iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,26.592204332351685,-99.14052797816028,4.209332328140912,-89.35136082744336,-116.99779314514294,0.0,2.18958092909724,0.05,0.029924869537353516,0.42085957527160645,0.029035144,0.02413427,-99.14052797816028,-1.606656731112687,-1.9800924739769903,0.0,10000,1.2151076793670654,0.9987724941041513,0.1882135541694724,10000,-96.54957523301394,0.0
1,26.631192922592163,-98.2041961776004,5.263395838732259,-87.24287322088821,-121.41733777965764,0.0,2.8983872225724747,0.05,0.013357162475585938,0.3277575969696045,0.02370485,0.017633738,-99.04689479810429,-1.6207026461144929,-1.96137856289347,0.0,10000,0.894446849822998,0.19255718635656055,0.13029264162658027,20000,-95.3921392599726,0.0
2,27.074146509170532,-99.01306914497859,5.3165124584975105,-89.03249449436517,-126.51701625545871,0.0,2.4073518975654453,0.05,0.01551675796508789,0.39519524574279785,0.024419062,0.02074905,-99.04351223279173,-1.6147004278053032,-1.9776438275570274,0.0,10000,0.88826584815979,0.12985757002542905,0.0926034837841543,30000,-95.1016398225271,0.0
3,23.063954830169678,-98.69576957671872,4.737895443604244,-89.44479097478164,-118.45631824108405,0.0,2.676705248072059,0.05,0.010323047637939453,0.36609625816345215,0.025114957,0.019623414,-99.00873796718443,-1.6033257773740497,-1.9712738032542172,0.0,10000,0.9289281368255615,0.08020238421326557,0.05438319439371955,40000,-95.84395553432637,0.0
4,23.640776872634888,-98.511298419052,4.7350260600508065,-90.22676893100986,-123.03285292378972,0.0,2.128439561512489,0.05,0.01204371452331543,0.27773165702819824,0.026836447,0.022641055,-98.95899401237119,-1.5955207968648433,-1.9676124297604634,0.0,10000,1.1107869148254395,0.06306878751386899,0.027908941731365346,50000,-95.2916236058431,0.0
5,22.626892805099487,-98.15436308879809,4.483474366050704,-90.62736633113174,-111.0447552084537,0.0,2.16138136726584,0.05,0.010757684707641602,0.2961547374725342,0.02614181,0.023181414,-98.87853092001389,-1.5818117591736183,-1.9604782000892584,0.0,10000,1.3522067070007324,0.028963528307576092,0.0063940891447639755,60000,-94.51139713210783,0.0
6,20.258102416992188,-97.24618858490328,4.454615870953325,-91.14560167473499,-118.17250108935131,0.0,1.7033211591587412,0.05,0.009446382522583008,0.2677929401397705,0.025896346,0.029597782,-98.71529668650282,-1.5846297422727291,-1.9422370194148915,0.0,10000,1.4388923645019531,0.006904718378469516,0.0025983827899509434,70000,-95.97582033206056,0.0
7,23.761194705963135,-95.43022070271826,3.68824962755769,-90.6184655990511,-110.12939043962659,0.0,1.450150471298103,0.05,0.012070178985595703,0.33414626121520996,0.02266307,0.032545134,-98.38678908812437,-1.58396711867326,-1.9060405905692477,0.0,10000,1.4599552154541016,0.0023117982436317084,0.0017083232303404649,80000,-96.0334244293264,0.0
8,24.06540060043335,-93.34372300939977,1.8551308957247654,-90.03328392715179,-103.96510088589196,0.0,1.4983728142453479,0.05,0.011212587356567383,0.3267476558685303,0.025456069,0.033501606,-97.88248248025191,-1.5778915526607695,-1.8643334440381514,0.0,10000,1.4915924072265625,0.0009043686117359415,0.0005207150878109272,90000,-94.10271300500236,0.0
9,27.45022678375244,-91.92193326269692,1.4901364356259537,-88.72076415972644,-97.48748611213522,0.0,1.4975665311650774,0.05,0.012466192245483398,0.28162384033203125,0.024112327,0.033350695,-97.28642755849641,-1.5757616492756106,-1.8359293432585662,0.0,10000,1.510502576828003,0.0005712696358957533,0.00040844948680506015,100000,-93.72510820219699,0.0
10,27.23064088821411,-90.88984300536355,1.8863002658487404,-88.11704500676235,-99.91520863377784,0.0,1.7982172115203954,0.05,0.011060237884521484,0.3317756652832031,0.025931213,0.028489226,-96.64676910318313,-1.5794174425209553,-1.8153596161914662,0.0,10000,1.4748010635375977,0.0007831984541894823,0.0005441699735344942,110000,-94.72942952360935,0.0
11,24.615795612335205,-90.12923095257521,2.9095301545387415,-87.41697693280139,-120.21646631474549,0.0,1.9506657786374575,0.05,0.01121830940246582,0.2555258274078369,0.025511699,0.024334963,-95.99501528812235,-1.5830906811330607,-1.8001733358332574,0.0,10000,1.3866450786590576,0.0015250720128105512,0.0011975341966441616,120000,-94.11535542074844,0.0
12,27.08008909225464,-89.58814178350733,1.0147446837903318,-87.63956874092865,-92.91028650375851,0.0,1.7905843040749008,0.05,0.01069784164428711,0.3464395999908447,0.026117928,0.027684381,-95.35432793766086,-1.5748258727778932,-1.7893565701394847,0.0,10000,1.4553730487823486,0.000513730146677405,0.0002559092855875285,130000,-93.61009577271868,0.0
13,26.99248480796814,-89.3745527810916,1.688808083069221,-87.25008271596361,-104.01252267262937,0.0,2.071401553385802,0.05,0.011595487594604492,0.29087138175964355,0.025457278,0.023619713,-94.75635042200393,-1.5791228192924356,-1.7851007114171127,0.0,10000,1.4192087650299072,0.0006046654759327421,0.0005227770150913654,140000,-91.39455898193782,0.0
14,27.364243268966675,-88.49160603423154,0.8776399834651094,-86.96904865650833,-93.55928282775265,0.0,1.4215779950031437,0.05,0.010166168212890625,0.280942440032959,0.02905928,0.036333855,-94.1298759832267,-1.5750557482665675,-1.7674666420250895,0.0,10000,1.4092769622802734,0.00023468627654980696,0.00017837875008261942,150000,-90.10170915051829,0.0
15,27.7531418800354,-88.04491128327624,1.1929493518715883,-86.72240234358911,-101.04900772840402,0.0,1.7626779451547483,0.05,0.010975360870361328,0.2877845764160156,0.027716028,0.028022459,-93.52137951323165,-1.5772985097019676,-1.7585082348179986,0.0,10000,1.4125559329986572,0.0002958797746423821,0.00023381382901174045,160000,-89.72646061005808,0.0
16,27.234702825546265,-87.6125960688034,0.5759004924048852,-86.66204807614663,-89.87259740514422,0.0,1.8444303911287168,0.05,0.014894962310791016,0.27451515197753906,0.026202789,0.028404519,-92.93050116878884,-1.5751863764010927,-1.7498944308677398,0.0,10000,1.4220829010009766,0.00011373531554259812,0.00012465849764616883,170000,-88.94019297132462,0.0
17,20.466728925704956,-87.2181485025218,0.44529950998143814,-86.01332598159671,-89.09645972356846,0.0,1.7719736177521557,0.05,0.009413719177246094,0.27176427841186523,0.026672645,0.028897192,-92.35926590216212,-1.5746639486308671,-1.7420073035994157,0.0,10000,1.4248530864715576,0.00015738386354506053,7.239428230149823e-05,180000,-88.11772758842466,0.0
18,23.859573364257812,-87.04430568634584,1.1246768420707849,-85.96524638499032,-99.92835021959765,0.0,1.9346230029400897,0.05,0.010018348693847656,0.2686445713043213,0.027716583,0.026636813,-91.82776988058049,-1.5769930510193304,-1.7385499236599724,0.0,10000,1.43357515335083,0.00023510874784330924,0.00018449222195157896,190000,-86.93750165505787,0.0
19,27.24288296699524,-86.7028401823739,0.41021410557642535,-85.05560934720522,-88.13833747010096,0.0,1.7606715459615767,0.05,0.010985612869262695,0.2802119255065918,0.026143976,0.029521879,-91.31527691075983,-1.57469480349228,-1.7317219126204977,0.0,10000,1.432054042816162,8.948666109771538e-05,6.719768929396686e-05,200000,-86.4852449692,0.0
20,27.023858785629272,-86.37089907793987,0.5231471913451461,-84.36329216548627,-87.47210604249291,0.0,1.4739427675718269,0.05,0.011736154556274414,0.25377774238586426,0.024660626,0.034029827,-90.82083912747784,-1.574792264731761,-1.725098795031092,0.0,10000,1.4220333099365234,0.00011143035244659885,7.734243330606905e-05,210000,-86.17702963625591,0.0
21,27.064834117889404,-85.84701550177856,0.7155539891715049,-82.99144177205281,-87.13820120205524,0.0,1.4516879503496256,0.05,0.009629487991333008,0.28177428245544434,0.025194999,0.034525927,-90.32345676490792,-1.5753177181162619,-1.7146369375792476,0.0,10000,1.4107308387756348,0.00016406840931625598,0.00014019292480448665,220000,-86.64449945140078,0.0
22,27.25737166404724,-85.13366677715867,1.2216444264951227,-80.5599389451196,-94.4673827147045,0.0,1.831364749015442,0.05,0.012300729751586914,0.312349796295166,0.026453268,0.026968006,-89.80447776613299,-1.5762295020989974,-1.7003570043083034,0.0,10000,1.4541709423065186,0.0005436108638354404,0.0005166137286216015,230000,-85.00730024887224,0.0
