iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,20.830178260803223,-55.89359065377926,4.433975585424521,-45.52933242458536,-74.4001525213965,0.0,2.085261340391406,0.05,0.012336492538452148,0.3398098945617676,0.026848724,0.024529291,-55.89359065377926,-0.7389250470649591,-1.1160062681799763,0.0,10000,0.9290528297424316,0.9978017917644885,0.1639450518151328,-50.654323767446456,0.0
1,20.62017273902893,-54.54251900659665,4.947585884395156,-45.56293835760117,-80.53345954624217,0.0,2.7643323749845394,0.05,0.013290166854858398,0.26683902740478516,0.023930455,0.018719293,-55.758483489061,-0.7424979077805736,-1.0890354334685644,0.0,10000,0.9176774024963379,0.17943983815269407,0.12257520438856205,-49.859528276556986,0.0
2,20.68677854537964,-55.47839664008078,4.843872069838785,-46.57009223587531,-80.50290075430824,0.0,2.2611655858757786,0.05,0.014028310775756836,0.316943883895874,0.024855062,0.021954551,-55.73047480416298,-0.7351244745289915,-1.107742536479427,0.0,10000,0.9090144634246826,0.12395704331174633,0.07472043717557834,-50.3378981755292,0.0
3,20.69020175933838,-55.00280747245649,5.5575980333001125,-46.77837916285416,-99.57129601730111,0.0,2.43170979169979,0.05,0.01130533218383789,0.3314533233642578,0.025551071,0.021244468,-55.65770807099233,-0.7269288658220244,-1.0982849805173007,0.0,10000,1.1260349750518799,0.0718161108480711,0.036375606866820454,-50.58164868546409,0.0
4,20.351593255996704,-52.467905518786374,3.7833839150428052,-45.96510449446456,-64.43654378743003,0.0,1.8174383408689598,0.05,0.012142419815063477,0.3150606155395508,0.026426885,0.027159994,-55.33872781577173,-0.7120871118931791,-1.0476545714235193,0.0,10000,1.1803324222564697,0.035333790216002796,0.007903312524618277,-51.89159199533625,0.0
5,20.599473476409912,-51.48347986416736,3.534359163549978,-46.661613113710345,-76.31735463887074,0.0,1.4857756656890824,0.05,0.019608736038208008,0.3555765151977539,0.024732502,0.032088105,-54.9532030206113,-0.712310855522466,-1.0279844598477679,0.0,10000,1.5187878608703613,0.00739617884712689,0.005513180083957842,-52.25802654876018,0.0
6,21.178451776504517,-49.507237267269026,1.901497024762381,-45.91841604536307,-58.89182895500013,0.0,1.485741516005521,0.05,0.015112161636352539,0.3430795669555664,0.02518325,0.03264197,-54.40860644527707,-0.7075295836604942,-0.9885146115443834,0.0,10000,1.5561902523040771,0.003142497969039276,0.0019749715130388456,-53.55920364006907,0.0
7,20.888858556747437,-48.684967509627384,1.5942529173244655,-46.29318181727959,-58.75476267524737,0.0,1.5863460690759197,0.05,0.012066364288330078,0.3151216506958008,0.025076523,0.030639144,-53.83624255171211,-0.7063899620542532,-0.9720627860222075,0.0,10000,1.655991554260254,0.001686847548700089,0.0014299014368122493,-52.57303996580591,0.0
8,20.97816228866577,-47.66168622579812,1.0532476811949794,-45.31935319605604,-51.46519398062033,0.0,1.3360912923175312,0.05,0.012331962585449219,0.2941854000091553,0.026633967,0.038057532,-53.21878691912071,-0.7048358858439004,-0.9516548143663028,0.0,10000,1.6456656455993652,0.0011225646484751342,0.000783349766451457,-50.206678745831105,0.0
9,20.967668056488037,-46.75547329565124,0.9783510225377907,-44.924013225739856,-50.90308648553903,0.0,1.418917802115854,0.05,0.011061906814575195,0.33247828483581543,0.02603429,0.03584821,-52.57245555677377,-0.705186488001111,-0.9335479789767623,0.0,10000,1.7001996040344238,0.0008878599825769744,0.0006821281566765162,-50.11705973226337,0.0
10,20.806044578552246,-46.17679518366867,0.8101546629739058,-44.37259519004569,-50.087748766616514,0.0,1.4236645281525955,0.05,0.011682987213134766,0.45529699325561523,0.026824262,0.035258073,-51.93288951946326,-0.7048402822347626,-0.9220003687146042,0.0,10000,2.1276485919952393,0.000544970730774512,0.000455679931377972,-50.18997299885626,0.0
11,21.57955551147461,-45.81606587276331,2.7245465294475766,-44.01452008795245,-82.20211309057464,0.0,1.6229860935207079,0.05,0.011470556259155273,0.3884449005126953,0.02863288,0.026073767,-51.32120715479327,-0.7095519738362006,-0.9148024337585535,0.0,10000,1.7500214576721191,0.003238011607993675,0.0021003244585478765,-46.92620327665104,0.0
12,21.186232089996338,-45.39917251610596,0.5768500271353444,-43.78501313203283,-47.333615094147255,0.0,1.7504246531527812,0.05,0.012137413024902344,0.303570032119751,0.026676096,0.028030992,-50.72900369092454,-0.7043853523058979,-0.9064568688077327,0.0,10000,1.7173528671264648,0.00041445009010235246,0.00029760052067150724,-45.73126182046616,0.0
13,20.906625032424927,-45.046977934826664,0.5509448701304,-43.511992594577066,-47.24926401115584,0.0,1.2589712103748987,0.05,0.011665582656860352,0.41117095947265625,0.026624795,0.040508937,-50.160801115314754,-0.7044945657043113,-0.8994338050016089,0.0,10000,2.067814826965332,0.0003915629971473242,0.000275730605291496,-44.19621060383599,0.0
14,20.866793394088745,-44.50864626352511,0.5998850970713564,-42.33409249441114,-45.97096051052062,0.0,1.2360691977815634,0.05,0.011716127395629883,0.47459888458251953,0.025074473,0.040368214,-49.595585630135794,-0.7045035163271557,-0.8886709182094091,0.0,10000,2.149176597595215,0.00027202257859753665,0.0002334194101350193,-42.39111775461025,0.0
15,21.26886296272278,-43.76829864558649,0.8679308845401381,-41.21428469484566,-45.457128035464585,0.0,1.098980058113584,0.05,0.012108564376831055,0.3253169059753418,0.025849655,0.04561445,-49.012856931680865,-0.7046871097975717,-0.8738830392919738,0.0,10000,1.714531421661377,0.0006400185694249705,0.0004666889354786079,-41.66850491787365,0.0
16,20.425824403762817,-42.94617296468528,1.820244536766043,-39.77861803894028,-64.147519890998,0.0,1.5679474721214492,0.05,0.012551069259643555,0.30548763275146484,0.026233984,0.031211272,-48.40618853498131,-0.7076749781737126,-0.8574887153255908,0.0,10000,1.7234416007995605,0.002690382532545238,0.0020679284010476306,-41.13773589518022,0.0
