iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.6672871112823486,-231.90987642467192,16.550255657457868,-194.99843946241373,-283.3251964194867,0.0,0.437428800907767,0.1,0.09421181678771973,0.22629833221435547,0.051454972,0.3039528,-231.90987642467192,-0.10653093555794373,-3.047947259315961,0.0,2067,0.20908808708190918,0.9999809453521994,0.9150863314969608,-277.32337114709645,0.0
1,2.5437426567077637,-232.32839961442542,18.251181527770527,-198.6106718953482,-297.019948263653,0.0,0.578323641032817,0.1,0.00641942024230957,0.14359283447265625,0.05100764,0.19711852,-231.9517287436473,-0.10686014945637505,-3.0532868297637656,0.0,2053,0.19756197929382324,0.9149314535431112,0.3205089985918967,-264.85266020047015,0.0
2,1.966036081314087,-232.87557041006275,20.62336408246857,-200.4818615239107,-365.4234395263055,0.0,0.6162098511213963,0.1,0.0062024593353271484,0.1359856128692627,0.052676532,0.18509199,-232.04411291028885,-0.10693203640639716,-3.061069763271145,0.0,2064,0.1918349266052246,0.3226941406537922,0.13636352512069724,-282.8876625738753,0.0
3,2.2427332401275635,-232.41313601243655,18.539923863554726,-195.79511846580704,-296.65064254406195,0.0,0.5988301533676921,0.1,0.07868027687072754,0.40813565254211426,0.05255832,0.19177532,-232.08101522050362,-0.10577654924317852,-3.0541090753567786,0.0,2083,0.11515545845031738,0.13420468720759837,0.10946261271327065,-267.16030276191924,0.0
4,1.995042324066162,-230.39921144033383,22.02416736216771,-199.82530631066425,-391.0690528044697,0.0,0.6216230234951784,0.1,0.043517112731933594,0.5272603034973145,0.050450567,0.18075301,-231.91283484248663,-0.10571272638492006,-3.0276184710087777,0.0,2071,0.11207747459411621,0.11020779395084933,0.08461514545449064,-294.25604500935685,0.0
5,1.9673261642456055,-227.68496688731818,22.540156113868345,-189.66215485622428,-358.51154552711813,0.0,0.5627097785526335,0.1,0.07422780990600586,0.5532679557800293,0.049080033,0.18724498,-231.4900480469698,-0.10558459799298865,-2.991283005120956,0.0,2051,0.20428991317749023,0.08216832123747841,0.05931092106571289,-268.0242423073922,0.0
6,2.0496904850006104,-231.44612082377452,23.04143048177756,-193.33689798078524,-375.85021508631223,0.0,0.6013243909266038,0.1,0.02372145652770996,0.37598681449890137,0.050479516,0.18656026,-231.48565532465028,-0.10551756311202554,-3.041307867780088,0.0,2084,0.21037864685058594,0.062203568885364095,0.042498841668327,-280.0750468158502,0.0
7,2.0224809646606445,-231.14606405008809,19.41195729735886,-190.1114111820221,-341.6270318812939,0.0,0.6011179141788485,0.1,0.08387184143066406,0.45343708992004395,0.050370406,0.19875534,-231.45169619719405,-0.10404478683514029,-3.037220154974895,0.0,2108,0.20426034927368164,0.038759462425230984,0.027747574496183126,-280.8974692125206,0.0
8,2.6877448558807373,-229.68435733844308,18.692106039177077,-197.40804008767344,-300.1375240625541,0.0,0.578470749980384,0.1,0.09089779853820801,0.6028134822845459,0.05275901,0.20280132,-231.27496231131894,-0.1055564426254068,-3.0181575815100197,0.0,2063,0.12045645713806152,0.026790226926729353,0.021733189253995415,-304.7198661072733,0.0
9,1.9951963424682617,-226.64981894855612,16.770172627435713,-195.5989983775405,-290.2839548493933,0.0,0.5972659399256036,0.1,0.039937496185302734,0.2777097225189209,0.049273957,0.17577223,-230.8124479750427,-0.10444970116988005,-2.977164444216793,0.0,2062,0.11212277412414551,0.02098888746353202,0.01927118417542673,-273.0332625194122,0.0
10,2.005826473236084,-225.85195707716923,15.74014239817761,-191.24673694959438,-275.35513154204835,0.0,0.571948763696818,0.1,0.0436253547668457,0.37308216094970703,0.052493062,0.20975684,-230.31639888525535,-0.10490342548050184,-2.9671720268013124,0.0,2050,0.20450377464294434,0.01985632970254472,0.019085930375801325,-338.43410463353723,0.0
11,2.093165636062622,-225.8969243647879,16.25390114301724,-194.19188007894206,-316.66591528506996,0.0,0.596852686126118,0.1,0.006585121154785156,0.14641237258911133,0.05174236,0.17843565,-229.87445143320863,-0.10476902295984951,-2.967265614571639,0.0,2053,0.20178842544555664,0.020461465156539908,0.019674069978737784,-320.84063795476965,0.0
12,2.0156571865081787,-227.96460449141375,15.759950121910302,-191.62610623394036,-282.619612442248,0.0,0.6182653835135632,0.1,0.09507155418395996,0.11384344100952148,0.05010055,0.16874577,-229.68346673902914,-0.1044417920764235,-2.994758558821823,0.0,2079,0.11251235008239746,0.021333352124818995,0.019601756749493007,-344.4221072548203,0.0
13,2.124389410018921,-223.97195944702958,15.409444924000205,-183.5498089420068,-272.0282214472019,0.0,0.5832028873921525,0.1,0.03978228569030762,0.15815305709838867,0.05026616,0.19079912,-229.1123160098292,-0.10402985155779672,-2.9429975782332902,0.0,2049,0.19754791259765625,0.018956786143448864,0.01758191159963913,-344.1228601479457,0.0
14,2.2221384048461914,-226.9230607922832,18.216014561232818,-196.71626582383547,-298.3297380879756,0.0,0.6246113389218747,0.1,0.024428367614746094,0.15444087982177734,0.050672684,0.17197993,-228.8933904880746,-0.10412716139927634,-2.9813873677210307,0.0,2070,0.19309449195861816,0.01895246412902107,0.017828127110022372,-336.5717826715846,0.0
15,2.0198862552642822,-221.8554729302007,15.06529603508034,-193.37482419384662,-272.6715986800223,0.0,0.6200929808013533,0.1,0.08499383926391602,0.22904443740844727,0.05049301,0.17506692,-228.18959873228724,-0.10189938652270743,-2.9137068357988736,0.0,2076,0.19458699226379395,0.01716271592885503,0.016253053477092324,-320.0884618777403,0.0
16,2.0244810581207275,-223.06747682472988,18.230680286346335,-187.52165697466245,-289.88742745828984,0.0,0.6096177398271433,0.1,0.05182957649230957,0.46155571937561035,0.049048886,0.17362519,-227.67738654153152,-0.10057915314269161,-2.928509682908493,0.0,2118,0.21082353591918945,0.0211375699959088,0.019666592922284294,-315.47448900035465,0.0
17,2.046548366546631,-223.17747236235058,20.6503240621695,-189.92320449752577,-297.87895537993086,0.0,0.6222110095131232,0.1,0.006937265396118164,0.6692912578582764,0.05137735,0.17572153,-227.22739512361343,-0.09982401181249793,-2.9310867431675045,0.0,2137,0.11544561386108398,0.02152083070901618,0.020377339799886672,-329.82590710049226,0.0
18,2.1149940490722656,-221.47607308774658,20.291283698683863,-171.2182357637879,-294.065104768516,0.0,0.6045870064120555,0.1,0.03276705741882324,0.17258691787719727,0.049080327,0.17930621,-226.65226292002677,-0.09964343937840314,-2.9088166153248878,0.0,2130,0.12156844139099121,0.022278367471763445,0.021084365062181993,-325.264979587141,0.0
19,2.040234088897705,-220.70173855400006,19.10874908795534,-189.14261518624636,-290.9159319136922,0.0,0.6235050995778857,0.1,0.04514002799987793,0.188201904296875,0.050181396,0.16793856,-226.05721048342411,-0.09891500667320792,-2.8988549543604365,0.0,2138,0.2062370777130127,0.020492409862817126,0.019563462807552175,-301.1038382630553,0.0
20,2.1135923862457275,-221.53737019624097,21.63266151524299,-185.90756741521096,-307.76486033845663,0.0,0.6723882530755582,0.1,0.04992246627807617,0.5065696239471436,0.04958249,0.15018235,-225.6052264547058,-0.09899151588196664,-2.9096694361226856,0.0,2139,0.2206435203552246,0.023532679302205328,0.02258031491214079,-306.3049632841379,0.0
21,2.054807662963867,-218.05266170871982,18.240775102635325,-175.49696105464713,-285.0575151734865,0.0,0.6221230855594064,0.1,0.0414128303527832,0.6433432102203369,0.050210346,0.17555225,-224.8499699801072,-0.0986994448458756,-2.8625755717718753,0.0,2120,0.23483753204345703,0.018588538350588137,0.017038013400393997,-305.59324152196723,0.0
22,2.426771640777588,-219.25032643779377,22.01993660142715,-183.50336040473812,-291.3276885585846,0.0,0.6715286280168914,0.1,0.028864383697509766,0.4290168285369873,0.050404817,0.15365307,-224.29000562587586,-0.09843208940869734,-2.879790499231093,0.0,2127,0.2522914409637451,0.020281925062523118,0.01946728335407526,-292.19710685868955,0.0
23,2.160696506500244,-218.17582201298399,18.04910537253748,-184.65940645103439,-282.2740730769375,0.0,0.6366812094278962,0.1,0.04884934425354004,0.33624982833862305,0.050969783,0.16748619,-223.67858726458667,-0.09930232528430416,-2.864376059917051,0.0,2116,0.2682662010192871,0.016658004335669555,0.016075756278863408,-274.02348002314966,0.0
24,2.0935211181640625,-215.76134176032164,18.445421744027808,-175.6043906243408,-269.82070668002945,0.0,0.6221221885683063,0.1,0.04283714294433594,0.21655893325805664,0.049792487,0.1678228,-222.88686271416017,-0.09760163764522989,-2.8329507118966686,0.0,2126,0.28504514694213867,0.018607807965713683,0.017748920044888514,-248.56595301339445,0.0
25,2.237577199935913,-217.91570337712403,20.768315530997512,-185.90852721565807,-286.05679005017294,0.0,0.644451285425057,0.1,0.028915882110595703,0.2888681888580322,0.05159005,0.16757236,-222.38974678045656,-0.0972572154535795,-2.860203141948729,0.0,2148,0.3114345073699951,0.01796307776999938,0.017253450805671817,-271.0060156631402,0.0
26,2.112440824508667,-212.48666575477887,18.979792513711132,-171.33543844657464,-263.68028178360834,0.0,0.6541255478214721,0.1,0.04898571968078613,0.20266509056091309,0.049978472,0.16165875,-221.3994386778888,-0.09640957475871685,-2.7885870545310603,0.0,2122,0.3255786895751953,0.01847275339807025,0.01748800413724006,-246.71963526966854,0.0
27,2.636561393737793,-212.43227297571335,19.398295559320527,-175.99802953843601,-283.638992392897,0.0,0.6308098188488329,0.1,0.05773591995239258,0.2569892406463623,0.051143974,0.1779462,-220.50272210767127,-0.0968992187978302,-2.7881346884650196,0.0,2112,0.3387012481689453,0.01736218912817286,0.01684023300962737,-230.77612104743014,0.0
28,2.597304105758667,-210.16329045473856,21.77288462545814,-173.79608432273852,-275.79742087125544,0.0,0.6658242730818948,0.1,0.007266998291015625,0.3185703754425049,0.0503465,0.15670201,-219.468778942378,-0.09456536442676793,-2.757964804173385,0.0,2161,0.2261040210723877,0.021229287173324122,0.02022276574091831,-207.4466509837948,0.0
29,2.552849054336548,-210.23596328605015,15.868051334198405,-175.1344599603092,-265.8560100790858,0.0,0.6662898964191506,0.1,0.0379939079284668,0.5050230026245117,0.04809778,0.15840624,-218.54549737674523,-0.09565485847922296,-2.75845876175419,0.0,2122,0.34162354469299316,0.015559344653814517,0.014625042119987108,-219.64107665066422,0.0
30,2.705371618270874,-207.49793754105272,19.99117900734554,-177.44174018237484,-303.52243772353086,0.0,0.6597526360275022,0.1,0.018155574798583984,0.1214447021484375,0.050492726,0.15790638,-217.44074139317598,-0.09342185500319083,-2.722269558429072,0.0,2170,0.27588963508605957,0.019742961248544875,0.01889893452691407,-211.23880872386826,0.0
31,2.7207000255584717,-208.72190992377003,22.254504878822537,-165.95305986183934,-321.521290811522,0.0,0.6476450295981993,0.1,0.05185961723327637,0.23756980895996094,0.049255863,0.17223968,-216.56885824623538,-0.09378471082437496,-2.7387818850762997,0.0,2156,0.3514440059661865,0.018872189993249897,0.018242805836509585,-216.28421743700272,0.0
32,2.5198588371276855,-208.02576309763933,19.03116422570182,-167.78516357500604,-265.07179321985467,0.0,0.6446443272262921,0.1,0.0073223114013671875,0.1646289825439453,0.050693113,0.15868497,-215.71454873137577,-0.09304226993108049,-2.7299811541748547,0.0,2183,0.3718540668487549,0.016482882862404395,0.01604189835534941,-230.25803103418582,0.0
33,2.801973581314087,-207.87717004824432,18.06910055566327,-166.76173734506347,-255.62353092889774,0.0,0.6565890664453582,0.1,0.039870262145996094,0.3298838138580322,0.049554996,0.16062148,-214.93081086306262,-0.09345738093500551,-2.7269708749658683,0.0,2161,0.28736209869384766,0.015538220373869871,0.014651409651927074,-228.30078394004116,0.0
34,2.1739938259124756,-205.04972359797884,19.246132780165876,-163.54789824648958,-257.698343498856,0.0,0.6792492995596657,0.1,0.03945636749267578,0.1833188533782959,0.049316168,0.154372,-213.94270213655423,-0.09239873525224386,-2.689883944448319,0.0,2169,0.2589254379272461,0.01599669527371293,0.015213447526089769,-203.72624139500982,0.0
35,2.120454788208008,-205.5080889894085,17.061640066499248,-166.8678769492032,-259.23154585446196,0.0,0.6593371966034525,0.1,0.017933368682861328,0.186140775680542,0.04952511,0.156687,-213.09924082183966,-0.09155591195361927,-2.6951431692639236,0.0,2193,0.3665337562561035,0.01447445936565787,0.01387410754490317,-227.2550312641228,0.0
36,2.326770782470703,-206.20607960118176,17.932530000955403,-167.29683943960492,-261.7712637655811,0.0,0.6592200066772105,0.1,0.023355960845947266,0.2562839984893799,0.050664697,0.16127697,-212.40992469977388,-0.09334431347143435,-2.7046603656295276,0.0,2155,0.3733081817626953,0.013699627736494661,0.01266107333040013,-218.8948812148868,0.0
37,2.105656385421753,-201.7994109758333,17.09767132789623,-163.34852435305345,-247.95288892736906,0.0,0.6445653418704786,0.1,0.08280301094055176,0.4595773220062256,0.050077163,0.1657631,-211.34887332737983,-0.0911754178193404,-2.646849607538022,0.0,2169,0.3887186050415039,0.014531867365254254,0.013562265742012016,-218.83135322279782,0.0
38,2.157346725463867,-201.56663205153686,16.69853771979109,-169.9719950387517,-254.68821841081137,0.0,0.650548147080681,0.1,0.022035598754882812,0.14681029319763184,0.048427902,0.1581086,-210.37064919979554,-0.0910867602462939,-2.642883260295953,0.0,2162,0.3803243637084961,0.01310409367938911,0.012542942432554376,-214.7883187170159,0.0
39,2.1758365631103516,-200.8551818243386,15.379358424735974,-170.42637525005418,-240.185226428764,0.0,0.6832154521431375,0.1,0.007055997848510742,0.18254780769348145,0.050483678,0.1585188,-209.41910246224984,-0.09016333173635371,-2.6337799010567697,0.0,2181,0.4193129539489746,0.011965379680478871,0.011646543393328632,-244.16230991745527,0.0
40,2.21470308303833,-195.20098066783387,14.21540869707151,-156.56670196253202,-225.15226133260134,0.0,0.6693788565147628,0.1,0.04304194450378418,0.20833158493041992,0.050521556,0.16464375,-207.99729028280825,-0.08882590136398431,-2.5578860175458655,0.0,2188,0.37752842903137207,0.011051284795232532,0.010481909714350823,-230.96308849584898,0.0
41,2.751981496810913,-198.22102856546368,15.8945914756536,-165.24306843461437,-257.59349836221526,0.0,0.6682783384925124,0.1,0.06133770942687988,0.29373645782470703,0.048124313,0.1536385,-207.0196641110738,-0.0886280074528012,-2.5987351146321136,0.0,2209,0.3886394500732422,0.011861206386569676,0.011324319608842169,-231.33691092560028,0.0
42,2.214451551437378,-198.5202688571018,13.937240295492122,-167.62852208009616,-234.08220961145014,0.0,0.6758432275392801,0.1,0.039322853088378906,0.18902993202209473,0.04827048,0.15003018,-206.16972458567662,-0.0884960065513048,-2.601842340066575,0.0,2223,0.38875389099121094,0.011371688133212434,0.010997697877543854,-247.956666485476,0.0
43,2.2086915969848633,-195.93547368396653,15.58294369683738,-156.8955553096898,-248.78192914617782,0.0,0.6688878229205145,0.1,0.06833028793334961,0.24077200889587402,0.049710874,0.1582949,-205.14629949550562,-0.08751815442611481,-2.568264558822689,0.0,2240,0.28959059715270996,0.01149787400358958,0.011074850351648131,-226.7580946394221,0.0
44,2.1480026245117188,-197.01781669329998,15.6553561590866,-165.0713381442937,-245.32041648960313,0.0,0.6625425620524598,0.1,0.10223031044006348,0.32918381690979004,0.049089897,0.15359774,-204.33345121528504,-0.08904679102342612,-2.5831133408474964,0.0,2209,0.3084113597869873,0.011724581627077285,0.011132530113962051,-224.45567518962477,0.0
45,2.153578758239746,-194.3623775178071,15.03361851152227,-162.0979106214138,-230.9841202467244,0.0,0.6424299805955093,0.1,0.07916951179504395,0.1270129680633545,0.05063663,0.16181317,-203.33634384553724,-0.08821931982052318,-2.5471809741979534,0.0,2193,0.35691404342651367,0.01136936037386352,0.010923097176853542,-235.78843012358425,0.0
46,2.4153783321380615,-193.80836501776278,15.24224652886049,-166.58754767722556,-234.3925972040011,0.0,0.6761387874299214,0.1,0.019878864288330078,0.1740097999572754,0.051267814,0.1534738,-202.3835459627598,-0.08769191910251713,-2.5401282410719985,0.0,2231,0.30080127716064453,0.01106293495197867,0.01016950939856824,-240.66054975118038,0.0
47,2.9560601711273193,-192.78095423253717,13.84584281083104,-163.42816460148885,-239.0323565235324,0.0,0.6681945234614257,0.1,0.013047933578491211,0.46056413650512695,0.050218645,0.1584549,-201.42328678973755,-0.0875306091100146,-2.5255549893138247,0.0,2214,0.47183823585510254,0.009935906739722387,0.00958887783402607,-211.28099779939186,0.0
48,2.5288679599761963,-193.6835950122419,14.208827646893722,-164.27768684671014,-238.25582529069237,0.0,0.6949847337711328,0.1,0.06528973579406738,0.35802793502807617,0.04891392,0.14544801,-200.649317611988,-0.08839932562074786,-2.537933722521498,0.0,2204,0.2600100040435791,0.011131577266103943,0.010606531981769224,-212.50693109483865,0.0
49,2.209838628768921,-192.7409903139081,14.528062520618079,-161.72228344233,-233.2897846438634,0.0,0.6776385376187496,0.1,0.0884099006652832,0.5175490379333496,0.04933466,0.15801908,-199.85848488218002,-0.08778626243670433,-2.5258946849824735,0.0,2205,0.3900914192199707,0.009819417831188108,0.009328784887487637,-234.2643324680911,0.0
50,2.2089273929595947,-191.25668633343193,14.288588372427228,-163.2965048155138,-229.66269349529358,0.0,0.6398026304002721,0.1,0.02749800682067871,0.4525487422943115,0.050638177,0.16713741,-198.9983050273052,-0.08697464053178956,-2.5064523483693146,0.0,2233,0.4498260021209717,0.01035194961715627,0.010048222686743585,-223.99196026869438,0.0
51,2.2638790607452393,-193.5290801498511,16.620549588424662,-164.25073035469896,-249.67085973037058,0.0,0.6522338886856689,0.1,0.010674238204956055,0.2987551689147949,0.049458228,0.16529548,-198.4513825395598,-0.08657243768729177,-2.5351516329459556,0.0,2261,0.4318537712097168,0.011052883064031316,0.010581085654268952,-229.17684589856412,0.0
52,2.2017745971679688,-190.1099928461052,14.214846036073942,-164.50100195291935,-240.34930304617814,0.0,0.6756559703161514,0.1,0.007868051528930664,0.30196547508239746,0.049800556,0.14971109,-197.61724357021433,-0.08673272457276548,-2.490788485560684,0.0,2231,0.39910149574279785,0.010177025459841414,0.009474925486616199,-216.0523135217391,0.0
53,2.2161777019500732,-189.14834538859898,13.398833124350542,-159.92983512557927,-221.08973015710617,0.0,0.6754473085501452,0.1,0.005432605743408203,0.13950610160827637,0.05003053,0.15418862,-196.7703537520528,-0.08669260832913805,-2.4779591851898433,0.0,2222,0.42615389823913574,0.007899464814282034,0.007611253284244813,-218.52124804550675,0.0
54,2.277958393096924,-190.31605735359722,16.465612098869666,-155.39731933267507,-232.78694846823296,0.0,0.6406471717201143,0.1,0.006470441818237305,0.15500116348266602,0.04943117,0.16444115,-196.12492411220728,-0.08566442204345788,-2.4930633465850143,0.0,2263,0.3990483283996582,0.009881749324729478,0.0095056633527298,-219.41657003129356,0.0
