iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,47.22934174537659,-55.89379318305204,4.457666664209675,-45.52933242458538,-74.38917801279243,0.0,2.0755745075498617,0.05,0.1687767505645752,1.205991506576538,0.027309194,0.024702944,-55.89379318305204,-0.7392954402833173,-1.1171789941984476,0.0,10000,1.6913764476776123,0.9978020170440844,0.1625421439841753,-50.5720027052547,0.0
1,47.98149657249451,-54.35452881393869,4.565159427496367,-45.57281345791447,-74.89171817884785,0.0,2.748324115192622,0.05,0.10198664665222168,1.1285202503204346,0.024009796,0.0190464,-55.739866746140706,-0.73981648607605,-1.0863410893801237,0.0,10000,1.0639057159423828,0.1787525587346544,0.12011129025210317,-52.40546674852177,0.0
2,47.61366271972656,-55.73935858302153,5.40815964784231,-46.55584738365849,-82.3986487306153,0.0,2.3465614888242943,0.05,0.16334176063537598,1.6690590381622314,0.024854295,0.02131743,-55.739815929828794,-0.7394593811299831,-1.1140891258425303,0.0,10000,0.8817942142486572,0.1259495113128311,0.07223826167859601,-49.757095932990325,0.0
3,47.2911422252655,-54.436006344879246,4.708756192582878,-46.27096090820886,-76.81848641536288,0.0,2.4583476511173177,0.05,0.08788800239562988,0.6968469619750977,0.02552754,0.020883724,-55.60943497133384,-0.7230525912129666,-1.0879983498778265,0.0,10000,1.5658042430877686,0.06207812325241377,0.023848260595123353,-50.50032079204988,0.0
4,47.65508198738098,-52.01012398311104,3.796539966991195,-46.243215606568455,-64.92745478146304,0.0,1.612750527647989,0.05,0.12968850135803223,1.5826678276062012,0.026439045,0.030982234,-55.24950387251157,-0.7112457958949006,-1.0395115943295228,0.0,10000,1.146347999572754,0.025295471931016784,0.006373907536685305,-51.81754842952918,0.0
5,47.395240783691406,-51.011820007926275,2.7847030082604673,-46.40847278638033,-61.72225491422844,0.0,1.389414824962575,0.05,0.0910348892211914,1.3451049327850342,0.024203481,0.034595884,-54.82573548605304,-0.708331706518843,-1.0195984452722797,0.0,10000,1.3884086608886719,0.004177920899457681,0.0036061265426393795,-52.829410417307265,0.0
6,47.12914848327637,-49.12502536887911,2.007347363107308,-45.61374981446722,-64.12598989939559,0.0,1.5683133495230384,0.05,0.08187317848205566,1.5672307014465332,0.024972541,0.030820893,-54.25566447433565,-0.7082917237459171,-0.981844173199977,0.0,10000,1.6235136985778809,0.003974245409496214,0.0019571707278417793,-52.434628643872486,0.0
7,48.625290632247925,-48.31707654175867,1.8601698529297768,-45.05038653088783,-57.38242482893254,0.0,1.6839790693537586,0.05,0.13436055183410645,0.9627346992492676,0.025237517,0.029351987,-53.66180568107795,-0.7091270273316448,-0.9656938692161725,0.0,10000,1.5949180126190186,0.002169637600131411,0.001686099627606968,-50.63080705518505,0.0
8,48.69078612327576,-47.14247673903878,1.0046204723351455,-44.97218461609844,-50.5966655138286,0.0,1.3348769177934179,0.05,0.11029410362243652,1.9347634315490723,0.026628576,0.037584763,-53.009872786874034,-0.705054265955142,-0.942229886717596,0.0,10000,2.032533884048462,0.0012047597735065471,0.0007009262010879921,-48.58324878530959,0.0
9,48.38041949272156,-46.397265072049755,0.9348310815728665,-44.608780460388665,-51.647061703692195,0.0,1.4348767024816207,0.05,0.11778688430786133,1.8500573635101318,0.02642124,0.035189535,-52.34861201539161,-0.7056832929292761,-0.9273387566837974,0.0,10000,1.3871643543243408,0.0008462113091290411,0.0006437258670271556,-47.44103188424447,0.0
10,46.88925337791443,-45.81691994958561,0.7263665736076322,-44.14391064578947,-48.40832610628984,0.0,1.4018536641618817,0.05,0.03931879997253418,0.46443676948547363,0.026598398,0.036041874,-51.69544280881101,-0.704802878086386,-0.9157289389087379,0.0,10000,1.775430679321289,0.00047076517940797345,0.00036276421791633543,-48.9310660580796,0.0
11,47.289008378982544,-45.30107352728264,1.2010613636027576,-43.39883523620962,-58.20766433807625,0.0,1.6092146621237422,0.05,0.10552048683166504,1.3789544105529785,0.02697591,0.029813893,-51.05600588065818,-0.7069329172881461,-0.9054152497432455,0.0,10000,1.943934679031372,0.000892308049116478,0.0008678219494654358,-46.43730320313506,0.0
12,46.96363091468811,-45.01155384384109,0.5679162598348935,-43.007456952246876,-46.6815155125473,0.0,1.5020628457561518,0.05,0.10128402709960938,0.897197961807251,0.025050117,0.032927934,-50.45156067697647,-0.7048028782570585,-0.8996201823930958,0.0,10000,2.1903436183929443,0.0005136344343005346,0.0002745702643621271,-45.83921427618339,0.0
13,48.07282543182373,-44.59327093090009,0.6449000919992468,-42.53366150084433,-48.487269260292216,0.0,1.354572652176456,0.05,0.1036379337310791,2.1322214603424072,0.025575843,0.037411455,-49.865731702368834,-0.7051276967064676,-0.8912655958777803,0.0,10000,1.8116366863250732,0.00042330797905278355,0.0003090914314037656,-44.877549093919846,0.0
14,49.51607656478882,-43.84674932311135,0.7986507135737937,-41.096663727366696,-45.1877939651242,0.0,1.1889486084804093,0.05,0.08082127571105957,0.9229111671447754,0.0249388,0.042236336,-49.26383346444309,-0.7048064508032817,-0.8763493099425839,0.0,10000,1.4916400909423828,0.0006610222772025822,0.0003889989124943688,-43.720129987338304,0.0
