iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,38.171420097351074,-171.91291845864006,12.214812814523876,-141.82142242688573,-202.43145597418956,0.0,2.9096673375405566,0.05,0.04840230941772461,0.8919265270233154,0.024973651,0.017330421,-171.91291845864006,-1.249999776739635,-1.146106532942,0.0,30000,3.366680860519409,0.9989752741222325,0.006411059097899115,30000,-151.64902796604215,0.0
1,39.80350470542908,-162.61150984993907,13.817093449990614,-134.76670874045956,-199.3692907600855,0.0,1.559394920315996,0.05,0.04032707214355469,0.9342594146728516,0.023542944,0.030475864,-170.98277759776997,-1.2499699800479336,-1.0841331879759528,0.0,30000,3.41849684715271,0.008134438913424864,0.005452217276660752,60000,-149.90252772623882,0.0
2,42.55913782119751,-149.41873940648838,8.61575484147472,-128.66412537906086,-180.0391874852815,0.0,1.7683884312487528,0.05,0.04196476936340332,0.9479372501373291,0.021731943,0.026087916,-168.8263737786418,-1.249992657988247,-0.9962079061783429,0.0,30000,4.967401504516602,0.007532314442509292,0.002937445316631103,90000,-150.32759564232992,0.0
3,42.9062705039978,-143.2817492287998,4.591838524816698,-129.32026414830327,-163.25674589620516,0.0,2.012657420926506,0.05,0.033982038497924805,0.9927446842193604,0.025200333,0.024881221,-166.2719113236576,-1.2498300841066066,-0.9552912698241065,0.0,30000,4.387985467910767,0.0022748706944029453,0.0013824301939103763,120000,-139.2628602791387,0.0
4,44.57382678985596,-137.70086680282955,4.723426887782717,-125.65531853053238,-153.35066509446617,0.0,1.979876329565519,0.05,0.03932499885559082,0.9127781391143799,0.028592503,0.026702788,-163.4148068715748,-1.2487834120552612,-0.918105283327229,0.0,30000,7.0782365798950195,0.0030734268561611955,0.0017069702325639708,150000,-146.75398904592006,0.0
5,45.496336698532104,-133.55313402867895,6.434105501803987,-91.95836686030236,-164.74194021942213,0.0,2.889675477814959,0.05,0.03652501106262207,0.8775560855865479,0.028240468,0.017522372,-160.4286395872852,-1.2462026153741934,-0.890460858662681,0.0,30000,5.012918949127197,0.004718470215619762,0.0031465536214639483,180000,-80.08321436540768,0.0
6,45.681631088256836,-133.0268582879533,6.415836916248086,-106.92520158012591,-153.60682316135038,0.0,2.698105061633221,0.05,0.0361180305480957,0.9755208492279053,0.028056331,0.0189442,-157.68846145735202,-1.2446803159884354,-0.8869550618215669,0.0,30000,4.649407625198364,0.004216489398691784,0.0036010580364601937,210000,-126.26344295226117,0.0
7,47.405765533447266,-129.2105919369218,4.7748182163435615,-96.68551138290333,-140.66876371484832,0.0,2.874527527155926,0.05,0.035874128341674805,0.8667373657226562,0.028154485,0.018550515,-154.84067450530898,-1.2434068619603038,-0.861514658097562,0.0,30000,4.907939434051514,0.002976546241813509,0.002242717798327656,240000,-144.02698017242875,0.0
8,47.36767029762268,-128.68531111363944,6.957492921314889,-78.25015955645858,-144.07916601148796,0.5,3.5173893564696583,0.05,0.03341031074523926,0.9694111347198486,0.027882239,0.015198329,-152.22513816614205,-1.2412045130491975,-0.8580845837583396,0.5,30000,4.740839719772339,0.005445828192146965,0.004974432487712051,270000,-125.75235898401256,0.0
9,48.15241289138794,-126.89287345788263,5.069697335475713,-102.5845563459664,-143.57788838997627,0.0,3.8349647648409055,0.05,0.03257632255554199,0.9132697582244873,0.027723962,0.013270921,-149.69191169531612,-1.2389683967537273,-0.8460821013337196,0.0,30000,7.0998148918151855,0.0030785715294651536,0.002745352662868353,300000,-129.0576727193252,0.0
10,47.51100993156433,-125.53361047393913,5.285791939869994,-93.38798313966917,-137.29677501620475,0.0,2.7647983497614774,0.05,0.031264543533325195,0.8583433628082275,0.026270457,0.017074488,-147.27608157317843,-1.2388597735978544,-0.8370187009861664,0.0,30000,4.830208778381348,0.0031869663980310407,0.0029216655378658902,330000,-152.83284202368947,0.0
11,47.2603816986084,-125.2620520836382,6.666063191588427,-82.05421405784259,-138.8446136003659,0.5,3.5102344448887117,0.05,0.03235054016113281,0.9014906883239746,0.025495721,0.014264461,-145.07467862422442,-1.2371364051783877,-0.8351983092786796,0.5,30000,5.215299129486084,0.005175048255199469,0.004829323105626165,360000,-118.90532207559838,0.0
12,47.59891223907471,-123.56714561002978,11.09964636313642,-64.4170289695537,-140.64366017797627,0.5,3.7834904249804038,0.05,0.031671762466430664,0.812971830368042,0.025757907,0.013187123,-142.92392532280496,-1.2232055540542959,-0.8239348854047708,0.5,30000,5.142213582992554,0.013090971687362904,0.012273813625738103,390000,-126.83720123093478,0.0
13,49.294076681137085,-122.72865266014924,9.218366836583774,-72.2941463958477,-143.3231579258233,0.0,4.437596768087089,0.05,0.04765915870666504,0.9031522274017334,0.025856895,0.011359795,-140.90439805653938,-1.2250768980146045,-0.8183193079075104,0.0,30000,4.932729005813599,0.009021016493392542,0.008609727694974697,420000,-123.89346451450051,0.0
14,48.23371243476868,-121.15346088059154,12.576668112554014,-57.607728963460474,-136.20024180359854,1.0,4.527447520334993,0.05,0.03220224380493164,0.928990364074707,0.026787903,0.011522338,-138.9293043389446,-1.2181478957804237,-0.8078452343344622,1.0,30000,5.749717712402344,0.016679317505561456,0.015966820151857856,450000,-125.3593594248053,0.0
15,48.26813006401062,-118.34347431959242,17.670933152104357,-1.5281141893816408,-141.46309187733402,3.5,3.9804016590370233,0.05,0.03303718566894531,0.9065535068511963,0.025621066,0.012246294,-136.87072133700937,-1.196852448693327,-0.7891178594288195,3.5,30000,4.518334627151489,0.030859815742512876,0.029638593066514538,480000,-123.69993834554217,0.0
16,49.235485792160034,-114.16942654900453,20.826000926730025,-25.556088817210917,-140.84712576189486,6.0,4.15938689444755,0.05,0.028185367584228516,0.864945650100708,0.026057249,0.011936406,-134.60059185820887,-1.1777047629703565,-0.7614082385104917,6.0,30000,7.08864688873291,0.0480710157357273,0.04562183066248144,510000,-119.36948899194655,0.0
17,47.973902463912964,-111.97670128983718,23.561141965402125,-6.693114960198676,-137.94807925991068,6.0,3.449579654624896,0.05,0.06385350227355957,0.9910075664520264,0.027130008,0.01539615,-132.33820280137172,-1.161784152014735,-0.7466906696336951,6.0,30000,3.8407533168792725,0.061177830110463266,0.059466208954531995,540000,-117.36168141185154,0.0
18,48.771793603897095,-106.6032589102531,29.84516487722961,0.32478205440421526,-141.70929924785804,11.5,3.9830900851493336,0.05,0.03484487533569336,0.924330472946167,0.024958305,0.012397096,-129.76470841225986,-1.128149010063678,-0.710860856581034,11.5,30000,4.57770562171936,0.09494064961239321,0.08970641760151928,570000,-94.91201907008953,0.0
19,48.58825421333313,-104.5444437603007,27.203427134060167,-10.821680759370235,-138.51114114581088,6.5,3.5415774344372313,0.05,0.025140762329101562,0.9479117393493652,0.02610986,0.014172691,-127.24268194706394,-1.1158485991564162,-0.6971520706632455,6.5,30000,5.277811765670776,0.08851009287828111,0.08563064248649624,600000,-140.10166515670466,0.0
20,46.861557483673096,-92.25986307739073,39.93322983536376,19.383488272810066,-144.51271120001164,15.5,3.698187144014877,0.05,0.026018381118774414,0.9294934272766113,0.027680485,0.013830971,-123.74440006009662,-1.051436891355772,-0.6154255532046434,15.5,30000,4.452282190322876,0.2165385979707329,0.19453495653984848,630000,-120.63285258912917,0.0
