iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,26.096945762634277,-171.71749991347656,12.138937651114762,-142.10536621557495,-202.35149978606705,0.0,2.9963853989605984,0.05,0.03305411338806152,0.773681640625,0.02474101,0.016275484,-171.71749991347656,-1.2499995781361168,-1.1447920216928964,0.0,30000,2.582780599594116,0.9992872554503586,0.005919124259922501,-159.9645753225496,0.0
1,27.36139440536499,-162.67106242970797,13.60245925003231,-133.46192535773105,-197.65667168304915,0.0,1.4554785938181598,0.05,0.023978710174560547,0.6758847236633301,0.024500396,0.0335597,-170.81285616509973,-1.2499306031543833,-1.0845252412244144,0.0,30000,3.854959487915039,0.007936430652394133,0.005212311631674477,-146.0393607175899,0.0
2,28.956376791000366,-149.42935047976368,8.834564798021166,-134.0646429391483,-178.67749117249744,0.0,1.7643245726152912,0.05,0.029160737991333008,0.6254391670227051,0.021452565,0.025823321,-168.67450559656612,-1.2499913106295706,-0.9962752055516627,0.0,30000,3.9842305183410645,0.006808632240119259,0.0026802737728058657,-145.14345959086717,0.0
3,29.868562936782837,-142.95233450633287,4.862533007384001,-128.8020955069863,-164.19088557254472,0.0,1.729748662470532,0.05,0.029696941375732422,0.6474733352661133,0.026410496,0.029246228,-166.10228848754278,-1.249849240936226,-0.953101192009455,0.0,30000,4.1092448234558105,0.0022312768920752417,0.0014148737469280108,-134.66561880851697,0.0
4,30.47664999961853,-137.72691668743335,4.898295059961501,-126.10264690415126,-155.30712225429008,0.0,1.8632179255527255,0.05,0.02471756935119629,0.6523621082305908,0.03685153,0.030986944,-163.26475130753184,-1.2494549499253123,-0.9182625411173662,0.0,30000,4.317075729370117,0.0027311296140080095,0.0017220890892065183,-168.10304127541826,0.0
5,30.817638635635376,-133.5681885767279,5.234408313543901,-123.13261329076069,-162.58225642803473,0.0,2.0783227045050534,0.05,0.0262758731842041,0.6636085510253906,0.028778711,0.02399789,-160.29509503445144,-1.2478235163314029,-0.8905618513423221,0.0,30000,4.08245587348938,0.0034901582341971644,0.00222555082988456,-114.57935186233757,0.0
6,31.45291233062744,-129.86674707910882,4.494800106668881,-92.83804050256572,-139.12577803752816,0.0,2.3254693222491367,0.05,0.02623915672302246,0.6874489784240723,0.027273081,0.02102355,-157.2522602389172,-1.2441488696991088,-0.8658955646815949,0.0,30000,4.210459470748901,0.002463424377265053,0.002078048881429414,-124.60079199447651,0.0
7,33.08295178413391,-128.11721573276066,3.2720541321648358,-105.98706967140127,-138.2188638282672,0.0,2.7051345914171048,0.05,0.024817943572998047,0.7566354274749756,0.027660927,0.018875076,-154.33875578830154,-1.2449638921319486,-0.8542574453806399,0.0,30000,5.9937520027160645,0.00115723704605016,0.001099529206011704,-120.4026167925344,0.0
8,32.875468015670776,-125.51363763949901,2.9540326344392684,-109.65132337541789,-135.1412030101336,0.0,2.523879871907626,0.05,0.025193452835083008,0.771324872970581,0.027653107,0.020430256,-151.4562439734213,-1.2411948843527028,-0.8368923758070386,0.0,30000,5.247901678085327,0.0014522421711560096,0.0009738022147323038,-137.38779208311283,0.0
9,33.165486097335815,-123.09595011890707,6.405379582284277,-64.15997158843294,-131.8403742889768,0.5,4.333089989378943,0.05,0.022944927215576172,0.6428241729736328,0.027091546,0.011647312,-148.62021458796988,-1.232923504526368,-0.8207776080226935,0.5,30000,4.423870086669922,0.0051609692890591825,0.004374105361838016,-148.7061036105143,0.0
