iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,21.53806233406067,-576.2991234022514,3.457386314349798,-574.6155763779934,-590.2617856583382,0.0,2.4132765454534315,0.05,0.015369176864624023,0.2835404872894287,0.024881868,0.020804055,-576.2991234022514,-11.514382381421196,-11.513382381421193,0.0,10000,0.8925459384918213,1.000418345696729,0.21956662539346972,-574.6155763779935,0.0
1,20.83649253845215,-576.4773125216757,4.480536566356335,-574.6155763779934,-605.3489498307576,0.0,3.123614976135857,0.05,0.009873628616333008,0.2884981632232666,0.02532869,0.016766498,-576.3169423141939,-11.518037827122342,-11.517037827122342,0.0,10000,0.9089310169219971,0.21879589447959358,0.1676369312571354,-574.6155763779935,0.0
2,20.810325145721436,-576.0246524913476,3.829376221894927,-574.6155763779934,-600.2228582711901,0.0,2.614569321734645,0.05,0.012047767639160156,0.2818632125854492,0.024545627,0.019108254,-576.2877133319092,-11.50897890888136,-11.507978908881363,0.0,10000,0.913344144821167,0.15587189975183904,0.10952553746370486,-574.6155763779935,0.0
3,20.919500589370728,-575.8679334755097,7.203828016519337,-574.6155763779934,-669.0158227075088,0.0,2.5758473525284304,0.05,0.009224653244018555,0.24719977378845215,0.024814956,0.018872363,-576.2457353462693,-11.50549323120772,-11.504493231207718,0.0,10000,0.9108912944793701,0.10952037134380364,0.09911378593095013,-574.6155763779935,0.0
4,20.04116725921631,-574.906671488216,1.5298621831111596,-574.6155763779934,-585.5262856198435,0.0,2.0949692954768704,0.05,0.00954580307006836,0.25691795349121094,0.026125455,0.024201091,-576.1118289604639,-11.486652779216731,-11.485652779216732,0.0,10000,1.1084694862365723,0.09271042118172058,0.07943023657953933,-574.6155763779935,0.0
5,20.50506019592285,-574.8989095376155,1.6932945353209097,-574.6155755248899,-591.8514220396198,0.0,2.1502860361801774,0.05,0.01294851303100586,0.2439892292022705,0.025851,0.02356999,-575.9905370181791,-11.486497540204718,-11.485497540204719,0.0,10000,1.3245017528533936,0.08496570587557536,0.05792379039561904,-574.6155763779935,0.0
6,20.734570741653442,-574.7558044436494,1.2645207264144525,-574.6155763779934,-590.6094856549818,0.0,2.049631387217062,0.05,0.00917816162109375,0.22953176498413086,0.026105588,0.024135347,-575.8670637607262,-11.48363484877557,-11.482634848775565,0.0,10000,1.3676161766052246,0.06453538659513745,0.04903371404864715,-574.6155763779935,0.0
7,19.733227014541626,-574.9112014550476,3.1125494415984596,-574.6155763779934,-617.2469839212372,0.0,2.2525459174715934,0.05,0.009931802749633789,0.2625918388366699,0.02578502,0.021997582,-575.7714775301583,-11.48674337855336,-11.48574337855336,0.0,10000,1.3979313373565674,0.058433877156871934,0.04360251221836833,-574.6155763779935,0.0
8,19.862735986709595,-574.7201696854124,0.9448101753118793,-574.6155763779934,-585.2730830011461,0.0,2.8400833526266958,0.05,0.009440898895263672,0.25908994674682617,0.025454326,0.016841335,-575.6663467456838,-11.482918320431445,-11.481918320431445,0.0,10000,1.395003080368042,0.04453477027752513,0.03332170816777128,-574.6155763779935,0.0
9,19.745421409606934,-574.6192802559212,0.05224962802753387,-574.6155763779934,-575.3563519635414,0.0,2.488037225213933,0.05,0.009105443954467773,0.24730420112609863,0.024796229,0.019940963,-575.5616400967075,-11.480904954570834,-11.479904954570834,0.0,10000,1.401717185974121,0.03866553967704872,0.02375707226752885,-574.6155763779935,0.0
10,19.451513290405273,-574.615576373728,6.017253890148194e-08,-574.6155755248899,-574.6155763779935,0.0,2.4153603329680005,0.05,0.010682344436645508,0.2590794563293457,0.024116777,0.021466186,-575.4670337244096,-11.480830876926968,-11.479830876926966,0.0,10000,1.4106552600860596,0.025717788792283282,0.017772037298018878,-574.6155763779935,0.0
11,19.65219521522522,-574.6155763779934,1.0963561591089451e-13,-574.6155763779934,-574.6155763779935,0.0,2.2555475594253105,0.05,0.009526491165161133,0.26906371116638184,0.025540035,0.022415336,-575.3818879897681,-11.480830877012279,-11.479830877012278,0.0,10000,1.4118452072143555,0.017991294068070866,0.013050223725498656,-574.6155763779935,0.0
12,20.033445596694946,-574.617909855318,0.032917748530529256,-574.6155763779934,-575.0822718428832,0.0,2.288448282127514,0.05,0.009320259094238281,0.25148677825927734,0.0245673,0.020836663,-575.3054901763231,-11.480877546558768,-11.479877546558766,0.0,10000,1.3981659412384033,0.013566156980758009,0.0095406276349803,-574.6155763779935,0.0
13,19.577882289886475,-574.6155763779934,1.1022347865528738e-13,-574.6155763779934,-574.6155763779935,0.0,1.9480536041935095,0.05,0.009840250015258789,0.2982809543609619,0.025620453,0.024870872,-575.2364987964902,-11.480830877012279,-11.479830877012278,0.0,10000,1.4006853103637695,0.008500417534942803,0.005925234493723055,-574.6155763779935,0.0
14,19.150468349456787,-574.6155763779935,2.126885980700275e-14,-574.6155763779934,-574.6155763779935,0.0,2.2480307641563,0.05,0.009297370910644531,0.2526543140411377,0.025126582,0.022109887,-575.1744065546405,-11.480830877012279,-11.479830877012278,0.0,10000,1.4163861274719238,0.009774008356412608,0.0041030543037330345,-574.6155763779935,0.0
15,19.248313903808594,-574.6155763779934,1.1051623741436504e-13,-574.6155763779934,-574.6155763779935,0.0,2.528957042351015,0.05,0.009630680084228516,0.2577226161956787,0.025250055,0.019221956,-575.1185235369759,-11.480830877012279,-11.479830877012278,0.0,10000,1.4255354404449463,0.005788617929333671,0.0030824882291643142,-574.6155763779935,0.0
16,19.125389575958252,-574.6155763779934,1.0934049931660948e-13,-574.6155763779934,-574.6155763779935,0.0,2.146412526466387,0.05,0.009206295013427734,0.27630138397216797,0.02674372,0.02283004,-575.0682288210777,-11.480830877012279,-11.479830877012278,0.0,10000,1.411888837814331,0.0036461567568968362,0.001565218654417217,-574.6155763779935,0.0
17,19.08922576904297,-574.6155763779934,1.0845033118777629e-13,-574.6155763779934,-574.6155763779935,0.0,2.3045631592219933,0.05,0.009640932083129883,0.2529885768890381,0.02635354,0.02122247,-575.0229635767694,-11.480830877012279,-11.479830877012278,0.0,10000,1.3968429565429688,0.0017423535421744523,0.0009190731559779164,-574.6155763779935,0.0
18,18.821415901184082,-574.6155763779934,1.1022347865528738e-13,-574.6155763779934,-574.6155763779935,0.0,2.596398051983777,0.05,0.010063409805297852,0.2753767967224121,0.025702456,0.01829152,-574.9822248568919,-11.480830877012279,-11.479830877012278,0.0,10000,1.3805859088897705,0.0011160799186003378,0.0005576279759306687,-574.6155763779935,0.0
19,19.50683903694153,-574.6155763779934,1.0934049931660948e-13,-574.6155763779934,-574.6155763779935,0.0,2.4187256277691485,0.05,0.009556293487548828,0.2607583999633789,0.025109295,0.019986607,-574.9455600090021,-11.480830877012279,-11.479830877012278,0.0,10000,1.371009349822998,0.0005651345387577303,0.00038246379368382953,-574.6155763779935,0.0
20,18.649240732192993,-574.6155763779934,1.1022347865528738e-13,-574.6155763779934,-574.6155763779935,0.0,2.0046959586489073,0.05,0.008976936340332031,0.2550048828125,0.025986936,0.02567605,-574.9125616459013,-11.480830877012279,-11.479830877012278,0.0,10000,1.3812124729156494,0.0005527797920889152,0.00023506464259561677,-574.6155763779935,0.0
21,19.809061527252197,-574.6155763779934,1.1080822269842614e-13,-574.6155763779934,-574.6155763779935,0.0,2.3653264305985173,0.05,0.009146928787231445,0.2652616500854492,0.026263636,0.02076715,-574.8828631191105,-11.480830877012279,-11.479830877012278,0.0,10000,1.4343514442443848,0.00019991327921098937,0.00013254673460631609,-574.6155763779935,0.0
22,19.82106113433838,-574.6272922158206,0.1652722310093753,-574.6155763779934,-576.9587439434404,0.0,2.3264181080943764,0.05,0.009454011917114258,0.2559621334075928,0.026761042,0.021802962,-574.8573060287816,-11.481065193768822,-11.480065193768823,0.0,10000,1.3925135135650635,0.00012566513016086178,9.579909179283394e-05,-574.6155763779935,0.0
23,19.159027576446533,-574.6155763779934,1.1138989715542166e-13,-574.6155763779934,-574.6155763779935,0.0,2.240235881369923,0.05,0.010631322860717773,0.28649187088012695,0.025371144,0.022085398,-574.8331330637029,-11.480830877012279,-11.479830877012278,0.0,10000,1.412764310836792,7.885755582407277e-05,6.535204233681254e-05,-574.6155763779935,0.0
24,19.936760663986206,-574.6155763779934,1.099299402415779e-13,-574.6155763779934,-574.6155763779935,0.0,2.2518759387829976,0.05,0.009179353713989258,0.25998353958129883,0.024932813,0.021915847,-574.811377395132,-11.480830877012279,-11.479830877012278,0.0,10000,1.4174070358276367,9.818610657253367e-05,8.552430385817028e-05,-574.6155763779935,0.0
25,20.271873712539673,-574.6155763779934,1.1051623741436504e-13,-574.6155763779934,-574.6155763779935,0.0,2.16963454880104,0.05,0.009350776672363281,0.24449372291564941,0.025743408,0.022512034,-574.7917972934182,-11.480830877012279,-11.479830877012278,0.0,10000,1.436882495880127,0.00010317120274298372,5.6237814120949526e-05,-574.6155763779935,0.0
26,19.36055612564087,-574.6155763779934,1.099299402415779e-13,-574.6155763779934,-574.6155763779935,0.0,2.3309150410979207,0.05,0.009574651718139648,0.2553985118865967,0.02521776,0.03191547,-574.7741752018758,-11.480830877012279,-11.479830877012278,0.0,10000,1.4573142528533936,6.327279003805654e-05,3.7680630255299215e-05,-574.6155763779935,0.0
27,20.16249132156372,-574.6155763779934,1.0963561591089451e-13,-574.6155763779934,-574.6155763779935,0.0,2.5873925314065813,0.05,0.009356975555419922,0.2485964298248291,0.023855206,0.021150596,-574.7583153194876,-11.480830877012279,-11.479830877012278,0.0,10000,1.4565365314483643,4.4754978681472505e-05,2.312858392118485e-05,-574.6155763779935,0.0
28,19.769603729248047,-574.6155763779934,1.1138989715542166e-13,-574.6155763779934,-574.6155763779935,0.0,2.2703516231957312,0.05,0.009210348129272461,0.2523787021636963,0.025427844,0.021904593,-574.7440414253382,-11.48083087701228,-11.479830877012278,0.0,10000,1.4754266738891602,2.4529510620609287e-05,2.6947383005724756e-05,-574.6155763779935,0.0
29,20.420746088027954,-574.6155763779934,1.1022347865528738e-13,-574.6155763779934,-574.6155763779935,0.0,2.393351928898652,0.05,0.009520292282104492,0.2741703987121582,0.025024846,0.022683395,-574.7311949206038,-11.480830877012279,-11.479830877012278,0.0,10000,1.4830834865570068,2.6724754991410102e-05,9.779984740104298e-06,-574.6155763779935,0.0
30,20.61922788619995,-574.6155763779934,1.0963561591089451e-13,-574.6155763779934,-574.6155763779935,0.0,2.4635624773517275,0.05,0.009580135345458984,0.2937960624694824,0.026540827,0.020450378,-574.7196330663428,-11.480830877012279,-11.479830877012278,0.0,10000,1.4843463897705078,9.625827334978736e-06,6.718816010611521e-06,-574.6155763779935,0.0
