iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,13.968294620513916,-57.575767314031154,3.5716579348724538,-49.35069020650707,-70.18204986626692,0.0,2.175662722729415,0.05,0.08879446983337402,0.39608144760131836,0.024831448,0.023043398,-57.575767314031154,-1.24875,-1.1497889418491314,0.0,10000,0.9421939849853516,0.9976356719400159,0.2238901246867903,-54.16693603554762,0.0
1,13.980820655822754,-56.10520144813414,3.170045692211448,-50.222461235111126,-65.55863470739195,0.0,3.0314092477559855,0.05,0.010282278060913086,0.4196665287017822,0.026380865,0.016675398,-57.428710727441455,-1.24875,-1.1204298736458558,0.0,10000,0.996201753616333,0.22274025722705168,0.1664507774888798,-52.494486490357815,0.0
2,13.768036842346191,-56.283985517185364,3.221086715312209,-49.475011773819205,-66.2800493493067,0.0,2.64054589384947,0.05,0.01155853271484375,0.435131311416626,0.02433079,0.018705253,-57.31423820641585,-1.24875,-1.1240966404391142,0.0,10000,1.282677173614502,0.16892224878189463,0.04585939137505646,-53.103511206725315,0.0
3,17.791210412979126,-55.921977729485604,2.9875515869264433,-50.75184844823176,-66.2334374108215,0.0,2.0561292671859626,0.05,0.02344679832458496,0.4239192008972168,0.022426529,0.023428466,-57.17501215872283,-1.24875,-1.1168352927725345,0.0,10000,0.8702085018157959,0.04104751015485117,0.01070949057739537,-51.34710314329645,0.0
4,16.14513349533081,-54.45835583845672,2.0820558290554962,-50.44715699034042,-61.35956528429761,0.0,1.3365120732263072,0.05,0.015729188919067383,0.44446873664855957,0.023182575,0.03565376,-56.90334652669622,-1.24875,-1.0875713977100439,0.0,10000,1.4439873695373535,0.008779052055832267,0.0034050385300117125,-52.87531255270433,0.0
5,17.876042366027832,-53.309827132054906,1.5061398597024636,-49.64706284245069,-58.42525423121543,0.0,1.4470401048931227,0.05,0.014896154403686523,0.45102715492248535,0.026899055,0.035678416,-56.54399458723209,-1.24875,-1.064604187413595,0.0,10000,1.5993471145629883,0.003272676758923209,0.001584091810742798,-50.481147397315354,0.0
6,15.253471374511719,-51.88665272601858,1.242505072984799,-49.396256111893294,-56.243116859604285,0.0,1.7220238049671526,0.05,0.01733994483947754,0.44696903228759766,0.025962269,0.028859949,-56.07826040111075,-1.24875,-1.0361908160226259,0.0,10000,1.674811601638794,0.002189390604189342,0.0010203995390349026,-50.655595132639576,0.0
7,14.950648784637451,-51.072614099256334,1.0037704931236608,-49.33421201524741,-54.419953696897004,0.0,1.6076227184935286,0.05,0.012730121612548828,0.43492937088012695,0.025330275,0.02969061,-55.57769577092531,-1.24875,-1.0199201234458413,0.0,10000,1.5319139957427979,0.0012196869897167686,0.0006802845545909427,-50.80812755956936,0.0
8,15.911548137664795,-50.27130225690526,0.7152245345666014,-47.69653399665004,-52.72192539015252,0.0,1.5513722823069143,0.05,0.01238393783569336,0.408172607421875,0.026980057,0.03253917,-55.04705641952331,-1.24875,-1.0038948976891913,0.0,10000,1.808267593383789,0.0007458641104754613,0.0004108272319567601,-49.69845682184985,0.0
9,19.213940143585205,-49.8730918890375,0.5575707964098351,-47.80009354720569,-51.71494503945651,0.0,1.8354483007976758,0.05,0.011086225509643555,0.4029107093811035,0.026739884,0.027050847,-54.52965996647473,-1.24875,-0.9959385298159604,0.0,10000,1.9044163227081299,0.00041451612621661846,0.00026528736013060574,-48.24644554238769,0.0
10,17.837711334228516,-49.50679340758171,0.6034709317372711,-47.243475573520264,-51.310540404531274,0.0,1.4297423875964563,0.05,0.013699769973754883,0.43914055824279785,0.027554624,0.035644773,-54.02737331058543,-1.24875,-0.9886382420296468,0.0,10000,1.9106554985046387,0.00035597434253531766,0.0002770908756817222,-47.51428286305788,0.0
11,16.136943578720093,-48.92273666280438,0.5675008923429342,-47.10568250841663,-50.28783541298827,0.0,1.509807682396674,0.05,0.016550302505493164,0.42340707778930664,0.02621691,0.033767886,-53.51690964580733,-1.24875,-0.9769908441140545,0.0,10000,1.8183841705322266,0.00047228148700376643,0.00024548598136822224,-49.756687352047734,0.0
12,18.266101598739624,-48.46380771490625,0.7002754185349058,-46.32839945280095,-50.354123964655145,0.0,1.3487390583036023,0.05,0.018131256103515625,0.4195363521575928,0.025976568,0.038404632,-53.01159945271722,-1.2488093114675005,-0.9678159168515941,0.0,10000,1.7324423789978027,0.00045852729564664537,0.0004165348757820745,-53.41854196459112,0.0
13,14.09223222732544,-47.982679329908535,0.8151127643886408,-46.23234670710479,-51.87066115481154,0.0,1.51917083198415,0.05,0.016628265380859375,0.42812490463256836,0.0263582,0.031430386,-52.50870744043635,-1.2496217687892262,-0.9581820988581399,0.0,10000,1.8684039115905762,0.0008971175216802359,0.000586381225343218,-53.667010633713474,0.0
14,14.814454793930054,-47.40067234392625,0.7152804367263944,-45.6600513457453,-49.87205197506119,0.0,1.6702108790674561,0.05,0.014845609664916992,0.4147200584411621,0.026621353,0.028805017,-51.99790393078535,-1.2513017787391592,-0.9465519271158703,0.0,10000,1.8748536109924316,0.0005487326233432042,0.0005718567752037386,-52.52425836021102,0.0
15,16.721314668655396,-47.11385106426948,1.0068279723419578,-45.47024625110216,-53.797645915683084,0.0,2.466961595536061,0.05,0.014554738998413086,0.4176976680755615,0.025068155,0.019772314,-51.50949864413376,-1.2550810749783838,-0.9407005601720536,0.0,10000,1.9192445278167725,0.0012329973149923785,0.0010016890354406795,-51.84479304343838,0.0
16,16.796638011932373,-46.8015605015143,0.7777719907895876,-44.81967564081322,-48.98660626803418,0.0,2.108453360207948,0.05,0.016820669174194336,0.41623544692993164,0.027612356,0.023938678,-51.03870482987181,-1.2563280586112997,-0.9346129363248236,0.0,10000,1.7308290004730225,0.0007968932436762368,0.0007913926889433573,-47.954052085393975,0.0
