episode,eval_score,norm_score,step,total_num_samples
200.0,168.17333318777386,168.17333318777386,20000,20000.0
400.0,177.8754655417702,177.8754655417702,40000,40000.0
600.0,81.69521832575461,81.69521832575461,60000,60000.0
800.0,137.69193336863336,137.69193336863336,80000,80000.0
1000.0,107.61863155873375,107.61863155873375,100000,100000.0
1200.0,119.12920934105904,119.12920934105904,120000,120000.0
1400.0,104.58941087800919,104.58941087800919,140000,140000.0
1600.0,118.39813063851463,118.39813063851463,160000,160000.0
1800.0,96.62486162580561,96.62486162580561,180000,180000.0
2000.0,137.27296093892494,137.27296093892494,200000,200000.0
2200.0,167.87917362492385,167.87917362492385,220000,220000.0
2400.0,98.75925062573351,98.75925062573351,240000,240000.0
2600.0,153.8917042803317,153.8917042803317,260000,260000.0
2800.0,185.93557923921253,185.93557923921253,280000,280000.0
3000.0,142.457377328259,142.457377328259,300000,300000.0
3200.0,169.88912197243212,169.88912197243212,320000,320000.0
3400.0,121.30689486819757,121.30689486819757,340000,340000.0
3600.0,183.1474675584729,183.1474675584729,360000,360000.0
3800.0,152.49515342141748,152.49515342141748,380000,380000.0
4000.0,143.054246715382,143.054246715382,400000,400000.0
4200.0,211.50191166285936,211.50191166285936,420000,420000.0
4400.0,183.34877414553796,183.34877414553796,440000,440000.0
4600.0,145.7359777051865,145.7359777051865,460000,460000.0
4800.0,149.26358497904587,149.26358497904587,480000,480000.0
5000.0,130.87650399647032,130.87650399647032,500000,500000.0
5200.0,79.41482967073715,79.41482967073715,520000,520000.0
5400.0,213.6649270150449,213.6649270150449,540000,540000.0
5600.0,196.1283081368126,196.1283081368126,560000,560000.0
5800.0,146.40655134553123,146.40655134553123,580000,580000.0
6000.0,179.02679840420657,179.02679840420657,600000,600000.0
6200.0,141.84460951966295,141.84460951966295,620000,620000.0
6400.0,203.13544660628176,203.13544660628176,640000,640000.0
6600.0,151.99219323647603,151.99219323647603,660000,660000.0
6800.0,121.24367789331347,121.24367789331347,680000,680000.0
7000.0,170.1906025466482,170.1906025466482,700000,700000.0
7200.0,182.77645588877766,182.77645588877766,720000,720000.0
7400.0,203.41809283806194,203.41809283806194,740000,740000.0
7600.0,181.7688462804516,181.7688462804516,760000,760000.0
7800.0,149.76747144818876,149.76747144818876,780000,780000.0
8000.0,211.04977776556893,211.04977776556893,800000,800000.0
8200.0,145.99443405018576,145.99443405018576,820000,820000.0
8400.0,170.77142774972353,170.77142774972353,840000,840000.0
8600.0,121.82809710228943,121.82809710228943,860000,860000.0
8800.0,89.78265214132294,89.78265214132294,880000,880000.0
9000.0,228.89576610446966,228.89576610446966,900000,900000.0
9200.0,85.38087282796397,85.38087282796397,920000,920000.0
9400.0,104.68892147088141,104.68892147088141,940000,940000.0
9600.0,72.68408442542032,72.68408442542032,960000,960000.0
9800.0,138.4256176603594,138.4256176603594,980000,980000.0
10000.0,205.29108357361264,205.29108357361264,1000000,1000000.0
10200.0,174.38763718040929,174.38763718040929,1020000,1020000.0
10400.0,110.81778970356338,110.81778970356338,1040000,1040000.0
10600.0,196.8093603086948,196.8093603086948,1060000,1060000.0
10800.0,125.78111694304114,125.78111694304114,1080000,1080000.0
11000.0,92.37522509940045,92.37522509940045,1100000,1100000.0
11200.0,143.10028859116645,143.10028859116645,1120000,1120000.0
11400.0,74.98646562810528,74.98646562810528,1140000,1140000.0
11600.0,87.87415060885847,87.87415060885847,1160000,1160000.0
11800.0,108.72911170307432,108.72911170307432,1180000,1180000.0
12000.0,194.85769109246093,194.85769109246093,1200000,1200000.0
12200.0,145.5963084037366,145.5963084037366,1220000,1220000.0
12400.0,175.3423818309983,175.3423818309983,1240000,1240000.0
12600.0,128.37933858155984,128.37933858155984,1260000,1260000.0
