episode,eval_score,norm_score,step,total_num_samples
200.0,-16.51479561803723,-16.51479561803723,19843,19843.0
400.0,-21.826029672053618,-21.826029672053618,39756,39756.0
600.0,-18.60485380389618,-18.60485380389618,59410,59410.0
800.0,-15.273116915196622,-15.273116915196622,79208,79208.0
1000.0,-12.328915092682525,-12.328915092682525,99057,99057.0
1200.0,-13.81726867680609,-13.81726867680609,118870,118870.0
1400.0,-12.788789256084176,-12.788789256084176,138870,138870.0
1600.0,-13.271559250320324,-13.271559250320324,158870,158870.0
1800.0,-14.398980697090384,-14.398980697090384,178870,178870.0
2000.0,-12.516206657644805,-12.516206657644805,198870,198870.0
2200.0,-13.237969863433893,-13.237969863433893,218870,218870.0
2400.0,-12.180668345371714,-12.180668345371714,238870,238870.0
2600.0,-12.904534213752996,-12.904534213752996,258870,258870.0
2800.0,-12.541829505911906,-12.541829505911906,278870,278870.0
3000.0,-12.320988435847832,-12.320988435847832,298870,298870.0
3200.0,-12.93367332143774,-12.93367332143774,318870,318870.0
3400.0,-13.516198377808522,-13.516198377808522,338870,338870.0
3600.0,-12.426718088863483,-12.426718088863483,358870,358870.0
3800.0,-13.756337688978858,-13.756337688978858,378870,378870.0
4000.0,-12.789797684118357,-12.789797684118357,398870,398870.0
4200.0,-14.04351172762798,-14.04351172762798,418870,418870.0
4400.0,-12.661162574684102,-12.661162574684102,438870,438870.0
4600.0,-14.537484777546643,-14.537484777546643,458870,458870.0
4800.0,-13.89212661060261,-13.89212661060261,478870,478870.0
5000.0,-13.421772949109604,-13.421772949109604,498870,498870.0
5200.0,-12.23636392081331,-12.23636392081331,518870,518870.0
5400.0,-14.751877888122042,-14.751877888122042,538870,538870.0
5600.0,-13.239952356456637,-13.239952356456637,558870,558870.0
5800.0,-13.364854947925524,-13.364854947925524,578870,578870.0
6000.0,-11.560062617562703,-11.560062617562703,598870,598870.0
6200.0,-11.809876033543757,-11.809876033543757,618870,618870.0
6400.0,-13.201835367139184,-13.201835367139184,638870,638870.0
6600.0,-13.194924603236158,-13.194924603236158,658870,658870.0
6800.0,-12.782677685073411,-12.782677685073411,678870,678870.0
7000.0,-12.431140318405902,-12.431140318405902,698870,698870.0
7200.0,-13.158577728299365,-13.158577728299365,718870,718870.0
7400.0,-13.053421660803702,-13.053421660803702,738870,738870.0
7600.0,-12.393650827619709,-12.393650827619709,758870,758870.0
7800.0,-14.348022989147323,-14.348022989147323,778870,778870.0
8000.0,-13.494424375050052,-13.494424375050052,798870,798870.0
8200.0,-13.153991509992544,-13.153991509992544,818870,818870.0
8400.0,-10.969401223776039,-10.969401223776039,838870,838870.0
8600.0,-12.78903847803996,-12.78903847803996,858870,858870.0
8800.0,-13.432555671340822,-13.432555671340822,878870,878870.0
9000.0,-11.566673866497974,-11.566673866497974,898870,898870.0
9200.0,-12.920383847442608,-12.920383847442608,918870,918870.0
9400.0,-12.78294574926955,-12.78294574926955,938870,938870.0
9600.0,-13.689872701287522,-13.689872701287522,958870,958870.0
9800.0,-12.277146004943242,-12.277146004943242,978870,978870.0
10000.0,-11.475184314336502,-11.475184314336502,998870,998870.0
10200.0,-11.50153636905249,-11.50153636905249,1018870,1018870.0
10400.0,-11.987952048122636,-11.987952048122636,1038870,1038870.0
10600.0,-13.19073783175386,-13.19073783175386,1058870,1058870.0
10800.0,-12.843164534398454,-12.843164534398454,1078870,1078870.0
11000.0,-11.578647044733415,-11.578647044733415,1098870,1098870.0
11200.0,-15.057499087588921,-15.057499087588921,1118870,1118870.0
11400.0,-13.40430338819378,-13.40430338819378,1138870,1138870.0
11600.0,-12.018469926648981,-12.018469926648981,1158870,1158870.0
11800.0,-12.019730790684346,-12.019730790684346,1178870,1178870.0
12000.0,-13.21112349995218,-13.21112349995218,1198870,1198870.0
12200.0,-10.737635970904277,-10.737635970904277,1218870,1218870.0
12400.0,-10.126444062769615,-10.126444062769615,1238870,1238870.0
12600.0,-11.915576683214004,-11.915576683214004,1258870,1258870.0
12800.0,-14.39664194764342,-14.39664194764342,1278870,1278870.0
13000.0,-12.744237823484223,-12.744237823484223,1298870,1298870.0
13200.0,-11.936006452563745,-11.936006452563745,1318870,1318870.0
13400.0,-11.435783443568512,-11.435783443568512,1338870,1338870.0
13600.0,-12.365831476014314,-12.365831476014314,1358870,1358870.0
13800.0,-12.903309576112331,-12.903309576112331,1378870,1378870.0
14000.0,-13.015751025677229,-13.015751025677229,1398870,1398870.0
14200.0,-14.7555380768639,-14.7555380768639,1418870,1418870.0
14400.0,-13.869059296402838,-13.869059296402838,1438870,1438870.0
14600.0,-11.764493509382339,-11.764493509382339,1458870,1458870.0
14800.0,-13.609568649025105,-13.609568649025105,1478870,1478870.0
15000.0,-13.537674241254257,-13.537674241254257,1498870,1498870.0
15200.0,-10.840704355821517,-10.840704355821517,1518870,1518870.0
