iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,3.171114444732666,61.307128675179435,189.08399690046727,632.9367707583551,-162.1899066520167,54.166666666666664,3.630772232223034,0.1,0.08101558685302734,0.4346427917480469,0.049337182,0.028727038,61.307128675179435,-0.6613077441807598,0.6128533461889751,54.166666666666664,9600,1.2135694026947021,1.0003043528731668,0.8907985682727514,16.920311242612318,25.0
1,2.644707679748535,147.98257379032034,201.8231858566516,666.2979314845433,-157.12782995871342,82.29166666666667,2.8717396197320166,0.1,0.01802349090576172,0.3549067974090576,0.056950282,0.038635664,69.97467318669352,-0.5312866705220153,1.4759493088823394,82.29166666666667,9600,0.8613619804382324,0.7903795608241794,0.6460669206236598,40.812855016804306,0.0
2,2.725374698638916,270.0600035213863,207.99770404887164,740.508940748412,-100.0030546698751,93.75,2.937672096108178,0.1,0.013625144958496094,0.3568553924560547,0.05533135,0.033689275,89.9832062201628,-0.3389471811313136,2.6970986947054847,93.75,9600,0.9131543636322021,0.5465245152019023,0.4198850871831467,213.84049215154968,31.25
3,2.7000138759613037,302.58886630065234,200.01012161971622,716.4068554189845,-38.71141467120191,96.875,3.6149487498535637,0.1,0.026987791061401367,0.3769400119781494,0.05441413,0.028669856,111.24377222821175,-0.3094935475039703,3.021530655215583,96.875,9600,1.5541996955871582,0.3905880255422656,0.3246860955420454,259.69101351058646,43.75
4,2.6766088008880615,358.3755119169914,187.11766993027197,723.236031879422,-25.79607590362383,96.875,3.2354035104701073,0.1,0.01589059829711914,0.35810065269470215,0.05569317,0.03204584,135.95694619708974,-0.26091167385078856,3.5784720277438615,96.875,9600,1.164452314376831,0.27765481217413296,0.23273974911118991,410.8946310877062,81.25
5,3.1056737899780273,443.7283889121263,164.38401638478857,774.8586150751338,39.78292668642458,98.95833333333333,3.280707517235535,0.1,0.01474761962890625,0.3597700595855713,0.05760795,0.030766215,166.73409046859342,-0.21415970621456817,4.4333187431272885,98.95833333333333,9600,1.3229868412017822,0.1505408017989203,0.1290035799633065,601.5859114592186,100.0
6,3.018340826034546,492.1489321155639,152.0347715571656,750.6170024120975,104.36488177440818,98.95833333333333,3.0381534709138993,0.1,0.0137176513671875,0.4139556884765625,0.058114212,0.03231154,199.27557463329046,-0.18611338027089772,4.916687905708812,98.95833333333333,9600,1.986339807510376,0.10237246284539363,0.08972839401353672,723.742380137066,100.0
7,2.7796077728271484,587.4356563441625,108.18341420856463,744.4869029745862,131.44311133603279,100.0,2.6649435476038517,0.1,0.01163339614868164,0.3451850414276123,0.05878399,0.035125554,238.09158280437768,-0.14942085579152664,5.869116902779787,100.0,9600,1.7606306076049805,0.05706793246994066,0.03599047918468978,731.2059881527708,100.0
8,2.781707525253296,601.7573694023934,114.94760353841991,774.3427014990527,149.86985087036965,100.0,2.5047301894579217,0.1,0.020641088485717773,0.35583996772766113,0.053373743,0.038009785,274.4581614641792,-0.147820769632349,6.011018368052523,100.0,9600,1.8168561458587646,0.037053006064592005,0.03214148235739384,758.2414145489163,100.0
9,2.5580906867980957,638.9382684682627,108.63116569088164,776.0013126266879,130.17363370511197,100.0,2.7598161160665056,0.1,0.018129825592041016,0.3740408420562744,0.0538547,0.039610703,310.9061721645876,-0.13334276949883286,6.381982751741579,100.0,9600,2.7283194065093994,0.0293822314132468,0.02439888588098578,760.6699054335022,100.0
10,2.683746099472046,667.3969930273503,91.39980247538645,774.8380107830749,269.9190753018958,100.0,2.8486562412455196,0.1,0.016951560974121094,0.3524458408355713,0.05438127,0.032726184,346.55525425086387,-0.12236347181585772,6.66655983764334,100.0,9600,2.0024051666259766,0.01754514645855825,0.015100873633619354,766.7586874780911,100.0
11,2.5912811756134033,695.605575789622,79.69783255035429,777.5227849911845,294.9047575716375,100.0,2.6558817013053724,0.1,0.017501115798950195,0.33640003204345703,0.05508287,0.031535767,381.4602864047397,-0.10843532694269098,6.94950751378419,100.0,9600,1.6729910373687744,0.011868191820250094,0.010208558251788373,768.318389414392,100.0
