iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,28.921786546707153,-101.0470632003948,4.773408461125737,-90.7308826191294,-127.06061028620887,0.0,2.305455533433893,0.05,0.0315556526184082,0.48918676376342773,0.02439582,0.021524172,-101.0470632003948,-1.6126832520797438,-2.0206027577629064,0.0,10000,0.9051742553710938,1.0012640732071552,0.18675453705370848,10000,-99.24495429344836,0.0
1,29.238287210464478,-100.27486228354343,5.55262188342195,-88.89737244247259,-130.3542739943351,0.0,2.772037933723609,0.05,0.012902975082397461,0.45107150077819824,0.0260023,0.018215047,-100.96984310870967,-1.6183593538389096,-2.0052688464052943,0.0,10000,0.8998429775238037,0.19173102407306852,0.13337279304130817,20000,-103.90550242924935,0.0
2,26.830638885498047,-100.77128659560437,4.4980103656201065,-89.93217580465013,-118.16032140730931,0.0,2.4609025478082174,0.05,0.016262054443359375,0.41982388496398926,0.02362249,0.02017185,-100.94998745739915,-1.6057558932028786,-2.0153243524163527,0.0,10000,0.9334583282470703,0.1283540483892649,0.0881894253064205,30000,-105.95615659176454,0.0
3,28.138583421707153,-100.72764824058159,4.557150345692023,-91.60602456778483,-122.85194148418047,0.0,2.490726491952749,0.05,0.019623517990112305,0.40729618072509766,0.02326201,0.019755509,-100.92775353571739,-1.596041693671962,-2.0143424582406406,0.0,10000,1.1597380638122559,0.08519217387653251,0.05691275965083206,40000,-102.46817735341426,0.0
4,28.631719827651978,-100.3350519692699,3.7511963473089343,-89.8721262317511,-113.15827567470906,0.0,2.1404237380768443,0.05,0.01847362518310547,0.4300048351287842,0.027419593,0.022355987,-100.86848337907264,-1.5844310628220353,-2.006519773302288,0.0,10000,1.4877381324768066,0.06224035970043924,0.024947147072049793,50000,-101.53334285231557,0.0
5,28.40954875946045,-100.93305833428272,4.621142418606576,-92.23223623635151,-114.56830116036862,0.0,2.1133038636309385,0.05,0.026346206665039062,0.5677666664123535,0.025994522,0.023113204,-100.87494087459366,-1.582163804670881,-2.018459041476879,0.0,10000,1.5831921100616455,0.02862295112706703,0.006504415315383665,60000,-99.32512970493875,0.0
6,29.6219699382782,-99.6829193304854,4.200723387618307,-92.8900489472525,-110.79316319416704,0.0,1.5315733745507827,0.05,0.020557403564453125,0.4531838893890381,0.025248857,0.03277734,-100.75573872018285,-1.5825615869657002,-1.9934544004220691,0.0,10000,1.7232029438018799,0.006066630389762149,0.0021629646723311017,70000,-95.58821573010843,0.0
7,29.56884503364563,-97.4225806651375,4.26758193757554,-91.24467688604499,-108.45719408839561,0.0,1.290518362599268,0.05,0.022553682327270508,0.49588894844055176,0.023453677,0.036125287,-100.42242291467832,-1.5810443541973307,-1.9482838439931294,0.0,10000,1.8562531471252441,0.0025529196848303936,0.0018911221328333696,80000,-95.97296528938243,0.0
8,30.14587664604187,-94.53735932569714,1.8680238993007912,-90.94408986767704,-102.65031837512471,0.0,1.3637521081668136,0.05,0.015354394912719727,0.38552045822143555,0.023530418,0.034818444,-99.8339165557802,-1.5782604294054516,-1.8907441182319962,0.0,10000,1.9010441303253174,0.0010747630732366542,0.00045815155878207054,90000,-95.49323383975593,0.0
9,29.818172216415405,-93.0935878967481,1.503966678276182,-89.78947142583108,-99.03571834424663,0.0,1.3966499076939858,0.05,0.03471183776855469,0.614494800567627,0.024474854,0.035239488,-99.159883689877,-1.5777230566093945,-1.861911625125514,0.0,10000,1.7453434467315674,0.0005077825753573939,0.0003153451720345512,100000,-94.45224391674483,0.0
10,29.252445220947266,-91.92627306773619,1.6375318159221697,-88.58166690821885,-100.54926979779106,0.0,1.3627566576886352,0.05,0.015257596969604492,0.39492297172546387,0.024631683,0.037048213,-98.43652262766292,-1.578490667572666,-1.8386262814305223,0.0,10000,1.654536485671997,0.0005243861431886112,0.00042218807484027416,110000,-93.56936141679873,0.0
11,29.262400150299072,-90.98784747089967,2.532198467265794,-88.24248034112021,-108.26611955034316,0.0,1.5715898319385486,0.05,0.013231277465820312,0.37482404708862305,0.026856454,0.032033354,-97.6916551119866,-1.5834673491044144,-1.8198526033802125,0.0,10000,1.6526343822479248,0.0009667929806960534,0.0007404692914980935,120000,-92.90853760227476,0.0
12,29.06578755378723,-90.19547890620224,1.0552137519350124,-87.97494651182416,-93.20198931760096,0.0,1.5815836719728074,0.05,0.016034364700317383,0.39131999015808105,0.02599741,0.03197461,-96.94203749140817,-1.577083624843279,-1.8040253139063005,0.0,10000,1.7867889404296875,0.000346624367747508,0.00021437779580766228,130000,-93.58510694081642,0.0
