iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.367720127105713,-244.99634864022627,28.175991039475274,-184.80522877635264,-314.11395933903094,0.0,0.4642250838442095,0.1,0.19827628135681152,0.4396858215332031,0.04976209,0.25684893,-244.99634864022627,-0.10945822275651336,-3.2217514393944575,0.0,2086,0.43708229064941406,0.9990779508420606,0.8871255271045824,-322.38717889690645,0.0
1,2.3459360599517822,-246.79813873663417,31.484100084257374,-171.23810398556108,-336.05691256892646,0.0,0.5648049232528588,0.1,0.03235435485839844,0.5626039505004883,0.05022209,0.19188066,-245.17652764986707,-0.11209337286615213,-3.2464677058504816,0.0,2050,0.2572672367095947,0.8877234075510654,0.23505214223229814,-351.0874876165734,0.0
2,2.1764867305755615,-246.14692913900936,35.05018448565714,-187.84255548602223,-440.63684881342124,0.0,0.5962455286433774,0.1,0.03831815719604492,0.411785364151001,0.04932496,0.18032968,-245.2735677987813,-0.10999654013438842,-3.2376969640614583,0.0,2080,0.3586239814758301,0.23748385395738772,0.14643027950981805,-326.65122640526994,0.0
3,1.929481029510498,-246.03163908433453,32.30197640880213,-172.74933331565697,-355.3650371683504,0.0,0.6089206271339243,0.1,0.016231775283813477,0.332489013671875,0.05192612,0.18082738,-245.34937492733664,-0.110287982788693,-3.235665557473908,0.0,2072,0.4021451473236084,0.14484786861903104,0.11895042661255056,-318.53309130118134,0.0
4,2.15872859954834,-246.2806014222111,31.252027476770454,-182.38366579083942,-374.5917287785154,0.0,0.6086169856115365,0.1,0.03460335731506348,0.40322017669677734,0.05144347,0.17219284,-245.44249757682408,-0.11116939499396185,-3.239727975067231,0.0,2060,0.2665858268737793,0.11652287823641416,0.09171151385301582,-437.3289209650916,0.0
5,1.9832751750946045,-242.2924316854065,30.089054155034198,-185.28804379814125,-341.99429226517225,0.0,0.5731245347682429,0.1,0.01930999755859375,0.3419802188873291,0.04953836,0.17332633,-245.12749098768234,-0.10910873863728532,-3.185420214352947,0.0,2065,0.23668742179870605,0.08922065270948056,0.067177062562918,-336.6028466782833,0.0
6,2.148416519165039,-248.50039956869054,39.764168286935956,-173.92831945202963,-507.76319305684683,0.0,0.6010784306314377,0.1,0.029568910598754883,0.3625905513763428,0.05115214,0.16762549,-245.46478184578314,-0.11179513307543727,-3.268803279228241,0.0,2060,0.2309572696685791,0.08368174072736713,0.06220694793608833,-413.48258107108313,0.0
7,1.906198263168335,-247.5888239392535,33.65521382458386,-183.61028135902464,-350.5463835576326,0.0,0.6267251737691069,0.1,0.01804208755493164,0.3716466426849365,0.050850965,0.16367792,-245.67718605513016,-0.11076180049026572,-3.256766726598933,0.0,2078,0.16379022598266602,0.050618732928064125,0.03725781627990274,-348.99966301430896,0.0
8,2.1330270767211914,-251.1954935578783,47.42917635159769,-179.76737053012656,-579.6275294405721,0.0,0.5984472416166167,0.1,0.016869783401489258,0.42215418815612793,0.050408274,0.15957059,-246.22901680540497,-0.1122729403669775,-3.304333410156732,0.0,2081,0.18183088302612305,0.07199905245057231,0.06759389576976575,-341.72896536629196,0.0
9,2.0687077045440674,-248.35482661956743,36.70923885555325,-179.05244467023607,-443.4427336048878,0.0,0.5549592942584015,0.1,0.02426433563232422,0.37145161628723145,0.05060048,0.16311783,-246.44159778682123,-0.11051156248370653,-3.26689091133782,0.0,2090,0.3071575164794922,0.048975344735848525,0.0470900063687212,-357.48457270694746,0.0
10,2.1113240718841553,-244.51922741530032,26.385695949584072,-171.00199141409786,-323.6185501561313,0.0,0.5741128682089967,0.1,0.04160809516906738,0.3665492534637451,0.050352402,0.19021511,-246.24936074966917,-0.111563789645632,-3.2159644466780044,0.0,2025,0.3079044818878174,0.02439481483636665,0.02189977410280453,-293.3095166385818,0.0
11,2.240973472595215,-243.93081933060748,32.67395619523367,-187.8216521878713,-458.62165255523183,0.0,0.5900282874875504,0.1,0.014068126678466797,0.47486281394958496,0.053678162,0.1712959,-246.017506607763,-0.11105017520038779,-3.209110689033359,0.0,2033,0.4364504814147949,0.030961063870361894,0.03022275714552246,-326.8393782289899,6.25
12,2.183739423751831,-238.97703698306069,34.11962709120529,-139.78370390470053,-331.41690989867146,0.0,0.575690318051313,0.1,0.01841115951538086,0.3811182975769043,0.04919969,0.17447554,-245.31345964529277,-0.10911625569000927,-3.141719308707437,0.0,2039,0.3186981678009033,0.026691469395831766,0.02551973145285449,-324.36336767834734,12.5
13,2.060051441192627,-240.0881875141913,30.377104445988483,-159.40593317161932,-299.07772906828507,0.0,0.582444426249386,0.1,0.01698923110961914,0.3952164649963379,0.04817146,0.18446912,-244.79093243218264,-0.11081966764859545,-3.1566648684664513,0.0,2025,0.3284173011779785,0.022709386544528882,0.021907716008234834,-302.57955464251756,18.75
14,2.0523359775543213,-240.25926246126326,32.103972000003445,-171.30294543806178,-371.49062581227327,0.0,0.5923589472515957,0.1,0.032967567443847656,0.34066343307495117,0.048184745,0.16352418,-244.3377654350907,-0.10777197493049133,-3.157846034315979,0.0,2077,0.3124854564666748,0.029877033138204213,0.02846617996073642,-330.8758328448845,18.75
15,1.9386887550354004,-239.35263500963913,32.09609473131097,-152.6351861744093,-330.52929437585675,0.0,0.5899643572285613,0.1,0.05649971961975098,0.48079681396484375,0.052169796,0.17660688,-243.83925239254555,-0.10683666896314337,-3.147649402130059,0.0,2090,0.32729554176330566,0.025402882956419577,0.024453751397177797,-316.47097255872364,18.75
16,2.054248809814453,-235.4599666329058,27.162092969654342,-168.2340901368968,-315.2103940940467,0.0,0.5688437365146907,0.1,0.01568746566772461,0.2906074523925781,0.049547162,0.18413645,-243.0013238165816,-0.10533447025720889,-3.0946578035141883,0.0,2079,0.24431872367858887,0.020884972551603643,0.020121747210219663,-323.97768343944847,12.5
17,2.07584285736084,-240.78600613139588,38.223916751218695,-175.81725730681006,-453.9103199335107,0.0,0.6225607054069631,0.1,0.012244462966918945,0.27976202964782715,0.04958323,0.15439537,-242.77979204806303,-0.10413853060257428,-3.1657441723053537,0.0,2163,0.4633595943450928,0.043645715171943926,0.03929181115193734,-320.99027538003264,12.5
18,2.272716999053955,-251.4659280090416,42.93940225459002,-179.10908878518313,-437.13546719772074,0.0,0.5893851896399908,0.1,0.04533958435058594,0.4109318256378174,0.04930319,0.16347924,-243.6484056441609,-0.10679847212957998,-3.3076973170240556,0.0,2187,0.2767038345336914,0.048662338178589226,0.04413907573503764,-326.1538430516518,18.75
19,2.457080125808716,-242.85864140321928,38.98492920165396,-142.5972504875184,-419.4102412942455,0.0,0.6058768887230427,0.1,0.02369856834411621,0.3039076328277588,0.05057057,0.15500136,-243.56942922006675,-0.10655231435324379,-3.1937604284394028,0.0,2132,0.47026872634887695,0.04044605234487094,0.038168678104000174,-370.5537013250597,18.75
20,2.414759874343872,-239.0161359889604,34.81684819452088,-165.48805632340628,-364.8973369582475,0.0,0.5939179751143554,0.1,0.03041982650756836,0.3218114376068115,0.05072583,0.16998936,-243.1140998969561,-0.10661718562748275,-3.1418140606556015,0.0,2090,0.21047711372375488,0.03591883349153974,0.03488677404191772,-355.1486990545458,18.75
21,2.6560325622558594,-251.34036946992978,81.77378490641263,-172.39077608996232,-978.9660118808781,0.0,0.617210435744721,0.1,0.029386520385742188,0.357529878616333,0.050227344,0.12059734,-243.93672685425346,-0.10842595453911662,-3.3067767459361037,0.0,2143,0.3372831344604492,0.17498835704198568,0.16394744769530203,-369.1261101455861,18.75
22,2.314528226852417,-235.74657679623135,30.39842285141718,-171.42827330671435,-331.35669589309515,0.0,0.6229537832490005,0.1,0.04224538803100586,0.3262157440185547,0.05106488,0.17778939,-243.11771184845125,-0.10457780132138494,-3.098714382083997,0.0,2092,0.3326280117034912,0.04841780738167571,0.024493776164325777,-392.02380622922215,18.75
23,2.272810697555542,-239.56346606388982,37.30682770268009,-173.5694502416311,-420.7736611221636,0.0,0.6272231361707336,0.1,0.013564586639404297,0.38964056968688965,0.05059384,0.1638742,-242.7622872699951,-0.10648541529655921,-3.1495548948217404,0.0,2105,0.3376157283782959,0.03388269571713052,0.033033172688673264,-375.77860290483295,18.75
24,2.42374587059021,-241.3917748859758,63.97275784844389,-184.87454252383634,-814.4308863777583,0.0,0.6373494285762148,0.1,0.06720376014709473,0.3177804946899414,0.05079391,0.13578911,-242.6252360315932,-0.10716555023604941,-3.173926986369473,0.0,2102,0.38706493377685547,0.11402004809621305,0.11101717405663344,-326.63143910788165,25.0
25,2.1488566398620605,-237.19304483906285,30.988396167194935,-150.8514025979324,-332.05696197654856,0.0,0.5913548409192882,0.1,0.04784536361694336,0.2836480140686035,0.04990754,0.17907664,-242.08201691234018,-0.10688130579086925,-3.118373958829199,0.0,2085,0.3148162364959717,0.03512591475775861,0.025278118339396454,-320.38671062144476,18.75
26,2.219090223312378,-233.8062008860537,35.039902877372064,-170.9864616537339,-402.6245918932535,0.0,0.5896247340960905,0.1,0.012474775314331055,0.40993213653564453,0.04976488,0.16866577,-241.25443530971154,-0.10584345203298655,-3.072987177951196,0.0,2065,0.5524435043334961,0.031179817430604235,0.03067993116358158,-272.47395024348805,12.5
27,2.303907871246338,-229.8425067615939,31.71057145236762,-162.01475453641405,-352.03418167387844,0.0,0.6132583171684701,0.1,0.06502628326416016,0.3398566246032715,0.049910255,0.17137387,-240.11324245489976,-0.10468281726398965,-3.01981341120986,0.0,2058,0.6752092838287354,0.024000622867184695,0.02349450213734669,-264.3703743717982,12.5
28,2.054338216781616,-237.41301429371435,33.9698119852055,-161.23310871470858,-387.609105207484,0.0,0.6792777877502933,0.1,0.06633830070495605,0.30677056312561035,0.05119323,0.14057969,-239.84321963878125,-0.10590911153270725,-3.120151302220613,0.0,2090,0.5950627326965332,0.03290282290355207,0.031789172743401636,-243.63504672347716,18.75
29,2.2704567909240723,-237.3447789223784,39.1686052141071,-174.42505576430835,-451.93161643749227,0.0,0.6333895493549137,0.1,0.01366567611694336,0.33575868606567383,0.049687076,0.15962276,-239.59337556714095,-0.10524092474709874,-3.1205143444873307,0.0,2102,0.5591788291931152,0.04133674533522408,0.04063892814489996,-252.76636982179372,18.75
30,1.9695887565612793,-229.57745058660794,28.039008640712563,-174.07926844860322,-321.0617550145626,0.0,0.626615487081911,0.1,0.023659944534301758,0.4356980323791504,0.04985278,0.17111272,-238.59178306908765,-0.10411499974862774,-3.0155069427263648,0.0,2054,0.5176196098327637,0.022490363903877503,0.020385506189233755,-238.48575516638147,12.5
31,2.1418261528015137,-233.482319554897,40.28943099567164,-172.45210892407619,-536.250440798307,0.0,0.6293812613914043,0.1,0.02942514419555664,0.38015222549438477,0.0503785,0.14168982,-238.08083671766857,-0.10540809628478058,-3.069533195174809,0.0,2070,0.5252809524536133,0.04556196128448293,0.04432051364169351,-235.51068539136935,12.5
32,2.2583136558532715,-237.7306366904993,49.236866551847456,-155.25210580629968,-584.5481820483052,0.0,0.6418740391270019,0.1,0.025486230850219727,0.33568239212036133,0.04957744,0.1406309,-238.04581671495163,-0.10515987456498126,-3.125399239379609,0.0,2134,0.551156759262085,0.059424909525864655,0.057421285409815684,-229.4888195672495,18.75
33,2.139108180999756,-230.63381010202247,36.72861439098845,-158.66483750817636,-449.2739488050025,0.0,0.6167947283833182,0.1,0.012374639511108398,0.38300108909606934,0.050377987,0.1579385,-237.30461605365872,-0.10460038999896927,-3.030572881436065,0.0,2072,0.5556662082672119,0.030881338091707698,0.02925396282408143,-234.6506582048864,18.75
34,2.4160704612731934,-233.34306353235934,29.553091949708154,-170.41251673320986,-303.85558466695386,0.0,0.6148223743482103,0.1,0.03336620330810547,0.37975430488586426,0.049734186,0.17006116,-236.9084608015288,-0.10561852370731674,-3.067171395363831,0.0,2057,0.5245516300201416,0.0216507033775643,0.020988282145138062,-242.70992286771332,12.5
35,2.1270813941955566,-237.64545829339326,31.141376186923512,-153.25700690361006,-325.6220094881326,0.0,0.6349816783909633,0.1,0.03494405746459961,0.43183040618896484,0.048721153,0.15928663,-236.98216055071526,-0.10665079218572367,-3.1236138050932403,0.0,2064,0.5926711559295654,0.020913284133390192,0.020025788232757427,-230.1356262015237,25.0
36,2.4834814071655273,-241.14725528598464,56.29835873625858,-173.02561241536358,-726.7807578460896,0.0,0.6287684357691364,0.1,0.03340339660644531,0.33367919921875,0.050532047,0.12529485,-237.3986700242422,-0.10658833458769003,-3.170209116965553,0.0,2097,0.49530863761901855,0.08610045945625838,0.08199476385763411,-237.011473293027,25.0
37,2.1101770401000977,-233.34233130278528,32.44587590413832,-167.7674950612521,-362.5398902237323,0.0,0.6388000433687078,0.1,0.039533376693725586,0.41140174865722656,0.051338997,0.16531207,-236.99303615209652,-0.1049878145068203,-3.0665248759469796,0.0,2058,0.6747739315032959,0.027023354742719993,0.024550228481028027,-238.4337373733136,25.0
38,2.0704452991485596,-232.87082792977446,29.424929785102027,-168.6509976713686,-317.0517980016966,0.0,0.6526142500133556,0.1,0.0363311767578125,0.3645162582397461,0.048833307,0.15826191,-236.58081532986432,-0.10448628476643491,-3.0602834017930274,0.0,2075,0.6315584182739258,0.01913688457756766,0.018642317558639026,-245.26273056481364,12.5
39,2.212686538696289,-239.15936907481716,58.270273647875584,-160.89883795793713,-633.5821913748423,0.0,0.6533844963892362,0.1,0.03383374214172363,0.29992222785949707,0.049500875,0.12986447,-236.83867070435963,-0.1037052008008279,-3.144624120002748,0.0,2161,0.4701263904571533,0.09433959011079736,0.08501077826140928,-260.82073787917267,0.0
40,2.205336332321167,-228.86931206366162,29.826520934343158,-159.65845437911506,-298.4088809075578,1.0416666666666667,0.6388601811227378,0.1,0.01888871192932129,0.4565305709838867,0.050168455,0.17242311,-236.04173484028985,-0.10234886464048006,-3.0073835412000154,1.0416666666666667,2098,0.5873301029205322,0.023528939969165125,0.018332696410465463,-270.472468533064,6.25
41,2.2905731201171875,-235.786950463838,34.26166181273534,-143.44708245600947,-399.8705686718276,0.0,0.6758608462355012,0.1,0.03637194633483887,0.2717616558074951,0.04962081,0.14674397,-236.01625640264467,-0.10461951409352667,-3.0999175517741833,0.0,2120,0.5589015483856201,0.0253916957178873,0.024058679241879113,-277.9928534856101,6.25
42,2.3768036365509033,-238.82318120789031,39.74565693778664,-138.8636446520125,-485.00614573817074,0.0,0.6897970281541899,0.1,0.012789249420166016,0.4525935649871826,0.05047149,0.14012218,-236.29694888316922,-0.10252390416673617,-3.1394591442672084,0.0,2181,0.6059143543243408,0.035306931283692146,0.033140584989066114,-286.69934010747966,0.0
43,2.2596590518951416,-231.06767559567356,37.03497043579907,-170.6191630676879,-456.9353978249253,0.0,0.6883163612438065,0.1,0.030778884887695312,0.38001036643981934,0.049461566,0.13871738,-235.77402155441968,-0.10108003490535028,-3.035393167658977,0.0,2141,0.4454379081726074,0.03292678913652508,0.030236379441980998,-262.9354582564216,0.0
44,2.3900585174560547,-230.39108942295965,34.807995026091994,-137.58005676593442,-322.61946472666784,0.0,0.6156211066011068,0.1,0.027543306350708008,0.26804661750793457,0.05087298,0.17637123,-235.23572834127367,-0.10296329148573258,-3.02733880878975,0.0,2095,0.5731856822967529,0.02323706763972843,0.022302154275406768,-280.4440808828015,6.25
