iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.8159704208374023,-94.1915172230717,226.21089905543096,866.2124126211069,-270.396786528339,5.208333333333333,7.296163600790639,0.1,0.04871773719787598,0.32047605514526367,0.047586385,0.014750536,-94.1915172230717,-0.8902891160649528,-0.4707057827316194,5.208333333333333,19200,1.7651574611663818,1.0000116934059822,0.7596035935372081,-124.29440035907272,6.25
1,1.422743320465088,-106.1688180375344,206.8744560112718,1036.8965425349,-277.07551583326443,2.0833333333333335,6.010797149379324,0.1,0.011544942855834961,0.32512664794921875,0.049007874,0.015666045,-95.38924730451798,-0.9125936208358992,-0.5307186208358992,2.0833333333333335,19200,1.760298490524292,0.697001515122351,0.5167641688687729,-132.99638017054798,0.0
2,1.4127728939056396,-78.35714466530105,254.31632901110277,1101.759857860261,-253.1093815981536,6.25,6.425224025235664,0.1,0.011335611343383789,0.33179283142089844,0.047517568,0.013421864,-93.68603704059629,-0.858610283625409,-0.3915269502920755,6.25,19200,2.241948366165161,0.6121759203322035,0.5187156897525372,-119.40428195660388,6.25
3,1.4251768589019775,-69.67875575133445,252.68093299927352,857.9586383154221,-295.1329001135189,8.333333333333334,5.447315641848687,0.1,0.011370658874511719,0.25530576705932617,0.0561251,0.020099228,-91.28530891167011,-0.9050370300846113,-0.34899536341794474,8.333333333333334,19200,2.46820068359375,0.6877918320606635,0.5006302800788608,-93.10059178383706,6.25
4,1.4572935104370117,-92.31014454457527,237.17836521134046,845.2740573264941,-297.1423420970427,8.333333333333334,5.663895107024902,0.1,0.011914253234863281,0.25844526290893555,0.04717974,0.017537098,-91.38779247496063,-0.9076078564307147,-0.46135785643071464,8.333333333333334,19200,2.5712313652038574,0.5397631769010051,0.47383717739893877,-46.2996005119563,6.25
5,1.474024772644043,-27.46186192115748,288.260367103659,828.5105228759696,-256.82697393711874,15.625,8.365210806387058,0.1,0.011721134185791016,0.2649712562561035,0.04391596,0.011124573,-84.99519941958032,-0.8757522295077393,-0.13783556284107268,15.625,19200,2.6687796115875244,0.5163142552092101,0.3773197007343428,-37.79659078950543,6.25
6,1.444026231765747,-67.79631896007434,279.7992818755917,865.303016387311,-282.99674751054056,12.5,6.467673105069463,0.1,0.012613296508789062,0.3132472038269043,0.062412523,0.017468201,-83.27531137362972,-0.9052519353312197,-0.33900193533121964,12.5,19200,2.688626527786255,0.4336025345477425,0.3686063600432117,-11.952169755839453,6.25
7,1.6119775772094727,-39.56528457376759,312.81468955626855,980.4359711143047,-284.314219928579,15.625,7.67028017279634,0.1,0.011738061904907227,0.2609131336212158,0.059705373,0.013143737,-78.90430869364351,-0.8776476716159043,-0.19764767161590416,15.625,19200,2.682197093963623,0.4003972396179409,0.32648072881177004,-15.447377190269972,6.25
8,1.432936429977417,-27.375707849453836,294.83901605176635,981.0822323715901,-274.86907112778766,11.458333333333334,7.998020311159211,0.1,0.012237787246704102,0.33125734329223633,0.044375733,0.0114550935,-73.75144860922455,-0.8574365067433819,-0.1372281734100486,11.458333333333334,19200,2.654819965362549,0.28501542491551046,0.2224093149533449,-14.52006626737721,6.25
9,1.433319330215454,-26.844434283313188,328.34581044710467,1031.1206376360255,-277.6481713960529,14.583333333333334,7.545061769252782,0.1,0.01162409782409668,0.26740145683288574,0.0512896,0.012478207,-69.06074717663343,-0.8717423462198371,-0.1344506795531705,14.583333333333334,19200,2.5987284183502197,0.2655159904362478,0.20332453935328154,0.5685580887767223,6.25
10,1.4674630165100098,-17.06720146223436,290.20562846869836,1062.156172342073,-285.69592088677035,18.75,8.074195225985884,0.1,0.011808395385742188,0.25560832023620605,0.060072605,0.014858831,-63.86139260519352,-0.8348973368869116,-0.08614733688691163,18.75,19200,2.56514835357666,0.30481031851161194,0.23351198825509134,1.9358236380800449,6.25
11,1.4464378356933594,-10.811488411832237,341.57788019136206,986.5588485828727,-285.1168096833224,16.666666666666668,6.569979007224369,0.1,0.011449098587036133,0.2606964111328125,0.045527615,0.016435685,-58.556402185857394,-0.852786099218695,-0.05382776588536181,16.666666666666668,19200,2.588599681854248,0.27518182581135425,0.20475238486581876,13.495699505122175,6.25
12,1.4352130889892578,20.38258661101702,342.7924529454925,973.3630780521272,-265.1039899112804,20.833333333333332,7.551725524234386,0.1,0.012670755386352539,0.3303515911102295,0.049688067,0.013262447,-50.66250330616995,-0.826332968193749,0.10200036513958415,20.833333333333332,19200,2.594578266143799,0.2368405681025195,0.1986537973022659,21.01458704653996,6.25
13,1.4836492538452148,-6.908726107825685,296.47447554158,850.1406818256544,-284.4644018013562,14.583333333333334,7.6596101508881596,0.1,0.011125326156616211,0.33838558197021484,0.051749393,0.0129002575,-46.28712558633553,-0.8240655586382427,-0.035107225304909284,14.583333333333334,19200,2.518638849258423,0.21183855380753297,0.1594390991863883,12.703583382831006,6.25
14,1.4272792339324951,-45.92931451519578,267.6798365616421,1088.1827047434806,-299.7053536741931,11.458333333333334,5.325669696704248,0.1,0.01295781135559082,0.3242952823638916,0.05214933,0.018280786,-46.25134447922155,-0.832522602641745,-0.2302309359750783,11.458333333333334,19200,2.3799500465393066,0.2620337907615302,0.19655497068327543,60.90312657771718,6.25
15,1.6218674182891846,32.2689252573364,362.8991731933323,1046.3240701365332,-268.33466217563165,14.583333333333334,7.284141910441635,0.1,0.010821819305419922,0.2615687847137451,0.047212336,0.012760005,-38.399317505565755,-0.7929230610553383,0.15999360561132825,14.583333333333334,19200,2.4028570652008057,0.2418255647565771,0.17952143021353809,21.199925116982822,6.25
16,1.464165449142456,30.218812503531723,382.04170711047385,1096.2349957544336,-267.37375132836917,15.625,8.431783679230186,0.1,0.011180639266967773,0.2732994556427002,0.057096902,0.009661557,-31.53750450465601,-0.8255418302356192,0.1498748364310474,15.625,19200,2.474982976913452,0.15267369268544093,0.1169268150079437,-3.3964817041576936,6.25
17,1.4272279739379883,99.47381398700486,427.9752573935603,1282.508900670376,-264.9172917918504,20.833333333333332,7.2619574925672605,0.1,0.01154947280883789,0.2607128620147705,0.045974173,0.0132345,-18.436372655489922,-0.7835285714398627,0.49605476189347053,20.833333333333332,19200,2.4925012588500977,0.19089182365979573,0.15293442759285195,-1.2173306086399407,6.25
18,1.424051284790039,92.47264833648346,414.7065747452077,1118.151851047001,-305.0539580067731,22.916666666666668,7.730923369541026,0.1,0.011512041091918945,0.3308703899383545,0.050224118,0.012311417,-7.345470556292584,-0.7849140930388145,0.4613359069611855,22.916666666666668,19200,2.5994765758514404,0.14066425252925915,0.10726366781820988,-1.5504747893999706,6.25
19,1.4248926639556885,25.750711605506897,352.5334482572423,1070.9878902445225,-243.56475133958688,13.541666666666666,5.525729711056192,0.1,0.01092219352722168,0.33017706871032715,0.050946094,0.018038929,-4.035852340112635,-0.780940352810151,0.12885131385651583,13.541666666666666,19200,2.626800060272217,0.16331165237711512,0.12883408610285776,9.582931198819331,6.25
20,1.4315156936645508,65.80976817946929,391.9699792164019,1165.3782706156642,-275.46122265942404,15.625,5.430926816011619,0.1,0.011801719665527344,0.2945380210876465,0.054956175,0.017229965,2.9487097118455576,-0.8008776549174409,0.3287056784158926,15.625,19200,2.6586990356445312,0.14150819785807192,0.09674781620809707,43.892610824881515,6.25
21,1.4623849391937256,116.60659587929138,489.957336851101,1432.9397202032678,-280.31413295217266,20.833333333333332,7.047507541463498,0.1,0.01175379753112793,0.32883405685424805,0.048921205,0.014462393,14.31449832859014,-0.7624232414715179,0.5819517585284822,20.833333333333332,19200,2.632300853729248,0.11138616162058634,0.07378693821718864,47.93723026899604,6.25
22,1.4838998317718506,138.73548008935765,486.58372318903525,1316.0616406656734,-276.9577305531219,23.958333333333332,5.659212322012756,0.1,0.011194229125976562,0.26160383224487305,0.048156023,0.015989916,26.75659650466689,-0.7551699987764469,0.6925383345568864,23.958333333333332,19200,2.7124617099761963,0.14363705017256165,0.11122068085720839,35.131415829256554,6.25
23,1.6711573600769043,60.584444173473464,415.8788875889841,1507.5052763510503,-249.7858997867528,14.583333333333334,4.848535300042167,0.1,0.011974811553955078,0.2587242126464844,0.051619016,0.02129154,30.13938127154755,-0.7875840801087396,0.3024159198912604,14.583333333333334,19200,2.610805034637451,0.15483043916533423,0.08963315336963756,50.52830472860326,6.25
24,1.4438319206237793,129.1695103784268,507.866229479057,1391.7056163462573,-274.08043150890074,21.875,4.850383947804885,0.1,0.011546850204467773,0.2502562999725342,0.051701736,0.021652585,40.04239418223547,-0.7587477391864637,0.6450022608135365,21.875,19200,2.597879648208618,0.11167334663848608,0.07865284001991851,68.36367906402285,18.75
25,1.4756500720977783,69.00636915888636,461.9998752869636,1352.717732797547,-276.88382542313224,18.75,5.245327327294628,0.1,0.011742353439331055,0.26789140701293945,0.047517538,0.016879186,42.93879167990056,-0.797375005028806,0.34491666163786033,18.75,19200,2.674886703491211,0.07522708984356938,0.048962574793336246,45.2925584857966,6.25
26,1.4330143928527832,84.56615969990837,456.20118165228035,1263.089931687103,-275.78233405506194,15.625,5.6110822961037075,0.1,0.010881185531616211,0.26038527488708496,0.049715683,0.016593553,47.10152848190134,-0.8038973524135157,0.4225609809198177,15.625,19200,2.7185919284820557,0.0958132713773741,0.07272076668127224,47.867677648896446,6.25
27,1.461534023284912,86.8251102476138,445.3785452152896,1246.0437173552855,-292.61242507244083,20.833333333333332,6.457012638779564,0.1,0.020987749099731445,0.2674441337585449,0.050161585,0.016147079,51.07388665847259,-0.7818460201615341,0.43377897983846553,20.833333333333332,19200,2.7142441272735596,0.08862084794901524,0.06570667455675025,73.05893231703556,18.75
28,1.4426798820495605,143.9589841995977,522.1240617837666,1452.187225396744,-268.356839956565,19.791666666666668,5.721318588449673,0.1,0.011136054992675781,0.25589561462402344,0.051873427,0.019553779,60.3623964125851,-0.7571627016816764,0.7195039649849903,19.791666666666668,19200,2.65482234954834,0.09127130280030171,0.05332114000513817,104.72077646928183,18.75
29,1.4871370792388916,186.34142026206135,501.3064714030715,1362.8714121152148,-281.71270664582283,23.958333333333332,5.446857874167291,0.1,0.011332988739013672,0.2535135746002197,0.046228897,0.019252168,72.96029879753272,-0.7359590199074919,0.930290980092508,23.958333333333332,19200,2.6562259197235107,0.10036755527865235,0.06556651377154593,127.70906828474713,18.75
30,1.4632189273834229,192.39810683322466,493.24749987556083,1407.504556262223,-260.3741658727697,25.0,6.746473296182156,0.1,0.012046337127685547,0.3365645408630371,0.05140215,0.016168024,84.90407960110193,-0.7151590005930967,0.9608826660735699,25.0,19200,2.6472971439361572,0.09304219940736921,0.07019999403830404,133.73706589623646,18.75
31,1.6333916187286377,37.223119090050254,400.10657658800386,1427.9352205992795,-272.85555700588765,12.5,6.33175311618519,0.1,0.011930704116821289,0.33074283599853516,0.049455184,0.015358787,80.13598354999677,-0.7771850241574256,0.18573164250924137,12.5,19200,2.6117703914642334,0.1290367407871757,0.07089292459607664,129.3516236750111,18.75
32,1.4437649250030518,95.98046372993754,470.0390158514804,1425.3819734461983,-276.0931541704407,19.791666666666668,6.8250935069163345,0.1,0.011856555938720703,0.2579352855682373,0.052597445,0.015176208,81.72043156799084,-0.7606203134830185,0.47979635318364805,19.791666666666668,19200,2.6592793464660645,0.09752563333009967,0.06497780677602566,142.46237632610388,18.75
33,1.4673988819122314,79.62355943930201,453.31401290470495,1435.6530099188085,-291.6017760167666,16.666666666666668,5.784387054057318,0.1,0.011939048767089844,0.3296198844909668,0.047016077,0.018552495,81.51074435512197,-0.7845839548977714,0.3972910451022286,16.666666666666668,19200,2.603616952896118,0.07463256690866199,0.05158048795896641,150.59283020113503,18.75
34,1.4671826362609863,102.66312206350938,478.8940796013287,1468.3873963547635,-293.17483039264636,19.791666666666668,5.3797239978466145,0.1,0.012873172760009766,0.291379451751709,0.04942737,0.017115327,83.62598212596072,-0.7904138090700384,0.5122945242632949,19.791666666666668,19200,3.252854108810425,0.06447783165240355,0.04025844821322938,162.56769805663674,18.75
35,1.4596199989318848,164.12424860546002,475.9440090572266,1383.8202312650048,-308.92055172084815,19.791666666666668,5.747862675360043,0.1,0.011850833892822266,0.3278520107269287,0.053991478,0.01878708,91.67580877391066,-0.7371297359566243,0.819328597376709,19.791666666666668,19200,2.4917759895324707,0.09459397029088272,0.05663408663987155,146.71678297108673,18.75
36,1.4961917400360107,179.95185403249135,494.08389627346213,1284.0387844487486,-287.71480564933466,23.958333333333332,4.528820423905653,0.1,0.010765790939331055,0.26161694526672363,0.050712954,0.024463506,100.50341329976874,-0.743489938253081,0.8975517284135854,23.958333333333332,19200,2.577420234680176,0.09168518549921394,0.06649733957881816,140.48207034591974,18.75
37,1.486711025238037,197.86256014254036,485.32177215427447,1333.7664034320944,-267.7569709533248,28.125,5.229775788712076,0.1,0.010678291320800781,0.3329939842224121,0.051262733,0.019026406,110.2393279840459,-0.6985435355677804,0.9872897977655529,28.125,19200,2.5419771671295166,0.10918048137234723,0.0662552554708071,144.3925533184859,18.75
38,1.4633471965789795,189.59244000451486,521.6602652426259,1547.6583280740522,-263.3155434818981,21.875,8.110158509280474,0.1,0.010728597640991211,0.2896575927734375,0.051055323,0.0112828445,118.1746391860928,-0.7077100988090547,0.9468732345242787,21.875,19200,2.546407699584961,0.09099575515973762,0.058611666398351775,147.0724875005707,25.0
39,1.6840801239013672,25.584031176573063,408.41710892823903,1538.3611941369443,-276.3088304447429,13.541666666666666,7.024643384205086,0.1,0.010895490646362305,0.3291292190551758,0.052701797,0.012932775,108.91557838514083,-0.7818505905316874,0.1268994094683127,13.541666666666666,19200,2.5808846950531006,0.10095813648542001,0.057988346838180216,130.06252747729565,25.0
40,1.4319827556610107,102.26381484853634,462.146280690423,1396.695620069354,-293.8384469469932,16.666666666666668,5.008483653971671,0.1,0.01192331314086914,0.2622840404510498,0.058753714,0.020622581,108.25040203148039,-0.7752480512718857,0.5099602820614477,16.666666666666668,19200,2.5024032592773438,0.04553160765426527,0.03213525230531841,133.01622047239914,18.75
41,1.4667994976043701,115.86298393342607,459.23426963924095,1335.3015632808401,-286.65609832128763,16.666666666666668,5.1806609583545935,0.1,0.012256860733032227,0.340240478515625,0.04785431,0.020905761,109.01166022167496,-0.7581244994464215,0.5791671672202453,16.666666666666668,19200,2.495936632156372,0.06645496129010521,0.04504382594919802,132.31294369420235,18.75
42,1.4688916206359863,252.3713124396721,550.7033801121456,1547.9717930461534,-283.3166357719754,25.0,5.997786570140556,0.1,0.011591434478759766,0.3086366653442383,0.049694374,0.019138342,123.34762544347468,-0.6939180540393828,1.2612902792939507,25.0,19200,2.5276381969451904,0.06347178487704805,0.04174863232403124,137.0115831148446,18.75
43,1.4697480201721191,103.26333097908059,450.67676861121396,1546.4047883081894,-304.21980888078747,13.541666666666666,5.207955806444973,0.1,0.01142120361328125,0.3371922969818115,0.047650285,0.01901932,121.33919599703528,-0.7603615815121086,0.5152634184878915,13.541666666666666,19200,2.490257740020752,0.061189740726785305,0.0427014666893104,151.36102477686396,18.75
44,1.4726040363311768,61.71453324761277,408.29714304751974,1238.7140716809579,-275.6514529006995,13.541666666666666,5.590762929910527,0.1,0.010742664337158203,0.3028082847595215,0.059000917,0.018992845,115.37672972209302,-0.7756842338184852,0.3070240995148482,13.541666666666666,19200,2.4873921871185303,0.08815017419714069,0.0488032560124797,155.8318332231548,18.75
45,1.4915614128112793,117.61193570999001,466.58371485921003,1430.5934489964836,-294.2519671881974,15.625,5.1250056123632355,0.1,0.011910200119018555,0.3330352306365967,0.057292074,0.016167175,115.60025032088272,-0.7496810737240901,0.5863605929425767,15.625,19200,2.5317060947418213,0.07089004637905395,0.04146301589574571,166.501379202004,18.75
46,1.4818646907806396,181.78958798070107,496.9600137114262,1550.6045674491543,-268.594798646931,21.875,5.212735628569139,0.1,0.011864423751831055,0.32498645782470703,0.053959467,0.018601926,122.21918408686456,-0.7001010007122178,0.9073989992877823,21.875,19200,2.529453992843628,0.07486021185561634,0.034627090016859964,172.55807967268004,18.75
47,1.7022109031677246,198.39701668648138,541.9115069829118,1557.3452991016325,-275.03386805634045,25.0,4.279580237037143,0.1,0.012022018432617188,0.25596165657043457,0.044097826,0.020379411,129.83696734682624,-0.7129559433966649,0.9907940566033351,25.0,19200,2.539423704147339,0.04819208866223786,0.03096128546546876,169.8347159827195,18.75
48,1.4855999946594238,157.60132401058758,541.4168531444319,1550.581129672276,-263.9434526798505,20.833333333333332,5.9425196791083525,0.1,0.012140989303588867,0.3255734443664551,0.04852208,0.014372605,132.61340301320237,-0.7572847801865835,0.7862568864800833,20.833333333333332,19200,2.4743902683258057,0.04047392000658727,0.025902387511261612,179.52046713989893,18.75
