iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,21.32340168952942,-53.76596703810232,4.467784615471736,-42.866673281021214,-76.1777951156664,0.0,2.176872227045235,0.05,0.00887608528137207,0.23003745079040527,0.023204057,0.022628868,-53.76596703810232,-0.4804706195211639,-1.0732845607496362,0.0,10000,0.9026000499725342,1.0023828143433633,0.17175821053662504,-50.57615802387076,0.0
1,21.256798028945923,-53.0448730863068,7.161143700828239,-39.94753136915633,-113.54362519574089,0.0,2.72420396968557,0.05,0.009624481201171875,0.24739575386047363,0.024798857,0.018721899,-53.693857642922765,-0.4904411761923264,-1.058994804769352,0.0,10000,0.9052729606628418,0.1935637028616361,0.14106031700407987,-48.963813676335064,0.0
2,25.239470958709717,-52.66838594068723,5.152581813162857,-41.189642278609405,-77.37999591913204,0.0,2.1672333077803927,0.05,0.008974313735961914,0.23298358917236328,0.025784109,0.02361661,-53.59131047269921,-0.4784921627127149,-1.0515330800445681,0.0,10000,0.9039726257324219,0.1263879397827373,0.07868646344862062,-45.575208883595536,0.0
3,21.358290910720825,-51.74799611991466,5.572958325491635,-40.12841867649144,-95.17108845461395,0.0,2.2523284839153814,0.05,0.009709835052490234,0.24283695220947266,0.025476892,0.023206577,-53.40697903742076,-0.4654065388089259,-1.0330451103634883,0.0,10000,0.8909475803375244,0.07205053859609721,0.033612298185184686,-41.853009554883144,0.0
4,20.910484313964844,-48.570932123066314,4.6070245612538905,-39.1725981193239,-70.23785425974219,0.0,1.3861967494400238,0.05,0.01018071174621582,0.23931288719177246,0.030045846,0.03800561,-52.923374345985316,-0.45610925943441244,-0.9696063264463339,0.0,10000,1.1463344097137451,0.031480608611231864,0.01141134597485017,-41.167803126992006,0.0
5,21.230156183242798,-46.451725137701395,4.7072926643015025,-39.837387928533,-76.01778033556798,0.0,1.286074215648139,0.05,0.00926661491394043,0.2592647075653076,0.025866635,0.038633134,-52.27620942515693,-0.4556429557971441,-0.9273166546326101,0.0,10000,1.3794679641723633,0.013708624715937357,0.010124474479093704,-41.24311633276286,0.0
6,21.621294736862183,-43.11291442622674,2.1200108352179656,-39.33030250007944,-53.25247921079485,0.0,1.288865162002809,0.05,0.009821176528930664,0.22432422637939453,0.025967835,0.03718621,-51.35987992526391,-0.4485110910292471,-0.8606170477947757,0.0,10000,1.4326062202453613,0.006089488926719761,0.002033657753852499,-41.12551338989192,0.0
7,20.884267568588257,-41.691786090062536,1.5383835277040139,-38.22991553561547,-46.384223298473636,0.0,1.137448592847549,0.05,0.009005069732666016,0.23528051376342773,0.025709098,0.04249611,-50.393070541743775,-0.44717461063796504,-0.8322261978096798,0.0,10000,1.4631068706512451,0.0021799997159938243,0.0013116508686766397,-40.678493778490946,0.0
8,22.601667404174805,-40.24669471881887,1.144498702482898,-37.50034845712449,-43.262163315334945,0.0,1.1510082615044501,0.05,0.009465932846069336,0.2613198757171631,0.024858978,0.043768615,-49.37843295945128,-0.4465675653208156,-0.8033533204348595,0.0,10000,1.4669265747070312,0.001987000191043241,0.0008728816874193761,-39.816556360312795,0.0
9,20.681570053100586,-38.8615647845108,1.122315605928645,-36.056174000055584,-42.04337698411312,0.0,1.278075054133404,0.05,0.0091552734375,0.23988103866577148,0.025056958,0.038574684,-48.32674614195723,-0.446467259201547,-0.7756815281667423,0.0,10000,1.441469669342041,0.002055437263052092,0.0011944075407208591,-39.1584078678232,0.0
10,20.414902925491333,-37.82452896304257,1.016886890622429,-35.59574116872728,-41.90096071880163,0.0,1.268211973117238,0.05,0.009987115859985352,0.2497117519378662,0.026552148,0.039294764,-47.27652442406576,-0.44646725911623664,-0.7549748566892052,0.0,10000,1.4074196815490723,0.002106433519247856,0.0009315739744122875,-38.85630253499987,0.0
11,20.36251449584961,-37.11211436563637,1.0820782417682078,-35.75035710412549,-49.64103565848149,0.0,1.909835758506262,0.05,0.009991645812988281,0.22484707832336426,0.027256051,0.026329882,-46.26008341822283,-0.44765194753856064,-0.740696561822224,0.0,10000,1.462984323501587,0.0014083093759263646,0.0010013420163369885,-38.79410485713005,0.0
12,20.41575789451599,-36.79269034020062,0.6231976985263638,-35.350456020506144,-38.63216285181368,0.0,1.7770370280624164,0.05,0.008925914764404297,0.20876049995422363,0.027304834,0.027283236,-45.3133441104206,-0.4464672592868574,-0.7343194970519994,0.0,10000,1.4519009590148926,0.0005727926139156465,0.0004431061317876023,-38.61335217313366,0.0
13,20.361791133880615,-36.49856825994506,0.5741768441170316,-35.35037106902308,-38.909224240273495,0.0,1.5765648570802402,0.05,0.009006738662719727,0.20894575119018555,0.02462455,0.033249024,-44.431866525373046,-0.44646725911623664,-0.7284565060108588,0.0,10000,1.4683678150177002,0.0005182912732929997,0.00047182683310843706,-37.668543415755785,0.0
14,20.34331440925598,-36.18533968093706,0.5775277392748024,-35.12060051796781,-38.73048943495532,0.0,1.7966807360561698,0.05,0.010047435760498047,0.20989704132080078,0.026418082,0.028771179,-43.60721384092945,-0.4464672592868574,-0.7222121846787498,0.0,10000,1.4961376190185547,0.0004973657409337283,0.00046563032261592115,-36.974611642838525,0.0
15,20.607105255126953,-35.902897457840524,0.5614569069917009,-34.66703695031586,-38.329349887727034,0.0,1.431649190441446,0.05,0.009529590606689453,0.2091526985168457,0.02632566,0.03384098,-42.83678220262056,-0.4464672592868574,-0.7165901030820743,0.0,10000,1.51216721534729,0.0007464181620590463,0.0003993602264174951,-37.28394190765256,0.0
16,19.548433542251587,-35.69247580936271,0.4025160321836936,-34.82617913340087,-36.959304758260444,0.0,1.7669801671822214,0.05,0.009366750717163086,0.2085411548614502,0.027572561,0.029247195,-42.12235156329478,-0.4464672590309263,-0.7123604993815411,0.0,10000,1.5078022480010986,0.0003234816021484917,0.0003411113262249953,-37.436750894678084,0.0
