iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,9.93220853805542,-38.289889676957536,3.3107909198785674,-31.278892404144653,-47.160063959221276,0.0,2.138656923250697,0.05,0.017115116119384766,0.2617225646972656,0.024739295,0.023118485,-38.289889676957536,-0.43956000000000034,-0.7645124145329315,0.0,10000,0.8700158596038818,0.9998018813021328,0.2257990197841562,10000,-32.94295106414632,0.0
1,10.238326072692871,-36.51944053789088,3.5551982322830367,-29.341971244300638,-43.86041955423877,0.0,2.913472713291081,0.05,0.011067867279052734,0.2648758888244629,0.027517438,0.017642317,-38.11284476305087,-0.43955992277556716,-0.729175284547248,0.0,10000,0.8576614856719971,0.2345677777035852,0.11243632396777416,20000,-30.63022546967599,0.0
2,10.296122550964355,-35.94812162767061,3.7902811700695205,-28.77808589750203,-45.37081076244646,0.0,2.037638920679295,0.05,0.011644363403320312,0.2790219783782959,0.024388332,0.02431415,-37.89637244951285,-0.43955815687961347,-0.7176997232938408,0.0,10000,0.8628396987915039,0.11804190130762592,0.018857488853134027,30000,-30.183510377575573,0.0
3,10.520977258682251,-34.43312549620011,3.0578746316558636,-28.052309769452734,-44.25689300837581,0.0,1.2446839911825687,0.05,0.009189367294311523,0.2561044692993164,0.022179013,0.038622063,-37.55004775418158,-0.4395596322842515,-0.6874696915822767,0.0,10000,0.8768045902252197,0.013695617494390185,0.008756673817690155,40000,-28.38474385074783,0.0
4,11.065101623535156,-31.9478736209637,2.162562546687584,-24.7392785711157,-37.95797025285775,0.0,1.144640581469948,0.05,0.01141667366027832,0.2650578022003174,0.025424296,0.043609105,-36.98983034085979,-0.4394255599728191,-0.6378654875394837,0.0,10000,1.0781621932983398,0.009456188402769558,0.004641609364061594,50000,-28.31264345121855,0.0
5,11.499602556228638,-30.48410464087189,1.5343706314219334,-26.480819623745546,-34.992956412651445,0.0,1.1356125067293317,0.05,0.012564420700073242,0.2649362087249756,0.028359985,0.045867562,-36.339257770861,-0.439436049350031,-0.6085961255688694,0.0,10000,1.1899011135101318,0.00439634465703654,0.002586944122186933,60000,-28.548643459294304,0.0
6,11.688930749893188,-28.953635820369822,1.023361032941051,-26.692905297787714,-32.221924684710736,0.0,1.3188852667814615,0.05,0.010811090469360352,0.2502627372741699,0.029239532,0.037911598,-35.60069557581189,-0.4389664539923831,-0.5780088657286351,0.0,10000,1.2352111339569092,0.0031029246800821416,0.0015545046863123674,70000,-28.339631196143625,0.0
7,11.861228466033936,-28.059895309822487,1.5210775104516523,-16.340136638329394,-30.30118239794096,0.0,1.4782429902254657,0.05,0.010951995849609375,0.26825714111328125,0.027493658,0.03338261,-34.846615549212956,-0.4368585402758242,-0.560147074388752,0.0,10000,1.2510085105895996,0.005859261153367961,0.004870356579732738,80000,-26.727156401082077,0.0
8,12.047978162765503,-26.815904784877663,2.413434116626203,-10.357898795658883,-29.370995038536503,0.0,1.661555105128656,0.05,0.009230375289916992,0.2368330955505371,0.025374383,0.030053101,-34.04354447277943,-0.4322056128625637,-0.5352917646356646,0.0,10000,1.2489640712738037,0.015000408381509272,0.013211367158378473,90000,-23.03488179007753,0.0
9,12.176421403884888,-25.24869967572951,2.9705108153424504,-8.86636886283378,-29.803821257359377,0.0,1.9339240747939423,0.05,0.00889134407043457,0.2378373146057129,0.025347168,0.026173502,-33.16405999307444,-0.4255451708348304,-0.5039913239302122,0.0,10000,1.2500512599945068,0.0369353052703978,0.02817527853293786,100000,-24.015864936617348,0.0
