iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,36.77468943595886,-53.860285738946665,3.5199071648421363,-48.550146843605575,-71.01156417226501,0.0,2.3223069791807887,0.05,0.13545703887939453,0.4231569766998291,0.023992315,0.020617973,-53.860285738946665,-1.289762500062308,-1.0773114647806967,0.0,10000,1.1291561126708984,1.0023657031612212,0.16789228317466823,-51.36483831172573,0.0
1,35.83398151397705,-53.92880764370158,5.536092547366603,-48.85650658918909,-94.57759867932081,0.0,2.67592043102467,0.05,0.011324167251586914,0.41240906715393066,0.026378645,0.019159434,-53.86713792942216,-1.2958795479516525,-1.0786699303801484,0.0,10000,0.7839395999908447,0.18376451893241857,0.13380331297258669,-54.65897357885412,0.0
2,36.8343346118927,-53.8587502322496,2.6987147815702888,-48.988751887850725,-67.68979157934355,0.0,2.438415731037615,0.05,0.010662078857421875,0.45113396644592285,0.025334468,0.020732353,-53.8662991597049,-1.273691077195993,-1.0774789321759775,0.0,10000,0.9958164691925049,0.11372538203713954,0.07293470802949135,-60.77023192255318,0.0
3,35.75492835044861,-55.03371572137829,4.581721889793593,-49.81047195046101,-93.00791526996065,0.0,2.6101299416773998,0.05,0.010693073272705078,0.441364049911499,0.024812879,0.019513521,-53.98304081587224,-1.2739139878875798,-1.1008991834569175,0.0,10000,0.8475027084350586,0.08276311717169398,0.0413053597145234,-55.764962599005344,0.0
4,36.210673570632935,-54.60438753996576,2.7648710983074394,-49.88396041840528,-72.99647174226573,0.0,2.9224747761505423,0.05,0.011637449264526367,0.4265880584716797,0.025700025,0.016267125,-54.0451754882816,-1.263586102673017,-1.0923019504336435,0.0,10000,1.1329152584075928,0.0370323470713379,0.010918581474150018,-55.48936218473547,0.0
5,34.963979721069336,-55.21685541722857,2.739799656807917,-49.659412890988314,-64.89272091315645,0.0,1.7513573542571743,0.05,0.01470947265625,0.4155302047729492,0.023783952,0.02818874,-54.1623434811763,-1.2591781074287909,-1.1045457661583094,0.0,10000,1.725318431854248,0.014411347954825158,0.0035560823366629656,-52.62745963616785,0.0
6,36.17474913597107,-53.96912912146536,2.2865772410896184,-49.99141034843265,-66.22970499087387,0.0,1.504481082580148,0.05,0.012934446334838867,0.4149284362792969,0.025316492,0.03325748,-54.143022045205214,-1.2669478129426865,-1.0795749698450245,0.0,10000,1.984112024307251,0.0036571280069691166,0.0025129742540546756,-51.77203868100364,0.0
7,36.8001434803009,-53.19206671149605,4.0923973915584755,-48.27271144506299,-87.54421146879817,0.0,2.0936072871125764,0.05,0.012719869613647461,0.3744940757751465,0.02638053,0.022462739,-54.047926511834305,-1.2836285988340208,-1.0641219736803034,0.0,10000,1.893946886062622,0.00957008290048511,0.008589568239821554,-50.55145566303425,0.0
8,36.7481644153595,-51.60064356590872,1.9775084631007718,-47.98671605420497,-66.63880801876797,0.0,1.862442628064254,0.05,0.015275239944458008,0.4176633358001709,0.025970517,0.02619056,-53.80319821724175,-1.2685204715090683,-1.03231887998445,0.0,10000,1.9826200008392334,0.0034200339813855105,0.0021927991564746393,-50.245068172524284,0.0
9,36.67115092277527,-50.877543484709314,1.3223546217643016,-48.57007089574699,-59.56243659586887,0.0,1.5625526025547098,0.05,0.013104915618896484,0.4097597599029541,0.026693314,0.032158237,-53.51063274398851,-1.2629843637887155,-1.017922606931938,0.0,10000,2.038433790206909,0.0012532355964846092,0.0010032187509387597,-55.8538942906183,0.0
