iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.124467134475708,-219.45343639559496,0.8821659529218765,-217.14967825913274,-221.62698379651079,0.0,7.9999173892419595,0.1,0.06621289253234863,0.3601078987121582,0.13127483,0.0042563486,-219.45343639559496,-1.097072395499648,-1.097072395499648,0.0,19200,1.8976166248321533,1.000317541753994,0.006769485513935492,-220.4972048260333,0.0
1,1.5274600982666016,-219.6861379642024,0.8417037687345919,-217.8199376506058,-221.76177550131013,0.0,5.610928263026144,0.1,0.012264490127563477,0.31656479835510254,0.05217717,0.01549091,-219.4767065524557,-1.0982405159473705,-1.0982405159473705,0.0,19200,1.867724895477295,0.008360171183262037,0.004308948095318943,-218.77661503229223,0.0
2,1.7711286544799805,-218.63128880306567,1.1921560939368216,-216.1242062322765,-221.90265700183463,0.0,7.4044844821758495,0.1,0.011250972747802734,0.2535364627838135,0.04908721,0.012787305,-219.3921647775167,-1.0930224470326289,-1.0930224470326289,0.0,19200,2.2762465476989746,0.01291707590055239,0.001428778663321247,-219.2682775736814,0.0
3,1.8132355213165283,-218.38340678251248,1.0008345744911784,-214.7107536878228,-220.58338232800247,0.0,5.231361254517913,0.1,0.012197732925415039,0.2965226173400879,0.053912137,0.018728329,-219.2912889780163,-1.0917891796905017,-1.0917891796905017,0.0,19200,2.7537975311279297,0.005337742378722207,0.0003152254731581059,-218.97798073614376,0.0
4,1.8207497596740723,-218.6372342150611,0.7967829535742342,-216.90904591294643,-220.91149637009357,0.0,6.961038299694923,0.1,0.013109207153320312,0.38547682762145996,0.04804534,0.014710894,-219.22588350172077,-1.0930753020277175,-1.0930753020277175,0.0,19200,2.729623556137085,0.0014883126387046012,0.00015994297866279674,-219.69526653537156,0.0
5,1.8454465866088867,-218.88826788656198,0.7679013018971297,-217.20625032486143,-220.74863708522304,0.0,9.493603585552883,0.1,0.01204371452331543,0.3279871940612793,0.056209125,0.009875107,-219.19212194020488,-1.094329466782327,-1.094329466782327,0.0,19200,2.7921268939971924,0.00014778712485951587,6.167800933714609e-05,-218.5325573953541,0.0
6,1.777007818222046,-218.62995977880817,0.7737084991680105,-216.82437968886208,-220.85844155024955,0.0,13.362493163420275,0.1,0.011006832122802734,0.2754998207092285,0.053105343,0.0073080435,-219.13590572406522,-1.0930595435978678,-1.0930595435978678,0.0,19200,2.7419540882110596,0.00016674324522307743,3.6727977749630875e-05,-219.01851214347136,0.0
7,1.7642290592193604,-218.8252047266543,0.7015872384725421,-216.7245396802603,-220.3847204321662,0.0,6.301145526059175,0.1,0.011533737182617188,0.32091593742370605,0.048469555,0.01526003,-219.10483562432415,-1.0940355227767466,-1.0940355227767466,0.0,19200,2.755727529525757,3.467289212843932e-05,2.614698257571634e-05,-217.23855728588183,0.0
8,2.096973419189453,-217.82844746060655,0.6129518820336884,-216.6244071638846,-219.37170943569132,0.0,8.089863044909366,0.1,0.014345407485961914,0.26711297035217285,0.048374914,0.011603473,-218.9771968079524,-1.0890695360037983,-1.0890695360037983,0.0,19200,2.8505401611328125,6.394227212997772e-05,2.0958862623748394e-05,-216.90172405092736,0.0
9,1.7426958084106445,-217.19941420596774,0.5928937472755395,-215.67410139016212,-218.5703831660856,0.0,7.582608893287996,0.1,0.011822223663330078,0.27381372451782227,0.051545534,0.012392403,-218.79941854775393,-1.085934353202516,-1.085934353202516,0.0,19200,2.7282979488372803,2.8305337409797917e-05,1.7820992693621412e-05,-215.7507317279435,0.0
10,1.5945014953613281,-216.09748167599605,0.5652924417685792,-214.83307043569388,-217.9304325862795,0.0,5.4351444912207185,0.1,0.011350393295288086,0.31354260444641113,0.054167565,0.016520154,-218.52922486057815,-1.0804380930937152,-1.0804380930937152,0.0,19200,2.732145309448242,3.961663095861582e-05,1.7976796813063463e-05,-214.48778901147824,0.0
11,1.7301712036132812,-215.0663539161341,0.3685893425412313,-213.94509703717605,-216.04770944570947,0.0,6.330765139552149,0.1,0.011702537536621094,0.35004186630249023,0.053641308,0.014741619,-218.18293776613373,-1.0752937734293213,-1.0752937734293213,0.0,19200,2.772979736328125,2.259703535869192e-05,1.0090555800902986e-05,-214.1091080504371,0.0
12,1.7907347679138184,-214.4917926597989,0.32219972156876836,-213.743758067841,-215.2599985962403,0.0,7.3326945386986235,0.1,0.013722896575927734,0.30669093132019043,0.050627574,0.011216554,-217.81382325550027,-1.0724276370460137,-1.0724276370460137,0.0,19200,2.787795066833496,1.7721428391483554e-05,1.90372379941402e-05,-213.52165105515988,0.0
13,1.6940581798553467,-213.7391118200503,0.3279737985378754,-212.86719367597217,-214.60160112619874,0.0,5.663994948095748,0.1,0.01103353500366211,0.2615022659301758,0.051333092,0.016549556,-217.40635211195527,-1.0686679701040027,-1.0686679701040027,0.0,19200,2.8871803283691406,1.5552304485033022e-05,7.840515715039864e-06,-213.276177553305,0.0
14,1.692664623260498,-213.42598748809405,0.2834377465216411,-212.55893928163016,-213.99623292559144,0.0,5.176686131947048,0.1,0.011823654174804688,0.3214905261993408,0.05411015,0.017239986,-217.00831564956917,-1.0671035866641614,-1.0671035866641614,0.0,19200,2.8255481719970703,1.0043371088198671e-05,7.741016203838046e-06,-213.09764018788115,0.0
15,1.9756736755371094,-212.90283920062703,0.2098334335202681,-212.33697587224125,-213.26454243033257,0.0,8.556067817947357,0.1,0.011626720428466797,0.25876402854919434,0.054265626,0.011054008,-216.59776800467498,-1.0644891761188378,-1.0644891761188378,0.0,19200,2.826594829559326,1.04520357384091e-05,1.0520839639671202e-05,-213.0737961489889,0.0
16,1.865002155303955,-212.81331566302023,0.20238861444251957,-212.37648493650505,-213.477949455243,0.0,10.252678507754528,0.1,0.010992765426635742,0.26014184951782227,0.036343686,0.008029086,-216.2193227705095,-1.0640417962421016,-1.0640417962421016,0.0,19200,2.7084083557128906,1.008045930349565e-05,8.089944459011068e-06,-213.07962934523258,0.0
17,1.8096246719360352,-212.60119670356445,0.17969840049781916,-212.1019145407769,-213.1023691684271,0.0,10.499210629236613,0.1,0.011848211288452148,0.314089298248291,0.044463646,0.009457245,-215.857510163815,-1.0629814676921276,-1.0629814676921276,0.0,19200,2.764760732650757,8.994870221903888e-06,9.540967922364197e-06,-213.06724026684114,0.0
18,1.6919286251068115,-212.576629826239,0.1860208149901043,-212.09525547680374,-212.96914455508534,0.0,10.077648076729817,0.1,0.011684179306030273,0.27159714698791504,0.047999967,0.009767784,-215.5294221300574,-1.0628583701660772,-1.0628583701660772,0.0,19200,2.6734936237335205,8.939539476406015e-06,6.362793538217953e-06,-212.9799676629374,0.0
19,1.756174087524414,-212.37803225978678,0.22001357305346442,-211.784218845549,-213.13288716425637,0.0,8.0239143301835,0.1,0.01175999641418457,0.2657511234283447,0.044405103,0.010523168,-215.21428314303034,-1.061865503265037,-1.061865503265037,0.0,19200,2.651390314102173,8.112643017360298e-06,7.17814579666812e-06,-212.7143405663802,0.0
