iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.1506953239440918,-98.98636931477483,3.0696660725651093,-91.50080582630093,-109.52032772332599,0.0,5.153589073452822,0.1,0.06420302391052246,0.2929046154022217,0.04867034,0.018849494,-98.98636931477483,-1.108528119514431,-0.9897281195144311,0.0,10000,0.6790752410888672,0.9993347989015307,0.13890549699204077,-94.14019827937456,0.0
1,1.0675883293151855,-98.13345538119964,2.653356298058738,-90.48740546122606,-104.14641670093842,0.0,4.74623785103817,0.1,0.01464533805847168,0.25662684440612793,0.052736145,0.021570943,-98.90107792141731,-1.107986455691643,-0.9811864556916432,0.0,10000,1.0810163021087646,0.13811597032161718,0.051332679750575816,-93.53634127013291,0.0
2,0.9245808124542236,-96.68094718124654,2.6447098787003473,-89.64087385049872,-102.6291584676799,0.0,4.118383430456325,0.1,0.013441324234008789,0.32185983657836914,0.046533946,0.023585329,-98.67906484740023,-1.1002609880226786,-0.9666609880226785,0.0,10000,0.8290095329284668,0.05154246987598785,0.015792052196193326,-95.18589804610875,0.0
3,0.890650749206543,-97.00564998098864,2.579434665386592,-88.23817052692307,-101.21599273590647,0.0,2.7407556093347023,0.1,0.01618337631225586,0.29685378074645996,0.051295593,0.037548743,-98.51172336075908,-1.1015243241329307,-0.9699243241329308,0.0,10000,0.730557918548584,0.018264287580631252,0.005414128728009188,-97.11061876780354,0.0
4,0.9342145919799805,-97.98135946568273,2.5244405543118766,-91.56350985485732,-104.7551897956609,0.0,3.3963490943433783,0.1,0.03007984161376953,0.321547269821167,0.053040203,0.034519713,-98.45868697125144,-1.11845536325065,-0.9796553632506501,0.0,10000,0.9016332626342773,0.00856721942170909,0.0014537406276830713,-93.99554187128669,0.0
5,0.9117944240570068,-97.66591873165497,2.3416594140226783,-91.42274543570646,-101.77794261522112,0.0,3.4068089394900123,0.1,0.011147022247314453,0.3250236511230469,0.05764698,0.03339221,-98.3794101472918,-1.1161036724041031,-0.9765036724041035,0.0,10000,2.022977113723755,0.0013963976384974135,0.0008089628624529993,-96.71351799111707,0.0
6,0.9170737266540527,-96.3017632407869,2.4024023790361744,-91.35959510733933,-102.18224682900932,0.0,2.4938132434292988,0.1,0.0074689388275146484,0.33478689193725586,0.051309608,0.04514448,-98.1716454566413,-1.1108820563578368,-0.9628820563578366,0.0,10000,1.6616530418395996,0.0010156284863633662,0.0007854199104918133,-95.43706287764076,0.0
7,0.919142484664917,-95.3816451879995,2.0829237225718162,-90.59699673779659,-99.86253638279155,0.0,2.740164668347867,0.1,0.011182069778442383,0.3243825435638428,0.048097532,0.036608864,-97.89264542977712,-1.1048864109433216,-0.9536864109433215,0.0,10000,1.6508409976959229,0.0009821516540411397,0.0006702068544346148,-97.33799099347439,0.0
8,0.9756808280944824,-94.68076406866942,2.3375673084741004,-89.36464619750109,-100.19288551187894,0.0,2.9160123216988936,0.1,0.008963584899902344,0.28754687309265137,0.057426788,0.029110763,-97.57145729366636,-1.0930827368219647,-0.9466827368219646,0.0,10000,1.885561466217041,0.0009253523174953296,0.0007055342914875572,-100.20073422225228,0.0
9,0.9326057434082031,-94.51225052883247,2.237906495149192,-88.39421670392262,-98.70443053465522,0.0,3.4955582960348344,0.1,0.008308172225952148,0.31469297409057617,0.049593687,0.031494655,-97.26553661718297,-1.0857857263862425,-0.9449857263862423,0.0,10000,1.736945629119873,0.0007160100096792112,0.000641658525467552,-98.57322411353411,0.0
10,0.9495980739593506,-94.03210909346711,2.377870973087623,-89.43017289370852,-98.99141791404149,0.0,3.0189719516827394,0.1,0.01121973991394043,0.3139688968658447,0.044770967,0.03767411,-96.94219386481139,-1.084188511591745,-0.9401885115917449,0.0,10000,1.9519240856170654,0.0007005272100263468,0.0006277596642179177,-97.28730256260516,0.0
11,0.9224793910980225,-93.17478409864646,2.2091498278567467,-87.73464162079547,-98.57135673297321,0.0,3.549682340639107,0.1,0.00801706314086914,0.2806282043457031,0.04942329,0.026204862,-96.5654528881949,-1.0860006980694061,-0.9316006980694059,0.0,10000,1.788604974746704,0.000738863132200212,0.0006492985391304064,-93.9979612318235,0.0
12,0.9896810054779053,-93.33356146462826,2.3470656431155272,-87.69843886172958,-98.0229441855531,0.0,3.44083722799087,0.1,0.008111000061035156,0.33569765090942383,0.045709535,0.033891484,-96.24226374583824,-1.0803951479108487,-0.9331951479108487,0.0,10000,1.9695348739624023,0.0007005631432305671,0.000661618404038119,-94.88453567530792,0.0
13,0.917231559753418,-91.96989025724115,2.423364041110369,-85.99609589606754,-100.71963051074422,0.0,3.3438304980180544,0.1,0.011232614517211914,0.28189754486083984,0.04771961,0.028527318,-95.81502639697854,-1.0723760455225537,-0.9195760455225538,0.0,10000,1.7752406597137451,0.0008384050908397296,0.0008156254840674672,-92.74464218872677,0.0
14,0.8900103569030762,-91.4158964010277,1.844062118049094,-86.61733371081209,-96.28112944605662,0.0,4.086423450320898,0.1,0.008024215698242188,0.31557250022888184,0.05279306,0.021518368,-95.37511339738346,-1.0684481776214745,-0.9140481776214743,0.0,10000,1.8517787456512451,0.0006544351456024575,0.0005923520212930169,-91.61850323155296,0.0
15,0.9626131057739258,-91.21804842484248,2.4606119771674355,-85.61804959525612,-96.80117236938973,0.0,3.4084243141952535,0.1,0.01173090934753418,0.3081083297729492,0.059994634,0.034982964,-94.95940690012937,-1.0648656270642858,-0.9120656270642855,0.0,10000,1.4955027103424072,0.0008203361543758458,0.0006968097509287165,-91.04638451011363,0.0
