iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,0.9852750301361084,-508.2335894275503,2.9347553503056303,-503.1525897565899,-516.2156117317816,0.0,0.3542486039341455,0.1,0.012900352478027344,0.0996699333190918,0.050273374,0.29358763,-508.2335894275503,-0.19380005752423649,-2.2903445119840318,0.0,574,0.05181074142456055,1.0000601718229893,0.9989564997983461,574,-509.1883440636978,0.0
1,0.8133938312530518,-507.72755313743284,2.712524544007054,-503.6487852251168,-517.2029234421955,0.0,0.41775892140361504,0.1,0.004690885543823242,0.09772777557373047,0.052705664,0.273695,-508.1829857985386,-0.1911230007173701,-2.2878385187920474,0.0,552,0.043257951736450195,0.9989558863131033,0.9967972522540031,1126,-183.35101734564864,0.0
2,0.9072537422180176,-507.64698314597945,2.9198909550797394,-503.5161647467,-516.9226068390501,0.0,0.43838778796905437,0.1,0.0042798519134521484,0.09540033340454102,0.051293783,0.2501373,-508.12938553328274,-0.1906786343811047,-2.287154655077461,0.0,540,0.04295468330383301,0.9968097202201702,0.9917716257296587,1666,-186.12436387365545,0.0
3,0.8137838840484619,-508.207462750247,2.7651103590163304,-503.6714948936157,-519.218642040398,0.0,0.416638652549648,0.1,0.004426240921020508,0.09150934219360352,0.05323444,0.24752164,-508.1371932549792,-0.18123795039099216,-2.29017658961253,0.0,590,0.048775434494018555,0.9917322250356804,0.9790607669909662,2256,-189.05420329306023,0.0
4,0.8414745330810547,-508.30413065481173,2.9230684966402287,-502.88179104574397,-516.8822874264999,0.0,0.42991820692026866,0.1,0.004660844802856445,0.09877133369445801,0.052184537,0.2627205,-508.1538869949625,-0.18827346402745485,-2.2906866824260446,0.0,599,0.04941892623901367,0.9790326432847413,0.9538682498608219,2855,-187.1343614083492,0.0
5,0.9218494892120361,-508.24648436512217,2.9333131417747857,-503.9931172486309,-522.0155314657093,0.0,0.42597902704763085,0.1,0.0046846866607666016,0.09746122360229492,0.051083628,0.27460515,-508.1631467319785,-0.18194897347189223,-2.2904446254125865,0.0,605,0.06142139434814453,0.9540163399748943,0.9100760272760982,3460,-184.7587326251701,0.0
6,0.8733088970184326,-508.49475259302795,3.0995018593352657,-503.4708626072793,-518.0602078162896,0.0,0.43580557260835767,0.1,0.00464177131652832,0.09294247627258301,0.052380003,0.25627923,-508.1963073180834,-0.18531442751085542,-2.2916879734443953,0.0,620,0.04767155647277832,0.9098863935538578,0.8404838094826792,4080,-178.6548884810104,0.0
7,0.9399323463439941,-508.7007324842252,2.961757051627842,-503.80846542649584,-518.6809616557862,0.0,0.4649815184559899,0.1,0.0045015811920166016,0.09513497352600098,0.05139479,0.23285356,-508.24674983469765,-0.17290951418133865,-2.292506656282525,0.0,669,0.05348801612854004,0.8398350816199353,0.7264473767983686,4749,-184.1783411571899,0.0
8,0.9399149417877197,-508.177166250455,2.9544466203619884,-503.1023665934765,-525.3088636570418,0.0,0.42025648186785736,0.1,0.005024909973144531,0.10092735290527344,0.048584204,0.3218679,-508.23979147627335,-0.17570604099280765,-2.290128831014102,0.0,617,0.05141568183898926,0.7279356312121766,0.5984576978544051,5366,-178.63695039787973,0.0
9,0.9338068962097168,-508.4632524714502,3.135224021173272,-503.68264683511586,-519.1346621201649,0.0,0.4393142927922324,0.1,0.004849433898925781,0.10290980339050293,0.04821415,0.24975313,-508.26213757579103,-0.17824883416499784,-2.2914966430689647,0.0,643,0.0556941032409668,0.5979406967450794,0.4305291873066312,6009,-169.18590552297468,0.0
