iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,16.258028507232666,-38.36687015381791,3.306102327939876,-31.337000178267154,-47.17321252168601,0.0,2.0449093303727905,0.05,0.026923418045043945,0.5990810394287109,0.024411079,0.02444483,-38.36687015381791,-0.43956000000000034,-0.7660263538325813,0.0,10000,1.2128167152404785,0.9968615314431158,0.22389292657147483,-32.3835072967216,0.0
1,16.159599542617798,-36.635640124252205,3.331411165866841,-29.700894310902832,-43.34037274502741,0.0,2.92193770396699,0.05,0.014682292938232422,0.37291812896728516,0.025197607,0.017639441,-38.19374715086134,-0.4395599185596952,-0.7314532225312286,0.0,10000,0.95290207862854,0.22939240656096496,0.10062487915867918,-31.525878250543155,0.0
2,16.474204301834106,-35.88542359413464,3.506649959583767,-28.57277256824236,-44.19353529946487,0.0,2.0234341397169264,0.05,0.022307872772216797,0.4719531536102295,0.024325974,0.02459301,-37.962914795188674,-0.43956000000000034,-0.7165468588757276,0.0,10000,0.9198389053344727,0.0999804774203546,0.017557156220140983,-31.056809354270932,0.0
3,17.60959005355835,-34.13856551743109,2.8976003328175017,-27.880757846305624,-43.64857914424563,0.0,1.2154974284979938,0.05,0.02063441276550293,0.5022656917572021,0.02390808,0.040405314,-37.58047986741292,-0.4394967852094858,-0.6816342750782503,0.0,10000,0.9618992805480957,0.013984401361193676,0.008667047680567539,-28.846007801110932,0.0
4,20.25410747528076,-31.804640778425718,2.051730589576379,-26.88285738421861,-38.595524908176166,0.0,1.130517334883556,0.05,0.02249765396118164,0.5688340663909912,0.027124936,0.045396555,-37.0028959585142,-0.4395007395929862,-0.6349669634877086,0.0,10000,1.7709083557128906,0.009639827259821536,0.0044107052847861435,-28.21923975950957,0.0
5,19.227746725082397,-30.18804506328449,1.5869299809078377,-25.8829538322711,-35.7049808195055,0.0,1.1855819159077157,0.05,0.0222628116607666,0.3886072635650635,0.02752994,0.044227034,-36.32141086899124,-0.4393630231442895,-0.6026934942079493,0.0,10000,1.3471109867095947,0.005092738051373605,0.0030186111958533123,-28.148194296741586,0.0
6,18.748493432998657,-28.51402576446685,1.533920485245161,-20.636701598478595,-33.015768905966176,0.0,1.3815685157422744,0.05,0.023203134536743164,0.5009803771972656,0.029387504,0.036767203,-35.5406723585388,-0.4373149904355874,-0.5693004136007376,0.0,10000,2.0405030250549316,0.007443936392285594,0.004322680232805479,-27.512149028320884,0.0
7,19.056297302246094,-27.376824372974173,1.899904360274285,-14.620545401963309,-30.530219035479078,0.0,1.396618852822687,0.05,0.021016597747802734,0.47340822219848633,0.026470855,0.034857765,-34.724287559982336,-0.4332447864610737,-0.5465085663071165,0.0,10000,1.5490195751190186,0.009777685292018367,0.00831553852489914,-27.744689037178187,0.0
8,19.77527904510498,-25.613554445980608,3.2140268446451254,-11.232418892692271,-29.195944831356005,0.0,1.7424404563349127,0.05,0.015720367431640625,0.37464308738708496,0.02696766,0.029407993,-33.81321424858216,-0.4261438402310307,-0.5113114889782014,0.0,10000,1.6814825534820557,0.03970737723157154,0.03225693255033869,-22.252596274358915,0.0
9,20.10558581352234,-24.101154289628422,4.273032128849797,-8.06500120478258,-28.84873483051505,0.0,2.1057723111133986,0.05,0.014405012130737305,0.450653076171875,0.023460798,0.022822082,-32.84200825268679,-0.42050695215416445,-0.48109918331555934,0.0,10000,2.452728271484375,0.07570052695628086,0.06355371177607155,-24.501326957491276,0.0
10,19.811254501342773,-23.181900666956164,4.812535197895628,-7.326714585242965,-31.478633610741092,0.0,2.202708312848836,0.05,0.027538061141967773,0.3636813163757324,0.026981622,0.02302542,-31.87599749411373,-0.41454560616073266,-0.4629794719665711,0.0,10000,2.301875352859497,0.08772201880889711,0.0836196124663846,-22.619563087428,0.0
11,20.301316022872925,-20.964614837434674,5.969961821422395,-2.1758404560027174,-28.20208163912876,0.5,1.9648358904023957,0.05,0.01981210708618164,0.4629960060119629,0.027264258,0.025948852,-30.784859228445825,-0.4028112646561812,-0.41865789696311273,0.5,10000,1.5509533882141113,0.16373450439484705,0.14304185296301788,-18.467071291660154,0.0
12,21.275386095046997,-17.880009826787067,7.727289049465433,5.668909274430008,-28.465583784330974,2.5,2.0790468626705065,0.05,0.015671253204345703,0.44449830055236816,0.026459372,0.023733368,-29.49437428827995,-0.3850463530231137,-0.3570507642457105,2.5,10000,1.8010647296905518,0.352143105683299,0.2905044966053104,-21.158079482094482,0.0
13,19.686509370803833,-14.249823338082587,8.55815766320608,8.246949541856369,-28.30624885147855,8.0,1.9264474387673038,0.05,0.016495466232299805,0.37720274925231934,0.026239138,0.025844144,-27.969919193260214,-0.3622082370634924,-0.2846721742812262,8.0,10000,2.0351879596710205,0.5835900689162413,0.4648007098379645,-10.817639073364642,0.0
14,20.08865737915039,-11.811972667576102,9.606872746752348,14.453509070330217,-30.195021198369236,16.0,2.0597138172034835,0.05,0.02316904067993164,0.44066667556762695,0.026634146,0.02430379,-26.354124540691803,-0.3460588316991521,-0.2361763244245583,16.0,10000,2.514425039291382,0.63292489742844,0.5928767358575923,2.4451143874898498,80.0
15,19.131863355636597,-6.108176667556387,9.585624070763743,12.858757442555818,-31.893329868203107,44.0,2.1848938219995304,0.05,0.013509273529052734,0.4617452621459961,0.02750706,0.023175137,-24.329529753378264,-0.3109513602872836,-0.12213425308055281,44.0,10000,1.8954212665557861,0.8815216073212879,0.6347241558863207,7.38491546511391,100.0
16,18.9701669216156,-3.237333076253193,10.632252490568566,14.05902428577088,-29.81444437902638,57.0,2.361625180503276,0.05,0.016658544540405273,0.3677523136138916,0.025540905,0.0212609,-22.220310085665755,-0.29733477980486533,-0.06506216832505878,57.0,10000,1.1730306148529053,0.6537080334437323,0.5693642285931813,8.5441732367326,100.0
17,18.93794846534729,0.5576973599813567,9.922744268698185,14.453299652598925,-31.705851139182144,75.5,2.6964628757608287,0.05,0.012233257293701172,0.44070863723754883,0.026300611,0.018435054,-19.942509341101044,-0.2749499516613437,0.010795399679386997,75.5,10000,2.3694193363189697,0.4943355082535834,0.42692196897670304,11.469113710863908,100.0
18,19.646162271499634,2.289207736532232,8.689771467143245,13.816881170446011,-29.82272731112608,85.0,2.4058004415771257,0.05,0.017335176467895508,0.42912817001342773,0.028159373,0.020430623,-17.71933763333772,-0.26422813905532583,0.04536714715985601,85.0,10000,2.2984092235565186,0.35103908868133993,0.33633795409732037,12.807035922321074,100.0
19,11.946202993392944,4.449607949834614,8.02032762340875,16.82789698684971,-29.499887284535347,92.0,2.712724810316127,0.05,0.013278722763061523,0.39087605476379395,0.025782673,0.01831427,-15.502443075020485,-0.25184050644224915,0.08871371965232033,92.0,10000,1.4901702404022217,0.2802029085289356,0.23328496960855402,13.605364550333565,100.0
20,23.04573154449463,6.231102152914548,6.475060218699984,15.355569227750221,-27.90937063881306,95.5,2.0314083044814013,0.05,0.014151573181152344,0.40886497497558594,0.026859567,0.0212489,-13.329088552226983,-0.2426366817822769,0.1242812846327257,95.5,10000,1.6032905578613281,0.15568976033981116,0.1431744053790165,14.423731304943331,100.0
21,21.498709201812744,7.042906050055726,4.931737757581663,15.61027370265412,-17.82348335618868,95.5,1.8413501450121608,0.05,0.024025917053222656,0.36472535133361816,0.026430676,0.026162341,-11.291889091998712,-0.2364772800350755,0.14044706545665633,95.5,10000,1.7424952983856201,0.1128406737079791,0.09979029901182537,15.755896404978959,100.0
22,19.81762933731079,8.227979723127605,5.868726367081798,17.54492549716505,-29.048720403300862,95.0,2.4832424334345173,0.05,0.022905826568603516,0.4701988697052002,0.026512165,0.019278431,-9.33990221048608,-0.22988789384906425,0.16416239679400277,95.0,10000,1.65791654586792,0.1080231210732776,0.09704164177163603,15.487747144963848,100.0
23,19.37322688102722,9.119427544052206,3.67819965765476,16.26257429960281,-7.131044151125452,98.5,2.5416513588754275,0.05,0.014947891235351562,0.36337733268737793,0.027086133,0.019818677,-7.493969235032251,-0.22437875571736854,0.18197325658555805,98.5,10000,1.599686861038208,0.05423639953226191,0.04963837034226321,14.776528927248858,100.0
24,21.604726552963257,9.440180518816344,4.703484330139329,17.704859784566096,-27.422720657114944,99.0,2.593480698042912,0.05,0.019351720809936523,0.40187501907348633,0.025779495,0.019234793,-5.800554259647392,-0.22430975127702937,0.18839152547009155,99.0,10000,1.9659254550933838,0.06642348116116874,0.058359119167465355,14.254566029858557,100.0
25,21.299575805664062,9.97574231484369,5.0877663902527175,17.902039267807965,-27.457465225931827,96.5,2.584717489987424,0.05,0.0214540958404541,0.41318202018737793,0.026382713,0.018677786,-4.222924602198284,-0.22114758295332848,0.1991030511541021,96.5,10000,2.3303794860839844,0.07222588925270276,0.0686274766243217,15.105829076760774,100.0
26,20.097508907318115,9.687518336773032,7.5591000417438865,17.753435202826104,-29.342028553663546,95.0,2.283696039909951,0.05,0.01671910285949707,0.47963452339172363,0.026649524,0.021067386,-2.8318803083011526,-0.22384371127560476,0.19352322733055705,95.0,10000,1.5578856468200684,0.12003409226577304,0.11401875120069808,14.1596474327736,100.0
27,21.22614288330078,10.640399911635656,5.810336846345303,18.26873057461781,-28.890513500837155,96.5,2.5679310799991724,0.05,0.021887779235839844,0.4993710517883301,0.026862143,0.01807023,-1.4846522863074716,-0.21846719512543708,0.21237302040350825,96.5,10000,1.875627040863037,0.07305587129644477,0.06897200087839793,14.320943425208847,100.0
