iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.7114148139953613,-10.466015027007662,2.5254319936245473,-5.397978878635832,-18.955725714565553,0.026041666666666668,0.396989552829923,0.1,0.01385641098022461,0.1291670799255371,0.05128033,0.27945748,-10.466015027007662,-0.1267948282931932,-0.05176466679183755,0.026041666666666668,0.053563257980488756,1570,0.14928174018859863,0.9914854881920744,0.40832077211837653,-16.90416399885815,0.03125
1,1.5689003467559814,-10.370229285472652,2.8027001646484346,-4.894943548119143,-22.58740062122822,0.015625,0.562670328586361,0.1,0.0057010650634765625,0.12258148193359375,0.05123049,0.18886521,-10.456436452854163,-0.12604044339607726,-0.051290123678314516,0.015625,0.053778331947801315,1568,0.14081239700317383,0.41662203101655004,0.171906083132638,-16.554263526722785,0.0
2,1.575108528137207,-10.228948095107691,2.6223387718619255,-4.87281613044558,-18.025637427210302,0.03125,0.5899244304879092,0.1,0.005497932434082031,0.13293027877807617,0.0518928,0.17838939,-10.433687617079515,-0.12736536495851822,-0.050631111779559514,0.03125,0.05375966977688423,1536,0.139878511428833,0.15829244297994888,0.12388683110670684,-15.942428815917715,0.0
3,1.5630080699920654,-9.610040250027348,2.240890280131095,-5.551319827772408,-16.390527874886313,0.052083333333333336,0.5458757407612009,0.1,0.005831480026245117,0.12564396858215332,0.056580562,0.23281008,-10.3513228803743,-0.12250161893162044,-0.0474116973485312,0.052083333333333336,0.053688143944929295,1490,0.13753223419189453,0.1163966818650874,0.08080287824767995,-15.388346023633668,0.0
4,1.5738797187805176,-9.782078814284176,1.9821900594401405,-5.353231718476715,-14.849328053166783,0.036458333333333336,0.5609191376830517,0.1,0.005585432052612305,0.12677311897277832,0.05146076,0.18875964,-10.294398473765288,-0.12358382479608077,-0.04819714832825641,0.036458333333333336,0.05436530989541947,1505,0.1412978172302246,0.07374878309975351,0.05503046124929631,-15.869807011708884,0.03125
5,1.511078119277954,-9.991065168745937,2.357586965104572,-5.107630027515916,-19.25165709819671,0.03125,0.5515596225836406,0.1,0.0056285858154296875,0.12081336975097656,0.05123138,0.1801929,-10.264065143263354,-0.1266226361507827,-0.04946006347064869,0.03125,0.05427751106027847,1513,0.13183069229125977,0.07892408804428122,0.07502618046242915,-14.83309636326022,0.03125
6,1.5861706733703613,-9.873574830995986,2.5230328592842097,-4.157399043047376,-18.415042815143686,0.052083333333333336,0.6014797448688891,0.1,0.005780220031738281,0.12627840042114258,0.05119825,0.158743,-10.225016112036617,-0.12355574669881593,-0.04882336928940878,0.052083333333333336,0.054274138331362964,1519,0.14247488975524902,0.07778077457488164,0.07429745016949282,-14.473007848767823,0.03125
7,1.5371754169464111,-9.49654293402922,2.1613494229672017,-5.25470527908527,-15.467577276002958,0.036458333333333336,0.6037039413544262,0.1,0.005629539489746094,0.13503742218017578,0.052092064,0.16704385,-10.152168794235877,-0.12020837957305153,-0.046959813707358744,0.036458333333333336,0.054702847240933584,1507,0.13622546195983887,0.06001649162445127,0.05426773486662726,-14.738984150447262,0.03125
8,1.5674152374267578,-9.260866643642041,2.303418245385871,-3.957113606522187,-16.319476412528104,0.036458333333333336,0.6147090919703375,0.1,0.005652904510498047,0.12337589263916016,0.04984087,0.15496881,-10.063038579176494,-0.11911041735564155,-0.04562633070346109,0.036458333333333336,0.05434201378597208,1482,0.13140344619750977,0.07053096332566973,0.06916830538713276,-14.43081064791719,0.03125
9,1.5785741806030273,-9.779089851949164,2.369930983735217,-4.294559870796478,-16.39761363035663,0.04166666666666667,0.5718423757415887,0.1,0.0055544376373291016,0.12183904647827148,0.04639352,0.17258668,-10.034643706453762,-0.12284464461501066,-0.048122584145432544,0.04166666666666667,0.05423382811077216,1507,0.13144969940185547,0.08079933373822035,0.0708693121943862,-14.447297280553578,0.03125
10,1.6019287109375,-9.718797785714514,2.277944641661507,-5.143407349763597,-17.87032760986717,0.04166666666666667,0.5944083234256484,0.1,0.0057032108306884766,0.1285851001739502,0.04965419,0.16951986,-10.003059114379838,-0.12292101601090766,-0.04797213632105235,0.04166666666666667,0.05438694092383114,1504,0.13314104080200195,0.06006658951061871,0.05886672764154174,-14.059571064599421,0.03125
11,1.6219241619110107,-9.871207375732729,2.320215124480387,-4.490492562164133,-14.145194435709698,0.052083333333333336,0.6377232614874365,0.1,0.005600452423095703,0.12225508689880371,0.051655762,0.16548182,-9.989873940515126,-0.1224665382750545,-0.048563216254207585,0.052083333333333336,0.05452509862790372,1525,0.13215947151184082,0.06230841262700629,0.057904787222997314,-13.26190902817506,0.03125
12,1.5530178546905518,-9.629948773490915,2.1477841665250432,-4.965763181229651,-15.61783010380225,0.015625,0.5923873200156224,0.1,0.005755424499511719,0.12344050407409668,0.050483387,0.16529694,-9.953881423812705,-0.12363431932436349,-0.047596313857345716,0.015625,0.054516570632294876,1478,0.14001893997192383,0.0648414848868633,0.057069830170166036,-13.894885730487918,0.03125
13,1.5394744873046875,-9.230652979793156,1.904615602004884,-5.2758924554811735,-12.939760850630552,0.052083333333333336,0.5848255560035318,0.1,0.005532264709472656,0.12167525291442871,0.052148588,0.18190672,-9.88155857941075,-0.12218987080759432,-0.0457335705224369,0.052083333333333336,0.05433110438724836,1442,0.12878012657165527,0.05037097475614187,0.04787248854584813,-13.713847526136334,0.03125
14,1.5584971904754639,-9.196971541104883,2.092999483600397,-4.566163562072891,-15.377706323269685,0.04166666666666667,0.6000900638194404,0.1,0.005688905715942383,0.12255978584289551,0.051176444,0.17097822,-9.813099875580164,-0.11829904065077364,-0.0454205210560688,0.04166666666666667,0.05410890574657116,1480,0.13874530792236328,0.0614555464776382,0.060599305089722416,-12.960209963435906,0.03125
