iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,3.8340330123901367,-13.812319942059595,11.786177871790303,35.069817762128686,-34.923395684901756,0.0,0.9271822895077919,0.05,0.050102949142456055,0.34023451805114746,0.025494497,0.0545209,-13.812319942059595,-0.3449160007833647,-0.27824933411669794,0.0,3000,0.2671315670013428,1.0036659427601606,0.6122785706390962,-14.75527907737266,0.0
1,3.845627784729004,-11.837930068566957,18.016236469871846,100.91825389442396,-27.506837688106252,1.6666666666666667,0.9788762777503636,0.05,0.007876396179199219,0.16966032981872559,0.025606558,0.055283844,-13.614880954710332,-0.3373076410395229,-0.2386409743728561,1.6666666666666667,3000,0.259052038192749,0.8394078239722483,0.8115160136068196,-8.860996597326851,0.0
2,3.6778218746185303,-10.761212270391429,16.458446092273796,63.980001403405666,-28.594530053403727,0.0,1.0913428600234476,0.05,0.009588003158569336,0.2069227695465088,0.025868397,0.04898134,-13.329514086278442,-0.3277795065339278,-0.21711283986726113,0.0,3000,0.3375699520111084,0.83420889470657,0.8204186263579922,-7.151333919431241,0.0
3,3.3585729598999023,-10.79854168894472,15.762375849685403,55.624358112112866,-23.05245041477949,0.0,1.1029723550609771,0.05,0.011935710906982422,0.16994404792785645,0.025913022,0.048602402,-13.07641684654507,-0.3273747610173913,-0.21804142768405796,0.0,3000,0.2516927719116211,0.8442453556264451,0.8282445423764236,-2.9211484874620006,0.0
4,3.8652913570404053,-9.398161850025224,13.599504798071878,39.62268906703213,-25.636953572232926,0.0,1.0156136796123696,0.05,0.009074926376342773,0.2018141746520996,0.025190394,0.052515574,-12.708591346893085,-0.3033550073425466,-0.19002167400921327,0.0,3000,0.33797502517700195,0.7657757044732277,0.711157755325777,21.673086849119805,10.0
5,3.751394271850586,-2.300901092939085,21.793073401782046,64.05237761437475,-23.827839535072716,0.0,0.956717505918884,0.05,0.0076313018798828125,0.18241429328918457,0.025129167,0.056880396,-11.667822321497685,-0.272176507571138,-0.04950984090447133,0.0,3000,0.26390719413757324,1.0698779084766898,0.9620911078339893,46.95113848960461,10.0
6,3.8298962116241455,1.8831776948866987,28.268304190907706,105.63614585050712,-20.930864564869957,1.6666666666666667,1.0910069656809478,0.05,0.028516054153442383,0.16552138328552246,0.027058935,0.05235565,-10.312722319859247,-0.267309426521378,0.03135724014528865,1.6666666666666667,3000,0.24084973335266113,0.9831404660679302,0.9501617808955898,73.68631479494003,10.0
7,3.691936731338501,2.9640004685888104,23.493975135655035,101.4377304334379,-20.842864397416015,3.3333333333333335,1.0069828336783981,0.05,0.007539033889770508,0.16587209701538086,0.025252543,0.05427111,-8.985050041014441,-0.24420037013241933,0.057132963200913926,3.3333333333333335,3000,0.2657589912414551,0.955031709031304,0.9256673772148001,87.80895190595137,40.0
8,3.7021398544311523,6.748854940730158,26.7271792269195,81.99771978342883,-19.67737429239603,0.0,0.9120447830274925,0.05,0.017625808715820312,0.15977072715759277,0.027154796,0.06053886,-7.41165954283998,-0.2390270529076709,0.13297294709232907,0.0,3000,0.2501707077026367,0.9381652033597437,0.8901014959223619,96.24926250580873,40.0
9,3.933858871459961,0.1856583655736093,19.718038681843343,88.28475450354638,-20.011074763961343,0.0,0.9455158796597528,0.05,0.007802486419677734,0.15747952461242676,0.026443845,0.058343578,-6.651927751998621,-0.24107664399545595,0.00025668933787736383,0.0,3000,0.23438286781311035,1.0159099282539095,0.9274357900848051,83.84745802912713,30.0
