iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.757920980453491,-35.093434138093755,12.028033181962142,-7.733139817909629,-61.39104862153721,0.0,15.507536801271177,0.1,0.06747579574584961,0.44409799575805664,0.13890402,0.009135523,-35.093434138093755,-0.797334318626937,-0.175459318626937,0.0,19200,2.0335984230041504,1.0000026829285256,0.18531499071408625,-40.43712427968819,0.0
1,2.4544692039489746,-38.55648923399091,11.726698219729606,-14.16014780326489,-72.76042601566755,0.0,8.20259556110979,0.1,0.024347305297851562,0.4883155822753906,0.05437654,0.010793239,-35.43973964768347,-0.8146420976435037,-0.19276709764350386,0.0,19200,1.3634352684020996,0.1802158558362916,0.07708663613466085,-22.259034898671786,0.0
2,2.474839210510254,-24.166604221579245,10.54224530082979,1.7652868005349083,-53.097566571584935,0.0,15.54304039703685,0.1,0.02577829360961914,0.43115735054016113,0.051802386,0.0046027284,-34.312426105073044,-0.7897749466819008,-0.12081661334856747,0.0,19200,2.383620500564575,0.10279964592678487,0.03963175045922855,-3.466553140169964,0.0
3,2.4671759605407715,-9.636946680964366,9.735788767708685,9.405109884876452,-34.488028610318594,0.0,9.314209703515797,0.1,0.015478134155273438,0.4115886688232422,0.0506949,0.009707851,-31.844878162662177,-0.7625411783225147,-0.048166178322514484,0.0,19200,2.642883062362671,0.06088778479380623,0.015064774687388488,31.800319300811353,0.0
4,2.5005648136138916,22.071528409014586,11.430964187996041,55.126606990873434,-10.162674378251822,0.0,5.310902417068392,0.1,0.01687312126159668,0.41666483879089355,0.048841946,0.020223863,-26.453237505494503,-0.7148455828512899,0.1103627504820434,0.0,19200,2.8264548778533936,0.06262645161683407,0.009116596294475967,38.29402429137099,0.0
5,2.5156400203704834,42.05665636989509,9.775932694505416,63.89440990941974,17.10538377112859,0.0,4.97426464970427,0.1,0.019380807876586914,0.3958301544189453,0.051126868,0.02044464,-19.602248117955543,-0.6751667377515828,0.21024992891508387,0.0,19200,3.1776366233825684,0.028177372636968134,0.01015231424590291,21.745608243509764,0.0
6,2.5065505504608154,53.36291247496064,12.970830575453158,97.13092916263626,22.646525015079547,0.0,4.565548796576534,0.1,0.017932653427124023,0.43164515495300293,0.050923314,0.020872978,-12.305732058663924,-0.6551095685116267,0.26676543148837334,0.0,19200,3.107158899307251,0.026163369854386102,0.018269275795293975,43.7639152780193,0.0
7,2.6663546562194824,80.39552624788128,15.572764350585665,127.79488338832476,42.53908235514103,0.0,5.8100487155163965,0.1,0.029771089553833008,0.40793609619140625,0.05789102,0.016921908,-3.0356062280094047,-0.6335067504562645,0.40190991621040206,0.0,19200,3.737433671951294,0.06313236460480841,0.028443683254254448,88.36112407637967,0.0
8,2.5097312927246094,129.16583106984731,18.11075356909195,166.41779420709838,61.24507946017232,0.0,6.765119492705888,0.1,0.01739811897277832,0.40129876136779785,0.04908224,0.016396424,10.184537501776267,-0.5998961457073584,0.6457288542926416,0.0,19200,3.5894775390625,0.17588604795187116,0.02912216974390733,145.59685048721286,0.0
9,2.532402992248535,171.6459106112808,20.729880331599464,215.6206682743666,130.19324978720485,0.0,9.371873838123859,0.1,0.018553972244262695,0.401461124420166,0.054357365,0.010211182,26.330674812726723,-0.5750266345598155,0.8580983654401845,0.0,19200,3.5726165771484375,0.12091149417514771,0.032716388062827964,254.83542711158987,0.0
10,2.4794139862060547,234.98784337921538,21.331680679255825,284.28993425291384,169.58260071983483,0.0,7.108714704680325,0.1,0.0174713134765625,0.4297199249267578,0.053019714,0.014272472,47.196391669375586,-0.550217199262438,1.1747828007375618,0.0,19200,3.4711530208587646,0.17025242734399318,0.018887304037748166,367.9377293639236,0.0
11,2.513277769088745,291.98016637826726,19.571402603874105,335.1932554635314,251.59179689369032,0.0,7.086045950925174,0.1,0.015860319137573242,0.40685176849365234,0.04876457,0.013961047,71.67476914026476,-0.5338081360982447,1.4597335305684218,0.0,19200,3.711839199066162,0.08321166821242969,0.012895743019876789,464.0554546732877,0.0
12,2.523808717727661,325.0206561983816,22.65281958597607,401.7381214910292,276.75974091670406,0.0,6.122361699710458,0.1,0.023218154907226562,0.42267370223999023,0.054263297,0.017595872,97.00935784607643,-0.5267358542639653,1.6249308124027013,0.0,19200,3.5658748149871826,0.030205987731208032,0.014448275171327457,480.6791463401942,0.0
13,2.479964017868042,371.6836699735225,25.638122601886987,439.05095752016604,293.63229566454453,0.0,8.87952352913475,0.1,0.020214557647705078,0.4509904384613037,0.05760505,0.010779848,124.47678905882104,-0.5169703137612873,1.8582380195720456,0.0,19200,3.407421350479126,0.043167596037638256,0.014653493448142664,476.51860229210274,0.0
14,2.713744640350342,399.9392999068759,19.610757687519875,455.5364284063467,343.2121391085889,0.0,8.708153037050291,0.1,0.017280101776123047,0.4740877151489258,0.055562686,0.011645028,152.02304014362653,-0.5119440721693324,1.9995142611640009,0.0,19200,2.999767303466797,0.015330241017273222,0.006646607315483634,488.9632861567699,0.0
15,2.5002803802490234,426.7612219192644,18.362387992645868,472.3918581508647,372.8818313299809,0.0,10.63400188809334,0.1,0.01555776596069336,0.43263792991638184,0.055056382,0.009033935,179.49685832119033,-0.5065943582913389,2.1336139750419942,0.0,19200,3.376317262649536,0.013674113095433848,0.005039833990996208,488.9645687991284,0.0
16,2.5309865474700928,443.03393122014774,15.303020284462153,480.5664943896446,397.7411678070276,0.0,10.438853797884635,0.1,0.015205144882202148,0.40857720375061035,0.052620906,0.00945493,205.85056561108607,-0.503979290888711,2.214979042444622,0.0,19200,3.538447380065918,0.006177800310135812,0.003223674240033517,509.6499332730485,0.0
17,2.5289087295532227,475.95291740707836,12.917810715398888,501.31634430999924,447.2855145350615,0.0,15.94542798678411,0.1,0.019319534301757812,0.4408397674560547,0.056279693,0.005828812,232.8608007906853,-0.498138834543058,2.3795694987902754,0.0,19200,3.296630620956421,0.014160554504535015,0.0019341040386252923,509.71014571449706,0.0
18,2.545834541320801,485.3591093337945,11.111060904183043,509.455166338194,451.59569218179126,0.0,8.59676920985798,0.1,0.015676498413085938,0.41848087310791016,0.053548303,0.010752291,258.11063164499626,-0.4965232318200212,2.4266017681799785,0.0,19200,3.145503044128418,0.0022541257414907382,0.0013964566553366958,522.090698729636,0.0
19,2.4872279167175293,512.431807363938,9.325171676518409,534.2288768244113,488.83435403550476,0.0,9.537220285643814,0.1,0.013597965240478516,0.41817307472229004,0.04908523,0.010523977,283.54274921689046,-0.4922096024169163,2.56195706424975,0.0,19200,2.8258249759674072,0.006237794144666882,0.0008811861546006353,526.18857351205,0.0
20,2.5279037952423096,522.3306242141862,7.059063699608688,542.3373354832866,505.47787841416414,0.0,12.560685881943899,0.1,0.021861791610717773,0.4518859386444092,0.04182851,0.005072189,307.42153671662004,-0.49084183948562093,2.6114498271810453,0.0,19200,3.3149666786193848,0.001236064752934528,0.0005370374927740018,526.185999352857,0.0
21,2.6363303661346436,523.2127734988235,6.927991305755753,542.3448199746929,509.5266256912823,0.0,7.153796966951302,0.1,0.015370845794677734,0.4098200798034668,0.052894488,0.015054063,329.0006603948404,-0.49059709791472556,2.615861235418608,0.0,19200,3.533961296081543,0.0007426981656962017,0.0005367833985048459,526.2190226015923,0.0
22,2.5318572521209717,524.840583781333,8.082076195998633,542.4650065792425,501.4234561997232,0.0,8.48045437685585,0.1,0.015594959259033203,0.4192311763763428,0.04845277,0.011180329,348.58465273348963,-0.49037422223504384,2.6240007777649557,0.0,19200,3.5001220703125,0.000831490138874202,0.0006366825716702344,530.2517693030076,0.0
23,2.5027546882629395,525.9759265519887,8.390323944241171,546.5305587561932,505.32308859466974,0.0,7.829166233408026,0.1,0.017767667770385742,0.4122474193572998,0.040739097,0.011588309,366.32378011533956,-0.49032228809962675,2.6296777119003734,0.0,19200,3.615020513534546,0.0007004532216157437,0.0006552918917947202,530.3415302479339,0.0
24,2.5040903091430664,541.0960613196922,7.04884684417141,558.8124419090858,521.9279449950818,0.0,9.828105405250541,0.1,0.018735885620117188,0.4234611988067627,0.04483385,0.008865289,383.8010082357748,-0.4882660717996054,2.7052755948670613,0.0,19200,3.048491954803467,0.00245391182402295,0.00045371854084702237,534.4231756382268,0.0
25,2.508082628250122,555.1749218657295,6.224502607854786,571.0495548252143,542.5542556830807,0.0,10.763929243670287,0.1,0.016609668731689453,0.40181899070739746,0.052187677,0.008644646,400.9383995987703,-0.4864159655315016,2.7756673678018315,0.0,19200,3.9157068729400635,0.002071989955189987,0.00036237427203775403,534.3917013728994,0.0
26,2.529082775115967,554.4715771352609,5.612540459822657,571.1792740753397,538.4747640698496,0.0,8.888659950488153,0.1,0.016835927963256836,0.43256092071533203,0.05321255,0.010936718,416.29171735241937,-0.48639052539376415,2.7721511412729023,0.0,19200,3.3958640098571777,0.0003402309238787343,0.0003032007334293114,534.443648079376,0.0
27,2.6503829956054688,557.7915924860263,5.800479336093128,575.238615139053,542.4715029932358,0.0,10.155306501508662,0.1,0.018319129943847656,0.49460673332214355,0.051425293,0.008217877,430.4417048657801,-0.48604133579723063,2.7887503308694357,0.0,19200,3.366077423095703,0.00043081917243711297,0.0003090757096424033,534.4186214724045,0.0
28,2.6250216960906982,557.6778576167472,5.652714680162246,571.1207221547135,546.5903908556791,0.0,10.314864954231528,0.1,0.016132354736328125,0.42638349533081055,0.055604342,0.009205504,443.1653201408768,-0.48598484626686966,2.7881818203997972,0.0,19200,3.0782032012939453,0.0003152323234912179,0.0002963772921327849,534.4567313266417,0.0
29,2.490375280380249,566.9463753022433,5.581745090108421,583.4032947292461,554.7806963040498,0.0,14.850940246855089,0.1,0.01711130142211914,0.4558403491973877,0.044211425,0.0059778816,455.5434256570135,-0.4848516470271816,2.8345233529728184,0.0,19200,3.19731068611145,0.0010417161609988486,0.0002792815248043518,534.4807322852402,0.0
30,2.5157904624938965,576.6771442345744,7.079427433597898,599.6093543450442,558.8614182618645,0.0,10.070526396789411,0.1,0.016343355178833008,0.4365997314453125,0.03446062,0.008250508,467.65679751476955,-0.48390742057943853,2.8831759127538947,0.0,19200,3.3944218158721924,0.001106036857362512,0.0004610965917256369,538.5317251487581,0.0
31,2.4616732597351074,579.1044262877292,5.848866610105886,595.6123957732375,562.9195951886212,0.0,9.664445888610008,0.1,0.018004655838012695,0.42327237129211426,0.047478523,0.00929519,478.80156039206554,-0.4836462559242027,2.8953120774091303,0.0,19200,3.836437702178955,0.0004501890350015399,0.0002733061207259661,538.5507928852688,0.0
32,2.4920523166656494,572.8321164688555,5.679326948037451,587.4519960391864,558.8295880801476,0.0,11.203510533540216,0.1,0.014963150024414062,0.4229006767272949,0.051617626,0.007393392,488.20461599974453,-0.48438205745694923,2.8639512758763837,0.0,19200,3.3369197845458984,0.0005901121437555936,0.0003280928082137984,534.4551984131804,0.0
33,2.5377614498138428,574.8529265226096,5.311166769099825,587.5012757708463,562.8093294441222,0.0,7.975096763299343,0.1,0.01627182960510254,0.45905184745788574,0.026488667,0.007775337,496.86944705203103,-0.4840700322580051,2.8740549677419955,0.0,19200,3.5728840827941895,0.00023008894923240165,0.00022892465613102094,538.520477848912,0.0
34,2.6418373584747314,575.4032365090911,5.842478315839052,587.5228166732697,562.8724020103119,0.0,9.885711382927767,0.1,0.020769357681274414,0.40030574798583984,0.03822848,0.008802379,504.72282599773706,-0.4840265458277318,2.876806787505602,0.0,19200,3.4979238510131836,0.00027933434445976703,0.00026673128954266673,546.6820831387176,0.0
35,2.622892379760742,577.3127719246336,5.6756336612577885,591.5936699576182,562.9497074091705,0.0,9.193095401928403,0.1,0.019734621047973633,0.45061683654785156,0.036501154,0.008433897,511.98182059042676,-0.48364574750015915,2.886354252499841,0.0,19200,4.088986873626709,0.00028589007317608364,0.00024987551818020826,542.6240767744915,0.0
36,2.5075886249542236,580.1572309319407,5.282969278112819,591.6242113379303,567.1105374394654,0.0,10.804500112172649,0.1,0.021022558212280273,0.4019315242767334,0.04424393,0.008190384,518.7993616245782,-0.4833822769218537,2.9005760564114795,0.0,19200,3.2527921199798584,0.00026812613103034064,0.0002150736478256142,538.5519202227879,0.0
37,2.476033926010132,572.9703163087721,5.281169559550553,587.5196099888408,554.7101813601731,0.0,12.749301226474302,0.1,0.02045917510986328,0.4093787670135498,0.04847574,0.008335081,524.2164570929976,-0.4843159942221405,2.8646423391111924,0.0,19200,3.167600631713867,0.0005615481022583835,0.00022015711855538959,546.6411303646059,0.0
38,2.519744634628296,573.6291335324886,4.86125432615988,587.4966083343356,562.8863029195961,0.0,12.042521392370524,0.1,0.020931720733642578,0.3989865779876709,0.050123002,0.0073107216,529.1577247369468,-0.48435539356278196,2.867936273103885,0.0,19200,3.0234124660491943,0.00019225170267062074,0.00017895355750717932,550.6887439336501,0.0
39,2.5053834915161133,579.6089216732101,5.698684516444507,591.6947393279075,563.0959443076123,0.0,14.555690868452857,0.1,0.029770374298095703,0.4010603427886963,0.04558412,0.0051675593,534.2028444305731,-0.4834151010636129,2.8978348989363867,0.0,19200,3.6241729259490967,0.00044649336674483514,0.0002607529901754101,546.6674317176064,0.0
40,2.5189461708068848,577.1165895969535,5.528889589864777,591.6450197821308,558.7959857200722,0.0,8.680810871201372,0.1,0.02025771141052246,0.41994619369506836,0.04497065,0.00933497,538.4942189472112,-0.483793590540958,2.8853730761257084,0.0,19200,3.36352276802063,0.00024600190364272757,0.00022684463457610257,546.673904963913,0.0
