iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.4425203800201416,9.789706655633289,6.834348810405149,21.39379317203589,-12.83244713753401,17.0,1.0001546652243078,0.1,0.050309181213378906,0.16904425621032715,0.0538882,0.096994705,9.789706655633289,0.2778162433700377,0.19956388625905885,17.0,4572,0.4185810089111328,0.9947111185866495,0.45343846346108124,18.54920268099489,0.0
1,1.2221131324768066,11.88394168375006,7.2581910356321115,36.336766157169414,-13.253183077313428,25.0,1.5101057328067806,0.1,0.006363630294799805,0.14849448204040527,0.05075712,0.064732246,9.999130158444965,0.3236225879672459,0.24084682940808913,25.0,4542,0.3991990089416504,0.4665588078852915,0.2857959916647966,20.40121521080159,0.0
2,1.289034128189087,12.894540295599153,16.305435463444166,161.75815773024436,-11.517652183139935,20.0,0.9613904417600815,0.1,0.006071805953979492,0.1484699249267578,0.06837059,0.23825535,10.288671172160385,0.3046278889486511,0.2627043521099651,20.0,4648,0.4046049118041992,0.6603569399967958,0.616141693122967,22.013228948990093,0.0
3,1.228757381439209,13.166942165614833,5.673280001368333,27.02475743453401,-0.6002564718201018,28.0,1.439437734729278,0.1,0.0063076019287109375,0.14306354522705078,0.048991267,0.068428375,10.57649827150583,0.3694453212870751,0.27097161780999496,28.0,4462,0.3828725814819336,0.212138494073668,0.1795443269561751,18.083044517066263,0.0
4,1.2219455242156982,13.718924526681267,8.100580592127791,73.42453227890509,-2.083921031126899,27.0,1.3230570985271357,0.1,0.006144523620605469,0.13934946060180664,0.057324175,0.122357436,10.890740897023374,0.36940660516916063,0.2820041017590596,27.0,4483,0.38971924781799316,0.29010275412606035,0.2784711123374383,14.822900415524476,0.0
5,1.2454230785369873,12.532061646858663,6.4289499138676796,23.698566749723987,-11.681282003801124,28.0,1.5853262013006506,0.1,0.00622105598449707,0.14237380027770996,0.051161095,0.06297422,11.054872972006905,0.35847168201255025,0.25462529253458027,28.0,4459,0.3918452262878418,0.20633717972733234,0.1818645199335671,16.715307274849607,0.0
6,1.206153154373169,13.88413852422185,4.754486246592382,24.483997694731404,0.11119509003103054,34.0,1.4819226167794006,0.1,0.0061185359954833984,0.14818811416625977,0.051161263,0.06771855,11.337799527228398,0.3971885363573775,0.284426589646678,34.0,4405,0.39077258110046387,0.13112269909948965,0.11280004780479005,23.301543705912927,0.0
7,1.2139673233032227,15.02381168104822,5.575083131306652,41.59223359755056,-1.89437888418556,39.0,1.4731343525520741,0.1,0.0062754154205322266,0.14355969429016113,0.050838403,0.07214015,11.70640074261038,0.41904994514339167,0.3042456057864274,39.0,4408,0.3860948085784912,0.13674430671142143,0.122089314397039,13.465037823484646,0.0
8,1.1949706077575684,17.222463160898677,22.03718245865544,231.3918254744869,-0.640413364382529,36.0,1.3432193279324482,0.1,0.006294727325439453,0.1403794288635254,0.04885232,0.11092454,12.258006984439211,0.4207228032979719,0.35024116496840696,36.0,4439,0.3825252056121826,0.7043538169970237,0.66342445837714,14.992060891943959,0.0
9,1.3826274871826172,15.827468178056042,4.5092402723617875,31.234914411122944,4.270659065187312,40.0,1.4756882045847322,0.1,0.0063800811767578125,0.1413123607635498,0.048484366,0.06589746,12.614953103800895,0.435177131346485,0.32114976179374977,40.0,4392,0.4001483917236328,0.13375783498469704,0.08407124227245037,18.420462141315966,0.0
10,1.1986358165740967,15.043551942451483,4.352592490522611,24.994018013450145,0.0300415491022466,39.0,1.4277656530276446,0.1,0.00616145133972168,0.14443278312683105,0.050745465,0.066934936,12.857812987665953,0.42627307964509414,0.30484251589610173,39.0,4398,0.45375680923461914,0.10015627634784763,0.08863988756081378,17.11568568539979,0.0
11,1.2247743606567383,15.833435201456503,3.894093745329906,25.437599817401782,6.963289962421358,35.0,1.4571335919767925,0.1,0.006196260452270508,0.1414949893951416,0.051770065,0.06851397,13.155375209045008,0.4305629436412593,0.3236381955236001,35.0,4475,0.5112862586975098,0.07552986937769916,0.07097903865479974,15.716012453937726,0.0
12,1.2368295192718506,18.334907585227977,27.38855001605703,287.26308206169654,1.8062204514226634,46.0,1.4957319923031183,0.1,0.006753444671630859,0.14075875282287598,0.05081976,0.09004578,13.673328446663305,0.44852743093642095,0.37538116153562917,46.0,4357,0.5267720222473145,0.7691938177263872,0.7334200805909981,19.342563402593726,0.0
13,1.2566771507263184,17.815043917431908,10.010329467602425,109.55940080551859,5.652853803205494,43.0,1.58540606163509,0.1,0.0059506893157958984,0.14077067375183105,0.04972923,0.08501534,14.087499993740165,0.4519815612878719,0.3609652641170373,43.0,4505,0.5545012950897217,0.32231979558683976,0.2516655834197464,19.751878106731617,0.0
14,1.2019217014312744,26.292917709371395,103.09775796601802,1051.3119740215816,7.0956756005321004,49.0,1.3003506329506103,0.1,0.0064504146575927734,0.14273524284362793,0.04756191,0.11286247,15.308041765303289,0.454145729217208,0.532503239990569,49.0,4354,0.5447773933410645,0.9537640308965533,0.8956466122157734,25.50648725635641,0.0
15,1.1991572380065918,15.675582314298293,4.292204667477432,27.32312285513476,-0.8451838393216082,42.0,1.289815230210367,0.1,0.0062351226806640625,0.14110064506530762,0.04814229,0.07054777,15.34479582020279,0.44675970060432085,0.31834570037542925,42.0,4386,0.5433812141418457,2.428182277327788,0.1305884358251387,28.635792936254592,0.0
16,1.2046890258789062,15.799183281520868,5.617112593672365,43.13930791215657,1.0333697859322823,49.0,1.3635089668232703,0.1,0.006171464920043945,0.14690041542053223,0.049311563,0.086225264,15.390234566334598,0.43550900406130433,0.32095705802371605,49.0,4406,0.5533289909362793,0.15965823513133773,0.1345528243919285,28.35529474430991,0.0
17,1.2394130229949951,18.34073341160116,14.044878691137837,138.4205837129365,9.20974472018675,44.0,1.0725496708251503,0.1,0.006101846694946289,0.14066433906555176,0.04590838,0.14996648,15.685284450861253,0.47163703798537504,0.3733261220142611,44.0,4306,0.5499744415283203,0.4573330805641636,0.43619260363862505,22.36720260023705,100.0
18,1.2107305526733398,18.77593559062482,17.123620616775806,158.09080635457295,-0.828625828699423,56.0,1.061817663185276,0.1,0.006285667419433594,0.13926005363464355,0.05377228,0.16082297,15.994349564837611,0.44774793244095795,0.3813733739941874,56.0,4457,0.5795361995697021,0.5243128149265538,0.5093984045203938,19.298519940715497,100.0
19,1.2211034297943115,19.359428416062503,16.761906338970906,158.27902330567008,5.737480727308295,52.0,1.4218672025918622,0.1,0.006140947341918945,0.14543962478637695,0.049881525,0.09691157,16.3308574499601,0.4597125724762278,0.3930417440442187,52.0,4417,0.5875091552734375,0.49494192118518693,0.48868220565374876,50.42996204856847,100.0
20,1.433680772781372,23.596237266042337,33.048737529301846,266.48252624422827,7.9552902275550075,52.0,1.3013197379022203,0.1,0.0061571598052978516,0.13123345375061035,0.048032798,0.11617014,17.057395431568324,0.461174655022432,0.47763382524786324,52.0,4455,0.5749044418334961,0.7004784377876855,0.6595952259416775,40.47041481334789,100.0
21,1.1642870903015137,19.843796442526912,20.740563243316682,159.34378135611118,6.343396424630509,55.0,1.52871482705181,0.1,0.00591588020324707,0.14436054229736328,0.048955392,0.07863794,17.336035532664184,0.4790056899603365,0.4044518942873349,55.0,4258,0.546046257019043,0.5519083515985715,0.5310282449417438,99.49516698568993,100.0
22,1.234847068786621,21.290798801807746,28.897506382352503,258.2940186942679,5.611318287753228,42.0,1.0738121214230818,0.1,0.006161928176879883,0.15027117729187012,0.050640948,0.14493302,17.73151185957854,0.4526381609980827,0.43246949748887764,42.0,4442,0.5710504055023193,0.6581882906564481,0.6142161663734218,159.7350315167835,100.0
23,1.2616655826568604,22.834974447309264,35.219023325535446,276.1011423663801,1.4376993865518852,50.0,1.251966051690558,0.1,0.006055116653442383,0.1377270221710205,0.04869136,0.095741995,18.24185811835161,0.4372135422155059,0.4605600094159798,50.0,4477,0.5699069499969482,0.6610748453664069,0.6605787540516842,220.0636902456381,100.0
24,1.221576452255249,54.8374736721011,172.14684356461657,1306.7797378728671,3.807276892963892,56.0,1.2264869417234492,0.1,0.006271839141845703,0.13733386993408203,0.050329424,0.10782309,21.90141967372656,0.4609573323663909,1.1035369377684097,56.0,4421,0.5881772041320801,0.9050175765821771,0.8046072430906951,218.24404652462368,100.0
25,1.2487521171569824,27.12500752584219,53.125848613904864,455.47172984359753,2.428551648530875,60.0,1.2099154298011627,0.1,0.006440639495849609,0.13709092140197754,0.052079458,0.09316103,22.423778458938123,0.4447449430792672,0.5483242539820872,60.0,4483,0.58428955078125,1.41165766577572,0.7263982008566963,340.7231212128445,100.0
26,1.2263052463531494,65.7354072688717,194.15520389224895,1492.6379013050682,4.220254816120715,60.0,1.2360719415946744,0.1,0.006127595901489258,0.1451418399810791,0.052067164,0.118752696,26.75494133993148,0.4607361020617395,1.3174324358703706,60.0,4390,0.5731563568115234,0.8849080385019148,0.7514329471020619,340.1693194049413,100.0
27,1.200073003768921,59.345295420358035,126.92514852199778,940.0600121513347,1.3852305542022814,61.0,1.3295777611464208,0.1,0.005999088287353516,0.13703608512878418,0.051535457,0.085759915,30.013976747974137,0.44769170467031705,1.1940535377689574,61.0,4435,0.5788662433624268,0.7603497829353636,0.6829491292833125,217.36965282510633,100.0
28,1.1974334716796875,82.53802542040381,155.62745239839285,1152.6719646395059,1.8578668795161053,71.0,1.3878694838519288,0.1,0.006310701370239258,0.13196516036987305,0.051143613,0.08494672,35.26638161521711,0.46666873214167154,1.6565974760911186,71.0,4347,0.5765564441680908,0.6709896120999422,0.6185770986393896,17.418860261788833,100.0
29,1.3583598136901855,83.53467305062466,126.30310517078466,477.2838416613589,4.091696040876888,59.0,1.2693093852314914,0.1,0.006148815155029297,0.13273215293884277,0.050237875,0.090893894,40.09321075875786,0.4506087361832574,1.678988436858891,59.0,4456,0.5835793018341064,0.5513816020913193,0.49950958167548154,344.7948037547461,0.0
30,1.4121840000152588,127.72663757021309,243.5631252138592,1687.470109695166,0.724356460744902,74.0,1.2744399155073654,0.1,0.006032705307006836,0.13446736335754395,0.048649438,0.094325,48.856553439903394,0.45489209721810014,2.5617312690438268,74.0,4434,0.6078410148620605,0.6787083104261217,0.5906331739446445,341.2467497839634,100.0
31,1.2478272914886475,105.96361856512212,156.55088224129148,777.8018411156103,-4.976884531559322,69.0,1.373757785308724,0.1,0.006189584732055664,0.14984798431396484,0.04877017,0.07738546,54.56725995242527,0.4370064817327976,2.124372275449076,69.0,4528,0.6158101558685303,0.5456862381985674,0.49477363950967845,171.7909679002534,100.0
32,1.2224621772766113,145.32833049653857,190.55942886164053,883.0496205068929,5.9945250244047985,75.0,1.2905322944549698,0.1,0.00613093376159668,0.13854384422302246,0.048923746,0.08703174,63.6433670068366,0.47130074183912496,2.9140191713314065,75.0,4456,0.5982859134674072,0.43491069284057005,0.4036617909288191,280.91494835762876,100.0
33,1.2902836799621582,127.31297818510906,167.04441277315271,649.3006388538485,-3.0413814407705435,54.0,1.3727052999674552,0.1,0.006421327590942383,0.14460039138793945,0.050403167,0.07311631,70.01032812466384,0.42324986707417095,2.551027072956376,54.0,4637,0.6262454986572266,0.5231534631831943,0.44563972906327054,602.6224828424704,100.0
34,1.2710800170898438,200.46916808423077,265.77210052157506,1455.9067902277834,2.742334975591812,71.0,1.4253134937809473,0.1,0.00670933723449707,0.15280961990356445,0.049334068,0.09055124,83.05621212062053,0.46723500457507045,4.013554392142507,71.0,4654,0.6465103626251221,0.5487020654157919,0.4888176946207323,463.2151356079361,100.0
35,1.2597568035125732,265.8819557959067,398.7177386627924,1856.1530913400447,-0.04415874666898523,72.0,1.4119420004067216,0.1,0.005929231643676758,0.14955759048461914,0.049155273,0.078645185,101.33878648814915,0.477099475181678,5.31297253945615,72.0,4591,0.623607873916626,0.5861130838388524,0.4993559990589539,812.3590166425205,100.0
36,1.27243971824646,260.6863749831299,359.3084267622064,1674.9921270267691,-2.095690982490566,79.0,1.4739008391244626,0.1,0.006216287612915039,0.15683436393737793,0.050186466,0.07038865,117.27354533764723,0.44953794849430523,5.190590568734187,79.0,4626,0.655853271484375,0.5113074726997024,0.4690130283905973,487.20931318828235,100.0
37,1.2662692070007324,285.80845828920224,328.63581100167244,1376.0969275992536,-8.212390888732832,78.0,1.466174280841368,0.1,0.006129026412963867,0.15120697021484375,0.050761595,0.07050845,134.12703663280274,0.46068678409046254,5.710317235217973,78.0,4608,0.6301167011260986,0.43301469195185743,0.3986285910882596,581.7303829034142,100.0
38,1.2713780403137207,311.6218972031217,370.07547907963743,1540.9026941174102,2.8691250082643576,71.0,1.396066909033904,0.1,0.0060155391693115234,0.14351511001586914,0.04999554,0.07609618,151.87652268983464,0.4741576849648931,6.215351515073379,71.0,4586,0.6131572723388672,0.4815403129191031,0.4653340103868654,551.002945472112,100.0
39,1.484922170639038,316.0593812947982,381.5397536626367,1535.4378154537728,-13.26058015541625,75.0,1.4382740864056915,0.1,0.0060045719146728516,0.144012451171875,0.0505282,0.06893989,168.294808550331,0.4858533779944852,6.3292306154832065,75.0,4697,0.6331031322479248,0.45484080745004235,0.41914007254496843,662.0431243627407,100.0
40,1.3062772750854492,334.80356303572296,358.1264302506878,1675.4040766856776,-12.464603871779758,73.0,1.4747212105869756,0.1,0.027130126953125,0.14303803443908691,0.049881108,0.06728989,184.9456839988702,0.49247823154104153,6.702605258757273,73.0,4727,0.6303796768188477,0.41632483703622153,0.388474558143729,550.444042432486,100.0
41,1.2971243858337402,449.21482480306236,438.36960690054235,1734.9065474658012,-14.717933602602537,82.0,1.5202353197378642,0.1,0.006336688995361328,0.15941095352172852,0.050384592,0.06724248,211.37259807928945,0.5070427946384002,8.977072585892445,82.0,4768,0.6443185806274414,0.36978871441036937,0.33985057095292504,533.552296155862,100.0
42,1.3050601482391357,403.8225688299659,397.1965068728413,1612.9587358700178,-17.46891072840576,78.0,1.4741848057964289,0.1,0.0068438053131103516,0.13715243339538574,0.049424186,0.06708666,230.6175951543571,0.484684598532013,8.077762943457891,78.0,4797,0.6429364681243896,0.4387286282323963,0.38800861725801256,533.7229615769394,100.0
43,1.3267159461975098,473.3431981465105,457.25977714682136,1672.6627201385459,-35.242548166129936,79.0,1.5377805537877862,0.1,0.006190061569213867,0.14483308792114258,0.050700415,0.07366915,254.89015545357245,0.5082146869252916,9.459071622920522,79.0,4841,0.6484606266021729,0.3610623551142996,0.34574158040987946,545.7075920811257,100.0
44,1.3403680324554443,580.4398834920105,524.3207188731682,1793.3923505647272,7.166736779974229,83.0,1.4877283066792164,0.1,0.0067102909088134766,0.1403801441192627,0.052114487,0.07053865,287.4451282574163,0.5408813051876037,11.573953813449215,83.0,4836,0.6419768333435059,0.3491940087680432,0.3086945650005896,545.9008987409559,100.0
45,1.3817298412322998,540.5365061006828,478.45121858129556,1706.7514085720497,-0.48144155388266724,80.0,1.4747546657161397,0.1,0.006398677825927734,0.13729000091552734,0.05181957,0.06855381,312.754266041743,0.5350408895886946,10.786234271492903,80.0,4881,0.6511318683624268,0.3254553980735264,0.312778855084198,550.4002569625816,100.0
46,1.3671188354492188,754.893099957524,526.0093485051304,1795.7555526268782,-2.6619015255356127,90.0,1.5194828926329478,0.1,0.0065937042236328125,0.14370298385620117,0.04909175,0.06406434,356.9681494333211,0.581359185752504,15.07403233309151,90.0,4898,0.636582612991333,0.2880245132340403,0.25398138734358616,601.51280130905,100.0
47,1.3297827243804932,670.2077709580186,521.0070390460481,1796.5718818141286,-10.329077467455924,83.0,1.657044569007992,0.1,0.006521701812744141,0.15608692169189453,0.051141642,0.06242404,388.29211158579085,0.5648524080853727,13.354543143363475,83.0,4871,0.6377651691436768,0.3254909197602557,0.3014676349447426,612.0212001658465,100.0
48,1.5466318130493164,689.534604663513,535.3802455786923,1747.804104894407,11.958673663562015,87.0,1.5125294420768067,0.1,0.006501197814941406,0.15710806846618652,0.049931362,0.0639473,418.4163608935631,0.5717392147719492,13.769240354786012,87.0,4893,0.6325676441192627,0.2869378014168911,0.2654600451711087,601.0274780623564,100.0
49,1.3445887565612793,711.236577361742,488.39295444260375,1797.013211466833,-2.9343290980539933,93.0,1.6536900082320105,0.1,0.006570577621459961,0.16498446464538574,0.050176676,0.060579166,447.698382540381,0.567699545959292,14.225465208999422,93.0,4910,0.6157164573669434,0.28159893407324893,0.2689599029107947,1184.7594626192001,100.0
