iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,21.09479022026062,-576.5324105461316,3.6890549201909124,-574.845291670844,-595.8180267773909,0.0,2.3675429199604143,0.05,0.02829146385192871,0.34388041496276855,0.025934191,0.02144016,-576.5324105461316,-11.530608542560385,-11.530608542560385,0.0,10000,1.2407112121582031,0.9997793247538569,0.2255309897559628,-574.8452925239474,0.0
1,22.995044708251953,-577.4993678367111,11.164808975243442,-574.8452925239469,-718.2848553991779,0.0,3.149469061931147,0.05,0.015702486038208008,0.33759546279907227,0.025160758,0.016362771,-576.6291062751897,-11.549706290853742,-11.549706290853742,0.0,10000,0.8835668563842773,0.2244100467741673,0.16727552882076857,-574.8452925239474,0.0
2,25.465309619903564,-575.9527982420217,3.1989001282241207,-574.8452925239469,-595.6625617852536,0.0,2.660350896813349,0.05,0.015125036239624023,0.3694596290588379,0.025935242,0.019275418,-576.5614754718729,-11.519010389764482,-11.519010389764482,0.0,10000,0.8968219757080078,0.15727649135063287,0.11397101828076434,-574.8452925239474,0.0
3,23.708691120147705,-575.554410888686,2.597515589090789,-574.845291670844,-595.3245835280137,0.0,2.6245802887842857,0.05,0.012194395065307617,0.3345022201538086,0.025670825,0.018453239,-576.4607690135542,-11.511080960982094,-11.511080960982094,0.0,10000,0.7324471473693848,0.10454926863414439,0.09357329208784956,-574.8452925239474,0.0
4,23.33577871322632,-575.1465243163871,1.6656981014985348,-574.845291670844,-590.4668406442571,0.0,2.1318425652322572,0.05,0.013356447219848633,0.3407275676727295,0.025094988,0.023476344,-576.3293445438376,-11.502873115003318,-11.502873115003318,0.0,10000,1.143141269683838,0.08759948539616992,0.07391465217622449,-574.8452925239474,0.0
5,25.93787431716919,-575.1602873066546,1.65763179251851,-574.845291670844,-587.2890923307552,0.0,2.2688242792751185,0.05,0.012388944625854492,0.33405208587646484,0.025286596,0.023157442,-576.2124388201192,-11.503207154941002,-11.503207154941002,0.0,10000,1.4356896877288818,0.07518489426348765,0.05146355228398895,-574.8452925239474,0.0
6,22.963247776031494,-574.9370635708673,0.9306215526477535,-574.8452925239469,-586.9161117108682,0.0,2.0361874707696206,0.05,0.0157778263092041,0.45438647270202637,0.02654099,0.02502192,-576.0849012951941,-11.498742680225256,-11.498742680225256,0.0,10000,1.5838043689727783,0.059687874582577835,0.044953311183368615,-574.8452925239474,0.0
7,24.719717264175415,-575.0287228970651,2.0345253478284206,-574.8452925239469,-603.0233494573112,0.0,2.115334185729337,0.05,0.015091657638549805,0.4261500835418701,0.026833244,0.02316354,-575.9792834553812,-11.50051552259213,-11.50051552259213,0.0,10000,1.6140186786651611,0.054990899968170144,0.04153986478891875,-574.8452925239474,0.0
8,21.54105830192566,-574.8820272605527,0.5010605107617024,-574.8452925239469,-581.9461119355209,0.0,2.5001066129862193,0.05,0.015584707260131836,0.3818092346191406,0.024987446,0.019066269,-575.8695578358984,-11.497641954018963,-11.497641954018963,0.0,10000,1.5833473205566406,0.04465368607704753,0.03354387112913126,-574.8452925239474,0.0
9,22.693502187728882,-574.845292523947,1.1368683772161603e-13,-574.8452925239469,-574.8452925239469,0.0,2.335478014529766,0.05,0.013411521911621094,0.3064417839050293,0.024859214,0.0219811,-575.7671313047033,-11.49690725928685,-11.49690725928685,0.0,10000,1.4988994598388672,0.04098210352435928,0.02825350869661175,-574.8452925239474,0.0
