iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,21.831594944000244,-105.02533869416416,4.422480509279206,-94.88552191797238,-126.79255906813148,0.0,2.2894694632434036,0.05,0.01975393295288086,0.25456738471984863,0.02415844,0.021980839,-105.02533869416416,-1.6099915854015432,-2.1000776622716226,0.0,10000,0.9172408580780029,1.0013175001594092,0.18147224554041794,-102.82211531602968,0.0
1,22.262861728668213,-104.73143075255342,6.693082651049351,-94.77691266520446,-145.24697096375317,0.0,2.8303003884620477,0.05,0.009571313858032227,0.2232813835144043,0.024822999,0.017832182,-104.9959479000031,-1.620155635805511,-2.0942176595224886,0.0,10000,0.8650949001312256,0.19008279339643372,0.13426627499508195,-105.81726592135256,0.0
2,21.007245779037476,-105.0617879156337,4.247407882629635,-94.57953906564052,-120.03728892383589,0.0,2.335522742717934,0.05,0.009582042694091797,0.24164152145385742,0.02565414,0.021635827,-105.00253190156617,-1.6022766172985563,-2.101024694564767,0.0,10000,0.8909399509429932,0.12594058086389479,0.08530209915880418,-108.06065758521876,0.0
3,24.926541805267334,-105.62973358327461,5.133696446266991,-97.01006022439628,-149.96393988293326,0.0,2.382189134808961,0.05,0.009133100509643555,0.22876691818237305,0.02379281,0.020950135,-105.06525206973703,-1.5976969608717217,-2.1122945630004035,0.0,10000,0.8782045841217041,0.08583741744350219,0.052901129047549206,-108.12775077086198,0.0
4,21.10711097717285,-105.68373673453868,3.6903379565126433,-94.69957730414632,-124.10227984923759,0.0,2.2483525867657574,0.05,0.009807348251342773,0.22569513320922852,0.025961878,0.020835092,-105.1271005362172,-1.5853597615379391,-2.1133476138066176,0.0,10000,1.109853744506836,0.059114650178802366,0.0196530638010961,-109.25905256646539,0.0
5,21.220081329345703,-107.12166428526275,4.18385131680404,-96.49859104803491,-117.86212867028618,0.0,2.5471511358056462,0.05,0.009172916412353516,0.2295229434967041,0.027076202,0.020061737,-105.32655691112176,-1.5839339126178384,-2.142058150071887,0.0,10000,1.35866117477417,0.023432092708782486,0.004815057623996455,-107.54028568520444,0.0
6,21.06492042541504,-106.16280255219465,4.050295707027762,-98.02360625806071,-117.78505910040585,0.0,1.6464716905513375,0.05,0.010977745056152344,0.2345564365386963,0.024895055,0.031044565,-105.41018147522905,-1.5814862863978947,-2.1228908882280124,0.0,10000,1.390425682067871,0.004296147973312776,0.0017879019218942276,-101.4590189209525,0.0
7,22.20702314376831,-103.66785812198015,4.727892755935428,-94.22924188289852,-125.99388099780403,0.0,1.2477233733853659,0.05,0.010008096694946289,0.22840237617492676,0.02475473,0.039702844,-105.23594913990416,-1.5809946163822184,-2.0730687083857897,0.0,10000,1.4243435859680176,0.002681546567531978,0.0018230275973696722,-99.42996271337068,0.0
8,21.246010541915894,-100.11781083339397,3.4268544049501823,-94.96330835721847,-125.52581746424644,0.0,1.519281079720703,0.05,0.011512994766235352,0.23308181762695312,0.020984294,0.03023815,-104.72413530925316,-1.5830378970805299,-2.002231880850906,0.0,10000,1.4219028949737549,0.002319796576257184,0.0013296363730284,-98.77641681158877,0.0
9,22.035351514816284,-98.06376691255682,2.306312926011096,-94.81595958221385,-119.06513933859758,0.0,1.4498851616961559,0.05,0.009878158569335938,0.24987077713012695,0.025542142,0.034450404,-104.05809846958353,-1.5793057181442034,-1.9611870807487484,0.0,10000,1.5338232517242432,0.0009513150116083558,0.0006433628740346007,-99.00263822162233,0.0
