iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,5.6735169887542725,-14.018609107005098,14.32094926294824,45.83652859237305,-29.928628106514275,1.0,1.5197100855214245,0.05,0.022160053253173828,0.2598080635070801,0.024943871,0.034215603,-14.018609107005098,-0.36312988894805215,-0.2807298889480521,1.0,5000,0.17246389389038086,0.9895816235620156,0.6963985310753302,-19.485454457609105,0.0
1,5.350671052932739,-12.047069906498505,12.68799885284581,39.247505615801394,-32.1188167716216,0.0,1.625549618217691,0.05,0.015469074249267578,0.2623932361602783,0.026088089,0.03219648,-13.821455186954438,-0.32940673806380116,-0.24140673806380122,0.0,5000,0.16080832481384277,0.7312332947721221,0.7036623928202838,-15.136367008201077,0.0
2,5.530540943145752,-4.265300917795619,23.16912019886557,93.15105648010372,-25.149900605204586,2.0,1.6711259091465047,0.05,0.016216039657592773,0.26323699951171875,0.027190896,0.032501835,-12.865839760038556,-0.2898512084842817,-0.08665120848428169,2.0,5000,0.1710038185119629,1.0494761553919347,0.95877404380112,4.2667354996769165,0.0
3,5.859297037124634,-2.876141026112236,19.6187324661082,60.21037752401514,-25.083948865231218,0.0,1.7599560677765673,0.05,0.017438888549804688,0.2681162357330322,0.02878999,0.032448597,-11.866869886645924,-0.2628372781885127,-0.05803727818851272,0.0,5000,0.1740589141845703,0.9835770613043369,0.9212114914334018,22.24350200844853,0.0
4,5.8993189334869385,-0.6718722359321199,19.738062029595476,65.5901731850279,-22.8778000133211,0.0,1.349822441199725,0.05,0.01617598533630371,0.25879812240600586,0.028550403,0.04154392,-10.747370121574544,-0.25322374300786477,-0.014823743007864756,0.0,5000,0.1855943202972412,0.9693327173206746,0.89430466674478,23.209420758773575,0.0
5,5.893228769302368,4.160475703795309,26.091671969634163,106.84578760481756,-24.309025985367313,2.0,1.542941067344359,0.05,0.017409086227416992,0.2694399356842041,0.028870441,0.036048215,-9.256585539037559,-0.2405619236938487,0.08183807630615123,2.0,5000,0.18813610076904297,0.9144951255574999,0.7855419233125487,45.138041011963765,8.333333333333334
6,6.3695549964904785,12.723228491857022,31.06107917656842,110.95343179485701,-18.864729845238983,4.0,1.7153882541723646,0.05,0.016893863677978516,0.26952385902404785,0.027864728,0.029689379,-7.0586041359481015,-0.20846094593366582,0.25393905406633416,4.0,5000,0.17373204231262207,0.8203371921392906,0.774009981934431,10.240601128576538,0.0
7,5.604726076126099,18.111080370623846,31.750756168671238,110.3191531386553,-20.23342031228746,2.0,1.607798189412455,0.05,0.0167081356048584,0.47176194190979004,0.028073758,0.032310713,-4.541635685290906,-0.20394352726230555,0.36085647273769444,2.0,5000,0.22230195999145508,0.7081094624021689,0.6362207020133179,20.408573170142926,0.0
8,5.52685809135437,30.958660675453995,39.693980680219106,151.69782715507668,-18.83676829864237,6.0,1.660287222805099,0.05,0.016482114791870117,0.2578921318054199,0.025895089,0.031460542,-0.9916060492164158,-0.17820230448159116,0.6169976955184089,6.0,5000,0.19318103790283203,0.6011790439832082,0.5511586435491225,48.92131499729178,8.333333333333334
9,5.360305070877075,28.87912997282412,39.11864805660279,134.86819997588705,-19.233557320099415,8.0,1.6402999936888496,0.05,0.014772891998291016,0.26140403747558594,0.027535062,0.03119791,1.995467552987638,-0.18380965630905954,0.5761903436909405,8.0,5000,0.2366929054260254,0.5673128492615898,0.5410460987507064,37.23069978497843,0.0
