iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,43.291441202163696,-99.78852056722863,4.189815588937233,-89.59833957128163,-115.46631485176663,0.0,2.1978380941128974,0.05,0.057936906814575195,0.3082859516143799,0.027529828,0.0235571,-99.78852056722863,-1.6081172069285712,-1.9957482741141939,0.0,10000,0.9271543025970459,0.9987958759690151,0.18824418901151352,-96.99722485472874,0.0
1,41.60883021354675,-99.55104624087242,9.755354362987783,-87.4593700348166,-216.12351937701789,0.0,2.8152499347857045,0.05,0.009311199188232422,0.23454880714416504,0.023822721,0.01791572,-99.76477313459301,-1.6340772036839644,-1.9909296531049545,0.0,10000,0.9160177707672119,0.20058815410553194,0.13986958370449434,-103.80439316523363,0.0
2,41.43497395515442,-99.47521992554667,4.982731659564175,-89.12388194104285,-121.46213389415338,0.0,2.2955645524304007,0.05,0.009001731872558594,0.25103235244750977,0.024339557,0.021948135,-99.73581781368839,-1.6133083667458867,-1.989489129840972,0.0,10000,0.9167730808258057,0.13039725011399333,0.09177640791794342,-105.06630981358545,0.0
3,42.157856941223145,-99.11273502143908,5.867904657044955,-89.53738292636562,-149.70584487724807,0.0,2.6257651093534506,0.05,0.009127616882324219,0.2681705951690674,0.024886072,0.019512674,-99.67350953446346,-1.6020707429624657,-1.9822062765169906,0.0,10000,0.9139218330383301,0.0855535473712806,0.05638067972340648,-100.19059879174428,0.0
4,41.45310378074646,-98.61962898690709,4.505589238218729,-89.88841801934895,-120.1549621442408,0.0,1.9424031989371737,0.05,0.010104656219482422,0.2503957748413086,0.026098184,0.024618153,-99.56812147970783,-1.5877253481317195,-1.9723488759435077,0.0,10000,1.1599445343017578,0.0629611275356163,0.022066473422885573,-99.3507067248122,0.0
5,41.11475419998169,-98.76673402675397,5.263777317414881,-90.30772903084984,-127.53002356231164,0.0,2.059498517952681,0.05,0.00918126106262207,0.23810195922851562,0.025671154,0.023988903,-99.48798273441244,-1.5876476224288274,-1.975326330764729,0.0,10000,1.3874154090881348,0.0239850900862971,0.0063516767167268355,-92.89306014051016,0.0
6,41.510945320129395,-96.8537752250182,4.264282735699488,-90.98564736372889,-119.26059151287183,0.0,1.574252582294042,0.05,0.008926153182983398,0.2054140567779541,0.02624415,0.031505838,-99.22456198347302,-1.5821494282539235,-1.9370856722717698,0.0,10000,1.4330754280090332,0.0051326922185085146,0.002097872367838588,-93.02517552760453,0.0
7,42.018492221832275,-94.86826147333807,3.3981038039189686,-90.29454241994013,-108.37267685872376,0.0,1.2179072683340788,0.05,0.011822223663330078,0.2796974182128906,0.023768555,0.038622234,-98.78893193245952,-1.5823230366426595,-1.8973829485856666,0.0,10000,1.4349253177642822,0.0017896410762810685,0.0012967143706268227,-92.88000968866714,0.0
8,43.30354046821594,-92.723727366535,1.5868795611805517,-89.6403851849179,-100.93581160431238,0.0,1.2826304692863446,0.05,0.009338140487670898,0.26566147804260254,0.02442891,0.03826088,-98.18241147586707,-1.5790854276072235,-1.8544967898992473,0.0,10000,1.432206392288208,0.0006441454805967905,0.00037323935937188564,-92.52635107297728,0.0
9,42.15228986740112,-91.52637683967131,1.768933913391254,-88.45733646794459,-108.61059687373621,0.0,1.411444073101771,0.05,0.009150981903076172,0.268054723739624,0.024805428,0.035365753,-97.5168080122475,-1.578684574577739,-1.8305630628348997,0.0,10000,1.420849084854126,0.0006228237282020536,0.0004458228455177062,-92.38921349764395,0.0
