iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.1837577819824219,-48.28818140101223,5.34981662200663,-27.983657330146148,-51.821418814506025,0.0,0.25042944533993716,0.1,0.020254135131835938,0.11947298049926758,0.05657704,0.54463553,-48.28818140101223,-0.2607945160811684,-0.4439758307615131,0.0,470,0.05453753471374512,1.0009057695063668,0.9923270381503004,-48.32595416699664,0.0
1,0.7893557548522949,-49.399991848754574,3.59426385191735,-31.68184196413849,-51.875917772518356,0.0,0.3850939684262895,0.1,0.005120754241943359,0.11112689971923828,0.05259164,0.32605776,-48.399362445786466,-0.30492770249937506,-0.4550909461126862,0.0,430,0.03716015815734863,0.9925273364820547,0.9806160778406253,-48.21730312719973,0.0
2,0.9709978103637695,-48.39033025475891,4.718435961785397,-31.839188970472367,-51.841607787148476,0.0,0.4382653085155518,0.1,0.005665779113769531,0.1111898422241211,0.051261693,0.26909307,-48.39845922668371,-0.2415012240936132,-0.44499720851682517,0.0,545,0.0533907413482666,0.9800881253052877,0.9417797427910142,-48.19736495520644,0.0
3,0.845386266708374,-49.310772609256254,3.8591097063721844,-31.701160599295736,-51.93795558478378,0.0,0.43433874712831,0.1,0.0049245357513427734,0.10725545883178711,0.052279852,0.2609325,-48.48969056494097,-0.26889572688342317,-0.4542025970982953,0.0,537,0.04850125312805176,0.942761650265242,0.8600943656694274,-47.415886162399715,0.0
4,1.0184876918792725,-49.5475825653028,3.141591698910351,-35.548334791949884,-51.800206895997164,0.0,0.4475284151945534,0.1,0.006128549575805664,0.11608386039733887,0.051372256,0.26687622,-48.595479764977156,-0.27248574532490877,-0.4565711129703853,0.0,502,0.04925179481506348,0.8608618337405723,0.7368597691082958,-47.277866070118044,0.0
5,0.8533062934875488,-48.95190258934133,4.277605139935284,-35.39362729380788,-51.67949139957543,0.0,0.46029175422343377,0.1,0.0033807754516601562,0.06941747665405273,0.052328218,0.2537094,-48.63112204741358,-0.2448285823295442,-0.4506156908465638,0.0,556,0.030459165573120117,0.731891272962607,0.5130253166168985,-43.987139315495575,0.0
6,1.0067942142486572,-47.82665727220515,5.43036178407982,-31.81209458402016,-52.146043544289796,0.0,0.48876872223340384,0.1,0.003738880157470703,0.07360649108886719,0.052378934,0.24456239,-48.55067556989274,-0.22347215824966862,-0.4393660946234516,0.0,618,0.041839599609375,0.5052854504594673,0.21320750728700646,-43.840480277313624,0.0
7,0.939831018447876,-47.59751607543242,5.943035447026725,-24.02883143431836,-51.72131041061494,0.0,0.48682895392976167,0.1,0.00600886344909668,0.12407541275024414,0.048672643,0.23940507,-48.45535962044671,-0.25005111470616576,-0.4370732685216196,0.0,658,0.06330490112304688,0.20647858221894172,0.034442717716522464,-43.75608672224239,0.0
8,0.8636283874511719,-48.24492642291744,5.370935386564932,-27.402818431001013,-52.035690529313186,0.0,0.4872324050655704,0.1,0.004937887191772461,0.07951617240905762,0.049894974,0.22574909,-48.43431630069378,-0.23484315950422596,-0.4435490498575514,0.0,617,0.04052424430847168,0.036495374047580915,0.0306477724341959,-43.78407864385255,0.0
9,0.8871877193450928,-48.542588401470745,4.793733810817965,-31.703121673591497,-51.9471801904948,0.0,0.4950294467009054,0.1,0.004106998443603516,0.0793609619140625,0.04847614,0.16697842,-48.44514351077148,-0.23364636266632313,-0.4465202584696577,0.0,676,0.04341912269592285,0.0247067237899824,0.020757824666640865,-43.74742945837772,0.0
