iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,21.280083417892456,-99.24187056794038,4.536910835346463,-89.36942996877352,-125.03703448433558,0.0,2.323741617766624,0.05,0.01686716079711914,0.24795794486999512,0.024991518,0.021648683,-99.24187056794038,-1.6092754899704103,-1.982040015842483,0.0,10000,0.9166502952575684,1.0013133581027216,0.17926154292980015,10000,-96.37335258392473,0.0
1,21.33198046684265,-98.77861966350524,8.48258680799042,-87.65702310945035,-196.0613024201588,0.0,2.738677986550816,0.05,0.009309768676757812,0.2534153461456299,0.02548866,0.018720087,-99.19554547749686,-1.623626745812279,-1.9728942379360739,0.0,10000,0.8991234302520752,0.19198865861628894,0.1405715754610446,20000,-100.82885063408462,0.0
2,21.313302278518677,-98.92289913798814,4.329897783977223,-88.95173258035045,-116.18636809617301,0.0,2.348478382533729,0.05,0.009643316268920898,0.26308345794677734,0.025335545,0.021291047,-99.168280843546,-1.6011178912605992,-1.9758670919831867,0.0,10000,0.8911683559417725,0.13082986099870123,0.09283697508742027,30000,-100.40344033752191,0.0
3,20.897094011306763,-98.96553550302596,4.9896595464595235,-90.30580666152352,-137.07686419870367,0.0,2.4887251625409155,0.05,0.009142637252807617,0.23717737197875977,0.02355222,0.019808363,-99.14800630949401,-1.5956805555705063,-1.9766618673082537,0.0,10000,0.8921253681182861,0.09074053374347929,0.06435537774375157,40000,-100.33014168768389,0.0
4,20.94226360321045,-98.80912480561281,3.8302242941583424,-89.13201483600697,-117.43518629420834,0.0,2.1788339854753707,0.05,0.00919795036315918,0.22664237022399902,0.026296932,0.021971483,-99.11411815910589,-1.5850527324290897,-1.97351339994296,0.0,10000,1.142319917678833,0.07105203771765785,0.03783226382915832,50000,-100.46789923897765,0.0
5,21.125871419906616,-99.66700492071588,4.092111412920094,-91.34062639347536,-114.39805937700058,0.0,2.22176959908509,0.05,0.012205123901367188,0.2530519962310791,0.025512893,0.021873053,-99.1694068352669,-1.580554148390885,-1.9905944404915363,0.0,10000,1.3671143054962158,0.04292847379585131,0.012327792237229985,60000,-100.69320923586102,0.0
6,21.1049063205719,-99.45492141568693,3.821222355484342,-92.57612334569136,-110.67735789749534,0.0,1.8523198548425623,0.05,0.009497642517089844,0.21975207328796387,0.025392082,0.02815141,-99.1979582933089,-1.5807502804807183,-1.9863602238965692,0.0,10000,1.4081683158874512,0.011956744328670598,0.0031697089284738957,70000,-96.59337190979394,0.0
7,21.141321182250977,-98.02053304748944,4.505358768189608,-90.48893387950265,-112.50882652657013,0.0,1.4291695525705042,0.05,0.009442806243896484,0.23102188110351562,0.024432287,0.03387498,-99.08021576872696,-1.5765156811342484,-1.957736194071844,0.0,10000,1.4845428466796875,0.004046020346354681,0.0020162384281213054,80000,-95.07414577410376,0.0
8,21.87410855293274,-94.2597707518359,2.6604929667580364,-89.05704129079113,-106.05761966072683,0.0,1.3386565850276524,0.05,0.009307146072387695,0.25458264350891113,0.022933492,0.034988057,-98.59817126703786,-1.5773384145294869,-1.8826598272992856,0.0,10000,1.4817070960998535,0.001726116843887175,0.0008496913241562201,90000,-95.51284091327355,0.0
9,21.612046003341675,-92.45214763086285,1.7961280776455724,-88.95443088594807,-104.87450462951446,0.0,1.4084762230996548,0.05,0.010414838790893555,0.2565128803253174,0.023039235,0.033672564,-97.98356890342035,-1.5766468501451851,-1.846560106689765,0.0,10000,1.488835334777832,0.0007043635750518929,0.000442760964885981,100000,-94.50283004008315,0.0
10,21.54838466644287,-91.65266717160966,2.1189235858316926,-88.65648910607521,-108.88242975978294,0.0,1.6875498597915608,0.05,0.015306711196899414,0.25356340408325195,0.023604997,0.028956164,-97.35047873023927,-1.5805253182205996,-1.83062791511545,0.0,10000,1.471867561340332,0.0008462549817484034,0.0007882127844995112,110000,-94.3799005777401,0.0
