iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,effort,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.5908730030059814,-542.5411807816625,8.49809989346278,-522.5153388859782,-573.0386185014943,0.3177083333333333,0.4450471659757422,0.1,0.08522462844848633,0.211212158203125,0.057023626,0.22544974,-542.5411807816625,-0.12236971809755165,-2.503633678744451,0.3177083333333333,0.05365630221816187,1815,0.15398311614990234,0.99986023961033,0.9778628119607616,-577.7453085537711,0.5
1,2.57717227935791,-543.11376329039,9.4162842217009,-524.7637801608818,-579.1649083011699,0.3072916666666667,0.6136194968316866,0.1,0.006339550018310547,0.13564014434814453,0.053432975,0.1701604,-542.5984390325353,-0.12094995418395599,-2.506434507741269,0.3072916666666667,0.05369856020984287,1847,0.16267895698547363,0.9777952625321319,0.7595781851503866,-580.5965221292581,0.5
2,2.5008022785186768,-541.7829858300646,8.010377793003352,-512.0893744013509,-560.7258899844776,0.3229166666666667,0.6122026273848817,0.1,0.007098674774169922,0.15338897705078125,0.054611627,0.16482809,-542.5168937122883,-0.1178301555258477,-2.499966099950549,0.3229166666666667,0.05361434865093486,1850,0.2230691909790039,0.7590069510900614,0.22711771118782942,-583.7356007092424,0.5
3,2.4236903190612793,-541.580499570029,8.218217919877645,-521.0993143580255,-576.5323856348841,0.33333333333333326,0.6641662479545137,0.1,0.006196498870849609,1.0090861320495605,0.053397432,0.14398067,-542.4232542980624,-0.11034609946174097,-2.4988186956412672,0.33333333333333326,0.053421380125540596,1866,0.23785924911499023,0.22814932204383964,0.01460364883685651,-582.4261522189746,0.5
4,2.652588367462158,-539.8573850514484,8.699570152966102,-512.9667810208934,-555.2097954624322,0.33333333333333337,0.648048720589979,0.1,0.02113819122314453,0.1387646198272705,0.054899566,0.14488654,-542.166667373401,-0.11024499793606339,-2.490068786657741,0.33333333333333337,0.053432265681879,1876,0.24254822731018066,0.014319395355961578,0.01283802843717454,-607.0896442173259,0.5
5,2.604990243911743,-537.8693328966934,7.5816413318267015,-510.26513782525257,-554.3009306259937,0.40104166666666663,0.5862451669832877,0.1,0.050661563873291016,0.16655516624450684,0.049581,0.13142622,-541.7369339257302,-0.11546619818500091,-2.4803403580574073,0.40104166666666663,0.05343587635624001,1867,0.17643380165100098,0.01213431936145471,0.010311919583636264,-580.621157543301,0.5
6,2.6689746379852295,-539.2370221040555,8.11156856282498,-523.2388944474774,-572.3478653443824,0.375,0.6456412991712616,0.1,0.06927657127380371,0.811328649520874,0.05128608,0.12689061,-541.4869427435627,-0.11120430307593669,-2.4870693791793825,0.375,0.05307708732410716,1900,0.45459866523742676,0.01067433808335799,0.008016635337369387,-622.1975567666616,0.5
7,2.657914876937866,-538.8955039294254,9.08268348626779,-515.2595545242291,-562.6200632612978,0.3802083333333333,0.6339405150556653,0.1,0.1156165599822998,0.7928833961486816,0.05146145,0.13547309,-541.227798862149,-0.11034691521285948,-2.4853921465550273,0.3802083333333333,0.05335603386111315,1883,0.1400585174560547,0.008306188895815058,0.005400484199045977,-674.2759591295423,0.5
8,2.68467378616333,-540.6150063045894,9.115273363791921,-504.42372707297,-566.8702387882502,0.34895833333333326,0.7253731223131166,0.1,0.005864143371582031,0.15955424308776855,0.05083456,0.13211794,-541.1665196063931,-0.11481696693126126,-2.4939785862171484,0.34895833333333326,0.05322225381937266,1872,0.15108895301818848,0.005692912098607114,0.0031265112031096122,-585.8273792632464,0.5
9,2.94014573097229,-538.996824396755,10.925311389749591,-515.8188156377428,-599.9256463567774,0.359375,0.6519760858859103,0.1,0.06447887420654297,0.63265061378479,0.04952861,0.11885978,-540.9495500854293,-0.10895473834697877,-2.485890133241975,0.359375,0.052715044177363606,1924,0.4164390563964844,0.002854191472868347,0.0016878654655609461,-579.0684483163699,0.5
