iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,37.93744230270386,-99.1477672324,4.2541760703410345,-88.79147349218839,-113.90329195715452,0.0,2.3549841799588065,0.05,0.20645618438720703,0.40711045265197754,0.025820084,0.021782544,-99.1477672324,-1.6103242219503267,-1.982796182287577,0.0,10000,1.003922700881958,0.9987408356452917,0.18366580457956608,-95.56061264872505,0.0
1,37.560707807540894,-98.68032743309232,5.2666200088693245,-87.58021593423071,-121.77488559453668,0.0,3.094151700529317,0.05,0.012123584747314453,0.3894691467285156,0.023559444,0.016145801,-99.10102325246923,-1.6237818332759988,-1.9735004407165047,0.0,10000,0.9458673000335693,0.18733741657159425,0.12459592519714628,-103.274992275191,0.0
2,39.062681436538696,-99.12381897005504,4.720872247058167,-89.64708414189231,-120.55097409206087,0.0,2.2656526211088255,0.05,0.01486515998840332,0.3816564083099365,0.02543113,0.021993637,-99.10330282422781,-1.603536355265819,-1.9823938507108125,0.0,10000,0.8552160263061523,0.11739818948361387,0.08415406835223423,-102.6795092244536,0.0
3,37.47415232658386,-99.21092019299336,5.487220485670126,-90.33548374523859,-136.86294493778828,0.0,2.599784021991437,0.05,0.012767553329467773,0.4113898277282715,0.025004994,0.01904933,-99.11406456110437,-1.5969300404181106,-1.9841541438560546,0.0,10000,0.9607336521148682,0.07753351505422959,0.04534748350620681,-95.8486058046935,0.0
4,37.44613790512085,-98.68058728443434,4.647102135138258,-90.70875729284944,-111.42568848349232,0.0,2.1634483255583903,0.05,0.017338991165161133,0.2737271785736084,0.027992139,0.022423659,-99.07071683343736,-1.5902995330060863,-1.9734958589632123,0.0,10000,1.1039421558380127,0.051072897097433775,0.017457197147235544,-94.18364180217962,0.0
5,37.47620487213135,-97.69716152988036,4.919208462969844,-91.25545842975767,-123.5630769900321,0.0,1.869830235763127,0.05,0.01463174819946289,0.40607237815856934,0.028040167,0.028409764,-98.93336130308167,-1.5841931497697914,-1.9539405464679986,0.0,10000,1.7343974113464355,0.015547528171703387,0.0055406787724426735,-92.63187140860074,0.0
6,38.74656820297241,-94.92570763087035,3.0483152524728823,-89.85003305823192,-109.79873739643276,0.0,1.553675092281898,0.05,0.013648509979248047,0.3814055919647217,0.02753746,0.032514196,-98.53259593586053,-1.5830679269585468,-1.8984853128426864,0.0,10000,2.0458738803863525,0.003953810176171963,0.0016245346027182386,-92.58694462566868,0.0
7,37.985469341278076,-93.38268405481867,1.7505833765707037,-90.31737682936013,-101.12468841579424,0.0,1.575941159596649,0.05,0.015298128128051758,0.4345052242279053,0.023910662,0.030760212,-98.01760474775635,-1.5793701356159955,-1.8676975311072794,0.0,10000,1.9122834205627441,0.0008893082046166483,0.0004994777531997083,-93.13321790973154,0.0
8,38.327353954315186,-92.22446972587132,1.3024044588499852,-89.21576185202362,-98.97503396921526,0.0,1.3800538789813606,0.05,0.016482830047607422,0.40839409828186035,0.025768444,0.03705704,-97.43829124556785,-1.5782201737901191,-1.8445755381776872,0.0,10000,2.111086368560791,0.00044937384386311137,0.0002945121082275536,-92.33720615308172,0.0
9,38.30522966384888,-90.94007145071885,1.3792499395117532,-88.35880866687616,-95.59439473462159,0.0,1.5376212657894672,0.05,0.015515804290771484,0.392897367477417,0.025120229,0.032537792,-96.78846926608296,-1.5782742620519041,-1.8188980367920544,0.0,10000,1.8945064544677734,0.0005058484673975722,0.00030516701167672823,-90.4738401020378,0.0
10,38.32932758331299,-89.9913695417294,1.5100353356247356,-87.57935352734565,-99.25946004278354,0.0,1.4968227608638887,0.05,0.018132686614990234,0.3855605125427246,0.026165396,0.034807418,-96.10875929364761,-1.5788454578620006,-1.8000048506086415,0.0,10000,2.0141663551330566,0.0004876152738422332,0.0005195692727324463,-90.780252630096,0.0
11,38.04550075531006,-89.03063071719146,1.2746549746977731,-87.10295467717452,-100.48922080095106,0.0,1.6741291627782893,0.05,0.012491703033447266,0.4138021469116211,0.02691112,0.032171987,-95.400946436002,-1.579398119921162,-1.780794146348108,0.0,10000,1.9304771423339844,0.00048378097709947295,0.0003515053452909938,-90.3097163622185,0.0
