iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,10.350409984588623,-58.073542151341,3.7270132497007196,-50.99036920277464,-70.2954762065539,0.0,2.137683444537506,0.05,0.03234577178955078,0.45020079612731934,0.024858866,0.023616508,-58.073542151341,-1.24875,-1.1597346445135022,0.0,10000,0.8973145484924316,0.9976526566152367,0.22503172320706305,10000,-54.71507227453522,0.0
1,10.47460126876831,-56.513380859059595,3.340193115009926,-50.37410630834443,-66.02307124601474,0.0,2.973371122656727,0.05,0.01426839828491211,0.34834814071655273,0.026815506,0.01733748,-57.91752602211287,-1.24875,-1.1285644792070988,0.0,10000,0.9020688533782959,0.22371111083204684,0.17105701606153126,20000,-54.88739343543349,0.0
2,10.50723385810852,-56.50986488807874,3.293027502168849,-49.61099296509043,-67.42466298199635,0.0,2.5696676928989426,0.05,0.015940189361572266,0.3439326286315918,0.025517084,0.019949842,-57.77675990870946,-1.24875,-1.1286105564305975,0.0,10000,0.9077551364898682,0.17269985731725876,0.04545536073985514,30000,-55.743241155585984,0.0
3,10.499485731124878,-56.09939724913872,3.035029126826464,-50.66014320308429,-67.62259236573303,0.0,2.0833425809753465,0.05,0.015956401824951172,0.3187439441680908,0.02274972,0.024286382,-57.60902364275238,-1.24875,-1.1203873449292927,0.0,10000,0.8890805244445801,0.0396030612356012,0.010184328440280211,40000,-54.26049601064445,0.0
4,10.780709028244019,-54.93393448970122,2.2415211273398596,-49.84935986620686,-63.998054814006046,0.0,1.3765883581323346,0.05,0.014550924301147461,0.4114856719970703,0.024280872,0.034786206,-57.34151472744727,-1.24875,-1.097054610809004,0.0,10000,1.133362054824829,0.008630054174158944,0.0032287195975725714,50000,-54.074003754981604,0.0
5,11.443045377731323,-53.72375596589385,1.5615762478561075,-50.18823021545142,-59.945412323087155,0.0,1.5774442505564106,0.05,0.014081239700317383,0.33080554008483887,0.028339243,0.033077817,-56.97973885129193,-1.24875,-1.0728818217706348,0.0,10000,1.3876574039459229,0.0029533447906615984,0.0016217193179503204,60000,-53.8182395131827,0.0
6,11.077374696731567,-52.2726960469934,1.3022708587215623,-49.110854397692044,-56.7982193058454,0.0,1.7690364899348237,0.05,0.013787508010864258,0.44535350799560547,0.026095731,0.027700156,-56.50903457086207,-1.24875,-1.043909924980185,0.0,10000,1.3719360828399658,0.002455713971517998,0.0011189031542481265,70000,-53.259240930672505,0.0
7,11.14557147026062,-51.60576116405835,1.070971347234312,-49.56394771846374,-54.735280097917915,0.0,1.6515923437090636,0.05,0.012621164321899414,0.3571031093597412,0.024854576,0.029120179,-56.0187072301817,-1.24875,-1.0305437202003833,0.0,10000,1.093179702758789,0.001767929137549689,0.0008182595053528517,80000,-53.262423776766184,0.0
8,11.075810194015503,-50.83175126650795,0.8610363763585092,-48.33203064441208,-53.04532795942516,0.0,1.5052067951892134,0.05,0.012756586074829102,0.33670973777770996,0.02614561,0.033886038,-55.500011633814324,-1.24875,-1.0150720681817256,0.0,10000,1.4351768493652344,0.0010143436238505663,0.0006168494717999789,90000,-51.646747649849814,0.0
9,11.2030348777771,-50.357402420478344,0.654372998002184,-48.11323860193956,-52.34275265629989,0.0,1.9501844170649167,0.05,0.015638113021850586,0.3421645164489746,0.026070278,0.025261454,-54.98575071248073,-1.24875,-1.0055935973651668,0.0,10000,1.4062376022338867,0.0005672628740014496,0.000347743024998732,100000,-50.11518763833769,0.0
10,11.385820150375366,-49.9523033093535,0.8161038714286826,-45.85661810510529,-52.78874336754093,0.0,1.5148159223896058,0.05,0.01394796371459961,0.31968069076538086,0.029900506,0.035683416,-54.48240597216801,-1.24875,-0.9975263092892945,0.0,10000,1.467426061630249,0.0006039377173476787,0.00045948113456760557,110000,-50.814924128134194,0.0
11,11.128437042236328,-49.28091911718645,0.6835887788312892,-46.939605442445696,-51.12525939236265,0.0,1.4635914563275718,0.05,0.01304316520690918,0.3120126724243164,0.027363947,0.034857452,-53.96225728666985,-1.2487569308760103,-0.98414055093705,0.0,10000,1.5351338386535645,0.0006695689170701618,0.00030014931014408526,120000,-52.257710638961626,0.0
12,11.046618461608887,-48.808732753537264,0.7572170051337896,-46.8299281743429,-51.061360145867795,0.0,1.3762105845890051,0.05,0.01896071434020996,0.34676074981689453,0.02564718,0.037226073,-53.4469048333566,-1.2490693710514527,-0.9747062595665668,0.0,10000,1.5142650604248047,0.0004976583481683604,0.0003695605868433462,130000,-53.952330126191285,0.0
