iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,38.276528120040894,-100.53531822369477,4.496825047514778,-90.45876394570057,-118.18698379861215,0.0,2.288540370245717,0.05,0.06664228439331055,0.42293405532836914,0.025813723,0.022540351,-100.53531822369477,-1.6116323725739377,-2.0104606561282896,0.0,10000,0.9590187072753906,0.998783073729975,0.18714829285896475,-98.28245749779516,0.0
1,37.392701148986816,-100.14686419390564,5.506386567359504,-88.83402036337499,-125.89889884126423,0.0,2.9855029844184635,0.05,0.012964963912963867,0.42511630058288574,0.024373377,0.017105043,-100.49647282071587,-1.6236553680956929,-2.0027528477793677,0.0,10000,0.9248456954956055,0.19066258882436826,0.13085918819749287,-99.53695817528622,0.0
2,38.53363561630249,-100.53184941343835,4.951635538885525,-90.17043719955144,-130.84715611580586,0.0,2.3456829272362287,0.05,0.013540506362915039,0.4709632396697998,0.025886836,0.02131851,-100.5000104799881,-1.6058200585217985,-2.0105051067916726,0.0,10000,0.7811605930328369,0.12907596236603822,0.09612125161880193,-98.45824882489593,0.0
3,44.30331993103027,-100.65778821594552,4.596482770530033,-91.49535043646686,-120.57733328115687,0.0,2.601036346109355,0.05,0.05696511268615723,0.4752776622772217,0.025067188,0.018946277,-100.51578825358385,-1.6000194247706458,-2.013051698948856,0.0,10000,0.839637279510498,0.08689173405208132,0.05895386506253439,-100.88544936263749,0.0
4,44.50075674057007,-100.37444351937816,3.5268623368343737,-91.34908424569981,-110.14519109536613,0.0,2.4253830246316297,0.05,0.03714108467102051,0.40277862548828125,0.026279788,0.020350484,-100.5016537801633,-1.5832569713035496,-2.0073394579389214,0.0,10000,1.0896508693695068,0.06018153140268102,0.031780344934938407,-100.5656428040663,0.0
5,40.251670360565186,-100.87719987606555,4.1914996594405425,-92.85253467535654,-124.68459900750122,0.0,2.2195113537574187,0.05,0.05238199234008789,0.4017832279205322,0.026429394,0.023285316,-100.53920838975353,-1.5831416953070454,-2.0173613491571194,0.0,10000,1.5111947059631348,0.034235331140038607,0.011298222353038172,-100.76522492989288,0.0
6,40.950949907302856,-100.19337396707779,3.6511447212203927,-93.94516264865992,-109.69242754007423,0.0,1.873129694221615,0.05,0.015241622924804688,0.4011554718017578,0.026311042,0.027182834,-100.50462494748596,-1.5790262783662259,-2.0036400070197624,0.0,10000,1.8725659847259521,0.011485315610408504,0.0034131805930730313,-97.98896556655161,0.0
7,39.23305320739746,-99.06248647453317,4.182685173212156,-92.48943259082947,-114.33164515757262,0.0,1.4049501906812298,0.05,0.04090571403503418,0.47022056579589844,0.023970412,0.034149993,-100.36041110019067,-1.5783374275084103,-1.981097977033536,0.0,10000,2.009861469268799,0.0038616750965457763,0.0017249969761730666,-95.91397568946134,0.0
8,41.89640212059021,-95.87730890700863,2.4762692564916113,-91.41588361174004,-105.07688170988081,0.0,1.260833995181216,0.05,0.04982399940490723,0.4336354732513428,0.025793198,0.039562974,-99.91210088087247,-1.5777492420778367,-1.9175237248587849,0.0,10000,2.018430471420288,0.001296675276082991,0.0007101328173886258,-93.40715138195638,0.0
9,44.61310577392578,-93.99801490466372,1.7123367626418182,-90.76618706260349,-105.21192978229075,0.0,1.3038530710445748,0.05,0.014356851577758789,0.4073619842529297,0.026620034,0.039282855,-99.3206922832516,-1.5779566723981489,-1.879938089152949,0.0,10000,2.0798425674438477,0.000868268619509567,0.00036035973898775845,-93.70543961942865,0.0
