iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.991628646850586,-25.869578365467163,17.26119347221011,90.70049448539102,-42.46767972378524,1.0416666666666667,6.2796489332239425,0.1,0.03341078758239746,0.34665679931640625,0.03941617,0.019763742,-25.869578365467163,-0.14462031405149026,-0.1292036473848236,1.0416666666666667,19200,1.939629077911377,0.9985922701155606,0.3437261460309357,-28.54351122619619,0.0
1,1.6250145435333252,-24.447806993886797,23.968893620775315,111.28775287910571,-44.611224807998695,2.0833333333333335,11.522874412247447,0.1,0.013860940933227539,0.422091007232666,0.06672052,0.0075204982,-25.727401228309127,-0.14940047555766728,-0.12210880889100062,2.0833333333333335,19200,1.8951590061187744,0.433750573885468,0.40273363788762767,-27.807912355208032,0.0
2,1.5720899105072021,-24.790460115213467,21.401248883267105,96.65603961607076,-43.21263195105472,2.0833333333333335,9.093252234431624,0.1,0.014101028442382812,0.3607027530670166,0.04890431,0.012820808,-25.633707116999563,-0.1465311274820727,-0.12382279414873937,2.0833333333333335,19200,2.370175838470459,0.40504040558759535,0.4004828768488792,-28.168676609097766,0.0
3,1.6290254592895508,-23.775755274150708,25.400844525114305,128.62883794366755,-42.54376638093873,2.0833333333333335,9.80500995366923,0.1,0.0120697021484375,0.40543127059936523,0.052092277,0.0094578145,-25.44791193271468,-0.14916534567498113,-0.11874867900831447,2.0833333333333335,19200,2.696655035018921,0.49619326347138165,0.49013593899597185,-25.621010679941442,0.0
4,1.549962043762207,-23.836668390178744,19.4385212153277,101.58860469913077,-40.41850018892347,0.0,10.596288286345887,0.1,0.012404203414916992,0.3640329837799072,0.052785557,0.00827737,-25.286787578461084,-0.13906680258720136,-0.11906680258720133,0.0,19200,2.657463550567627,0.42022856872482617,0.3804819593865733,-23.24468227776658,0.0
5,1.7595970630645752,-19.46151356224119,27.00560804738183,127.07447087396305,-37.79873805109117,2.0833333333333335,8.386665717471615,0.1,0.012308835983276367,0.3464648723602295,0.05689917,0.012409297,-24.704260176839092,-0.12761175288350535,-0.09719508621683866,2.0833333333333335,19200,2.8335065841674805,0.6473657836227678,0.6343715394322295,-22.300871258546124,0.0
6,1.6776301860809326,-16.792269680562004,35.83119420224059,160.9217758265272,-36.65643890826436,4.166666666666667,11.995664570448378,0.1,0.012022256851196289,0.26671552658081055,0.053541634,0.008331297,-23.913061127211385,-0.12573820946414652,-0.08386320946414651,4.166666666666667,19200,2.7885844707489014,0.8026472179933933,0.7749849829926243,-22.672998577854845,0.0
7,2.096755027770996,-20.109288181673616,32.12316159856383,201.84436462669146,-41.16825729578893,2.0833333333333335,8.696276273116686,0.1,0.011452913284301758,0.2620391845703125,0.04507848,0.01380986,-23.532683832657607,-0.12775098933075202,-0.10045932266408535,2.0833333333333335,19200,2.804689645767212,0.727552117795321,0.7133292887916906,-21.735999127174004,0.0
8,1.8653466701507568,-19.15065190283759,35.22248166501785,243.31808907939293,-38.43650464166817,2.0833333333333335,8.068969573651167,0.1,0.011669397354125977,0.2753779888153076,0.053936787,0.012570737,-23.094480639675606,-0.12422371618367208,-0.09568204951700543,2.0833333333333335,19200,2.728048801422119,0.8031903414036308,0.7895260540652432,-21.719075084358817,0.0
9,1.6414995193481445,-14.389146546160063,38.278754303758866,219.47399206768526,-36.53589221189397,1.0416666666666667,15.324296378020268,0.1,0.012816429138183594,0.3287527561187744,0.045280397,0.006299375,-22.22394723032405,-0.11667116754494554,-0.07187950087827884,1.0416666666666667,19200,2.7419793605804443,0.8411627282685838,0.8207094678009675,-21.327441127228177,0.0
