iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.9385554790496826,-4.344422412443784,197.8349154703038,604.7479336772163,-275.96436783407285,62.5,2.7106631208520158,0.1,0.13041234016418457,0.37738490104675293,0.05190529,0.038659357,-4.344422412443784,-0.7522729353248905,-0.045117543288091415,62.5,9600,1.3952741622924805,1.0000103646437477,0.905507507490826,-98.04925648656953,0.0
1,2.8064451217651367,87.25112799722837,192.09785602049658,656.6028028004988,-218.08128758747068,79.16666666666667,2.7316779541024543,0.1,0.017455577850341797,0.3908653259277344,0.05949697,0.040108383,4.815132628523431,-0.4992773282538839,0.8701189383060314,79.16666666666667,9600,1.1581261157989502,0.9152325026376621,0.7440128525866504,-5.003251183480764,25.0
2,2.8708605766296387,191.6784090108414,201.5775915646286,648.8266128522804,-162.67663298587684,91.66666666666667,2.83120952422935,0.1,0.016080379486083984,0.3662128448486328,0.056016464,0.03859545,23.501460266755227,-0.3514677599720377,1.9151489096312817,91.66666666666667,9600,1.2112388610839844,0.6571580082619208,0.5562701827200486,427.25426883780875,93.75
3,2.87101411819458,264.7812880418922,189.54822600993555,700.689613396537,-133.04733110081335,96.875,3.1136851480615664,0.1,0.0211944580078125,0.40572619438171387,0.059259947,0.036703993,47.629443044268925,-0.28281285482155505,2.6418950907837053,96.875,9600,1.2046048641204834,0.4470586372552537,0.32069403901591703,395.12871847240825,87.5
4,2.7907779216766357,333.21629164615337,163.25390524634327,673.7544822222649,3.1418029051131358,100.0,3.0099294216429033,0.1,0.018278121948242188,0.377199649810791,0.055213846,0.03396562,76.18812790445737,-0.23694967768240285,3.326002478292112,100.0,9600,1.4067275524139404,0.27117313864806364,0.2075587468751013,574.5846565050012,100.0
5,2.9658544063568115,388.42575862668235,162.77178724177514,699.760888442848,-73.1065399391602,98.95833333333333,3.1379805163633816,0.1,0.018425464630126953,0.3704538345336914,0.056344606,0.034841765,107.41189097667989,-0.20876399493858103,3.8794713430535217,98.95833333333333,9600,1.4220714569091797,0.15717941977390937,0.14412353539753114,597.8565297553928,100.0
6,3.0822627544403076,441.04899075479915,148.09758258174136,691.7425092439519,32.493452830261695,98.95833333333333,2.4963500346342182,0.1,0.020076513290405273,0.3637688159942627,0.058286145,0.053009927,140.77560095449184,-0.18351861292740698,4.405722295749587,98.95833333333333,9600,2.0217504501342773,0.11483539633516378,0.10217244072129147,609.8893141096112,100.0
7,3.140446901321411,483.2504882675262,139.6418890602093,709.9036157713703,115.70818966053054,100.0,3.018332535014128,0.1,0.011577367782592773,0.32695460319519043,0.056384124,0.03275146,175.02308968579527,-0.16764553195230483,4.827304039805379,100.0,9600,1.8091037273406982,0.07627172268115326,0.06057064861585396,609.0560581877796,100.0
8,3.0024518966674805,504.313763183772,138.60190950283254,686.4141870698942,41.42462068172782,100.0,3.2383219101102148,0.1,0.011795997619628906,0.359407901763916,0.045485396,0.028530907,207.95215703559296,-0.16181365155631974,5.037874248039085,100.0,9600,2.189444065093994,0.058479032165339874,0.05220458031136407,612.7455361697761,100.0
9,2.8685507774353027,551.7303808761602,113.16813832071979,706.8271331646587,143.8577587647147,100.0,2.8349621080479643,0.1,0.018218278884887695,0.3631610870361328,0.051692892,0.036217168,242.3299794196497,-0.14304557364864148,5.5112409243587175,100.0,9600,1.8603250980377197,0.03478154050552098,0.0278703722105129,625.651611410232,100.0
10,2.747729539871216,573.1990584059449,127.77001014614417,707.8826796954147,75.8183543890331,100.0,2.665531495170474,0.1,0.014138460159301758,0.40091824531555176,0.053780925,0.047742724,275.41688731827924,-0.13237386532227272,5.725519452128913,100.0,9600,2.3379430770874023,0.03403886668312252,0.030471037018641334,639.025170306742,100.0
11,2.8757219314575195,576.9834638481333,104.36478238470114,704.7186324673843,191.21261699032013,100.0,3.0505389541008907,0.1,0.016053199768066406,0.4202890396118164,0.04903449,0.031548854,305.57354497126465,-0.13152794728186332,5.7638225022546825,100.0,9600,2.335712194442749,0.01860993296813261,0.01786242563874966,672.4798209969784,100.0
