iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.3971693515777588,-44.72873289929826,6.217713320636229,-28.80471905715081,-53.41272648416478,0.0,0.3789556056326747,0.1,0.014658689498901367,0.12901020050048828,0.05379524,0.3041436,-44.72873289929826,-0.18383919869380635,-0.40834401215855215,0.0,1364,0.1353297233581543,1.0009185171488488,0.9175627521270301,-37.34245486765748,0.0
1,1.2421624660491943,-44.04739344519552,6.313114919558633,-28.95546356186968,-53.42194558544718,0.0,0.6239250137385739,0.1,0.005375862121582031,0.11859297752380371,0.04999745,0.17823634,-44.660598953887984,-0.18100015387330534,-0.4015281480091592,0.0,1356,0.12205266952514648,0.9168258532697933,0.3856490610830365,-33.82437889799357,0.0
2,1.3144071102142334,-43.06830589817119,6.049937933723018,-28.856462916419698,-53.10907996240516,0.0,0.6242392924362057,0.1,0.0054819583892822266,0.11847686767578125,0.052086607,0.17776279,-44.501369648316306,-0.17930821944388153,-0.3917399209092496,0.0,1421,0.12752246856689453,0.37759170621067134,0.0188147514736034,-26.20650060030212,0.0
3,1.3330609798431396,-40.91179805448888,6.733947113997797,-17.787057796966224,-52.852613976187,0.0,0.6366870166588677,0.1,0.005527496337890625,0.12347865104675293,0.056013186,0.16723774,-44.142412488933566,-0.17839793074631657,-0.37017589365748416,0.0,1510,0.13666105270385742,0.02894878394054747,0.01865486335715044,-11.759450173231244,0.0
4,1.4809811115264893,-38.776443807180534,5.796046502558663,-21.882601922029522,-52.66977714563199,0.0,0.6774378551933485,0.1,0.00565028190612793,0.13208603858947754,0.052562743,0.14457989,-43.605815620758264,-0.17699756547241982,-0.34881986811314647,0.0,1586,0.1427915096282959,0.01741326092494852,0.016190939375550502,-7.619472010949714,0.0
5,1.4916024208068848,-36.55373318898713,6.50303546584849,-20.453606482689857,-53.849755623988344,0.0,0.6795384108374212,0.1,0.005608797073364258,0.13519072532653809,0.05355805,0.15567796,-42.90060737758115,-0.17536050402503048,-0.32659429413829344,0.0,1655,0.14987993240356445,0.022345662307636956,0.01934959922514823,-3.5580463101879474,0.0
6,1.532585859298706,-35.63882911121386,7.098848559397821,-17.831712892666246,-52.378269661813,0.0,0.6962999891480812,0.1,0.005480289459228516,0.12166261672973633,0.051522207,0.14650305,-42.174429550944424,-0.17519601315242891,-0.3174465757135612,0.0,1701,0.1576087474822998,0.024540975305001014,0.021813393466923226,3.2752770890304888,0.0
7,1.6247012615203857,-34.043409333370526,7.697176284651855,-13.159769146123452,-52.71232534756448,0.0,0.7453314208251659,0.1,0.005672454833984375,0.12369751930236816,0.052659594,0.14562029,-41.36132752918704,-0.17270069272293967,-0.30148899173215943,0.0,1858,0.17801737785339355,0.024610020418101168,0.02118537193926339,2.2188576542981693,0.0
8,1.6312122344970703,-32.26982790276612,6.925477239818076,-13.32408238630159,-52.53453790893515,0.0,0.7547023743124589,0.1,0.005414485931396484,0.1205606460571289,0.052841745,0.13923034,-40.45217756654495,-0.16981205380642103,-0.2837554653074939,0.0,1879,0.17324495315551758,0.019249027257836338,0.0167013512748204,-26.961177491878143,0.0
9,1.9229614734649658,-28.341045736130308,8.218593645420343,-1.111921328210343,-49.87552979216454,0.0,0.8395231450050556,0.1,0.006043434143066406,0.13412117958068848,0.05140529,0.13109304,-39.241064383503485,-0.16917376964452366,-0.2444698742714744,0.0,2374,0.2272653579711914,0.037663364101496316,0.026557507833331353,-4.471483944380317,0.0
