iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.4149305820465088,-44.59942293585394,6.078712826508662,-31.802458343603618,-53.41643154701785,0.0,0.3894047055697577,0.1,0.005404233932495117,0.11939239501953125,0.05264645,0.282906,-44.59942293585394,-0.18056737581704804,-0.40705054595012696,0.0,1361,0.13122296333312988,0.998875637806192,0.9051929359816717,-33.15610634807021,0.0
1,1.2173867225646973,-44.35900952431276,6.121601228650612,-24.929485022001572,-52.77698165308935,0.0,0.5812871490650441,0.1,0.005870819091796875,0.1138155460357666,0.049535815,0.18661445,-44.57538159469982,-0.18159994964939438,-0.40464479431240674,0.0,1344,0.12067151069641113,0.9047415895465979,0.32865405767072803,-33.31233159662519,0.0
2,1.328301191329956,-43.0991628681057,6.044620666430788,-32.13620161531276,-53.11742683451562,0.0,0.6332904621534349,0.1,0.005744218826293945,0.12022566795349121,0.052191734,0.17322719,-44.427759722040406,-0.17916338217515057,-0.39204822272752965,0.0,1394,0.12651920318603516,0.3196067294316104,0.019139619654505984,-29.57238295210096,0.0
3,1.3737380504608154,-41.075471953076324,6.97724652238301,-17.5875218163376,-52.88610686126114,0.0,0.6651978083928831,0.1,0.005614757537841797,0.11719727516174316,0.052344162,0.16054758,-44.092530945144,-0.17924302547859858,-0.3718126318840942,0.0,1471,0.12828540802001953,0.028775289998710738,0.01960322335616811,-21.96286238682017,0.0
4,1.415198802947998,-39.35140700332838,5.866802460159825,-24.70474422572789,-52.97729876457785,0.0,0.6667106769127918,0.1,0.0054552555084228516,0.11924052238464355,0.054673396,0.15144469,-43.61841855096244,-0.1783398502981738,-0.3545693819859843,0.0,1540,0.13904047012329102,0.016950851370405553,0.016232508348814116,-14.331888532188586,0.0
5,1.4601764678955078,-36.5481268138818,7.044660791402523,-17.86596341103845,-53.81303855838126,0.0,0.6917818308986045,0.1,0.005856513977050781,0.12819886207580566,0.052934173,0.15147758,-42.91138937725437,-0.17417278267637873,-0.3265371052282083,0.0,1637,0.1530005931854248,0.025800728368029612,0.022982669184219484,-10.816134229631544,0.0
6,1.491088628768921,-35.411275178287525,7.37312425550423,-17.787217748765762,-52.858311688560036,0.0,0.7056135936474592,0.1,0.005701541900634766,0.11975598335266113,0.051993433,0.14666088,-42.16137795735769,-0.17098564195435054,-0.31516636262300574,0.0,1682,0.15753960609436035,0.028287737070150226,0.025362719646996285,-7.035705058494344,0.0
7,1.5720717906951904,-34.41020438048408,8.587972262317122,-10.908332787339859,-53.261895580168236,0.0,0.7329677603667543,0.1,0.005491971969604492,0.1167914867401123,0.050734546,0.14857765,-41.38626059967034,-0.1713377361331526,-0.3051597230225466,0.0,1813,0.1610567569732666,0.029431991906723375,0.02627519610177894,0.721487492108075,0.0
8,1.6443507671356201,-32.68660824749543,7.29058712966065,-16.7644080625212,-53.34939330106961,0.0,0.7310749504885818,0.1,0.005453586578369141,0.11621642112731934,0.052055724,0.14105979,-40.51629536445285,-0.17157278074648044,-0.28792118356777774,0.0,1810,0.16109371185302734,0.022011595775154442,0.01868854556717378,11.99575635003169,0.0
9,1.860633373260498,-29.234245125943374,8.202862017102259,-1.1656974977784458,-53.735342858052206,0.0,0.7999703614494094,0.1,0.00577998161315918,0.12704110145568848,0.050399512,0.13847536,-39.388090340601906,-0.1664383454387137,-0.253400662146164,0.0,2198,0.20605039596557617,0.036556892905655135,0.02780877903495521,19.78063624105316,0.0
10,1.8051233291625977,-26.136250791290607,12.262227632732928,23.724092276644264,-49.117191011628286,0.0,0.7908149755601055,0.1,0.005666255950927734,0.13392043113708496,0.050480817,0.1542816,-38.06290638567077,-0.16596183552487406,-0.22242039350619588,0.0,2200,0.2017817497253418,0.05705997108584789,0.04806197246221304,49.496558119660286,0.0
11,2.084867477416992,-20.456671594358898,12.565463565060165,27.237650615305412,-46.81950623628592,0.0,0.9100489923458428,0.1,0.010999679565429688,0.13547921180725098,0.050999284,0.11909941,-36.30228290653958,-0.16250282851534062,-0.16562441926265578,0.0,2585,0.23079967498779297,0.06774220242547752,0.05347582258466922,-64.28755641293161,0.0
