iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,4.503139972686768,-3.4591049179025766,5.677419774897954,14.575860006817317,-8.57303071280759,0.0,1.4319909144182288,0.1,0.02289271354675293,0.48265790939331055,0.05099165,0.112975344,-3.4591049179025766,-0.3327194054094456,-0.017285102282418596,0.0,18009,1.6857502460479736,1.0004220538176394,0.8036140760471282,18009,-3.350277772473728,0.0
1,4.36764121055603,-0.42790794845613433,9.419267766089444,64.49916099563715,-8.847425149002634,0.0,2.243187149405296,0.1,0.015253782272338867,0.41971492767333984,0.05003727,0.060092404,-3.155985220957932,-0.35974973643802577,-0.0021655014810020457,0.0,16715,1.4953417778015137,1.047595379585256,0.9668136523192801,34724,-3.596216662486442,0.0
2,4.311925888061523,-0.3884668148457854,7.543526941135862,21.96508505615373,-8.794495399843507,0.0,2.238384004445185,0.1,0.019015073776245117,0.4337501525878906,0.051371213,0.046632167,-2.8792333803467174,-0.35653994179797643,-0.0019565562811182115,0.0,16507,1.6971468925476074,1.0102101596503619,0.9506357680095829,51231,-3.3086325133503456,0.0
3,4.086520433425903,0.847990285522152,14.811903034090786,135.2321939924014,-7.3423390739435215,1.0,1.8778253713357766,0.1,0.015756845474243164,0.3998446464538574,0.04766575,0.107683636,-2.5065110137598308,-0.3604952101902107,0.004229543953693622,1.0,16153,2.2913260459899902,1.0000345882752015,0.9246493073157245,67384,-3.7486523127421436,0.0
4,4.019913196563721,1.122643960579858,9.596757053000797,67.59163233590019,-7.4955510941754255,0.0,2.067494536212246,0.1,0.01711106300354004,0.37900495529174805,0.050103113,0.05634051,-2.143595516325862,-0.37067792708637415,0.005581135813217559,0.0,15554,2.1571731567382812,1.0214712516172932,0.8680252979331113,82938,-4.164340313064722,0.0
5,3.968271493911743,2.363625988851548,6.460800825261302,16.131536155156677,-6.745705066319891,0.0,2.204127643709872,0.1,0.011273622512817383,0.29628586769104004,0.05051908,0.04668393,-1.692873365808121,-0.3903472842912901,0.011806673461374161,0.0,13915,1.3796899318695068,0.9541321881683801,0.7003326042883791,96853,-3.400334169297828,0.0
6,4.052571773529053,1.0133725100848847,6.6974882177246835,22.547620277715307,-7.267895775863747,0.0,2.232317608221204,0.1,0.0825037956237793,0.9587194919586182,0.051318094,0.04636223,-1.4222487782188205,-0.39012567312300545,0.0050854765057166155,0.0,14964,3.0333924293518066,1.0788296083119,0.7944916566972426,111817,-3.419399157668213,0.0
7,4.117437839508057,2.285883185203083,7.64807601074501,27.06203073789396,-6.935135773675274,0.0,2.2352961069956794,0.1,0.020618677139282227,0.4817376136779785,0.051721957,0.046959143,-1.05143558187663,-0.41045669267286505,0.011410998464819149,0.0,14499,1.7423381805419922,0.8784389048730231,0.7701501490407846,126316,-3.9530134654964755,0.0
8,3.4721434116363525,4.233391741723558,9.350905746237125,63.44734921567474,-6.5834096100112,0.0,2.126036147296211,0.1,0.017400264739990234,0.35062646865844727,0.049030434,0.05803934,-0.5229528495166114,-0.41957652750198543,0.021161354458869325,0.0,12106,1.696110725402832,0.7959482920999478,0.605576777370863,138422,-3.3251660043820137,0.0
9,3.6237425804138184,2.9827511337661043,6.992525564082502,20.24430637618913,-7.012919059390285,0.0,1.9018198795229497,0.1,0.012708187103271484,0.32279014587402344,0.05158355,0.054181855,-0.17238245118833978,-0.426135412449798,0.014886868303235328,0.0,12712,1.7742054462432861,1.0868471964197928,0.717611978424144,151134,-2.877436589151791,0.0
10,3.5701000690460205,3.835515222518243,6.781070123743794,21.347278536045113,-5.898556240294091,0.0,1.9694968108446103,0.1,0.009450197219848633,0.2439718246459961,0.052370455,0.05686441,0.22840731618231852,-0.4375455424096972,0.01911858692136787,0.0,11608,1.6071388721466064,0.79770570252319,0.6887829873476695,162742,-2.1776455750900157,0.0
11,3.398327589035034,4.204855122076614,7.233295122782186,20.92197575802963,-5.91558995733325,0.0,2.2935037427948215,0.1,0.009696483612060547,0.30247998237609863,0.04915936,0.045314286,0.626052096771748,-0.4456260854645858,0.021040896079893224,0.0,11919,1.7764956951141357,0.7159743604563794,0.5631435969226884,174661,-2.0572501827189873,0.0
12,3.602501392364502,4.0272744485269,6.710405216568534,31.637177103179802,-6.31787851774441,0.0,2.159046761044364,0.1,0.0107574462890625,0.2877018451690674,0.05169707,0.048083957,0.9661743319472633,-0.4379570117239275,0.02015540109881381,0.0,12165,1.6800932884216309,0.7482303388069802,0.6071047947991758,186826,-1.8533843738226377,0.0
13,3.694676399230957,6.514259202459632,7.4925913646261,31.8642695842762,-5.933549449770855,0.0,2.0231609871233704,0.1,0.009401559829711914,0.3721964359283447,0.0509093,0.05128354,1.5209828189985002,-0.42169894468523816,0.03257541909673328,0.0,11665,1.7711141109466553,0.7045264819345567,0.5134796796610439,198491,-3.0737376726478205,0.0
