iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.5379917621612549,-29.94678485131696,7.622326459491445,-7.26816716093542,-42.836286363262616,0.0,0.34051132854193317,0.1,0.23701882362365723,0.2541928291320801,0.058130328,0.45135522,-29.94678485131696,-0.14382946293912155,-0.2596786927735133,0.0,939,0.13780760765075684,1.0011052895659271,0.9635903649824333,-7.436472249019072,0.0
1,1.2278470993041992,-29.47825265058886,7.493720553373556,-7.707489374812923,-42.83231841032776,0.0,0.4676800678642053,0.1,0.012197017669677734,0.19544100761413574,0.050216068,0.26817283,-29.899931631244147,-0.13945106517603773,-0.2549931043701819,0.0,909,0.1098172664642334,0.9633762636955866,0.7714923173972249,7.454420965166448,0.0
2,1.3173506259918213,-30.038476842370738,7.779533698738855,-7.835142804396654,-43.10525347528505,0.0,0.5428949598317305,0.1,0.0248870849609375,0.19305419921875,0.053297263,0.21179979,-29.913786152356806,-0.14151951199610768,-0.26059471491192443,0.0,970,0.1187751293182373,0.7722712578866147,0.25055286540578314,31.52364162374917,0.0
3,1.3500862121582031,-28.518766590201484,11.589485692378755,22.30793415163994,-44.10802921636438,0.0,0.5398227433571466,0.1,0.0054628849029541016,0.18300318717956543,0.05321612,0.23873422,-29.774284196141277,-0.1397036747452107,-0.24539977424589396,0.0,1049,0.1136939525604248,0.2564097681376589,0.04358769848482161,88.63137582587638,0.0
4,1.5224652290344238,-25.982685727300183,9.315375364649807,15.981436996281026,-42.815238527918375,0.0,0.5304032844345385,0.1,0.0077533721923828125,0.276198148727417,0.055928823,0.237148,-29.395124349257166,-0.1402001184310311,-0.22003939098932787,0.0,1134,0.10322976112365723,0.03960302993485443,0.030705183106115586,-2.518385671845097,0.0
5,1.4979596138000488,-23.235757340493887,13.486374694289589,39.39029038452175,-39.21361911862452,0.0,0.5634734905620886,0.1,0.007605314254760742,0.26346564292907715,0.05406658,0.24098952,-28.779187648380837,-0.13839872133353742,-0.19256758220647482,0.0,1266,0.16438555717468262,0.062331989791238114,0.06035234931015293,-11.647233395931611,0.0
6,1.6790437698364258,-23.111713727509425,10.055489146332624,31.57197850610121,-41.00703496079188,0.0,0.5882810325803579,0.1,0.018631458282470703,0.25898289680480957,0.05239303,0.19800001,-28.212440256293696,-0.13876170374720426,-0.1913276597031397,0.0,1380,0.19751787185668945,0.0364166672936995,0.03389956400468005,-21.933153815976837,0.0
7,1.7402520179748535,-19.117715929228225,10.62373443665794,12.423276225152463,-40.31205863649836,0.0,0.6089941516653218,0.1,0.017525672912597656,0.25285792350769043,0.05148327,0.20078431,-27.30296782358715,-0.1365727819267216,-0.15138728392072173,0.0,1476,0.22234296798706055,0.04631311926988894,0.039361706327106914,-27.440327096542795,0.0
8,1.7499301433563232,-20.376552359370933,9.60509679643871,11.678819731233766,-35.74392341980585,0.0,0.6775898800878764,0.1,0.022531986236572266,0.26314687728881836,0.049858056,0.17361256,-26.61032627716553,-0.13488621060094783,-0.16397899646191647,0.0,1478,0.10877037048339844,0.03281228791110166,0.027632645894477333,-28.539794970963055,0.0
9,1.6592073440551758,-18.19853423328293,14.678849321143478,41.21382615238972,-39.656782395449284,0.0,0.6778940979148976,0.1,0.013298511505126953,0.3153076171875,0.050174378,0.17986578,-25.769147072777272,-0.1349081822313534,-0.1421980882283988,0.0,1723,0.2236926555633545,0.06909852963261545,0.06081408866106354,-29.26835518575644,0.0
10,1.687187671661377,-15.470438188689707,12.870192273793036,22.726355249926264,-36.23589513147107,0.0,0.6232598854450322,0.1,0.013795137405395508,0.29487109184265137,0.051823817,0.19841936,-24.739276184368517,-0.13219379614120874,-0.11491766274718085,0.0,1683,0.22131633758544922,0.042531062934426496,0.03851246568562203,-31.383358148999783,0.0
11,1.8832545280456543,-13.916438978184729,14.908466077908715,39.46394667767454,-38.07715179883739,0.0,0.6825632235165597,0.1,0.023273706436157227,0.3249542713165283,0.050822146,0.16500306,-23.65699246375014,-0.13376736774730233,-0.09937770920979204,0.0,1874,0.21405410766601562,0.05955320757212185,0.055738338359011076,-31.19328266762068,0.0
12,1.6792314052581787,-14.666630085780186,15.445572370913075,34.32437792591226,-39.05039540862907,0.0,0.7392761761404529,0.1,0.03582620620727539,0.44922351837158203,0.050484452,0.1693343,-22.757956225953144,-0.13341917396305317,-0.10687822902753168,0.0,1950,0.2078232765197754,0.062059138606237144,0.06123907927153503,-31.159652999600375,0.0
13,1.860924482345581,-9.142180737693215,20.636050258914093,77.62497820299552,-35.43865563800047,0.0,0.742568889705238,0.1,0.026288270950317383,0.282470703125,0.052654773,0.16040754,-21.396378677127153,-0.1310491731517618,-0.05163545952882548,0.0,2058,0.23012351989746094,0.11411583309717373,0.10750270088322955,-32.36589400783399,0.0
14,2.14911150932312,-10.793148123326889,19.7080110643102,62.19272103226283,-35.51827203320415,0.0,0.7512123384572195,0.1,0.013775348663330078,0.32643604278564453,0.05180899,0.14933066,-20.33605562174713,-0.13341990989707894,-0.06814363669890093,0.0,2152,0.22979307174682617,0.0896244158424516,0.08665928161727442,-32.58025071674979,0.0
15,2.314275026321411,-4.133111242463737,28.659020240508664,141.44727703649892,-43.154323768459534,1.0416666666666667,0.7873893782990334,0.1,0.012568950653076172,0.47647714614868164,0.051389586,0.15075728,-18.71576118381879,-0.13381188800688046,-0.0015439702386762487,1.0416666666666667,2512,0.31594085693359375,0.22737411519078962,0.21412195144037582,-33.80952785768758,0.0
16,2.274550676345825,-4.752368617049446,22.082112989343912,53.28459487250734,-44.16321587273612,1.0416666666666667,0.8016019362613209,0.1,0.04849672317504883,0.292036771774292,0.050541356,0.14445688,-17.319421927141857,-0.13317002084962917,-0.0077365353695561315,1.0416666666666667,2690,0.3792252540588379,0.11261390781693054,0.11089310454062669,-34.30416496844556,0.0
17,2.41493558883667,-4.384268526747452,30.39737899273485,185.37196100052773,-38.07376454495076,3.125,0.8578119576568519,0.1,0.02839207649230957,0.6136527061462402,0.050375454,0.14164948,-16.025906587102416,-0.13424541827452166,-0.004053793965319765,3.125,2839,0.28275609016418457,0.21974743010635386,0.21715994744773198,-33.80041285200386,0.0
18,2.6041083335876465,0.9384586150028665,28.155358862189914,84.57876606390252,-43.05498726835417,2.0833333333333335,0.876246060081973,0.1,0.03635692596435547,0.3165585994720459,0.05074107,0.12925267,-14.329470066891888,-0.1326147653717783,0.04917081943111005,2.0833333333333335,3049,0.27370619773864746,0.1611078586995117,0.15583142073672646,-32.36190672930965,0.0
19,2.526505947113037,5.955321259911973,31.444413470467577,92.66255135275975,-36.56038659084477,3.125,0.9553156916095465,0.1,0.02779698371887207,0.5628616809844971,0.050647266,0.11416287,-12.300990934211503,-0.1306367653295211,0.09933958415601209,3.125,3124,0.30031657218933105,0.22770503343795945,0.2206978615267828,-32.141485387414754,0.0
20,2.7803292274475098,4.263800096959208,33.299970777223955,147.79655581789513,-35.33272403131441,2.0833333333333335,0.9089122007085151,0.1,0.05786633491516113,1.1059703826904297,0.050732408,0.12484372,-10.644511831094432,-0.13061465538921466,0.08242450569310349,2.0833333333333335,3278,0.4088401794433594,0.2647781977072786,0.26030300485609326,-30.667586802944555,0.0
21,3.4880642890930176,18.791104615233923,43.74949411419065,187.27810484336408,-46.31247521547721,7.291666666666667,0.9536837276303736,0.1,0.02822422981262207,0.5549547672271729,0.051492054,0.11954454,-7.700950186461597,-0.13061098140453858,0.22769742888035907,7.291666666666667,4022,0.4872000217437744,0.37798017632618786,0.37452908730672174,-30.64078371028055,0.0
22,3.5553841590881348,16.372584022316882,47.880730439045095,241.63716556402755,-41.46174522334991,7.291666666666667,0.9933944388091871,0.1,0.030063390731811523,0.8370707035064697,0.05042539,0.11224131,-5.293596765583749,-0.1324414229346019,0.20351328792992054,7.291666666666667,3910,0.4551565647125244,0.4379989430602133,0.4237474474316835,-29.900004371799692,0.0
23,3.7915244102478027,17.20577943636071,41.13876506702903,213.58793205244322,-34.55559399292263,3.125,1.1596410228270262,0.1,0.01670384407043457,0.819979190826416,0.05013181,0.10683055,-3.043659145389303,-0.13212583208301823,0.21184423097929997,3.125,4362,0.6346378326416016,0.30483459562794707,0.29793076438602234,-29.677811036275262,0.0
24,3.8636233806610107,28.78991465606384,49.336970546333305,232.47259335111931,-39.29443717931076,8.333333333333334,1.033534448519808,0.1,0.03709220886230469,0.7079975605010986,0.05037461,0.11158894,0.13969823475601117,-0.13058081007639097,0.3276851947469566,8.333333333333334,4586,0.9855544567108154,0.42466472612316114,0.4063034836985868,-26.499324518679177,0.0
25,4.540300607681274,27.472790716429717,51.11209708428713,212.98905247641017,-37.08385076114304,9.375,1.1846815965093425,0.1,0.06253981590270996,0.9773776531219482,0.04977928,0.09051167,2.873007482923382,-0.13164198889621656,0.3145146153388874,9.375,5339,1.387099266052246,0.4237794865579448,0.41176432300434046,-25.024194620164476,0.0
26,4.789266347885132,37.5283913172409,68.06658817230823,389.36488798707876,-39.541320551405065,5.208333333333333,1.3008344636744809,0.1,0.023785829544067383,0.32484912872314453,0.05008104,0.08565914,6.338545866355135,-0.13306044333802733,0.4098604144952466,5.208333333333333,6171,1.7247881889343262,0.6593133073404874,0.616494015125702,-24.112478240020806,0.0
27,5.166971445083618,67.55818549755108,87.35138571420154,381.42616445280834,-32.20106596337922,4.166666666666667,1.3676410852585885,0.1,0.024757862091064453,0.3689265251159668,0.05059315,0.078100465,12.46050982947473,-0.13323831632620103,0.7153675181715732,4.166666666666667,6936,2.0080621242523193,0.8129061530215016,0.7231147515832194,-24.854424589028383,0.0
28,6.01084041595459,116.34674571281478,119.24754991774586,435.47690541866666,-39.04485073045413,8.333333333333334,1.4863932708647583,0.1,0.013015985488891602,0.4397726058959961,0.050348822,0.0694285,22.849133417808737,-0.12914319509328306,1.1871986811135653,8.333333333333334,8173,2.4036264419555664,0.7875776179000509,0.6371228351005571,-24.602548603852735,0.0
29,6.461814880371094,140.74474145861765,128.50168623692323,413.6155641987256,-42.072696143866864,3.125,1.5307185429514525,0.1,0.018857717514038086,0.47359490394592285,0.05026664,0.064867124,34.63869422188963,-0.12789842808771745,1.42117732075182,3.125,8606,2.472273111343384,0.6434903773912037,0.6050243310408598,-24.364580087371646,0.0
30,6.179176092147827,136.71911667243322,126.23769257970747,437.82777079101965,-40.88396875114293,5.208333333333333,1.597937345112534,0.1,0.01582646369934082,0.39989757537841797,0.049881715,0.06285774,44.84673646694399,-0.12756510156847659,1.364446837556698,5.208333333333333,8700,2.8818182945251465,0.6570778694484871,0.5679828446113928,-22.41118034497289,0.0
31,6.677016019821167,143.72434956771642,126.94143318841087,423.1115225500666,-39.09095245187086,5.208333333333333,1.5011728946946121,0.1,0.020475149154663086,0.42757225036621094,0.050608758,0.06392025,54.73449777702123,-0.1306930172391534,1.4397105728751018,5.208333333333333,8543,2.5118370056152344,0.5606764672782885,0.4962615706994729,-19.15325112318517,0.0
32,6.80724573135376,173.19431296676817,122.44207428706848,459.95399660039476,-33.25227017301779,2.0833333333333335,1.6659394536599856,0.1,0.02375483512878418,0.41774582862854004,0.050397538,0.060273204,66.58047929599593,-0.12421547477277523,1.7352492701820228,2.0833333333333335,9047,2.634429931640625,0.47055278430591974,0.43803115980813395,-18.98759291093251,0.0
33,6.808964490890503,195.69155601508032,129.68418870692537,435.3582902983393,-25.70239271561759,4.166666666666667,1.5390253397492246,0.1,0.019684314727783203,0.4312107563018799,0.051070344,0.06430876,79.49158696790437,-0.12262917657869259,1.9654314606039602,4.166666666666667,9072,2.3778865337371826,0.43501507393139927,0.3549831650286593,-17.63549097513825,0.0
34,6.506906509399414,206.5196737261118,138.29801060358648,418.3926475727647,-36.17198309043748,6.25,1.6247333566573043,0.1,0.021067142486572266,0.399982213973999,0.05096365,0.06127992,92.19439564372512,-0.12251201662507738,2.0628668669214525,6.25,9114,2.8174242973327637,0.30879595413560823,0.2670599779335684,-14.928242712875566,0.0
35,6.905961751937866,249.38638744375496,130.8537291846445,422.7684444880033,-32.52035017461576,5.208333333333333,1.5873601596210838,0.1,0.016156435012817383,0.46962523460388184,0.050266847,0.060888026,107.9135948237281,-0.11574100021239127,2.490274390383204,5.208333333333333,9343,2.6610336303710938,0.2566535186405207,0.20362310414405918,-10.283799887214109,0.0
36,6.449540853500366,262.92437789874407,123.66870739947626,488.54543567887976,-16.86003018078604,6.25,1.567975977512514,0.1,0.024992942810058594,0.4186897277832031,0.050739635,0.061231136,123.4146731312297,-0.1144729828690878,2.6312842924693576,6.25,9151,2.1747779846191406,0.20202744051278032,0.17108413907923792,-8.55292150998261,0.0
37,6.60220742225647,277.95337716551876,123.5327441076302,480.3469016312853,-22.610595410517433,4.166666666666667,1.5866873307120741,0.1,0.02203059196472168,0.427905797958374,0.05018377,0.06179768,138.8685435346586,-0.1120987338451875,2.7755291568158023,4.166666666666667,9411,2.09102725982666,0.16918161348924085,0.15046117664116537,-5.358129274847899,0.0
38,6.341373920440674,307.2987954904309,107.50285748103525,431.8329684703852,5.780967782830563,5.208333333333333,1.5899132390713313,0.1,0.013205289840698242,0.4010641574859619,0.050462764,0.061069354,155.71156873023585,-0.1080386686572297,3.069399994817497,5.208333333333333,9483,1.9649548530578613,0.1281916097451399,0.11331406544754599,-5.384921490896109,0.0
39,6.184799432754517,313.8719750200093,102.93579937079888,451.56143899485517,-12.283302693434841,7.291666666666667,1.6084522800235943,0.1,0.0199587345123291,0.44102954864501953,0.050474264,0.061703417,171.52760935921322,-0.10830013597812958,3.1347054447099745,7.291666666666667,9482,2.1400225162506104,0.1405141638511302,0.11975502031849462,-7.431150649761689,0.0
40,6.268745422363281,334.80294129540954,103.34545588604725,682.1759035467467,-14.069441237063494,7.291666666666667,1.7494312065060473,0.1,0.02104949951171875,0.3559095859527588,0.05051845,0.058181293,187.85514255283286,-0.10633985041206495,3.343604154935869,7.291666666666667,9530,2.2499537467956543,0.10985044756603095,0.08828440912599644,-5.362056402461729,0.0
41,6.179624080657959,346.39633951774323,87.75317942951321,476.39552578011444,75.3136426498597,8.333333333333334,1.6218459650134052,0.1,0.02190375328063965,0.3981335163116455,0.04921272,0.05852934,203.7092622493239,-0.10358634923942389,3.4591170039589034,8.333333333333334,9575,1.92158842086792,0.07721399734322053,0.06618272642455059,-7.270084579682369,0.0
42,6.201510906219482,345.5641949148929,102.88274583057951,569.490507380705,18.00587566784594,12.5,1.747684383148766,0.1,0.02100229263305664,0.40973758697509766,0.05129566,0.055761684,217.8947555158808,-0.10338410105291485,3.450782565613752,12.5,9600,2.071161985397339,0.0985495087416086,0.08572815191142037,-12.725546518318845,0.0
43,6.045816659927368,330.8206748204397,106.32043967273471,488.6175982076388,26.25363014694789,4.166666666666667,1.6524444865125913,0.1,0.018013954162597656,0.40322136878967285,0.049837667,0.05823595,229.1873474463367,-0.10569649033437656,3.3041918200683553,4.166666666666667,9542,2.0307223796844482,0.10480928886814507,0.09160224246984622,-11.260037178278026,0.0
44,5.967535495758057,331.92495977369293,96.90444001872521,435.93831022587403,10.234981017207675,6.25,1.762162503312522,0.1,0.015317678451538086,0.40674829483032227,0.050616056,0.05705444,239.46110867907234,-0.10511977405067234,3.314812964913237,6.25,9588,2.1165921688079834,0.09249631360718084,0.08648593108349636,-7.6954092720963345,0.0
