iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,38.19813084602356,-101.38040979001777,4.487326076976629,-91.4830027685205,-125.33330717774838,0.0,2.3586786866346,0.05,0.10284852981567383,0.44367003440856934,0.024146968,0.02099546,-101.38040979001777,-1.6091164696533184,-2.0247876474698665,0.0,10000,1.3097503185272217,1.0022612297384073,0.18562601797898354,-98.68624763726075,0.0
1,37.021798610687256,-101.09727189485973,6.230036381596239,-89.27251716895633,-148.34529820551046,0.0,2.914347980781543,0.05,0.015623807907104492,0.4131276607513428,0.024184598,0.018099649,-101.35209600050197,-1.6225795365776003,-2.0192625741637293,0.0,10000,1.2242517471313477,0.192032997961316,0.1290031129239519,-107.423216371523,0.0
2,35.96323919296265,-101.42801753427666,4.333312079463487,-91.17425294605322,-116.03300631119387,0.0,2.2603987153078733,0.05,0.012989044189453125,0.4245591163635254,0.023266872,0.02161368,-101.35968815387945,-1.6002954490638763,-2.0257019398223175,0.0,10000,0.9582452774047852,0.11374578463458292,0.08460324042663331,-111.21640657761611,0.0
3,38.51433730125427,-103.06185866636275,10.749156157376996,-92.03530569061697,-235.54433760331284,0.0,2.160285834553378,0.05,0.01240086555480957,0.42743921279907227,0.023916893,0.02234049,-101.52990520512779,-1.6060858228115484,-2.057998938792689,0.0,10000,0.9257946014404297,0.1015902028741796,0.06192893475135203,-104.91458846091481,0.0
4,35.70298409461975,-101.65270934549207,4.847862091680048,-91.48682113254043,-117.20367500498291,0.0,2.2343062087948247,0.05,0.011385917663574219,0.4045991897583008,0.02892662,0.02206671,-101.54218561916423,-1.5885863671847917,-2.030290099982437,0.0,10000,1.3137187957763672,0.05493350662186357,0.020823239195977648,-94.06880399910233,0.0
5,36.2097532749176,-100.951566307332,6.9607561234320965,-92.00256115232793,-164.20892543804877,0.0,1.935673695556801,0.05,0.012755393981933594,0.3960442543029785,0.023602914,0.02586007,-101.483123687981,-1.5880535830610538,-2.016217046613535,0.0,10000,1.7697091102600098,0.025101972420993886,0.010968171246570223,-93.40447871580965,0.0
6,37.37993550300598,-98.20674093474558,4.31899456266551,-91.56292867068679,-112.18815310560728,0.0,1.5346976781655757,0.05,0.013954401016235352,0.39815425872802734,0.025185648,0.03127508,-101.15548541265747,-1.5833205284391836,-1.9613743021596308,0.0,10000,1.8758175373077393,0.007319222528191302,0.002712330837743315,-94.938279698326,0.0
7,38.27141571044922,-96.12891429020544,3.573199566975065,-91.52951621049893,-110.46584202809728,0.0,1.4598854065674403,0.05,0.021137475967407227,0.367262601852417,0.024273496,0.033411905,-100.65282830041228,-1.5827880918238912,-1.9199512948266548,0.0,10000,1.8428857326507568,0.0024324101754849615,0.0016536452760354118,-94.49139319895755,0.0
8,36.94471549987793,-94.06461784053927,2.017606518437029,-90.23232474671998,-104.44183307046924,0.0,1.5095396647482384,0.05,0.013773679733276367,0.4081089496612549,0.026298275,0.03196217,-99.99400725442499,-1.5777645986894782,-1.8787175255482478,0.0,10000,1.7740187644958496,0.0009686106969611912,0.0005446594990237935,-92.52510111037247,0.0
9,38.89320230484009,-92.72363423609691,1.3142808208251415,-90.16840468888176,-96.926663097685,0.0,1.40084309709221,0.05,0.012602090835571289,0.4391481876373291,0.02248396,0.034432694,-99.26696995259218,-1.574689506001649,-1.8519107726025854,0.0,10000,2.0619735717773438,0.0004925161021092073,0.00026482340001007603,-92.24856075024698,0.0
10,37.963119983673096,-91.74890125793081,1.1770350911264726,-88.82743398247773,-94.76007302141775,0.0,1.3566809453914797,0.05,0.01233530044555664,0.439868688583374,0.024165332,0.035922572,-98.51516308312604,-1.5747440632823726,-1.832467193514998,0.0,10000,1.966665267944336,0.00031833217191061357,0.00020461057738317792,-91.74760546439875,0.0
11,37.11160945892334,-90.78621849905083,1.1130635163799272,-88.25149072539271,-96.14527534459472,0.0,1.3114964258726636,0.05,0.013175725936889648,0.399702787399292,0.027961053,0.04088215,-97.74226862471852,-1.5762050285276124,-1.8132531045165678,0.0,10000,2.1216318607330322,0.00027342783029089357,0.0002048319638067947,-90.65900134606957,0.0
12,38.13751411437988,-90.05463057450078,0.96720786825277,-88.30811418781303,-97.40524180835922,0.0,1.5194844609341829,0.05,0.016824722290039062,0.4653952121734619,0.024781134,0.032972578,-96.97350481969674,-1.5757467962783271,-1.7986403235221022,0.0,10000,2.2116012573242188,0.00024378647819329905,0.00017717950118212105,-89.62252965606781,0.0
