iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.586172103881836,-55.09672877597252,5.266246222530941,-51.014015426394394,-69.2049923092459,0.0,0.2217996226148128,0.05,0.018938541412353516,0.09823369979858398,0.024891261,0.26084873,-55.09672877597252,-0.8439966488175341,-0.9332309328884866,0.0,447,0.05185890197753906,1.0003028680673558,0.986563653717311,-25.079169972641555,0.0
1,1.4802577495574951,-55.066187769378615,6.576324009346283,-29.109915633886644,-77.59663681349181,0.0,0.1820065838224688,0.05,0.004819393157958984,0.09580039978027344,0.028710617,0.29726082,-55.09367467531313,-0.8097229816200143,-0.9326478997399292,0.0,539,0.04447317123413086,0.98641482221208,0.9530836730974841,-56.21672107476178,0.0
2,1.5421466827392578,-54.42173224770113,7.737078406796782,-24.089464610015533,-73.7237592330529,0.0,0.17383229476251172,0.05,0.004789113998413086,0.09636163711547852,0.027202895,0.32395726,-55.026480432551935,-0.7988601152276567,-0.9198077753501379,0.0,552,0.04414534568786621,0.9522424390484326,0.8831735393001644,-71.74487384873575,0.0
3,1.696603775024414,-53.301105226849735,9.648795995774147,-21.682700687362093,-75.10008478407175,0.0,0.20652894477437736,0.05,0.004756450653076172,0.09635591506958008,0.026481114,0.24300262,-54.85394291198172,-0.7579731505867574,-0.8972060040120211,0.0,653,0.05449962615966797,0.8820562389950668,0.717440011941359,-26.622419918429603,0.0
4,1.4779937267303467,-53.54683559049896,8.015594813295094,-11.300711715282183,-71.0049255610213,0.0,0.18086288660292735,0.05,0.004797220230102539,0.10087060928344727,0.025627585,0.30182096,-54.723232179833445,-0.7690822241573583,-0.9022790078937297,0.0,528,0.043831825256347656,0.7195796272625966,0.5234603033757901,-22.117527866756696,0.0
5,1.750347375869751,-56.542419416261836,6.571476142540843,-27.350512884454734,-70.71427901691884,0.0,0.21622889839691944,0.05,0.004961490631103516,0.1013185977935791,0.026014483,0.270654,-54.90515090347628,-0.7232807232873649,-0.9621936653319956,0.0,725,0.058869361877441406,0.5104985909667548,0.17723604198306656,-60.639476114469424,0.0
6,2.255892515182495,-57.42568532389882,11.243017297107365,-24.624930872121,-80.12614989400717,0.0,0.24927788082557953,0.05,0.007504940032958984,0.1307070255279541,0.024333498,0.23641402,-55.15720434551854,-0.710874908750863,-1.0303552529253968,0.0,1079,0.09106254577636719,0.21577530897014238,0.1353539247671742,-54.968564898959336,0.0
7,2.1442596912384033,-56.99989383734387,8.150198129835879,-32.505879225118335,-80.90749707741011,0.0,0.2268174854149267,0.05,0.004867076873779297,0.10091185569763184,0.024913887,0.31101218,-55.341473294701075,-0.7316346812289882,-0.9714268300386001,0.0,756,0.059999704360961914,0.06651209307100467,0.060272059665191606,-68.54885409502346,0.0
8,1.7053215503692627,-55.25361929919987,9.688790347893754,-19.24040730678503,-77.0428581113731,0.0,0.20778007596950826,0.05,0.00491786003112793,0.10271739959716797,0.026091773,0.31276596,-55.332687895150954,-0.7712414348700051,-0.9364990624232016,0.0,737,0.06003713607788086,0.17678499747515755,0.15407113271182798,-26.216170685326908,0.0
9,1.446197509765625,-55.95571142081694,6.7944717743499625,-26.934365324382007,-74.05052672046531,0.0,0.19710523194789947,0.05,0.004837989807128906,0.0972592830657959,0.022714913,0.33460018,-55.39499024771756,-0.7531109676147429,-0.9504551636771005,0.0,658,0.05481243133544922,0.07461517294124972,0.06581104081014542,-67.70326713220166,0.0
10,1.6539289951324463,-55.3969772062298,6.518634816780444,-32.634842050625124,-75.92512353718621,0.0,0.1860475280316085,0.05,0.0047070980072021484,0.0954887866973877,0.025812984,0.44383657,-55.39518894356878,-0.7889409498422405,-0.9393127352861426,0.0,564,0.0438694953918457,0.06372007775960307,0.05949180948292748,-55.53497264283402,0.0
11,2.1940698623657227,-56.439264113570424,6.466887085809863,-51.029378582844046,-82.34012359961645,0.0,0.20839465539280358,0.05,0.004587888717651367,0.10234713554382324,0.024863843,0.27650538,-55.49959646056895,-0.7637099017687571,-0.9599228457697742,0.0,594,0.050768136978149414,0.017027999817216408,0.013392792151885626,-25.87446910760274,0.0
12,1.9625897407531738,-55.32491085916447,7.0136691658913355,-29.000707714185506,-77.69510296376892,0.0,0.1969917336584992,0.05,0.004613637924194336,0.09492897987365723,0.024052603,0.3782693,-55.48212790042851,-0.7856938190130626,-0.9377478025905402,0.0,593,0.0486149787902832,0.06996294353427997,0.062296426102567755,-53.68316315459835,0.0
