iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,21.877324104309082,-100.8402310399954,4.44300042128415,-90.6929981915904,-119.75264435393606,0.0,2.3780424873672326,0.05,0.00902700424194336,0.2444171905517578,0.02474397,0.02114423,-100.8402310399954,-1.608649091323291,-2.0139889449700643,0.0,10000,0.9064793586730957,1.0022032402597019,0.1784749597776841,-99.22092076509313,0.0
1,22.37844443321228,-99.77461367912079,4.72931261505438,-88.89589282342541,-119.02711907439456,0.0,2.9573408610363816,0.05,0.01078939437866211,0.2422020435333252,0.02612883,0.017321069,-100.73366930390794,-1.6081875578453244,-1.9928029695934208,0.0,10000,0.9378139972686768,0.1850905810204957,0.12801629657117874,-97.67533325238433,0.0
2,22.973582983016968,-100.65531559185332,5.246713673990351,-90.34129176177566,-126.58605034971971,0.0,2.3581848692401164,0.05,0.010474205017089844,0.2633969783782959,0.023998031,0.020692071,-100.72583393270249,-1.6124375811203882,-2.0103435399559415,0.0,10000,0.9143731594085693,0.11807580267571277,0.08728907297071394,-98.46456957820173,0.0
3,21.53532361984253,-100.2307839419619,5.442719810181379,-91.0301099530967,-139.61931828129624,0.0,2.4996226948989895,0.05,0.010711908340454102,0.255932092666626,0.023426985,0.020034937,-100.67632893362843,-1.5983434123973241,-2.001853659647089,0.0,10000,0.927776575088501,0.08522572229130947,0.05635460838333591,-98.67489999511874,0.0
4,20.888837575912476,-99.62485304842916,4.347708907539305,-91.43262067879762,-115.36487511455007,0.0,2.0055850018860375,0.05,0.009713411331176758,0.27037692070007324,0.031025812,0.026037946,-100.5711813451085,-1.5869145763231267,-1.9897950350485172,0.0,10000,1.1422538757324219,0.06274538886484274,0.02543815337284296,-96.08917895498374,0.0
5,21.00383758544922,-99.59375620511999,4.923341234517564,-92.48214018969263,-111.04896961484424,0.0,2.081542073157577,0.05,0.009294509887695312,0.22174835205078125,0.026151627,0.023505064,-100.47343883110966,-1.5808754125012967,-1.989113473898312,0.0,10000,1.4212708473205566,0.028809909918079416,0.0063092100334512236,-96.96986921000226,0.0
6,21.78924560546875,-97.6098277671619,4.220662452607971,-92.19029098905301,-111.06890310451972,0.0,1.7006961072944482,0.05,0.009573221206665039,0.26409149169921875,0.025179774,0.029791635,-100.18707772471488,-1.5782241382774318,-1.9494494809699494,0.0,10000,1.4465479850769043,0.005407336579332737,0.002222975506258494,-97.72384443792978,0.0
7,21.802616119384766,-96.12165309411506,3.6787541548767395,-92.2185984938864,-112.69201147294011,0.0,1.4227982750353128,0.05,0.00977778434753418,0.23740243911743164,0.021768915,0.032222763,-99.7805352616549,-1.5792201733960467,-1.9198491106484779,0.0,10000,1.434525489807129,0.0021751910613707335,0.0014524614608224806,-97.67790724993259,0.0
8,22.628499746322632,-94.26102978627023,1.2638499028795502,-91.40141443362549,-98.1550059570732,0.0,1.4311818896335333,0.05,0.009502649307250977,0.2517976760864258,0.024662515,0.0356306,-99.22858471411645,-1.5754257864310142,-1.8826284991012314,0.0,10000,1.508004903793335,0.0007295924684002931,0.00026140920644118163,-96.94133406412051,0.0
9,22.54187250137329,-93.18582061995436,1.183614066334753,-89.71950270511738,-96.45618178119156,0.0,1.289853121562472,0.05,0.00946354866027832,0.2355039119720459,0.025575632,0.039338265,-98.62430830470024,-1.5748999931759968,-1.8611611028180073,0.0,10000,1.4901902675628662,0.00036126775979723746,0.0002217125227835018,-96.23056317801618,0.0
10,22.575275182724,-92.00926567502255,1.4279217972461982,-88.64663934597009,-95.94695399027414,0.0,1.3123955182508167,0.05,0.009206056594848633,0.2460923194885254,0.025954297,0.038753107,-97.96280404173247,-1.5750273579317255,-1.8376743509257363,0.0,10000,1.4883441925048828,0.0004386966365777835,0.00029806352500870876,-93.39031288346067,0.0
11,21.35465979576111,-90.87005729398092,1.6790985299940284,-87.7776827074541,-104.50230482298404,0.0,1.44122174688941,0.05,0.010451555252075195,0.27028846740722656,0.025571676,0.03535086,-97.25352936695731,-1.5776898191612667,-1.8149304003267475,0.0,10000,1.5247492790222168,0.0005040855749930638,0.00037670916365927843,-91.65505643147819,0.0
12,21.45535922050476,-90.14089703524621,0.9612243105489423,-88.1871471870149,-93.45782830863567,0.0,1.6495234574677708,0.05,0.009653806686401367,0.26328396797180176,0.025316598,0.030484583,-96.5422661337862,-1.574751619928589,-1.800341481857853,0.0,10000,1.498628854751587,0.00026317467058274864,0.00018580631446582724,-90.98865008838985,0.0
13,21.478617429733276,-89.65383006625564,1.3993799710825172,-88.02830144177476,-104.71237963763085,0.0,1.8699321038370809,0.05,0.009653568267822266,0.24824213981628418,0.028032443,0.02673484,-95.85342252703315,-1.5773921801149253,-1.790638640427947,0.0,10000,1.506648063659668,0.00041689606940351607,0.00031825902110316445,-89.87317991734952,0.0
