iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,8.974244594573975,-2887.2859251376135,2644.0742688598134,827.2918229580139,-9221.523054443911,0.0,1.4208757036924693,0.1,0.06716442108154297,0.5294909477233887,0.05357016,0.06928437,-2887.2859251376135,0.6894535211452432,-14.432993278852159,0.0,16175,1.865373134613037,0.9999791853778631,0.5283792505249272,-2633.251578370059,0.0
1,9.558950662612915,-2344.8397533334114,2341.173932202893,1030.321194634351,-9397.705524694564,0.0,1.8189244811040486,0.1,0.01676487922668457,0.5665206909179688,0.05015078,0.05414023,-2833.0413079571936,0.6214945174419159,-11.728401141125952,0.0,17197,1.9526762962341309,0.6421329645113398,0.49884789808622243,-1622.3093266380488,0.0
2,9.560796737670898,-2646.8681807121925,2681.5778024109773,1964.7972561552222,-9097.579304326111,0.0,1.976731806089263,0.1,0.03576397895812988,0.5383553504943848,0.052876353,0.05195478,-2814.4239952326934,0.6621272850879444,-13.228943481714438,0.0,16981,1.7237372398376465,0.5021954794276002,0.35298302958373434,-1842.746397537307,0.0
3,9.066807985305786,-2048.700666095516,2125.3713799577695,998.3693067196558,-8236.828589654697,0.0,1.9107902896529083,0.1,0.021147966384887695,0.5225310325622559,0.05013329,0.051547546,-2737.8516623189757,0.6598414965267277,-10.249622695127329,0.0,16760,2.9515161514282227,0.4201613051983461,0.3442284321665026,-1542.7692337035837,0.0
4,9.614629030227661,-2616.249798623941,2649.8781100858882,945.3486028042284,-9314.664172049133,0.0,1.7822817997249105,0.1,0.019558191299438477,0.5642023086547852,0.0522048,0.05685972,-2725.691475949472,0.7049311535741891,-13.084423525018572,0.0,17133,3.405791997909546,0.3253660951111329,0.24540509424772644,-1294.3587162349486,0.0
5,9.695172548294067,-2281.3091606879166,2409.8324130453616,1064.9021008664758,-9645.857129620403,0.0,1.8307990942594992,0.1,0.03348803520202637,0.5431509017944336,0.047946837,0.05321454,-2681.2532444233166,0.8166907183717784,-11.406651927888321,0.0,17867,3.2987656593322754,0.3086302590944632,0.25744370320095794,-1107.4482357183715,0.0
6,9.669466972351074,-2018.2856480918417,2529.034886902267,1998.423360142492,-8773.673231863502,0.0,1.7990167252483664,0.1,0.030941009521484375,0.4974629878997803,0.05314175,0.05586972,-2614.9564847901693,0.6722230068027373,-10.09741600476414,0.0,17827,3.531646490097046,0.29767233067721016,0.2621031259747783,-840.6085857605619,0.0
7,9.747456312179565,-1781.3483621344085,2234.255029945459,832.4793571651144,-9185.872156995052,0.0,1.6462273229842417,0.1,0.020319700241088867,0.5641698837280273,0.04965403,0.05990289,-2531.5956725245933,0.48960051059015,-8.912477101989905,0.0,16944,3.238436222076416,0.42585564332487397,0.3538124705839088,-1312.6564640987056,0.0
8,9.614519834518433,-2005.135929535727,2539.74517928386,1818.6449992833748,-9123.132757892357,0.0,1.741424629751492,0.1,0.02208089828491211,0.50748610496521,0.050151974,0.05484316,-2478.949698225707,0.5821052879225168,-10.03146779559429,0.0,17531,2.892026424407959,0.28843597786617153,0.24848971621030796,-1221.4017154506837,0.0
9,9.76227331161499,-1324.0470960442592,2316.2109158648577,1149.20026201377,-9422.30646264778,0.0,1.7672140959565867,0.1,0.02491927146911621,0.5126161575317383,0.05059249,0.05483523,-2363.4594380075623,0.82044392442572,-6.627359658107441,0.0,18187,2.954378843307495,0.36499869287082065,0.3214759089761417,-1494.8901023956919,0.0
10,10.326961278915405,-1638.039992934738,2099.9591053601125,1039.840571651474,-8853.893723426929,0.0,1.9475999734986333,0.1,0.023602962493896484,0.537376880645752,0.052614704,0.047844615,-2290.9174935002798,0.5023732036143992,-8.192909394632053,0.0,18630,3.207047939300537,0.2924544751581725,0.25643226558792903,-1452.2521718616204,0.0
11,10.273321390151978,-1327.6492086879418,2147.227453056013,1072.8130892128056,-7427.700415037393,0.0,1.7587320670488322,0.1,0.037552595138549805,0.5236155986785889,0.050028153,0.05633277,-2194.590665019046,0.8850107489370128,-6.644769064237804,0.0,18391,3.3109045028686523,0.2837123794891448,0.2587149457505047,-1551.4845869009719,0.0
12,13.609204292297363,-1026.402928512859,1886.8942462272678,1103.5744007566252,-5789.651046766987,0.0,1.7840662110982548,0.1,0.02160930633544922,0.5294284820556641,0.050579477,0.054833386,-2077.771891368427,0.8012616327631821,-5.136842181022262,0.0,18688,3.2489333152770996,0.3148299479507116,0.2977489624487318,-1451.8678216198791,0.0
13,13.856407165527344,-1260.0445611532361,1993.2723547649625,1806.0092164143969,-9296.071501100429,0.0,1.8231124171877036,0.1,0.021494150161743164,0.5772192478179932,0.050620865,0.05211936,-1995.999158346908,0.3667755851353672,-6.307149261801118,0.0,19060,3.1194982528686523,0.3215794189701757,0.2778906597142045,-680.3783163307774,0.0
14,13.575227975845337,-879.2767805047355,1860.1454487672308,1879.4758642570364,-5611.5354130512715,0.0,1.936274860479256,0.1,0.0223085880279541,0.49220705032348633,0.05209512,0.047919236,-1884.3269205626907,0.6485558803133205,-4.404917764657723,0.0,19200,3.299992084503174,0.289333699411855,0.2618451785316959,-1331.1174584340745,0.0
15,15.040565967559814,-869.6028124955739,1714.7132528493428,1077.8520401832195,-9207.071304122263,0.0,1.9727502239766106,0.1,0.04958534240722656,0.5327944755554199,0.052187182,0.048240628,-1782.854509755979,0.6103051713583848,-4.358631674434194,0.0,19106,3.1685221195220947,0.3061267989328524,0.2779908628615088,-1421.3415071263453,0.0
16,15.625442504882812,-337.160254996688,1266.7879307099965,1116.0721515290513,-4116.323436699636,0.0,2.0785370206333194,0.1,0.020623207092285156,0.5072965621948242,0.051231664,0.0454279,-1638.2850842800501,0.7413840208533324,-1.6961134846799861,0.0,19200,3.5155436992645264,0.4659171396521423,0.42727838926483563,-1234.2790837934679,0.0
