iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.773498296737671,-23.934294557445885,12.059349634117435,16.16128699866149,-66.68429188615373,0.0,2.971009342415199,0.1,0.015210151672363281,0.20476579666137695,0.050328277,0.030120125,-23.934294557445885,-0.22531608916762028,-0.23392096687706218,0.0,9307,0.842940092086792,1.010088698273388,0.36961085431642116,-25.132293324568465,0.0
1,1.6093502044677734,-22.148209160367532,14.471343820818104,30.93454546811948,-65.60379707377642,0.0,3.5084404628034327,0.1,0.015803098678588867,0.20300745964050293,0.058619224,0.029376276,-23.75568601773805,-0.19629943208697606,-0.221282833860597,0.0,9208,0.8453421592712402,0.46386356069876283,0.40099309764290847,-9.358469139125518,0.0
2,1.710280418395996,-11.398171811393299,22.309967044003788,151.7387948330653,-69.9516704437929,0.0,4.399848126288059,0.1,0.009595632553100586,0.2083737850189209,0.048381392,0.024359202,-22.519934597103575,-0.14413377627271232,-0.113840166046783,0.0,9596,0.8922884464263916,1.062842041585478,0.8000180987450559,14.179489277190246,6.25
3,1.6223280429840088,-10.46650835202798,16.63420318111643,67.16921927709375,-63.69217569863242,0.0,3.552051346878747,0.1,0.00911402702331543,0.21166276931762695,0.04775829,0.030087642,-21.314591972596016,-0.13344905109920044,-0.10456406758915293,0.0,9494,0.9280672073364258,0.7217910331316991,0.7042860207094181,-2.5654241941815803,6.25
4,1.746006965637207,-11.985364708959745,11.859729971837007,50.48606747536082,-74.39998707680947,0.0,3.579845609828685,0.1,0.009049415588378906,0.20091676712036133,0.05127983,0.029428545,-20.381669246232388,-0.1295266048284955,-0.11977471031203939,0.0,9587,1.05595064163208,0.6072578512853855,0.4863475415699742,-5.617160822024961,6.25
5,1.7658650875091553,-9.289142094660145,14.137093689321716,79.50140849854623,-63.93357063047177,0.0,3.3664788276467132,0.1,0.009928226470947266,0.19890999794006348,0.056747217,0.029687183,-19.272416531075166,-0.11844200110697768,-0.09282936447771543,0.0,9582,1.2910454273223877,0.7412204121840155,0.7240354240097908,-17.530772373865496,0.0
6,1.9158532619476318,-9.570954836142775,12.09501796880718,66.52649952642341,-20.10108002193638,0.0,3.82462499380654,0.1,0.00897979736328125,0.192551851272583,0.05638953,0.027380947,-18.30227036158193,-0.12066512519842655,-0.09566512519842656,0.0,9600,1.3293540477752686,0.752097244516154,0.6697245953831712,-14.100769583026079,0.0
7,1.766493320465088,-7.3003306889647455,22.90077318341099,199.47957708751161,-20.04938009211815,1.0416666666666667,4.485657533559445,0.1,0.009449005126953125,0.19168329238891602,0.046240903,0.023112385,-17.202076394320212,-0.11167795308104461,-0.07292795308104459,1.0416666666666667,9600,1.2956643104553223,0.9543939008911682,0.9231357480718017,-0.6899990162189695,6.25
8,1.74298095703125,-6.662114785789943,24.81520951914824,216.6859178293557,-25.782353275860306,0.0,3.568100903116002,0.1,0.009116411209106445,0.1949460506439209,0.05382834,0.028265687,-16.148080233467187,-0.11114136712619112,-0.06655803379285778,0.0,9600,1.2972164154052734,0.9358123084700295,0.9213637393478759,10.916585872871826,6.25
9,1.7504918575286865,-6.236845050607003,14.306083366704469,62.68752236971123,-25.567332430622166,0.0,4.2110498901168905,0.1,0.00887918472290039,0.20707964897155762,0.05426074,0.02492755,-15.156956715181169,-0.1031492119990992,-0.06231587866576585,0.0,9600,1.3031296730041504,0.8778879077989276,0.8632083533378779,14.915528284363516,6.25
