iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,10.124195575714111,-2830.2320638348697,2708.5062756994344,897.7839084051326,-9116.984422439757,0.0,1.4127168731213902,0.1,0.020051240921020508,0.37566447257995605,0.05507657,0.069531985,-2830.2320638348697,0.713363549159332,-14.149749895590991,0.0,17079,1.5476763248443604,0.9999791890466326,0.5567046621348499,17079,-2409.108693875266,0.0
1,10.249826669692993,-1822.3871368977116,2011.1639341992236,1024.8723817535333,-9273.242287773512,0.0,1.8147783546192735,0.1,0.012197494506835938,0.33107948303222656,0.047393516,0.05296058,-2729.4475711411537,0.5156258717793515,-9.119288633191303,0.0,16455,1.4817402362823486,0.751898607392516,0.5902510881227243,33534,-2672.4709333856977,0.0
2,10.996107816696167,-2417.1763276021993,2522.2088378100007,1937.7539812595583,-9450.804163023462,0.0,1.8280728738845577,0.1,0.013111114501953125,0.28633928298950195,0.0564352,0.055273477,-2698.2204467872584,0.6837853679215393,-12.087424207524856,0.0,17565,1.8027112483978271,0.5814870067572915,0.4249260942938582,51099,-1710.678664086825,0.0
3,10.438709259033203,-2087.7067240378133,2422.097424211302,1002.4232643124737,-9023.96658260402,0.0,1.8105518810705459,0.1,0.012801170349121094,0.36763811111450195,0.0527095,0.05422314,-2637.1690745123137,0.6029818500386325,-10.447756041317213,0.0,17056,2.25416898727417,0.4705514598855534,0.3992340059047426,68155,-1640.1510733918574,0.0
4,11.169887065887451,-2295.00939328256,2517.2689228162953,958.5540301016639,-9133.53657920587,0.0,1.795764481988322,0.1,0.013241291046142578,0.3074936866760254,0.054362766,0.057449885,-2602.9531063893382,0.6522589889650863,-11.4840642238904,0.0,17310,2.3475840091705322,0.36957883356988447,0.317606291833439,85465,-1226.3663968797005,0.0
5,11.356570959091187,-2207.7234015980225,2672.576825719373,1029.7541284022984,-9519.355010043642,0.0,1.8436239072332412,0.1,0.012905359268188477,0.2844836711883545,0.05030605,0.05390181,-2563.430135910207,0.768756088559118,-11.041937570734548,0.0,17893,2.408555269241333,0.36716455154774863,0.32323260912075585,103358,-1328.4537427754094,0.0
6,11.343549489974976,-2083.654867065255,2680.4520657921325,1782.3273000562795,-9419.017783690628,0.0,1.9081385158175697,0.1,0.014659881591796875,0.4629993438720703,0.051530793,0.05315342,-2515.452609025712,0.6551719649477348,-10.430210147940015,0.0,18249,2.480811357498169,0.3662726973772463,0.32184393515033827,121607,-1676.7641002355745,0.0
7,10.544284343719482,-1807.9532956126016,2349.0219406451806,1007.1424017628744,-9229.932719876835,0.0,1.7763010034912274,0.1,0.012740135192871094,0.2784285545349121,0.049968828,0.058058582,-2444.702677684401,0.47134652699221363,-9.049236949456729,0.0,16864,2.1987719535827637,0.40019375292819587,0.3501102292489048,138471,-1970.3413538801287,0.0
8,11.760525465011597,-2194.3673898739667,2504.5628012257744,1830.6876389769723,-8662.719853983373,0.0,1.7865777277204273,0.1,0.014090299606323242,0.37260961532592773,0.052957885,0.05517867,-2419.6691489033574,0.565064741438807,-10.979750928111464,0.0,18265,2.403231143951416,0.31835134725769565,0.2807227092961555,156736,-1300.2650989788422,0.0
9,10.88200068473816,-1244.0673370512066,2214.47094664962,1685.4910249422353,-9060.383915460163,0.0,1.870239513866657,0.1,0.014044046401977539,0.2852303981781006,0.050909415,0.053785753,-2302.108967718142,0.7856892749746948,-6.233541432967083,0.0,17366,2.281284809112549,0.4107332383322666,0.35372633827690114,174102,-1538.3863038587133,0.0
