iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,17.094498872756958,-56.57007027647231,3.251358417214224,-49.38167301798222,-65.4022901676004,0.0,2.224591280250161,0.05,0.07831430435180664,0.5236995220184326,0.024496432,0.022515573,-56.57007027647231,-1.25,-1.1314712931008464,0.0,10000,0.9876401424407959,0.9974623050058803,0.22465058830701282,-51.22143401650353,0.0
1,17.084038496017456,-55.20076511940419,3.3058825958451408,-48.02227518739004,-62.276731636658276,0.0,2.884159756060012,0.05,0.026983261108398438,0.5129377841949463,0.024950495,0.017593177,-56.43313976076549,-1.25,-1.1041378032899785,0.0,10000,1.1665825843811035,0.22603466636526787,0.16021986541447988,-50.04698936391175,0.0
2,17.323928833007812,-54.574093507133504,3.4033944665702274,-47.624003217320976,-64.00399635268052,0.0,2.399863869805981,0.05,0.03369712829589844,0.4917480945587158,0.025359428,0.020838562,-56.24723513540229,-1.25,-1.0916936024047208,0.0,10000,1.1695520877838135,0.1596680795222231,0.03326268735708223,-50.01401505618657,0.0
3,17.710713624954224,-54.10734688800963,3.2149652374082986,-46.946183583061135,-63.72785557469261,0.0,1.6967292323147298,0.05,0.02461862564086914,0.48482704162597656,0.021708177,0.027257493,-56.03324631066303,-1.25,-1.0823400939993206,0.0,10000,1.1180658340454102,0.028742166701247726,0.008415388766628406,-48.38323452909908,0.0
4,18.00000762939453,-52.166114026806824,2.5143303660697645,-47.00951853296658,-61.03510921687696,0.0,1.1588581291073903,0.05,0.019289731979370117,0.4455876350402832,0.02364689,0.040744383,-55.646533082277415,-1.25,-1.0435222438330385,0.0,10000,1.2061371803283691,0.007249595501152032,0.0035882839256949437,-47.166509185872144,0.0
5,18.30039143562317,-50.36603889029158,2.0108983604988957,-45.921154612423415,-57.445854293207454,0.0,1.2772325169160141,0.05,0.02245783805847168,0.4757728576660156,0.026679419,0.040421836,-55.118483663078834,-1.25,-1.007591995619072,0.0,10000,2.262847661972046,0.003766934718152839,0.00210635910653613,-47.20938038526593,0.0
6,18.769283294677734,-48.423656792131695,1.278437304070049,-46.16437535415818,-54.26644502740116,0.0,1.32647948809567,0.05,0.019087553024291992,0.48716139793395996,0.027049774,0.038221,-54.44900097598412,-1.25,-0.9687752985311218,0.0,10000,1.826852560043335,0.0025570728341481296,0.0010100386870044978,-47.469623086272826,0.0
7,18.910337209701538,-47.50143335324814,0.8951743975393045,-45.23756938083669,-49.98371533679498,0.0,1.229375959249774,0.05,0.022673845291137695,0.4544253349304199,0.028246548,0.04112042,-53.75424421371052,-1.25,-0.9503122228816767,0.0,10000,1.7282323837280273,0.0009511368865884617,0.0004975133491303059,-47.20511046239542,0.0
8,18.958022117614746,-46.594644973831436,0.7381915939027808,-44.83021787635091,-48.937709035521884,0.0,1.2358418062304337,0.05,0.018465280532836914,0.49451303482055664,0.026563605,0.04023571,-53.03828428972261,-1.25,-0.9321779574402818,0.0,10000,1.8416903018951416,0.0006868102227006332,0.000362192774640457,-46.615856021959544,0.0
9,18.84308695793152,-45.7405103561641,0.8175102782429313,-43.432223112063646,-48.08447845572344,0.0,1.3348324819893316,0.05,0.028719663619995117,0.4456813335418701,0.026111322,0.038092088,-52.308506896366765,-1.25,-0.915119903014866,0.0,10000,1.4963462352752686,0.0007308537774379434,0.0004364570629950641,-44.521696090280784,0.0
