iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,5.829893589019775,-246.11854590737192,4.902713946937953,-237.5454519881257,-255.32309852769137,0.0,1.8356596826416276,0.1,0.05430436134338379,0.38660097122192383,0.049854957,0.056226447,-246.11854590737192,-0.09099999999999986,-1.2305880540730005,0.0,20000,1.879833698272705,1.0015041401779297,0.08580799788712452,-237.68670572639695,0.0
1,6.546760559082031,-245.45107735281397,5.12813167743695,-238.18125348069785,-255.56993515709723,0.0,1.8884197060194121,0.1,0.014623880386352539,0.40795350074768066,0.05210122,0.054485377,-246.05179905191613,-0.09099999999999986,-1.227250325072641,0.0,20000,1.853147029876709,0.08554413654993823,0.0006576456486986296,-237.7575436400736,0.0
2,6.561215400695801,-245.51432421752475,5.2761095977945,-238.0611873835961,-255.3445986228035,0.0,1.7593128623339092,0.1,0.015090465545654297,0.36795759201049805,0.054220207,0.056682248,-245.998051568477,-0.09099999999999986,-1.2275595549335252,0.0,20000,2.418599843978882,0.0006717151619285276,0.00024480659660536865,-238.67016216318945,0.0
3,5.733358860015869,-246.20590991978904,5.402048776732771,-238.15761780421545,-255.992445647792,0.0,1.7990914530161506,0.1,0.014427661895751953,0.37586283683776855,0.05211762,0.05894962,-246.0188374036082,-0.09099999999999986,-1.231020393956677,0.0,20000,2.7686290740966797,0.000260887753294604,0.000188168399563568,-238.57490693443583,0.0
4,5.613794326782227,-246.1134124452023,5.3003102254047,-238.22289936130323,-255.97521918318998,0.0,1.7934600333459751,0.1,0.012799739837646484,0.36365509033203125,0.051674653,0.055350922,-246.0282949077676,-0.09099999999999986,-1.230558003967959,0.0,20000,2.890739917755127,0.00018754195542873087,0.00015124563390944495,-240.8527658484254,0.0
5,4.880296468734741,-246.31064680831736,5.224290850151263,-237.59451127658053,-255.81707344265996,0.0,1.819352486809271,0.1,0.01163029670715332,0.3483390808105469,0.050583765,0.056659296,-246.0565300978226,-0.09099999999999986,-1.2315414917793073,0.0,20000,2.92390513420105,0.0001523398496903526,0.00013624132503411117,-238.53335012055163,0.0
6,6.624400615692139,-245.3652177781464,5.2602067667626065,-237.60613708812315,-255.68711229004873,0.0,1.8083929271989296,0.1,0.012457847595214844,0.3624861240386963,0.04981302,0.055552777,-245.98739886585497,-0.09099999999999986,-1.2268157300876776,0.0,20000,2.928947687149048,0.00014621185291520793,0.00012896553385923653,-241.57792798395863,0.0
7,4.799317121505737,-244.67898183413155,4.949427297045391,-237.77518058817657,-255.58202909003333,0.0,1.8901231220808576,0.1,0.01344752311706543,0.3671143054962158,0.048579115,0.052227266,-245.85655716268263,-0.09099999999999986,-1.2233888873720296,0.0,20000,2.9979498386383057,0.00012419668154673582,0.0001096390049995525,-241.69726584575264,0.0
8,6.397514581680298,-246.23465139268575,5.23976044992469,-238.09521327063518,-255.45521734015085,0.0,1.8180489475290122,0.1,0.013029098510742188,0.34108829498291016,0.052996833,0.05806488,-245.89436658568295,-0.09099999999999986,-1.231163317648139,0.0,20000,2.9829885959625244,0.00013465199764919414,0.00011239694771378112,-241.58502964280106,0.0
9,6.404752254486084,-245.565687034696,4.924799102118395,-238.01587670174132,-255.3396636337439,0.0,1.7549789716198638,0.1,0.013961076736450195,0.3715033531188965,0.050188087,0.056535136,-245.86149863058424,-0.09099999999999986,-1.2278205741683368,0.0,20000,2.9533934593200684,0.00010670471114851123,9.414801996007563e-05,-241.49257506056378,0.0
10,6.6131956577301025,-245.24681922544758,5.4467088384323725,-238.0242516594268,-255.4962272977648,0.0,1.8261921291358294,0.1,0.015179157257080078,0.37682175636291504,0.04838352,0.053804222,-245.80003069007057,-0.09099999999999986,-1.2262284430026207,0.0,20000,2.914045810699463,0.0001147143899873604,0.00010406775819069618,-241.51710817776507,0.0
11,6.477997541427612,-246.64973053554655,5.400941660139619,-237.7509670755307,-255.19919724485152,0.0,1.9258263748529207,0.1,0.011760711669921875,0.3571431636810303,0.05050839,0.05191268,-245.88500067461817,-0.09099999999999986,-1.2332442330297764,0.0,20000,2.819740056991577,0.00011795518085410489,7.878220397272321e-05,-242.04451255952708,0.0
12,6.490272283554077,-244.96967317079176,5.281131177412438,-237.85878500429402,-255.29275038194604,0.0,1.813722893250464,0.1,0.013814449310302734,0.33901286125183105,0.049258552,0.053887397,-245.79346792423553,-0.09099999999999986,-1.2248427992898336,0.0,20000,2.79317569732666,8.77273957258399e-05,6.33463427819898e-05,-242.42210104138394,0.0
13,4.764960527420044,-244.59856536244322,4.8739968293414675,-237.66740386227573,-254.8907372083639,0.0,1.8317879175488212,0.1,0.012935638427734375,0.3649771213531494,0.049438655,0.055443205,-245.67397766805632,-0.09099999999999986,-1.2229855538956713,0.0,20000,2.7800543308258057,5.8388886847107765e-05,5.831911255994144e-05,-241.36174938543132,0.0
14,6.225107192993164,-246.05824585851875,5.139057630472636,-237.6485562799865,-255.233106915306,0.0,1.7025378093763188,0.1,0.014289379119873047,0.37118101119995117,0.05046857,0.059057213,-245.71240448710256,-0.09099999999999986,-1.2302874592320718,0.0,20000,2.8254566192626953,6.62882561385084e-05,5.837478205099271e-05,-240.81235589896158,0.0
15,6.5105202198028564,-245.5367695247407,5.3687650059057574,-237.48510836639852,-254.6945253340779,0.0,1.8671085645939085,0.1,0.015624284744262695,0.36552953720092773,0.051279955,0.05419203,-245.69484099086637,-0.09099999999999986,-1.2276767443721879,0.0,20000,2.779484748840332,6.448251225769935e-05,3.2911180591839006e-05,-240.89925652447852,0.0
16,6.548349857330322,-245.5700089049574,5.22695322871797,-237.29844353988688,-255.1695652506116,0.0,1.7717539547173529,0.1,0.012807130813598633,0.39467406272888184,0.05204098,0.057347126,-245.6823577822755,-0.09099999999999986,-1.2278435270530013,0.0,20000,2.820124864578247,3.52755229422881e-05,2.7670486893222288e-05,-241.55218411046081,0.0
17,6.731854677200317,-245.0160881436129,4.9661908783513855,-237.72472095312332,-255.13767324616146,0.0,1.789341106023573,0.1,0.01319742202758789,0.38585448265075684,0.050352544,0.056182902,-245.61573081840925,-0.09099999999999986,-1.225074825975331,0.0,20000,2.706772804260254,2.7003047087836237e-05,2.291074192685979e-05,-241.61612220785378,0.0
18,6.28471827507019,-244.59802300915626,5.033517668959775,-237.1513608044242,-254.87832836421427,0.0,1.855596584600801,0.1,0.013039827346801758,0.36069226264953613,0.0499481,0.05289722,-245.51396003748397,-0.09099999999999986,-1.2229864284666327,0.0,20000,2.757436513900757,2.3567123078756422e-05,2.0526689208401877e-05,-241.21412135759755,0.0
19,5.69904899597168,-244.714677389064,5.494955988048082,-237.0967607404144,-255.0477004917609,0.0,1.8117161111200013,0.1,0.011932134628295898,0.3698301315307617,0.050078865,0.055051982,-245.434031772642,-0.09099999999999986,-1.223561368117682,0.0,20000,2.720275402069092,2.1954210270562098e-05,3.364325628219399e-05,-240.70479216095956,0.0
20,6.458016633987427,-244.1323104367565,4.989532530075365,-237.21953493434106,-254.38581055558413,0.0,1.8808323975914252,0.1,0.013823747634887695,0.4013090133666992,0.04912764,0.053423095,-245.30385963905343,-0.09099999999999986,-1.2206597632064768,0.0,20000,2.7042722702026367,2.8871881885622625e-05,3.657555505684267e-05,-241.68431677854636,0.0
21,6.727739334106445,-244.71066645832582,5.389290525623417,-236.985756533253,-254.62584056462387,0.0,1.8818418852177556,0.1,0.013707637786865234,0.39235448837280273,0.050339576,0.052358966,-245.2445403209807,-0.09099999999999986,-1.2235538293321218,0.0,20000,2.7194325923919678,3.9821276342487085e-05,1.8683262414348274e-05,-241.24784456779275,0.0
