iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,7.5447845458984375,-329.1607475983596,28.703695621943897,-259.3247093246786,-405.65271197588146,0.0,1.0145757182478012,0.1,0.014902591705322266,0.2606923580169678,0.053195123,0.102438144,-329.1607475983596,-3.2365076033557045,-3.2912182880463257,0.0,9600,0.8680942058563232,0.9991802090649277,0.1973536177074842,-298.0991920059827,0.0
1,7.462309837341309,-328.7154651238141,26.62724697007513,-269.37548285542726,-384.52679000605985,0.0,1.220861398793317,0.1,0.009073257446289062,0.24519038200378418,0.055709433,0.08662928,-329.11621935090506,-3.232069126779104,-3.286751183317204,0.0,9600,0.8514840602874756,0.19854990610450662,0.1005315385501059,-299.25661054900644,0.0
2,7.584416389465332,-329.7558091854639,29.843810608312808,-258.02644914532556,-399.2695026752598,0.0,1.2430785683306098,0.1,0.008087635040283203,0.26740169525146484,0.05257978,0.0844644,-329.1801783343609,-3.2422185938153056,-3.2970258165497923,0.0,9600,0.8584878444671631,0.10565851443622502,0.07491414726347653,-299.1178394193825,0.0
3,7.617547512054443,-329.2132356600711,30.747802165348745,-238.88175417779973,-395.7808181716346,0.0,1.2055418912002984,0.1,0.008204936981201172,0.26276206970214844,0.05137026,0.08486257,-329.18348406693195,-3.2369831345866324,-3.291696795841545,0.0,9600,0.8715927600860596,0.08402022030920367,0.051521522367683134,-299.2735272696929,0.0
4,7.531815052032471,-326.62150421386133,27.71804003017374,-251.55525520271544,-396.1156701229193,0.0,1.1865167724483747,0.1,0.008828401565551758,0.2609550952911377,0.051627446,0.093259,-328.92728608162486,-3.2109000417312656,-3.265741827120697,0.0,9600,0.9297926425933838,0.05543035676945939,0.023439998328657126,-300.6971398534158,0.0
5,7.61425256729126,-327.0791147793812,28.710922727902695,-275.39903001702345,-391.02932289233866,0.0,1.1933580285536531,0.1,0.008137226104736328,0.2532346248626709,0.050957244,0.08936033,-328.7424689514005,-3.215625357101849,-3.270461814816595,0.0,9600,1.1264872550964355,0.030993540929613414,0.009925902084408198,-299.27206028175243,0.0
6,7.786545753479004,-332.4684606655218,27.295122725884774,-270.3269955215979,-389.0345153606932,0.0,1.1944478186685359,0.1,0.00790715217590332,0.25710105895996094,0.049936995,0.084851,-329.1150681228126,-3.26921903833809,-3.324246921100073,0.0,9600,1.2338602542877197,0.012130999411769464,0.004588824305214752,-297.6870694052335,0.0
7,7.588021278381348,-328.99203983685715,28.742992472381648,-274.8221017555558,-388.661750667201,0.0,1.1570023091440083,0.1,0.008133172988891602,0.26064205169677734,0.05137633,0.088782705,-329.1027652942171,-3.234309040695828,-3.289437429394761,0.0,9600,1.2445495128631592,0.005671417821577148,0.003589801147051331,-297.3737195715348,0.0
8,7.527273416519165,-322.54225734477404,29.167872374639657,-258.4275367283155,-388.09817444091465,0.0,1.1539884291544447,0.1,0.008170366287231445,0.25429677963256836,0.04811875,0.087704815,-328.4467144992728,-3.1698194546791996,-3.2250718863301735,0.0,9600,1.2862861156463623,0.005106614231856977,0.003577824211375603,-295.4932425842046,0.0
9,7.476544141769409,-326.10537118268775,29.84429245882126,-254.73173890424735,-407.90858901541674,0.0,1.2073328746899037,0.1,0.00838923454284668,0.271801233291626,0.05276849,0.080776714,-328.2125801676143,-3.2052753920343364,-3.260509360592619,0.0,9600,1.293605089187622,0.004709535855866973,0.0032439186166684664,-289.65421510409556,0.0
10,7.429718971252441,-323.061265832484,28.95085774163157,-253.12950870850162,-380.56290571388075,0.0,1.2055109548793743,0.1,0.008839130401611328,0.2761669158935547,0.050575353,0.0802649,-327.6974487341013,-3.174669046004503,-3.2301339308944965,0.0,9600,1.2882893085479736,0.004582302133506449,0.0029708644337569567,-289.00824986233465,0.0
11,7.482985973358154,-318.2683413337094,29.400756601116164,-251.82313864514964,-385.925236634013,0.0,1.1506205849846634,0.1,0.009115457534790039,0.27907443046569824,0.050000858,0.09044328,-326.7545379940621,-3.1270700262223117,-3.1823690169241403,0.0,9600,1.3302156925201416,0.004972403402058778,0.0033884274134990703,-287.80594525385277,0.0
12,7.709683895111084,-324.81017117405054,27.577916005832098,-257.78529765851056,-388.87103097604336,0.0,1.124217048085707,0.1,0.00863504409790039,0.2690567970275879,0.047625903,0.083319195,-326.5601013120609,-3.192370130848183,-3.2477409642357444,0.0,9600,1.3586516380310059,0.0048335034341184385,0.0026332919760770905,-288.2074888118343,0.0
