iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,2.9784133434295654,-95.84216070154356,228.2476611210984,863.1803221534286,-270.1500334484121,5.208333333333333,7.6785490441022395,0.1,0.01783275604248047,0.32126736640930176,0.047707435,0.013776224,-95.84216070154356,-0.889978468779487,-0.4791451354461538,5.208333333333333,19200,1.6962780952453613,0.9998296641901449,0.7060370004652906,-127.97929295115347,0.0
1,2.706979274749756,-107.93987446588538,205.44952072473217,1037.9672921639922,-279.83247943288177,2.0833333333333335,5.927080979364472,0.1,0.011762380599975586,0.30802202224731445,0.04730446,0.015202702,-97.05193207797774,-0.9087687553791035,-0.5396020887124368,2.0833333333333335,19200,1.6404037475585938,0.6318638370208682,0.5092067285282879,-131.28088156524092,0.0
2,2.750852584838867,-77.88763807248574,257.44902270346483,1089.9172366292016,-259.84682310458413,6.25,6.3046921793048565,0.1,0.010849714279174805,0.25502943992614746,0.047362383,0.014049421,-95.13550267742853,-0.8653996165131935,-0.38935794984652694,6.25,19200,2.2342472076416016,0.6066625502435748,0.5211779654890306,-127.44703395291256,0.0
3,2.7583038806915283,-73.92553635863803,252.82981137176222,837.2631786068756,-295.73972141522466,8.333333333333334,5.394771615656778,0.1,0.011441230773925781,0.32508063316345215,0.053772647,0.020124773,-93.01450604554948,-0.9070521882811567,-0.3695521882811567,8.333333333333334,19200,2.403015375137329,0.6982379307698778,0.5216653136353654,-116.61678848816085,0.0
4,2.7268052101135254,-96.02014319004445,237.90766688627338,829.9167396169267,-298.71105357635685,8.333333333333334,6.372331044381176,0.1,0.011296987533569336,0.3234744071960449,0.047758136,0.015369257,-93.31506975999898,-0.9108380523771783,-0.480004719043845,8.333333333333334,19200,2.4984662532806396,0.5480951745144985,0.4802865845426807,-61.545551032394805,6.25
5,2.9790573120117188,-32.048830694010285,289.68451768928185,828.1855615148085,-256.5346325346656,11.458333333333334,7.853082332347636,0.1,0.010941028594970703,0.26584529876708984,0.045236137,0.013650801,-87.18844585340011,-0.8828265264965897,-0.16011819316325634,11.458333333333334,19200,2.512977123260498,0.5220164525713854,0.36473094384895877,-50.581271810302134,6.25
6,2.780268430709839,-64.68526799227217,284.2541202414112,889.0475594574126,-278.26739928157207,11.458333333333334,6.956833040199807,0.1,0.011611700057983398,0.276691198348999,0.05948218,0.016019776,-84.93812806728732,-0.9062473541846229,-0.3233306875179561,11.458333333333334,19200,2.544644832611084,0.3875192362022695,0.32371957605924623,-38.3073340656919,6.25
7,2.7604215145111084,-43.5741713042749,309.3439818619863,947.6568101465023,-284.4627937100304,14.583333333333334,8.158693193614745,0.1,0.010700464248657227,0.3028388023376465,0.06065805,0.013188332,-80.80173239098609,-0.8860587423054648,-0.2177254089721313,14.583333333333334,19200,2.5442683696746826,0.35320983081780094,0.2772955826984335,-41.84492202472627,6.25
8,2.756221294403076,-51.43837226630462,289.0001183368625,1044.2995846403492,-275.0813161772244,9.375,8.505683293828532,0.1,0.01109170913696289,0.25438499450683594,0.05029096,0.01091409,-77.86539637851794,-0.871515847120345,-0.2575575137870119,9.375,19200,2.5742239952087402,0.36646932357155876,0.28478074876934095,-43.18061406639278,6.25
9,2.7698094844818115,-34.758109432881064,317.93194781794176,1009.8987470148828,-279.26354084986554,10.416666666666666,7.687692714633365,0.1,0.01353311538696289,0.31442928314208984,0.050047696,0.011969388,-73.55466768395426,-0.8781312128902131,-0.17458954622354642,10.416666666666666,19200,2.656492233276367,0.2605324981847831,0.16715720210907123,-24.621500743028427,6.25
10,2.7857229709625244,-42.318775481740154,278.869923826482,1013.1211282799773,-286.8776584968819,11.458333333333334,7.379172863221848,0.1,0.010885000228881836,0.2659919261932373,0.052539967,0.015281463,-70.43107846373285,-0.8497286765611586,-0.21181200989449187,11.458333333333334,19200,2.647671699523926,0.3126157868956639,0.2556860083361102,-13.540448335956327,6.25
11,2.9922256469726562,-38.201354422002574,299.5197177800972,1021.9890889275989,-287.3020354258462,12.5,7.096000505635357,0.1,0.010864734649658203,0.31682443618774414,0.04883471,0.014715086,-67.20810605955982,-0.8740249540772559,-0.19089995407725605,12.5,19200,2.6425833702087402,0.33149848558728856,0.24487587827402224,-13.255735356190925,6.25
12,2.7601234912872314,-8.418331362240894,311.4776482065775,942.9964072648546,-264.96974807337244,17.708333333333332,9.01909345575367,0.1,0.013789892196655273,0.25264835357666016,0.04958479,0.01136118,-61.32912858982793,-0.8574560544821033,-0.04203938781543659,17.708333333333332,19200,2.6008875370025635,0.22433896449898982,0.20428085846635824,-0.8374308900119019,6.25
13,2.7842180728912354,-37.94904874921979,273.908678246496,840.5396729519697,-284.96979144233006,12.5,7.189846387200249,0.1,0.011487722396850586,0.255481481552124,0.050608356,0.012640886,-58.99112060576712,-0.8531893005094734,-0.18964763384280658,12.5,19200,2.575544595718384,0.25510673210935536,0.18375989334974316,-3.6626432504174886,6.25
14,2.8261406421661377,-72.3419306025397,241.7750233730197,1024.9524854169263,-299.8921700006728,10.416666666666666,5.687252935028519,0.1,0.011963129043579102,0.2566401958465576,0.04767022,0.018381285,-60.32620160544438,-0.8723424219299257,-0.36192575526325915,10.416666666666666,19200,2.6315321922302246,0.25839724783060875,0.2190477789199098,5.1953436261756565,6.25
15,2.778640031814575,-14.010162539380582,313.333373063536,880.4494657824948,-268.2788596507074,11.458333333333334,9.456968962305568,0.1,0.010881900787353516,0.24902081489562988,0.044576883,0.010456941,-55.694597698838,-0.8291212493154934,-0.06995458264882659,11.458333333333334,19200,2.591841697692871,0.3094978678550476,0.26037450703761655,-3.1538077783003047,6.25
16,2.7865066528320312,-25.35569942952718,322.3008205055177,935.6740697084064,-269.45536323520923,11.458333333333334,7.931869118436234,0.1,0.01179647445678711,0.25688838958740234,0.055382393,0.01273167,-52.66070787190692,-0.8655268772769146,-0.12698521061024784,11.458333333333334,19200,2.614863157272339,0.1855139235008344,0.12595014829499404,-6.636190238358573,6.25
17,2.9699599742889404,56.58861745275539,383.7765963442321,1117.785911295864,-264.59415564622344,17.708333333333332,7.946953053882289,0.1,0.011063337326049805,0.26198887825012207,0.04808925,0.013356714,-41.73577533944069,-0.8116235908955902,0.28275140910440993,17.708333333333332,19200,2.5597009658813477,0.19003093112596978,0.14997131962739993,-5.627811776266945,6.25
18,2.752774953842163,65.55555986600113,388.946857288543,1047.0634984522264,-305.87444187945687,19.791666666666668,10.839599080274354,0.1,0.010861635208129883,0.2559490203857422,0.05363538,0.009196804,-31.00664181889651,-0.8068390300895408,0.32691096991045915,19.791666666666668,19200,2.640932083129883,0.1760639930747253,0.12117469962774269,-10.604957206376817,6.25
19,2.998600959777832,-3.0154568254744114,309.2969639422335,1015.3842879908423,-243.0191635125193,14.583333333333334,6.676537252126174,0.1,0.01248788833618164,0.28314661979675293,0.058173936,0.014142273,-28.2075233195543,-0.7980434422162704,-0.015960108882937234,14.583333333333334,19200,2.646141290664673,0.1980834568451149,0.14807184066060408,-15.825223594310003,6.25
20,2.8226685523986816,16.999333553901803,349.49157329249346,1063.5011395440272,-275.47460082160796,14.583333333333334,6.475986707870311,0.1,0.011058568954467773,0.2489614486694336,0.05302892,0.015728073,-23.686837632208693,-0.8275501704986251,0.08390816283470809,14.583333333333334,19200,2.610466480255127,0.21818056206825068,0.16252274371801925,-0.973477298580022,6.25
21,2.7899930477142334,72.83073287230677,424.1232286438643,1147.0366696589315,-280.542407380375,20.833333333333332,7.4517933841014745,0.1,0.011162042617797852,0.31862926483154297,0.048089005,0.013343008,-14.035080581757146,-0.7857708810521588,0.3642291189478412,20.833333333333332,19200,2.556460380554199,0.12551350216416246,0.07307958817835605,7.100554453040132,6.25
22,2.757723093032837,73.91328230606176,409.1321724839024,1075.0757714793938,-280.1637466254043,19.791666666666668,5.392688579220539,0.1,0.011691093444824219,0.2633945941925049,0.053381756,0.01384177,-5.240244292975256,-0.7777249072698194,0.36915009273018073,19.791666666666668,19200,2.522311210632324,0.1745454421143693,0.11037376143682724,4.256512244307217,6.25
