iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,33.60212016105652,-100.8901048389712,4.435532164235984,-90.67562030818104,-120.80576078733161,0.0,2.1202163763555357,0.05,0.029706954956054688,0.7558889389038086,0.028692206,0.025195928,-100.8901048389712,-1.6080572435940146,-2.0149890273269007,0.0,10000,0.9126200675964355,0.9987859700989199,0.18731230043207464,-98.44264254945169,0.0
1,33.87046813964844,-99.52426831232755,4.967078856307907,-88.59261490055205,-120.3129593916719,0.0,3.0321561867377143,0.05,0.01583385467529297,0.3233184814453125,0.023952756,0.016768869,-100.75352118630684,-1.6117191073342088,-1.98772739495963,0.0,10000,0.8677878379821777,0.1902985172078773,0.13006323158839866,-98.05527001636457,0.0
2,34.10462284088135,-100.28978571374464,5.088768346199494,-89.92599126168807,-128.20175297407906,0.0,2.4475222707518722,0.05,0.04037046432495117,0.6956446170806885,0.024558172,0.020773413,-100.70714763905063,-1.6099091375029053,-2.003088745715938,0.0,10000,1.2568671703338623,0.13123241349544446,0.09198900982498202,-102.70643495328643,0.0
3,33.76495885848999,-100.3508503094834,4.937467774366961,-91.08347946347344,-128.6832511494322,0.0,2.5754994779684366,0.05,0.027319908142089844,0.5125293731689453,0.025011087,0.020348925,-100.67151790609391,-1.600034302633033,-2.004306476943695,0.0,10000,0.9723222255706787,0.07804494682991131,0.052412996793755336,-100.27931023002108,0.0
4,33.16465210914612,-100.0888117672118,4.147894270299736,-90.71141497106088,-114.43543412446914,0.0,2.1243980858099984,0.05,0.01870250701904297,0.5072708129882812,0.025557695,0.022488562,-100.6132472922057,-1.588976436321734,-1.99907682575321,0.0,10000,1.3798134326934814,0.06043613700543112,0.024412548299250773,-103.41702558736267,0.0
5,33.27165699005127,-100.31399475235567,4.337521121617982,-91.71597167049082,-109.91158134044,0.0,2.0650300069340406,0.05,0.0242922306060791,0.6118521690368652,0.026516248,0.024541657,-100.5833220382207,-1.5812214686019046,-2.003563160095143,0.0,10000,2.4419572353363037,0.024188891918475668,0.005833377797184553,-95.86602098396544,0.0
6,34.373520612716675,-98.84350535187573,4.1605098458610295,-92.56587614948455,-121.35216634502696,0.0,1.6514951789133963,0.05,0.015881061553955078,0.3612782955169678,0.026064182,0.030358857,-100.40934036958622,-1.5805541127645861,-1.9741163424527,0.0,10000,1.8345260620117188,0.006073030283140716,0.0020769043462698276,-94.62844201942767,0.0
7,34.36989712715149,-96.88287459010216,4.0598605625008,-91.51477327149264,-117.62808570727708,0.0,1.3213396932775616,0.05,0.024155378341674805,0.5478119850158691,0.024322182,0.036603957,-100.05669379163781,-1.5819801303229957,-1.9350013974447409,0.0,10000,2.1667656898498535,0.0025831133132019424,0.001794475591208032,-94.49244235193073,0.0
8,35.486268520355225,-94.50139261959822,1.88998397106109,-91.25700859601905,-101.85566588816313,0.0,1.3126817934289763,0.05,0.03285932540893555,0.7513942718505859,0.024985977,0.03779734,-99.50116367443385,-1.577519024108409,-1.887418466368955,0.0,10000,3.293942928314209,0.000856065940949344,0.00044317495090780097,-94.2441090133493,0.0
9,34.54502463340759,-92.97359594384568,1.4716205823301878,-89.81607003623088,-98.35328895366688,0.0,1.3426932933506488,0.05,0.02429676055908203,0.6946449279785156,0.024615744,0.037540484,-98.84840690137504,-1.5749773189858283,-1.8568962784329557,0.0,10000,2.446624279022217,0.0005614579066165894,0.0003386651825837459,-93.63903135550854,0.0
10,34.978333473205566,-91.6671040722827,1.5173696758210957,-88.79670699076388,-96.63113705082718,0.0,1.3991541919080503,0.05,0.022655010223388672,0.4344649314880371,0.025357718,0.03618866,-98.1302766184658,-1.5752809846884828,-1.8308493942720587,0.0,10000,2.238842010498047,0.0006089944856492786,0.00032240028963070796,-92.7382367951307,0.0
11,34.43856334686279,-90.90097643969968,3.0771568386577215,-88.29337936964122,-123.0912228027281,0.0,1.8205031622371939,0.05,0.018775463104248047,0.44907474517822266,0.026724339,0.026306763,-97.4073466005892,-1.5824029531527761,-1.815534633084352,0.0,10000,1.814391851425171,0.0013085437503157172,0.001415021855616199,-93.54027832402178,0.0
12,33.28854703903198,-90.25560063680639,0.9718156898747402,-88.56428092146265,-93.5556401393989,0.0,1.804389528775204,0.05,0.03634214401245117,0.6222479343414307,0.024260271,0.027532013,-96.69217200421092,-1.5746345158031383,-1.802652325664456,0.0,10000,2.6609652042388916,0.0006133951332891628,0.00017510134173562368,-92.81973825661285,0.0
13,32.69745135307312,-89.88994569369534,0.9655671878852541,-88.1984287509197,-93.53438936236377,0.0,1.3941063306563515,0.05,0.042833805084228516,0.6337950229644775,0.02579264,0.034270052,-96.01194937315937,-1.5748969780288242,-1.7953476648968099,0.0,10000,3.20513916015625,0.00018157545339482747,0.00014583737513302776,-90.85552238166626,0.0
14,33.158992767333984,-89.19200522747707,0.685156471125327,-87.9958506454765,-93.10253839829738,0.0,1.2903863926599437,0.05,0.02240896224975586,0.5415024757385254,0.027549826,0.038944423,-95.32995495859113,-1.5746592332099374,-1.7814088619545367,0.0,10000,2.4429781436920166,0.00011889960827361824,7.279821430477322e-05,-89.87686141406881,0.0
15,34.398059606552124,-88.75018408482384,0.6940995667488968,-87.52697473865332,-94.05207970714346,0.0,1.450104236074265,0.05,0.017879724502563477,0.4183464050292969,0.027324142,0.03438122,-94.67197787121441,-1.5754984686380789,-1.772533005460704,0.0,10000,1.8829009532928467,0.00010468982678566954,9.156332213151854e-05,-89.43165433368797,0.0
