iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,37.77484107017517,-100.48871152861582,4.457461867547701,-90.50388624170047,-117.7355158215254,0.0,2.2269658773730927,0.05,0.0734860897064209,0.4394385814666748,0.024361756,0.022423178,-100.48871152861582,-1.6106261606095575,-2.009515923187051,0.0,10000,1.1202926635742188,1.0012675757511624,0.18493595015474504,-98.05289731841323,0.0
1,37.040066719055176,-99.97338977649265,4.580408905911128,-88.84595742770762,-114.72970728605856,0.0,3.0621794380499034,0.05,0.01523137092590332,0.4170093536376953,0.02493208,0.016736338,-100.43717935340351,-1.6182736698228104,-1.9992682461981701,0.0,10000,0.8866808414459229,0.18918321215599374,0.1278304141186486,-94.75561777866132,0.0
2,37.30714464187622,-100.46963221251143,4.938840284975632,-90.02115174834023,-122.38261920333548,0.0,2.575694006181713,0.05,0.013859748840332031,0.38957715034484863,0.024475524,0.019147225,-100.4404246393143,-1.6181283679626386,-2.0093126378522315,0.0,10000,0.8326892852783203,0.12773839386411243,0.09201192716245277,-96.5126658047447,0.0
3,38.224876403808594,-100.66879149944522,4.682157860523224,-91.42730070800084,-121.23553995014986,0.0,2.4902842433874888,0.05,0.012310504913330078,0.4144167900085449,0.02382719,0.020079391,-100.4632613253274,-1.6058417839346129,-2.013200724366965,0.0,10000,1.051771879196167,0.08419118881620338,0.05539106671049466,-99.74309906285751,0.0
4,37.95690155029297,-99.8183332928728,3.9353264788768803,-89.6922623047622,-120.63462088975342,0.0,2.2974982057742697,0.05,0.01473689079284668,0.43489956855773926,0.026089469,0.022141745,-100.39876852208194,-1.593237601527,-1.9961327887755556,0.0,10000,1.149812936782837,0.060939296529127045,0.025244902406750674,-98.61517709924246,0.0
5,36.85427904129028,-100.40090375158343,4.864171554028844,-91.60503689916007,-132.24071360733663,0.0,2.2607044660140376,0.05,0.014711618423461914,0.47239232063293457,0.0257808,0.02186622,-100.39898204503208,-1.590915395414752,-2.007795833895614,0.0,10000,1.7027182579040527,0.03079995966659691,0.007055072105286652,-98.37990099292944,0.0
6,37.54855680465698,-100.13795071733767,4.036645017156879,-92.01167457723982,-118.05088220307735,0.0,1.7723688023753523,0.05,0.014745473861694336,0.4429466724395752,0.024183096,0.02818445,-100.37287891226265,-1.590455102139631,-2.002523842525292,0.0,10000,2.1016271114349365,0.005813172523881999,0.0021735428320775745,-96.78832426076141,0.0
7,37.846317291259766,-98.1048953777603,4.393701143845439,-90.85270177706032,-120.1142631265249,0.0,1.3126726930863057,0.05,0.012644290924072266,0.41542792320251465,0.024439005,0.03720272,-100.14608055881243,-1.5858075655653068,-1.961955327791259,0.0,10000,1.9753503799438477,0.0024999312522526696,0.0021516724122646433,-95.00568495578784,0.0
8,37.99227523803711,-94.79752285811524,2.8333410649323834,-90.01377241305477,-108.93832256798319,0.0,1.4845947466380653,0.05,0.020919084548950195,0.4138350486755371,0.025822055,0.033469573,-99.61122478874272,-1.5835303192577854,-1.895943490024029,0.0,10000,1.8564386367797852,0.00168807974933513,0.0009650762675244988,-95.79857743718141,0.0
9,38.58685779571533,-92.92792886136107,2.2837907348635937,-89.61436307563004,-109.31598806351396,0.0,1.494440585371045,0.05,0.016069650650024414,0.4435853958129883,0.024190364,0.03164858,-98.94289519600456,-1.5825744983815762,-1.858585642305282,0.0,10000,2.0104565620422363,0.0009760105218231298,0.0007249387427725638,-95.76817697554927,0.0
10,37.1294264793396,-91.99098802958927,1.9833128437521892,-88.93709110990532,-104.50040193491239,0.0,1.4804564889633853,0.05,0.014551162719726562,0.43232274055480957,0.025813645,0.033298552,-98.24770447936304,-1.5813731549237575,-1.8399125779123235,0.0,10000,1.6531810760498047,0.000722728785890899,0.0006909254740050755,-96.81099910519346,0.0
11,38.05479955673218,-91.16886674622478,1.6328018420122765,-88.50260883067723,-103.04562775663318,0.0,1.464320326451949,0.05,0.012298107147216797,0.4184761047363281,0.02575915,0.035189193,-97.53982070604921,-1.5797815159091682,-1.8234637901415294,0.0,10000,1.8890018463134766,0.00045810810443358996,0.0003710392963923848,-95.230263505784,0.0
