iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,21.145187854766846,-104.96732215249132,4.255257950607963,-94.83844544895956,-119.75958809260149,0.0,2.178979558377246,0.05,0.009107112884521484,0.22153639793395996,0.027572006,0.02355943,-104.96732215249132,-1.608659932496671,-2.0990097428641015,0.0,10000,0.8930714130401611,0.998826822227342,0.19526734937767326,-100.84615402961647,0.0
1,20.998470306396484,-104.18888370640758,5.328080948396342,-94.25712179166686,-128.22975367725041,0.0,2.9610164548711166,0.05,0.00936269760131836,0.24496793746948242,0.025358567,0.01719917,-104.88947830788295,-1.617768294938283,-2.083483782929898,0.0,10000,0.8956117630004883,0.19732909158085646,0.1349404702937139,-101.47420732661708,0.0
2,26.45466113090515,-104.94000176144168,5.063180452127466,-94.87590660087473,-128.49369023597464,0.0,2.5639547703448704,0.05,0.009586572647094727,0.21562552452087402,0.024915766,0.019495139,-104.89453065323883,-1.612573721707937,-2.0985169945390845,0.0,10000,0.8952624797821045,0.13422120376345578,0.09362628123753305,-104.01063889269813,0.0
3,21.143967151641846,-104.79605441809774,5.139258857449366,-96.19931565373433,-138.40735314171033,0.0,2.4966388359934717,0.05,0.009025335311889648,0.22707867622375488,0.025018046,0.020689908,-104.88468302972473,-1.604445134474378,-2.0956663019139596,0.0,10000,0.8874866962432861,0.08379895447988368,0.060524970708154886,-104.9889784002874,0.0
4,21.003549098968506,-104.16093688574114,4.17596534069656,-94.18616254026053,-127.78864805663875,0.0,2.146599689561253,0.05,0.00914454460144043,0.24062180519104004,0.025534794,0.022345852,-104.81230841532638,-1.5906085631505475,-2.082988421463258,0.0,10000,1.1571722030639648,0.06959236612172506,0.034570707390393994,-104.11323355033419,0.0
5,26.41200089454651,-104.73225185108043,4.915936951714305,-95.9619971852726,-128.4394366603064,0.0,2.1983725114844463,0.05,0.009237527847290039,0.2382829189300537,0.02578156,0.021726873,-104.8043027589018,-1.5869182586269808,-2.094419265004149,0.0,10000,1.4376022815704346,0.04009626158625601,0.011082013616708923,-103.45015325554209,0.0
6,21.229769468307495,-104.37691367358244,4.2398868136673435,-96.2670582303287,-119.03296076370235,0.0,1.9119663632974202,0.05,0.010130167007446289,0.24031782150268555,0.02546637,0.026602428,-104.76156385036987,-1.5806944371338973,-2.0872017937455083,0.0,10000,1.4405474662780762,0.010627428924187915,0.00271235844653676,-101.55954265982349,0.0
7,21.03242015838623,-102.8675529654957,4.462654819419292,-94.29280606325602,-117.36349175561223,0.0,1.3106855661211243,0.05,0.009226799011230469,0.21395063400268555,0.024719596,0.036757603,-104.57216276188245,-1.578924696396744,-2.0570934031572166,0.0,10000,1.4694833755493164,0.002850403772557537,0.0015826242520312539,-99.83263040057832,0.0
8,21.984230041503906,-99.8608216593656,2.5075723072272544,-94.76047293333902,-108.79199991529781,0.0,1.3112317529844106,0.05,0.009453058242797852,0.2312459945678711,0.023935491,0.03763999,-104.10102865163077,-1.5776511919949592,-1.9970831609254691,0.0,10000,1.4838435649871826,0.0010455750146622148,0.0005863328949346261,-99.48727442479563,0.0
9,21.428462028503418,-98.04077874982184,1.809887751355698,-94.50669978562314,-103.78091522487752,0.0,1.3632397644643788,0.05,0.009364128112792969,0.26802849769592285,0.024971055,0.037472337,-103.49500366144989,-1.5771232338948866,-1.9606754434376064,0.0,10000,1.4962496757507324,0.0007125309400950708,0.0003834134597171666,-99.07302104203211,0.0
10,20.979471683502197,-96.72859878260141,1.673258647530825,-93.13447975015151,-102.03253683809574,0.0,1.3575916326674695,0.05,0.010302543640136719,0.22440147399902344,0.024443055,0.036439802,-102.81836317356505,-1.5772514739316807,-1.9345417133937775,0.0,10000,1.5175220966339111,0.0005088637182961587,0.00033236932341829307,-97.64369963044335,0.0
11,20.961756229400635,-95.84040260404664,2.1871061537389034,-92.23761298408314,-114.25513714746087,0.0,1.4528881442870267,0.05,0.009844541549682617,0.2528505325317383,0.026080946,0.033427965,-102.1205671166132,-1.5803489851567918,-1.916764870654323,0.0,10000,1.4826068878173828,0.0007002637926296861,0.0005957744550650349,-96.7102655608925,0.0
