iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,38.53422951698303,-103.5258093163004,4.641885219987861,-93.32239660647376,-126.20446399645996,0.0,2.3306893271948783,0.05,0.11729025840759277,0.5727701187133789,0.025896985,0.021971973,-103.5258093163004,-1.6097428456449818,-2.0676545456518447,0.0,10000,1.2795956134796143,0.9987202532806774,0.17971953354950534,-100.22799681988718,0.0
1,42.881128787994385,-102.91253685678286,5.963152471612016,-91.2652370714804,-136.78282921554595,0.0,2.8868784852901643,0.05,0.024502038955688477,0.49663281440734863,0.025002772,0.017678559,-103.46448207034864,-1.618959384893862,-2.055476351608087,0.0,10000,0.8154404163360596,0.18536510523368957,0.12659828430713088,-104.03348309329128,0.0
2,45.17089009284973,-102.52305917214616,4.701131324269244,-92.61209847917083,-135.1463684216503,0.0,2.184347720204337,0.05,0.023964643478393555,0.4961376190185547,0.025730645,0.022546923,-103.37033978052838,-1.59849447469715,-2.0476932957304315,0.0,10000,0.9558889865875244,0.1176233495838536,0.083588949853437,-106.8846833139668,0.0
3,44.569739818573,-102.6252341635626,5.39205259542279,-92.69902255021606,-138.73502269447624,0.0,2.51796665510049,0.05,0.021709203720092773,0.5211682319641113,0.025349414,0.019807566,-103.29582921883181,-1.5933052024057812,-2.0497720359996934,0.0,10000,0.9253151416778564,0.0779198835964536,0.047622342506117,-106.54033160531769,0.0
4,42.3550922870636,-102.44063123341253,4.575099415881705,-91.94601453158285,-113.23963464823679,0.0,2.1650922549361438,0.05,0.014002084732055664,0.43991971015930176,0.027251747,0.021610368,-103.21030942028989,-1.5840452441329194,-2.046034162179919,0.0,10000,1.1126108169555664,0.05425900270483519,0.020252045065815138,-100.20016314885177,0.0
5,42.2176628112793,-101.21918121030089,5.358277089274694,-92.08526963333897,-112.10304764005558,0.0,1.880770187249794,0.05,0.029555320739746094,0.45218634605407715,0.025635095,0.028042205,-103.011196599291,-1.578444946519775,-2.0216731186734775,0.0,10000,1.8992695808410645,0.019232637503281892,0.006430465056668378,-96.11608315594245,0.0
6,45.272647857666016,-98.57972683536933,4.062946740435356,-92.45204107995671,-111.59022208189637,0.0,1.5045545391568091,0.05,0.02029109001159668,0.46023106575012207,0.028862027,0.033863682,-102.56804962289883,-1.5773175640208064,-1.9688741475395364,0.0,10000,2.1040658950805664,0.005566178204134506,0.0023042874858940168,-92.56750343812976,0.0
7,45.768585205078125,-96.06064477651718,2.829661152141913,-91.1754944618094,-110.86509453164322,0.0,1.4121668743920204,0.05,0.022548675537109375,0.4938368797302246,0.02726065,0.03507314,-101.91730913826066,-1.5753696266195771,-1.9185899500218755,0.0,10000,1.8827564716339111,0.0017486075491397026,0.0009661790614372883,-92.14674800356468,0.0
8,45.51540446281433,-94.08730216840453,1.6539172764713046,-90.71682000006251,-100.28249309778215,0.0,1.3225590860679708,0.05,0.017908811569213867,0.4577600955963135,0.024835754,0.03902453,-101.13430844127505,-1.575413837816551,-1.8791802120196235,0.0,10000,2.1670584678649902,0.0006220440409483879,0.00041793100147550805,-91.81759597813212,0.0
9,44.774210929870605,-92.50730699481645,1.3972140933223425,-90.44360434836877,-98.00793450024226,0.0,1.3633695073635437,0.05,0.020903587341308594,0.48125648498535156,0.024653446,0.036550764,-100.2716082966292,-1.5755474922975612,-1.847605927392732,0.0,10000,1.955291509628296,0.000651476813811418,0.0003203225316747975,-91.46005652075605,0.0
10,41.59454917907715,-91.67491860758675,1.0040916605615946,-89.89690403752324,-96.75226266195737,0.0,1.4007005686445209,0.05,0.016154766082763672,0.4856085777282715,0.024641428,0.03564424,-99.41193932772495,-1.5753520806114496,-1.8309969296566777,0.0,10000,2.0696444511413574,0.000301512435091234,0.0002480995794378448,-91.09839134061215,0.0
11,34.04406952857971,-90.83374238990419,0.9685824728148712,-88.20671876452684,-99.3757927848232,0.0,1.4328436112044587,0.05,0.017158031463623047,0.50966477394104,0.028088886,0.03654723,-98.55411963394288,-1.5760558784124046,-1.814194634970214,0.0,10000,2.081449031829834,0.00023730293379660547,0.00017980083913055495,-89.90434666390279,0.0
