iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,env_samples,eval_score,eval_success
0,1.1338953971862793,-508.45863326774264,3.2328187317748287,-503.2285470900581,-518.7320978099671,0.0,0.36511366943284723,0.1,0.016499757766723633,0.10164999961853027,0.05029366,0.28645393,-508.45863326774264,-0.1955595435206086,-2.2914620396676355,0.0,584,0.056116580963134766,0.9996286142748487,0.9979065150536041,584,-509.66091151852686,0.0
1,0.7946715354919434,-507.7576544608132,2.7495353541224365,-503.67532493171564,-518.1921394000398,0.0,0.4348100024771506,0.1,0.0045108795166015625,0.10391569137573242,0.05330649,0.26476467,-508.3885353870497,-0.19576322418638284,-2.2879146599911784,0.0,545,0.04635930061340332,0.9979051584089947,0.9946341331241083,1129,-189.25774426969093,0.0
2,1.1386337280273438,-508.03144316288723,3.126047404354119,-503.4681792386075,-519.0388344000443,0.0,0.43801825289356217,0.1,0.004815578460693359,0.09810638427734375,0.05812691,0.26224998,-508.3528261646335,-0.1967728796280981,-2.2893038762057247,0.0,552,0.04560518264770508,0.9946505604470973,0.9873465582268648,1681,-188.5476855064374,0.0
3,1.0897321701049805,-508.3675984224838,3.2976740791727415,-503.8466013019676,-526.9423959834927,0.0,0.43910471592704803,0.1,0.0062406063079833984,0.11614680290222168,0.050942775,0.24691895,-508.3543033904185,-0.18312734417158769,-2.2908910883816045,0.0,588,0.05406022071838379,0.9873019427362839,0.9696626906332256,2269,-191.0742981195752,0.0
4,1.0936062335968018,-508.4459462133254,3.0470600688258664,-504.39136865882045,-520.7794267438043,0.0,0.4440012011273105,0.1,0.0047550201416015625,0.09691262245178223,0.051978204,0.23812428,-508.3634676727092,-0.19239319360245002,-2.2913621068459675,0.0,593,0.059216976165771484,0.9696163920768681,0.935961243458544,2862,-187.2907679860735,0.0
5,1.0930163860321045,-508.652292184848,3.345389124474085,-503.6948243065093,-519.7549312955778,0.0,0.4539611874616053,0.1,0.00503993034362793,0.10128355026245117,0.050661173,0.24322514,-508.39235012392305,-0.18601482953981324,-2.292443614686954,0.0,626,0.05190014839172363,0.9357603044764305,0.8791984108016149,3488,-186.75184811967418,0.0
6,1.173166275024414,-508.6820892508214,3.3875455435674837,-503.4791462633558,-520.7379349938502,0.0,0.4540936516564298,0.1,0.005594015121459961,0.11394476890563965,0.049595077,0.25700715,-508.4213240366129,-0.18009955380661397,-2.292482876436098,0.0,639,0.051163434982299805,0.8790434772873361,0.7940103659469555,4127,-182.75784229223842,0.0
7,1.1882610321044922,-509.01250571874,3.2450865651635126,-503.7912248678758,-519.2291224899599,0.0,0.5075149486138093,0.1,0.004810333251953125,0.10607242584228516,0.053068686,0.21062896,-508.48044220482564,-0.1801263282545539,-2.294175586798251,0.0,674,0.0574495792388916,0.7940708721565304,0.6617743744218509,4801,-185.95684659497033,0.0
8,1.1298389434814453,-508.18386061657185,2.638696364355969,-503.26894289062665,-517.7154799941756,0.0,0.45065069886239517,0.1,0.00487065315246582,0.11353588104248047,0.051029097,0.24420956,-508.45078404600025,-0.18013786399546794,-2.2898799998446924,0.0,607,0.05304861068725586,0.663145309352869,0.5181262018427637,5408,-181.85084562732555,0.0
9,1.2428083419799805,-508.6729437663512,3.2447536838354054,-503.47063846466494,-520.4527913202542,0.0,0.4352372081662195,0.1,0.005008697509765625,0.10375046730041504,0.050077867,0.24914138,-508.47300001803535,-0.18508483692111394,-2.2925579590687444,0.0,639,0.051987409591674805,0.5173496634962205,0.3588963353748558,6047,-177.21962623941457,0.0
