iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,4.016535997390747,-96.50463493421073,227.69175022662,863.1312594139913,-270.1484848293813,5.208333333333333,7.648106051918853,0.1,0.03380727767944336,0.5918548107147217,0.04819219,0.013904093,-96.50463493421073,-0.8915578537752994,-0.48239118710863266,5.208333333333333,19200,1.7953200340270996,1.0000117456446918,0.760548286694208,-130.14533474629727,0.0
1,3.590374708175659,-110.0817397241338,204.80331033616193,1037.6899068212672,-280.2363462176547,2.0833333333333335,5.9280018293529,0.1,0.019945621490478516,0.5861878395080566,0.049963344,0.015520425,-97.86234541320303,-0.9136873613331115,-0.5503540279997781,2.0833333333333335,19200,2.7764060497283936,0.6887620654900679,0.513452017698821,-133.35288868121455,0.0
2,3.880496025085449,-77.99678888947268,254.95834115804678,1073.2453066719766,-252.89579639229729,6.25,6.377699498930282,0.1,0.030433177947998047,0.6505107879638672,0.053767562,0.014015059,-95.87578976083,-0.8619715791423604,-0.3898882458090271,6.25,19200,2.6460039615631104,0.6141735309179768,0.5221352177452714,-129.226860706764,0.0
3,3.6782546043395996,-74.05267542172528,254.70064392479048,862.4107822676042,-296.57108232898065,8.333333333333334,5.473991749936038,0.1,0.01929616928100586,0.5074024200439453,0.056128457,0.020390093,-93.69347832691953,-0.9091216953964278,-0.3701633620630946,8.333333333333334,19200,4.209997653961182,0.7015532614654085,0.5410831778901557,-118.96864124169169,0.0
4,3.8214454650878906,-98.77906605239882,236.55097177958083,803.7611215449875,-299.21843603165985,8.333333333333334,6.336344525016418,0.1,0.019352197647094727,0.6397781372070312,0.047944557,0.015852699,-94.20203709946746,-0.9162737879725434,-0.4937737879725434,8.333333333333334,19200,4.866556882858276,0.5622321327129695,0.5337246011008808,-63.84183195059874,6.25
5,4.090639114379883,-32.71328690481886,288.5133174449828,827.8371661987269,-257.1068114862524,11.458333333333334,7.5127864177423005,0.1,0.027020692825317383,0.5858631134033203,0.046174236,0.014016351,-88.0531620800026,-0.8825129482101172,-0.16376294821011736,11.458333333333334,19200,4.1087424755096436,0.5728866090305308,0.4655654771469973,-52.52618888271117,6.25
6,3.537804365158081,-67.20658707164732,280.8137892533429,889.1452655569711,-277.2830453114793,11.458333333333334,7.125625364206993,0.1,0.04160785675048828,0.737382173538208,0.06128519,0.015896572,-85.96850457916706,-0.9090770303833978,-0.3361603637167312,11.458333333333334,19200,3.852107286453247,0.5003234074631202,0.4684662111273725,-42.06019340217238,6.25
7,3.871696949005127,-46.415091209987786,303.5877274645518,959.1701586115529,-284.3767107495348,14.583333333333334,8.060052024283358,0.1,0.030567646026611328,0.759429931640625,0.057978872,0.013020778,-82.01316324224914,-0.8859367671422582,-0.2319784338089249,14.583333333333334,19200,4.470733165740967,0.5084773724709534,0.46127887197647416,-46.42148506787208,6.25
8,3.8317978382110596,-48.03995194364046,290.36526133515537,1044.3175955136726,-275.2272217464689,9.375,9.039462463852338,0.1,0.028667688369750977,0.6637663841247559,0.05112447,0.010853263,-78.61584211238828,-0.8704061788377487,-0.24082284550441557,9.375,19200,2.967059373855591,0.5340252444275249,0.44634102994241975,-50.89822286450732,6.25
9,3.586414337158203,-39.00886948765704,311.1620154684029,1003.3320083425499,-279.4322439519826,9.375,7.664736191947882,0.1,0.022710561752319336,0.5343687534332275,0.051278435,0.012577054,-74.65514484991516,-0.8812912523338546,-0.19524958566718786,9.375,19200,4.31966757774353,0.44320292149792995,0.34306342405823287,-30.970586179487885,6.25
10,3.7004857063293457,-51.46189096689377,273.21621253473745,1002.7682714665547,-287.3916504324244,9.375,8.521909555019349,0.1,0.01772308349609375,0.4715735912322998,0.05348868,0.012159511,-72.33581946161303,-0.85124250076292,-0.2574925007629199,9.375,19200,2.7461628913879395,0.3917173841998593,0.3224986640166648,-26.167031864110818,6.25
11,3.8551101684570312,-43.14138386090645,294.1822335407686,1088.6022192099279,-286.00559535361737,8.333333333333334,6.0642443515660265,0.1,0.030461549758911133,0.5846362113952637,0.046740256,0.01688586,-69.41637590154238,-0.8732869390936765,-0.21557860576034318,8.333333333333334,19200,3.4179036617279053,0.2942593432176356,0.22463374736613045,-41.6510854881024,6.25
12,3.758294105529785,-11.026788526892654,325.16254637183476,918.1792241193007,-265.1801811228131,15.625,7.639965666147984,0.1,0.04441499710083008,0.911341667175293,0.049318325,0.013775583,-63.57741716407741,-0.8438635793154621,-0.05511357931546209,15.625,19200,4.872336149215698,0.2380388183597595,0.19148288757259543,-39.08845252381186,6.25
