iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.9642179012298584,-191.72422015061656,110.84655529289242,-104.65194721393877,-765.1337637876488,0.0,0.4583826217339096,0.1,0.07432198524475098,0.16888809204101562,0.053198885,0.19113417,-191.72422015061656,-2.874904959766512,-3.7645549504267257,0.0,1812,0.1893012523651123,0.9996445423947018,0.9529761664475512,-198.38874678964422,0.0
1,2.6045336723327637,-192.39797121977685,114.33361213608974,-92.51476323732595,-810.0464357756799,0.0,0.5678582806309327,0.1,0.019266128540039062,0.16411209106445312,0.051977687,0.15417793,-191.7915952575326,-2.8825015722511633,-3.7788492904295956,0.0,1793,0.22360444068908691,0.9539626448145918,0.5739734362363021,-238.9053118026961,0.0
2,2.3761351108551025,-210.07242490837552,132.78206428844942,-123.10021953141195,-770.4880625702415,0.0,0.6364895638476111,0.1,0.00603032112121582,0.13455843925476074,0.04923787,0.15168823,-193.61967822261693,-2.9338983243802126,-4.133095501175009,0.0,1884,0.1777045726776123,0.6114830933499549,0.37347752905728165,-218.401431828861,0.0
3,2.5870091915130615,-181.08821035702513,88.65016200340722,-104.28631431903018,-761.1973521618771,0.0,0.5717341534213015,0.1,0.006138801574707031,0.1354224681854248,0.052329738,0.16538821,-192.36653143605776,-2.812161875859427,-3.5530460404712016,0.0,1754,0.16704297065734863,0.34910494803988046,0.30522086331664583,-238.22271962319408,0.0
4,2.5949342250823975,-205.7543572117897,148.0898415231782,-113.22293694477156,-835.3390989747732,0.0,0.5987993090922152,0.1,0.007210254669189453,0.13510942459106445,0.046598822,0.14719504,-193.70531401363095,-2.8634237316580573,-4.046255076565568,0.0,1877,0.1643068790435791,0.4188296161852195,0.3800480121207827,-256.3161584735161,0.0
5,2.629246711730957,-185.79536836626258,95.37074865570453,-104.42773422884001,-735.5928113875916,0.0,0.5877513948006358,0.1,0.00601959228515625,0.13485026359558105,0.049279723,0.1581599,-192.91431944889413,-2.8458455741435706,-3.6474324497422823,0.0,1783,0.15847563743591309,0.32324566419316814,0.28802287563468765,-255.48471851436722,0.0
6,2.5578558444976807,-166.69858054711162,53.7933292519772,-86.88300231610438,-613.0546986853522,0.0,0.4981221668592224,0.1,0.00656580924987793,0.13529372215270996,0.056430075,0.20509526,-190.2927455587159,-2.7628985336819305,-3.2659654046127415,0.0,1705,0.1504511833190918,0.19737017790293807,0.17631297681322694,-246.91828497301475,0.0
7,2.581751823425293,-166.99649421309718,45.355601189774006,-114.92498985521173,-530.2014889532771,0.0,0.5254631824007784,0.1,0.005844831466674805,0.12711620330810547,0.05183481,0.19507533,-187.96312042415403,-2.7686182856908736,-3.271363947524607,0.0,1705,0.15117216110229492,0.15093264590023464,0.13740276266507595,-204.13410771543278,0.0
8,2.6626007556915283,-171.94860827732774,48.31492947437311,-116.15648122918839,-550.6544675666562,0.0,0.5688553664749113,0.1,0.007887601852416992,0.14160990715026855,0.05048226,0.17988105,-186.36166920947142,-2.8305174536326714,-3.369922633129757,0.0,1710,0.1544485092163086,0.1443061033843696,0.13065240600394734,-206.21501865860603,0.0
9,2.8371613025665283,-167.9673359371709,69.3131717193031,-108.2698892004717,-715.4521194006687,0.0,0.5455830327143516,0.1,0.0056705474853515625,0.1329340934753418,0.05038143,0.14549087,-184.52223588224135,-2.756945252547658,-3.2897529978316107,0.0,1744,0.16775965690612793,0.20389541590587754,0.1939264703905963,-147.8575628326524,0.0
