iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,18.507140636444092,-100.79666362837972,4.702458702256643,-91.22211656124118,-123.06682565794847,0.0,2.3487400754511194,0.05,0.2149796485900879,0.8542430400848389,0.024858192,0.022469854,-100.79666362837972,-1.6485929053398956,-2.0132143281123063,0.0,10000,0.8593020439147949,1.0025859056243276,0.19039778989849598,-98.50739538399992,0.0
1,18.446912050247192,-101.4134201718064,4.485407922695464,-92.32024075984005,-122.25244112415153,0.0,2.8486248096859055,0.05,0.045449018478393555,0.8733963966369629,0.022815613,0.016607057,-100.8583392827224,-1.6453202638715139,-2.0255836088939576,0.0,10000,0.8450398445129395,0.19086805466155574,0.11592808775864312,-96.91170886069713,0.0
2,18.261030435562134,-100.90198898483304,4.142020689071814,-91.9157141915435,-112.31637529739652,0.0,2.510449042616817,0.05,0.049012184143066406,0.8271999359130859,0.02578457,0.02025483,-100.86270425293347,-1.6466238601360323,-2.01533817027799,0.0,10000,0.8389112949371338,0.11938303441006368,0.09289624746815088,-101.84244795650974,0.0
3,18.33419370651245,-100.69592799796938,4.222293003858182,-92.9805048930064,-111.150636946694,0.0,2.50706651360372,0.05,0.04691958427429199,0.8746263980865479,0.025437564,0.019785505,-100.84602662743706,-1.6278408774252864,-2.011154555523451,0.0,10000,0.8477792739868164,0.09474897449911901,0.05513505717835744,-100.71580161504468,0.0
4,18.172237396240234,-100.78986593812772,4.205041377752829,-93.88470331304538,-111.46577675146558,0.0,2.409183439746295,0.05,0.06375551223754883,0.8176062107086182,0.026891693,0.021652631,-100.84041055850612,-1.632299491812659,-2.013092070043757,0.0,10000,0.8434474468231201,0.0515973876738889,0.01881934225535646,-100.59547207070264,0.0
5,18.132778882980347,-100.50104646125166,4.670338082062014,-93.01309896116327,-112.94575799528917,0.0,2.0479297636133125,0.05,0.040056467056274414,0.8343665599822998,0.025465498,0.024180258,-100.80647414878068,-1.6266977817356252,-2.007331920427757,0.0,10000,0.8438863754272461,0.01757016882708513,0.0059679252769908745,-96.82244338443952,0.0
6,18.371236562728882,-98.7828305880494,4.349760978542141,-93.48180508279424,-109.65748943799325,0.0,1.6988845714302905,0.05,0.049886226654052734,0.816225528717041,0.025995351,0.0292905,-100.60410979270755,-1.6269218828207728,-1.9729310671822844,0.0,10000,0.8304507732391357,0.006211451688855749,0.002410790622491696,-95.28352714763705,0.0
7,18.492026567459106,-96.12429585766317,2.7922396912871315,-92.71680862433121,-109.66699566103551,0.0,1.3680727917223134,0.05,0.05479693412780762,0.8184564113616943,0.023599595,0.03531343,-100.15612839920311,-1.6267237218950927,-1.9199106180850085,0.0,10000,0.837500810623169,0.0021600740481943137,0.001032460300220272,-95.12478667992228,0.0
8,18.477834463119507,-94.70340330035354,1.2959172904094813,-91.87150275752605,-102.19768816651184,0.0,1.5345586638010866,0.05,0.048880815505981445,0.8512530326843262,0.025676694,0.03278295,-99.61085588931816,-1.6242747212582134,-1.8915448029835056,0.0,10000,0.8333091735839844,0.0005853624176346165,0.00028158418169710336,-93.57511411914209,0.0
9,18.349434852600098,-93.79688550061447,1.1214719552793546,-91.33738646202923,-98.37634584807972,0.0,1.3218448038748143,0.05,0.04918169975280762,0.8276443481445312,0.024967704,0.03823779,-99.0294588504478,-1.6235120808693346,-1.8734386322027632,0.0,10000,0.8362147808074951,0.00027346604729794696,0.00018408753003413986,-92.58890603525296,0.0
10,18.274211883544922,-92.81861361487074,1.1535729787301778,-90.5150568595166,-96.74932307851864,0.0,1.3424616913504777,0.05,0.04650545120239258,0.8459522724151611,0.025184035,0.037694126,-98.4083743268901,-1.6239496416243027,-1.8539008794797376,0.0,10000,0.8355295658111572,0.0003559151900295662,0.0002272552887672227,-92.60329190489347,0.0
11,18.347294807434082,-91.92343620095382,1.0183428223019464,-89.90933425309764,-97.05434604189324,0.0,1.2088430010482525,0.05,0.046160221099853516,0.8449625968933105,0.026415188,0.042460483,-97.75988051429647,-1.6243043915059872,-1.8360110702187526,0.0,10000,0.8383541107177734,0.00028693972555883003,0.00015383922836033218,-93.39363774591257,0.0
12,18.276031970977783,-91.27600410993375,0.7332614200034654,-89.7099008599957,-94.16843254910518,0.0,1.3633787592724331,0.05,0.05009150505065918,0.825524091720581,0.02793576,0.0371969,-97.1114928738602,-1.6236027640485406,-1.823089127292658,0.0,10000,0.8378317356109619,0.0001481270764046786,0.00011810013926049262,-93.65353749860603,0.0
13,18.25272274017334,-90.64588368598588,0.5858320534997418,-89.25091781148673,-93.39568017485074,0.0,1.26011660153932,0.05,0.0520319938659668,0.8184454441070557,0.029383566,0.041166686,-96.46493195507277,-1.623754305453343,-1.8104840649043492,0.0,10000,0.8435044288635254,0.0001592712246824736,6.679928447580439e-05,-92.86875765712823,0.0
14,18.36640763282776,-90.17212708955896,0.4502971095036458,-89.0753587112292,-91.6442233305159,0.0,1.301878954040932,0.05,0.04639410972595215,0.8082859516143799,0.026546106,0.03782949,-95.83565146852139,-1.6236318985695768,-1.8010312763647705,0.0,10000,0.8434529304504395,9.166509503744243e-05,4.2018173653081704e-05,-92.32942618714631,0.0
15,18.333552598953247,-89.8664585989529,0.42938710519985174,-88.97384490802149,-91.01122082407464,0.0,1.413129255386608,0.05,0.048477888107299805,0.8370904922485352,0.027893206,0.036066283,-95.23873218156454,-1.6235169419696842,-1.794924088476717,0.0,10000,0.8496408462524414,6.189270279501155e-05,4.366625324304574e-05,-91.99701031968252,0.0
16,18.28434109687805,-89.56789130373781,0.5269991674687221,-88.62280976523977,-91.96668667702093,0.0,1.6443957916232494,0.05,0.04578757286071777,0.81972336769104,0.02604136,0.029946985,-94.67164809378187,-1.623512080869335,-1.7889323549520466,0.0,10000,0.849818229675293,7.89111712314545e-05,5.346078892299392e-05,-91.13365742962165,0.0
