iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,41.342623233795166,-101.52584561521248,4.526176572831852,-90.88632819924224,-122.42453305934076,0.0,2.17657523176585,0.05,0.053748130798339844,0.24879169464111328,0.026801825,0.023542518,-101.52584561521248,-1.6095580726718755,-2.0294332361198544,0.0,10000,0.974639892578125,0.9989074794966588,0.1844630593889146,-99.904645813252,0.0
1,41.82717680931091,-100.32550689609889,4.835277142327639,-88.3444055079929,-121.04151148960666,0.0,2.940874458738588,0.05,0.009333610534667969,0.23142242431640625,0.024317302,0.017391313,-101.40581174330111,-1.6127382474413503,-2.0053786161949865,0.0,10000,0.9454364776611328,0.18852870436198993,0.1283388785563971,-99.91088900462576,0.0
2,42.21959590911865,-100.89610519272844,6.002210957532852,-89.53103373462835,-130.28648524042768,0.0,2.375863225024507,0.05,0.009630918502807617,0.263197660446167,0.024583811,0.020880438,-101.35484108824386,-1.6208611326305027,-2.01685129930616,0.0,10000,0.9537684917449951,0.13513782289950738,0.08987778500720978,-95.7551181012485,0.0
3,41.58468985557556,-99.48489738425359,5.411542399567216,-90.31878274317508,-127.25300010333105,0.0,2.6192822649044687,0.05,0.009685039520263672,0.2786707878112793,0.024866294,0.019475702,-101.16784671784484,-1.6011903146504207,-1.9886020260382764,0.0,10000,0.9459066390991211,0.07904912834796102,0.05373696335825161,-93.311979634135,0.0
4,42.23720407485962,-97.90467303156721,4.445063852614406,-90.23958677567637,-113.10676472674876,0.0,2.0201515366441103,0.05,0.009388923645019531,0.252338171005249,0.02639509,0.024577297,-100.84152934921707,-1.588022304244489,-1.9570434478060168,0.0,10000,1.2028942108154297,0.06182842399878306,0.02714373805870343,-93.37655343886547,0.0
5,41.37960934638977,-98.21333326177181,4.423300699299787,-90.34283388863486,-109.29782788746824,0.0,2.128785202263345,0.05,0.009581327438354492,0.27776122093200684,0.02528273,0.0234344,-100.57870974047255,-1.5814522100562696,-1.963213962723314,0.0,10000,1.4444305896759033,0.02770296021922433,0.007489196157943358,-93.85042817498139,0.0
6,42.06700348854065,-96.44547029660639,3.660302976892011,-91.10624566628641,-109.17119323544135,0.0,1.7536925815813504,0.05,0.00922846794128418,0.2536602020263672,0.025934387,0.029409429,-100.16538579608594,-1.5810472430872335,-1.9278572987449885,0.0,10000,1.4706981182098389,0.006761577372118515,0.0019474942005466734,-93.0594233885328,0.0
7,42.33472394943237,-95.18102229668985,3.2076325749162082,-90.61154121127319,-106.10452587328577,0.0,1.3289763756375415,0.05,0.0094146728515625,0.26468443870544434,0.023000926,0.035344888,-99.66694944614633,-1.5809581695804706,-1.90258544720141,0.0,10000,1.4850106239318848,0.0016898864193085664,0.0012993490384787803,-92.71191252247142,0.0
8,43.39470076560974,-93.23733246802695,1.4976599470484546,-89.71866057330942,-97.98947521594461,0.0,1.3778039263047166,0.05,0.009343624114990234,0.23295998573303223,0.024108896,0.03558366,-99.02398774833439,-1.5768629966756047,-1.8637190606649614,0.0,10000,1.4864404201507568,0.0005964212533360376,0.0003624991878939809,-92.13969645301148,0.0
9,41.70014786720276,-91.8420207512315,1.4543777283734856,-88.33815565958969,-97.47113143970209,0.0,1.4744458299701688,0.05,0.010276556015014648,0.27678418159484863,0.02420305,0.03316668,-98.3057910486241,-1.5759826780690662,-1.8358255793142573,0.0,10000,1.4823155403137207,0.0005729902098110183,0.0003470360890787519,-91.78354916050796,0.0
10,41.68966317176819,-90.96619978849874,1.8694895854384148,-87.28834543678363,-104.71953001561046,0.0,1.6847829413954938,0.05,0.009859323501586914,0.24880385398864746,0.024587655,0.028560624,-97.57183192261157,-1.5791540418871888,-1.8183170521507779,0.0,10000,1.479271411895752,0.0007626131267480314,0.0005514143185517576,-91.3777850120415,0.0
11,41.95266890525818,-90.05794083622433,1.8790598187617302,-87.91472437095163,-106.4342599161088,0.0,1.7905619553576655,0.05,0.009990453720092773,0.2312626838684082,0.026031043,0.028338455,-96.82044281397285,-1.5812403736784721,-1.800165048121782,0.0,10000,1.4867680072784424,0.0006179963165592275,0.0005873805380432026,-90.10310058487543,0.0
12,40.782710790634155,-89.58474080828928,0.9216060351508499,-87.86081703821239,-94.90881567921387,0.0,1.6932947397818585,0.05,0.00948643684387207,0.24784350395202637,0.025293797,0.0294013,-96.09687261340449,-1.5762138230902496,-1.7907111389324626,0.0,10000,1.4839043617248535,0.00038090708236677816,0.00017314483423494994,-92.5958759916843,0.0
