iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,1.2896158695220947,-124.63278396048979,20.792702608328103,-66.57377210331116,-154.92171310908796,0.0,3.7737638197569647,0.1,0.05405449867248535,0.2115035057067871,0.049456455,0.024691466,-124.63278396048979,-1.1213368326109925,-1.2455609793717721,0.0,9600,0.8785176277160645,0.99921343392762,0.1922789294891401,-102.59201925569424,0.0
1,1.1277048587799072,-104.78105594108001,31.459629501983937,-8.446760884080216,-155.41453004701464,0.0,3.5622604185207476,0.1,0.008802175521850586,0.18693017959594727,0.059330583,0.029219741,-122.64761115854881,-0.9770029632625218,-1.0472632529467394,0.0,9600,0.8700118064880371,0.29655158092084505,0.17877466936824865,-106.62357414191295,0.0
2,1.163353443145752,-98.99467282087157,25.812455703523888,-42.85089974864339,-151.87383897653214,0.0,4.03160526941935,0.1,0.008561849594116211,0.1868610382080078,0.053307075,0.026175618,-120.28231732478109,-0.9163453163395502,-0.9894052653225703,0.0,9600,0.8719427585601807,0.17532987383848678,0.10494288414385118,-110.31328899364725,0.0
3,1.1728646755218506,-89.21021214700805,29.563802962538944,8.94706509903355,-142.94334319613137,0.0,4.017982986713132,0.1,0.008663177490234375,0.18303775787353516,0.05617687,0.025409024,-117.17510680700379,-0.9057446109035879,-0.8915150198233288,0.0,9600,0.8760151863098145,0.1829747650628732,0.1265013902295546,-76.81297382167259,0.0
4,1.1555347442626953,-88.8970584079251,26.942850949462883,-17.671492793255673,-141.91482111693475,0.0,3.4769980907739444,0.1,0.008493661880493164,0.18391752243041992,0.052107506,0.030166725,-114.34730196709593,-0.9048346543438205,-0.8884551767546515,0.0,9600,0.9788308143615723,0.10280640794235565,0.0806967552746814,-47.45802472849153,0.0
5,1.2608447074890137,-73.15961984027275,31.143899288668436,23.631459830517734,-144.6501933994263,0.0,3.1019695454789713,0.1,0.008539199829101562,0.17945075035095215,0.05672831,0.034502752,-110.2285337544136,-0.8209581799391467,-0.7318962137845627,0.0,9600,1.1830997467041016,0.19254572861365768,0.17188668070714505,-63.93814490529,0.0
6,1.1429333686828613,-66.7507868625771,32.76416760914706,41.03003848378094,-139.2313105154852,0.0,3.2578504403062754,0.1,0.008925914764404297,0.18238067626953125,0.058567345,0.030390834,-105.88075906522995,-0.8235841654419994,-0.6675466425752065,0.0,9600,1.2188169956207275,0.2091198653602733,0.19639244326052066,-89.2200318247491,0.0
7,1.162161111831665,-51.624513081076124,44.61700048308973,98.02297802927883,-130.05241753401128,0.0,3.3398610954479553,0.1,0.008624076843261719,0.18177294731140137,0.060378112,0.030017465,-100.45513446681457,-0.7604279768575077,-0.5159820851763969,0.0,9600,1.259856939315796,0.5410534466389625,0.49601219507018607,-88.82901088099774,0.0
8,1.3957531452178955,-32.1323488633379,49.47218422046987,109.86530193670777,-133.42170715591723,0.0,2.846325380861183,0.1,0.008799552917480469,0.19385957717895508,0.05550293,0.039018147,-93.62285590646691,-0.7317608886378397,-0.3212391403573033,0.0,9600,1.2779254913330078,0.8158290064648256,0.7026404461334899,-87.37283335346504,0.0
9,1.2326231002807617,-2.8465613324089603,61.97935761674181,151.61629279994142,-109.3451425645066,0.0,2.56861209189944,0.1,0.008652925491333008,0.18344855308532715,0.0623184,0.04371962,-84.54522644906112,-0.7157307103972171,-0.029302128920229598,0.0,9600,1.283102035522461,0.9423565076845667,0.7818053475339314,-62.374618609183,0.0
