iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,18.357811450958252,-100.12795555687188,4.314192901169031,-91.50555376452996,-121.45509779896416,0.0,2.3510041269506443,0.05,0.22223138809204102,0.8889641761779785,0.024510166,0.02229222,-100.12795555687188,-1.6460464761396292,-1.9998544837980519,0.0,10000,0.876018762588501,1.002515037012692,0.19330904425393458,-97.6925170181105,0.0
1,18.298431396484375,-100.93982460657273,4.577563812842301,-92.59003107283034,-125.82810386678433,0.0,2.859920706835996,0.05,0.04813051223754883,0.8259260654449463,0.022756215,0.016513469,-100.20914246184196,-1.6456424931438516,-2.016147910493899,0.0,10000,0.8549180030822754,0.1948978260093804,0.11869328075834994,-96.30108635514611,0.0
2,18.213263988494873,-100.31869122414257,4.04583728085228,-92.22643633455314,-112.8361267843311,0.0,2.545865506759521,0.05,0.04038667678833008,0.7820837497711182,0.025886737,0.019927146,-100.22009733807204,-1.6453513361443044,-2.0036819517239057,0.0,10000,0.8393096923828125,0.12533061814915664,0.09875070544075501,-101.35506509981852,0.0
3,18.255928993225098,-100.09819100540375,3.987650842025504,-93.08113362483866,-110.30082694569955,0.0,2.507754645088481,0.05,0.04138469696044922,0.7922718524932861,0.025180604,0.019529212,-100.20790670480523,-1.626905878494197,-1.999220362546767,0.0,10000,0.8358564376831055,0.0960927399121229,0.05994577624108494,-100.85320429014541,0.0
4,18.11280655860901,-100.46071315315724,3.9753389234077736,-93.9707427729595,-110.4814448546778,0.0,2.3835409495035225,0.05,0.046656131744384766,0.8173520565032959,0.027247101,0.021956231,-100.23318734964043,-1.6331657475608574,-2.006536439732214,0.0,10000,0.827786922454834,0.057552817781060694,0.021782612559661692,-102.96857626908434,0.0
5,18.165837287902832,-100.81420695021285,4.4962514510407265,-93.81831089749454,-111.89712775819442,0.0,2.1489644394643674,0.05,0.04856753349304199,0.8213882446289062,0.025642319,0.02284603,-100.29128930969767,-1.626870304559626,-2.0135633261217047,0.0,10000,0.8442237377166748,0.02079146375962673,0.006510781528299909,-99.2113312798926,0.0
6,18.29765248298645,-99.80287659501478,4.578159207344348,-93.68912537782852,-114.84972284068692,0.0,1.790525760765429,0.05,0.043775320053100586,0.833240270614624,0.02630803,0.028255314,-100.24244803822938,-1.6294813954839287,-1.993330586154424,0.0,10000,0.8324358463287354,0.007151452873263639,0.00305639712309191,-95.43451076974097,0.0
7,18.398798942565918,-96.80386872402345,2.981699745814944,-93.0873086025417,-107.64143458596077,0.0,1.4068074054825714,0.05,0.049335479736328125,0.8306515216827393,0.02409283,0.034739636,-99.8985901068088,-1.6270710313195542,-1.9334811676469998,0.0,10000,0.8445463180541992,0.0027338868610890226,0.0012455650978939019,-95.37003307894281,0.0
8,18.517322063446045,-95.20213267668916,1.4404650460914088,-91.98767929681665,-101.29752091056912,0.0,1.4985592622782025,0.05,0.04996085166931152,0.8178806304931641,0.024132045,0.032756433,-99.42894436379684,-1.6241971742771688,-1.9014984357398637,0.0,10000,0.8499338626861572,0.0007579092139047822,0.0003254894667424422,-94.7298449452366,0.0
9,18.37879729270935,-94.40586464240823,1.1897825335656893,-91.93403891865378,-99.15369763245549,0.0,1.3626363264595562,0.05,0.043561458587646484,0.8514690399169922,0.024437876,0.0370354,-98.92663639165798,-1.6238036849279558,-1.885620496923223,0.0,10000,0.866321325302124,0.0002877241548184553,0.00020601282914338814,-93.20658985010144,0.0
10,18.187827110290527,-93.50773259003954,1.1230204535097772,-91.13641820914144,-97.31653240576696,0.0,1.318873131118068,0.05,0.04449653625488281,0.8054656982421875,0.025743756,0.038514882,-98.38474601149615,-1.6238881067028326,-1.8676781359914407,0.0,10000,0.8710315227508545,0.00031760207397776077,0.00021870968693534553,-93.43870529543715,0.0
11,18.190114974975586,-92.69724100253312,1.1953694043148935,-90.73716087730604,-103.90913156675725,0.0,1.4324165797641017,0.05,0.044698238372802734,0.8449909687042236,0.02723155,0.03611759,-97.81599551059985,-1.6246510071225628,-1.8514845155373516,0.0,10000,0.8562700748443604,0.0003095705115313542,0.0001776020001296006,-92.19990136650648,0.0
12,18.19632649421692,-92.06315982856317,0.7112469342953105,-90.6229631710843,-94.48155173597742,0.0,1.358675996716059,0.05,0.04313945770263672,0.8202939033508301,0.027897779,0.037247576,-97.24071194239619,-1.6234727000397056,-1.8388306496570226,0.0,10000,0.8442184925079346,0.00012785405005366838,0.0001013395364322288,-91.81722674533468,0.0
13,18.139238357543945,-91.42966111921847,0.5816536393452294,-89.87760659748055,-94.4511549730366,0.0,1.2105017094217292,0.05,0.042931556701660156,0.8294401168823242,0.028677044,0.042964883,-96.65960686007843,-1.6235947211601935,-1.8261523881797723,0.0,10000,0.8746612071990967,0.000140636106471411,7.001429592684566e-05,-91.78234574314578,0.0
14,18.263592004776,-91.02421977354079,0.4611072352577644,-90.15792206188146,-93.85023741024095,0.0,1.3120755178892713,0.05,0.0407412052154541,0.8317427635192871,0.027270487,0.03848899,-96.09606815142467,-1.6238373121820053,-1.818071201946364,0.0,10000,0.870114803314209,9.394706519751414e-05,4.46769197535255e-05,-91.54187796027537,0.0
15,18.228721618652344,-90.68189563962116,0.5346905327879744,-89.82236386207367,-95.53592394906462,0.0,1.370144613383115,0.05,0.0497286319732666,0.8661084175109863,0.027266366,0.03683788,-95.55465090024433,-1.6239264808193743,-1.8112233706397611,0.0,10000,0.8500993251800537,7.080788919970845e-05,4.7579368296005306e-05,-91.4994287538909,0.0
16,18.00845170021057,-90.33932712077872,0.4420528890250036,-89.38726612094884,-92.31151857416741,0.0,1.473540866969563,0.05,0.04566144943237305,0.8046057224273682,0.024986753,0.033441316,-95.03311852229777,-1.6234630241665626,-1.8043589693489752,0.0,10000,0.8453352451324463,6.106611833420334e-05,3.4795453623217434e-05,-91.31107355565004,0.0
17,18.094940423965454,-90.0317901854558,0.37208589348444127,-89.15470193965349,-91.35695914491438,0.0,1.317146876239339,0.05,0.04576683044433594,0.8488068580627441,0.026490241,0.03883233,-94.53298568861358,-1.6236158306214374,-1.7982329228120182,0.0,10000,0.8556272983551025,4.0689786933156926e-05,2.5630971300734718e-05,-90.42869213666206,0.0
18,18.28175139427185,-89.81154980498592,0.4471513169930949,-89.07766704963325,-93.39847534335425,0.0,1.4347592347927824,0.05,0.043195486068725586,0.8480408191680908,0.028756943,0.037106328,-94.06084210025081,-1.6237753506224468,-1.7938374943449389,0.0,10000,0.8425643444061279,4.4889083993958425e-05,3.985689780111047e-05,-89.60705077296022,0.0
