iteration,time_sampling,stoc_pol_mean,stoc_pol_std,stoc_pol_max,stoc_pol_min,rollout_success,alpha,delta,time_vpg,time_npg,kl_dist,surr_improvement,running_score,rwd_sparse,rwd_dense,success_percentage,num_samples,time_VF,VF_error_before,VF_error_after,eval_score,eval_success
0,21.341487407684326,-55.88883546490546,4.390602939557832,-45.61458080518713,-75.90291321611181,0.0,2.3007059887182346,0.05,0.02185964584350586,0.3074026107788086,0.024441151,0.021598212,-55.88883546490546,-0.7420586686735318,-1.1176038184697654,0.0,10000,1.0133075714111328,1.0039047959752494,0.16620932386065737,-48.49886268607552,0.0
1,21.11450219154358,-54.78580310907477,5.444492093873523,-45.368608172577396,-90.85661122284779,0.0,2.8087345293696093,0.05,0.012754201889038086,0.3678703308105469,0.024231253,0.018001687,-55.778532229322394,-0.7475402033935616,-1.0956846969552725,0.0,10000,0.9104430675506592,0.1806999128963827,0.12312334390105684,-48.86231008475614,0.0
2,21.13523507118225,-55.048250305760945,4.997030554659717,-46.675766189709705,-84.84051467734805,0.0,2.232108775923334,0.05,0.012705802917480469,0.3184986114501953,0.023923712,0.022119932,-55.705504036966246,-0.7368004535651482,-1.1008570513674059,0.0,10000,0.9107165336608887,0.11164622100645141,0.07501826280524092,-49.491696527254014,0.0
3,21.054418802261353,-53.68668870443175,4.232017709145373,-46.560246095883834,-71.343671069039,0.0,2.4232685731360024,0.05,0.01789116859436035,0.3181605339050293,0.024431452,0.020571087,-55.5036225037128,-0.7183282991000765,-1.073670699401292,0.0,10000,1.3418385982513428,0.064153356631351,0.029887731585884977,-50.76219970285225,0.0
4,20.802249431610107,-51.791190024213535,3.1349513836136187,-46.16714981939468,-61.23336580659314,0.0,1.7053583577903184,0.05,0.013765811920166016,0.33524250984191895,0.029756913,0.030566694,-55.13237925576287,-0.7113784149595063,-1.0358607571882814,0.0,10000,1.1242706775665283,0.028131785348208555,0.006284480907007886,-50.813165261349965,0.0
5,21.040314197540283,-51.05788677320268,2.4388245881683024,-46.622783723505776,-58.665788218307114,0.0,1.38339433658089,0.05,0.01203608512878418,0.35373568534851074,0.02357489,0.034268633,-54.724930007506856,-0.7099272374496229,-1.0212179404761244,0.0,10000,1.4396178722381592,0.0056843137502556405,0.0025391052954805587,-52.21536388500486,0.0
6,21.356242179870605,-49.3859323066088,1.4019077049884099,-46.16157125762754,-55.474065168102605,0.0,1.3181845113856845,0.05,0.01864480972290039,0.3666996955871582,0.025581444,0.037046555,-54.19103023741705,-0.7086977057478898,-0.9877970106781777,0.0,10000,1.5659370422363281,0.0013848218097260033,0.0010417716170588987,-52.54602713159219,0.0
7,21.935725927352905,-48.647414943112466,1.4239941343995972,-46.37511046245905,-58.45994185305202,0.0,1.3711150614693997,0.05,0.012738704681396484,0.3200657367706299,0.027197497,0.037598133,-53.636668707986594,-0.7086607174373211,-0.9730461841748499,0.0,10000,1.6652204990386963,0.0014553031002973464,0.0009844384351179857,-50.821716006585696,0.0
8,21.29844641685486,-47.63600489393921,1.014160558589184,-45.439687800285654,-50.7569412236633,0.0,1.1857249751419774,0.05,0.013316869735717773,0.33446478843688965,0.028028293,0.04429741,-53.03660232658186,-0.7069072591162358,-0.9528447209167831,0.0,10000,1.6224472522735596,0.0009358815919798049,0.0005757817884993936,-46.74058509909165,0.0
9,21.171851634979248,-46.63807093301059,1.0812950674744228,-44.46435888582501,-54.56533908268119,0.0,1.3634507984341544,0.05,0.015434741973876953,0.520745038986206,0.02754188,0.038175,-52.396749187224735,-0.707753672418947,-0.9329254130742285,0.0,10000,1.6573634147644043,0.001069669700027088,0.0006524332861536298,-46.76746472540562,0.0
10,20.96759867668152,-45.99500456313104,0.7731140195576062,-44.25851695920936,-49.379841838718974,0.0,1.2918343095533424,0.05,0.01509404182434082,0.3804795742034912,0.02735744,0.039663147,-51.756574724815366,-0.7072754509021327,-0.9200840711464451,0.0,10000,2.0221667289733887,0.00042259739698487247,0.0002993886682631394,-46.15719480446354,0.0
11,21.198437929153442,-45.58643912574112,2.388154501171977,-44.1629861638931,-70.09123229788855,0.0,2.15050450172712,0.05,0.013399124145507812,0.32973647117614746,0.026955888,0.020045858,-51.139561164907946,-0.7123873108847006,-0.9119211323128772,0.0,10000,1.78299880027771,0.0028234900143649386,0.0022912273642369803,-46.51479045571786,0.0
12,21.24808621406555,-45.282677369396595,0.5159158569410848,-44.207785485305884,-46.95711712227788,0.0,1.3437640140672722,0.05,0.01435708999633789,0.3486921787261963,0.026754856,0.03929302,-50.553872785356816,-0.7069200934387544,-0.9058381449450902,0.0,10000,1.797360897064209,0.00027882893076382437,0.00018129577137482647,-46.257504483600286,0.0
13,20.91487717628479,-44.8480107173714,0.41551054441701785,-43.99969862195269,-46.39824996802167,0.0,1.2187145032891544,0.05,0.012776851654052734,0.3167393207550049,0.028494287,0.043256573,-49.98328657855827,-0.7070252313081359,-0.8971504212392515,0.0,10000,1.6747820377349854,0.00022214206816521765,0.00011379246489896741,-45.39726538640428,0.0
14,21.11678671836853,-44.42044299840473,0.4242267802589443,-43.26829304022314,-47.21725764288377,0.0,1.2710759976072044,0.05,0.015157461166381836,0.3990769386291504,0.025718722,0.039757777,-49.42700222054292,-0.7071757106237743,-0.888613767948069,0.0,10000,1.6955406665802002,0.00018535316067810914,0.00013641663500312491,-44.84577505011586,0.0
15,21.194003105163574,-44.061469263021316,0.39391839396160444,-42.74852911488359,-46.08214165749007,0.0,1.2416784082678078,0.05,0.013631343841552734,0.3570120334625244,0.025530346,0.03970925,-48.89044892479076,-0.7071553825118538,-0.8814376837180692,0.0,10000,1.666222095489502,0.00014336791247833677,0.00011462505289699228,-44.0498124886792,0.0
16,21.315366983413696,-43.84711590369034,1.7982361403961316,-42.31460039163122,-68.56156841428233,0.0,2.0822278987445975,0.05,0.015537261962890625,0.3820078372955322,0.027696233,0.019980652,-48.38611562268072,-0.7094740739675598,-0.8771619494069904,0.0,10000,1.7140700817108154,0.0018181133103850027,0.002383507484839779,-44.55658347629212,0.0
17,20.991540908813477,-43.55619995068306,0.4872090032436076,-41.54470330576824,-44.4812176883529,0.0,1.6966753720133039,0.05,0.013498783111572266,0.3370993137359619,0.024723116,0.030384643,-47.90312405548096,-0.7069072592868565,-0.8713589479198519,0.0,10000,1.716731071472168,0.0008309489880268988,0.00024898314846316785,-44.430434932179416,0.0
18,21.38576078414917,-43.14090648628534,0.7081406559201532,-40.895567036856626,-44.64916946319364,0.0,1.0415596412151662,0.05,0.018625974655151367,0.4191286563873291,0.02456625,0.048487347,-47.4269022985614,-0.7069072592868565,-0.8630515268978013,0.0,10000,1.735830545425415,0.0006470839420677295,0.0003064565133070823,-42.989841388024644,0.0
19,21.26987648010254,-42.24469876713718,0.9190177183594637,-36.809718796965164,-44.033761719963564,0.0,1.3523632553381233,0.05,0.012798070907592773,0.3643357753753662,0.025917951,0.037412684,-46.908681945418984,-0.7062728245332979,-0.8451589300937001,0.0,10000,1.679938793182373,0.00104398977265302,0.0006936882368075157,-42.603455998372105,0.0
20,21.139674186706543,-41.17296451142959,2.1912776080034284,-22.833113715950574,-43.95527367115267,0.0,1.7004972260097595,0.05,0.016744136810302734,0.3941984176635742,0.02562626,0.030801577,-46.33511020202005,-0.7032187147098111,-0.8237441241762953,0.0,10000,1.701730489730835,0.0057303142337695725,0.005020927552286393,-42.16136984632685,0.0
