episode,eval_score,norm_score,step,total_num_samples
200.0,-14.879035224666664,-14.879035224666664,20000,20000.0
400.0,-12.073311910158548,-12.073311910158548,40000,40000.0
600.0,-11.85656942126348,-11.85656942126348,60000,60000.0
800.0,-11.829498244199067,-11.829498244199067,80000,80000.0
1000.0,-11.810867870603976,-11.810867870603976,100000,100000.0
1200.0,-11.805769782407303,-11.805769782407303,120000,120000.0
1400.0,-11.796091832552014,-11.796091832552014,140000,140000.0
1600.0,-11.790108666483713,-11.790108666483713,160000,160000.0
1800.0,-11.791375217640358,-11.791375217640358,180000,180000.0
2000.0,-11.776347697896655,-11.776347697896655,200000,200000.0
2200.0,-11.795025190869412,-11.795025190869412,220000,220000.0
2400.0,-11.7698428959583,-11.7698428959583,240000,240000.0
2600.0,-11.773171053715375,-11.773171053715375,260000,260000.0
2800.0,-11.769753886695275,-11.769753886695275,280000,280000.0
3000.0,-11.775233556032397,-11.775233556032397,300000,300000.0
3200.0,-11.759128884285497,-11.759128884285497,320000,320000.0
3400.0,-11.764139861422256,-11.764139861422256,340000,340000.0
3600.0,-11.76362864059077,-11.76362864059077,360000,360000.0
3800.0,-11.755441310783683,-11.755441310783683,380000,380000.0
4000.0,-11.762276023653385,-11.762276023653385,400000,400000.0
4200.0,-11.754963963189082,-11.754963963189082,420000,420000.0
4400.0,-11.76390974857623,-11.76390974857623,440000,440000.0
4600.0,-11.760735125605601,-11.760735125605601,460000,460000.0
4800.0,-11.764209420672648,-11.764209420672648,480000,480000.0
5000.0,-11.758349667223449,-11.758349667223449,500000,500000.0
5200.0,-11.749103067584436,-11.749103067584436,520000,520000.0
5400.0,-11.75313677080686,-11.75313677080686,540000,540000.0
5600.0,-11.75234365052504,-11.75234365052504,560000,560000.0
5800.0,-11.755400472645592,-11.755400472645592,580000,580000.0
6000.0,-11.762007785628747,-11.762007785628747,600000,600000.0
6200.0,-11.753944898479174,-11.753944898479174,620000,620000.0
6400.0,-11.756931544730815,-11.756931544730815,640000,640000.0
6600.0,-11.755979597281584,-11.755979597281584,660000,660000.0
6800.0,-11.746239958132257,-11.746239958132257,680000,680000.0
7000.0,-11.759848806547632,-11.759848806547632,700000,700000.0
7200.0,-11.76173579559853,-11.76173579559853,720000,720000.0
7400.0,-11.758657926065384,-11.758657926065384,740000,740000.0
7600.0,-11.759868854356853,-11.759868854356853,760000,760000.0
7800.0,-11.75399697375057,-11.75399697375057,780000,780000.0
8000.0,-11.761500117246444,-11.761500117246444,800000,800000.0
8200.0,-11.755457090052575,-11.755457090052575,820000,820000.0
8400.0,-11.75847803037264,-11.75847803037264,840000,840000.0
8600.0,-11.760650092367028,-11.760650092367028,860000,860000.0
8800.0,-11.751209278665197,-11.751209278665197,880000,880000.0
9000.0,-11.757312282818141,-11.757312282818141,900000,900000.0
9200.0,-11.747737312640915,-11.747737312640915,920000,920000.0
9400.0,-11.76289040382826,-11.76289040382826,940000,940000.0
9600.0,-11.755560536457837,-11.755560536457837,960000,960000.0
9800.0,-11.75795924112864,-11.75795924112864,980000,980000.0
10000.0,-11.758291262537618,-11.758291262537618,1000000,1000000.0
10200.0,-11.747987576032527,-11.747987576032527,1020000,1020000.0
10400.0,-11.756093312161642,-11.756093312161642,1040000,1040000.0
10600.0,-11.75623686065344,-11.75623686065344,1060000,1060000.0
10800.0,-11.754925041123125,-11.754925041123125,1080000,1080000.0
11000.0,-11.757144899278654,-11.757144899278654,1100000,1100000.0
11200.0,-11.757286755517475,-11.757286755517475,1120000,1120000.0
11400.0,-11.755970865062695,-11.755970865062695,1140000,1140000.0
11600.0,-11.755138696566233,-11.755138696566233,1160000,1160000.0
11800.0,-11.756398313571333,-11.756398313571333,1180000,1180000.0
12000.0,-11.754423703144537,-11.754423703144537,1200000,1200000.0
12200.0,-11.757558860582128,-11.757558860582128,1220000,1220000.0
12400.0,-11.751971253306174,-11.751971253306174,1240000,1240000.0
12600.0,-11.756658580405565,-11.756658580405565,1260000,1260000.0
